event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,89,DM Jones,0.12359550561797752,0.02858483286110132,0.027041183984842187
2,1,1,0,0,78,DM Jones,0.01282051282051282,0.030255676637208254,0.026698814163185734
3,2,2,0,0,77,DM Jones,0.025974025974025976,0.0288391183587129,0.026486079597647583
4,3,3,0,0,75,DM Jones,0.04,0.02806512455066337,0.02633785504704954
5,2,2,0,0,72,DM Jones,0.027777777777777776,0.02730234804417977,0.026131204031013856
6,1,1,0,0,70,DM Jones,0.014285714285714285,0.026550468344931653,0.0258778292682236
7,1,1,0,0,69,DM Jones,0.014492753623188406,0.02598054070096297,0.025668424078488787
8,1,1,0,0,68,DM Jones,0.014705882352941176,0.024782718559402176,0.0253787266249136
9,4,4,0,0,67,DM Jones,0.05970149253731343,0.02433902559493359,0.025007556138912146
10,0,0,0,0,0,DM Jones,0.0,0.026483810634455474,0.024528360577537624
11,2,2,0,0,63,DM Jones,0.031746031746031744,0.019978784022982973,0.02420635623983632
12,2,2,0,0,61,DM Jones,0.03278688524590164,0.02029706884970871,0.023850529153630826
13,0,0,0,0,0,DM Jones,0.0,0.02196645209803933,0.023553302480368646
14,0,0,0,0,0,DM Jones,0.0,0.022054171396284947,0.023296812323319604
15,0,0,0,0,0,DM Jones,0.0,0.021736347851916776,0.023080468298190746
16,1,1,0,0,59,DM Jones,0.01694915254237288,0.023323649439218365,0.022903696888811793
17,1,1,0,0,58,DM Jones,0.017241379310344827,0.022560872932734764,0.022863864615855517
18,1,1,0,0,57,DM Jones,0.017543859649122806,0.02178687912468523,0.023002261624868982
19,3,3,0,0,56,DM Jones,0.05357142857142857,0.02115096097109229,0.023115412946003715
20,0,0,0,0,0,DM Jones,0.0,0.0224667504447765,0.0230538486318965
21,1,1,0,0,53,DM Jones,0.018867924528301886,0.023494961999303846,0.023334654139445733
22,4,3,1,0,52,DM Jones,0.057692307692307696,0.023191811566731498,0.023546442095094437
23,2,2,0,0,48,DM Jones,0.041666666666666664,0.023191811566731498,0.023510555287832923
24,1,1,0,0,46,DM Jones,0.021739130434782608,0.023191811566731498,0.02345356308550479
25,3,2,1,0,45,DM Jones,0.044444444444444446,0.023191811566731498,0.02335307924026312
26,0,0,0,0,0,DM Jones,0.0,0.025223727514793747,0.023045938401660856
27,0,0,0,0,0,DM Jones,0.0,0.027412261730657944,0.02288153936544149
28,2,2,0,0,42,DM Jones,0.047619047619047616,0.026488900696493584,0.022757876845435253
29,1,1,0,0,40,DM Jones,0.025,0.025314088666418398,0.02253577498276757
30,2,2,0,0,39,DM Jones,0.05128205128205128,0.025314088666418398,0.022175168964975237
31,1,1,0,0,37,DM Jones,0.02702702702702703,0.024321040007034087,0.021724932663646803
32,0,0,0,0,0,DM Jones,0.0,0.021284602760070524,0.021215784537365036
33,0,0,0,0,0,DM Jones,0.0,0.020971319552050473,0.020817439735182994
34,0,0,0,0,0,DM Jones,0.0,0.019827154792325073,0.020419094933000953
35,2,2,0,0,36,DM Jones,0.05555555555555555,0.017487973505775366,0.020020750130818915
36,2,2,0,0,34,DM Jones,0.058823529411764705,0.01943729124456679,0.019361568878307957
37,0,0,0,0,0,DM Jones,0.0,0.01943729124456679,0.018424255549583192
38,1,1,0,0,32,DM Jones,0.03125,0.01693102558040639,0.017535540170024976
39,1,0,1,0,31,DM Jones,0.0,0.015615236106722176,0.016737512034893615
40,1,0,1,0,30,DM Jones,0.0,0.014940472274063608,0.016059922295522822
41,1,0,1,0,29,DM Jones,0.0,0.013517997167377975,0.015434598275066994
42,1,1,0,0,28,DM Jones,0.03571428571428571,0.015623260325272711,0.015220912477883734
43,0,0,0,0,0,DM Jones,0.0,0.015623260325272711,0.01506328788634617
44,0,0,0,0,0,DM Jones,0.0,0.015623260325272711,0.01496588249268889
45,1,1,0,0,27,DM Jones,0.037037037037037035,0.012699283717085577,0.014991591903586857
46,0,0,0,0,0,DM Jones,0.0,0.009603308484887435,0.014812109973559412
47,0,0,0,0,0,DM Jones,0.0,0.009603308484887435,0.014632628043531966
48,0,0,0,0,0,DM Jones,0.0,0.010151554098922521,0.014585054832670858
49,1,1,0,0,26,DM Jones,0.038461538461538464,0.012439883618373324,0.014606733699372076
50,0,0,0,0,0,DM Jones,0.0,0.012439883618373324,0.0145573847942145
51,1,1,0,0,25,DM Jones,0.04,0.017224572613588632,0.014582902999935114
