event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,11,2,0,182,JL Langer,0.06043956043956044,0.02649927551257496,0.024999191306579443
2,6,6,0,0,169,JL Langer,0.03550295857988166,0.027290385485398347,0.02495014832124837
3,2,2,0,0,163,JL Langer,0.012269938650306749,0.026240696431023888,0.024826622593255413
4,4,4,0,0,161,JL Langer,0.024844720496894408,0.026082493615013764,0.024661007992940878
5,3,3,0,0,157,JL Langer,0.01910828025477707,0.02545091466764534,0.024433099256526192
6,4,4,0,0,154,JL Langer,0.025974025974025976,0.025357205320964853,0.02414885613483657
7,3,3,0,0,150,JL Langer,0.02,0.024786478087024867,0.023895306774629928
8,5,5,0,0,147,JL Langer,0.034013605442176874,0.02391745770999534,0.02366503730473919
9,5,5,0,0,142,JL Langer,0.035211267605633804,0.023271671465242352,0.023419697165657453
10,2,2,0,0,137,JL Langer,0.014598540145985401,0.021845376873908466,0.023081791294708776
11,4,4,0,0,135,JL Langer,0.02962962962962963,0.02091356015261806,0.02283741972478778
12,2,2,0,0,131,JL Langer,0.015267175572519083,0.020924682633376167,0.02246933425150591
13,4,4,0,0,129,JL Langer,0.031007751937984496,0.02077078030401915,0.022241564368126673
14,1,1,0,0,125,JL Langer,0.008,0.020456212095145858,0.02200378990155809
15,3,3,0,0,124,JL Langer,0.024193548387096774,0.01995658600886205,0.021880973883742976
16,1,1,0,0,121,JL Langer,0.008264462809917356,0.020633476823719136,0.021696071797229332
17,1,1,0,0,120,JL Langer,0.008333333333333333,0.021707373687089682,0.021626240053086828
18,0,0,0,0,0,JL Langer,0.0,0.021579233788470955,0.02165392930854891
19,2,1,1,0,119,JL Langer,0.008403361344537815,0.02087017393737352,0.02171560731373483
20,5,5,0,0,117,JL Langer,0.042735042735042736,0.021856215684076044,0.022021442328159675
21,5,4,1,0,112,JL Langer,0.03571428571428571,0.02029676149304291,0.022299285232068734
22,1,1,0,0,107,JL Langer,0.009345794392523364,0.021913068646818367,0.022477611202878934
23,2,2,0,0,106,JL Langer,0.018867924528301886,0.021564778750210713,0.02268011962525915
24,1,1,0,0,104,JL Langer,0.009615384615384616,0.02311741032915808,0.022846918550244042
25,4,4,0,0,103,JL Langer,0.038834951456310676,0.02184406567720562,0.023055994833701576
26,4,4,0,0,99,JL Langer,0.04040404040404041,0.023459674948317286,0.023121869241982947
27,3,3,0,0,95,JL Langer,0.031578947368421054,0.024443553563774846,0.023149147858552183
28,2,2,0,0,92,JL Langer,0.021739130434782608,0.024443553563774846,0.0230956943718121
29,3,3,0,0,90,JL Langer,0.03333333333333333,0.02765624214798046,0.023155574221927752
30,0,0,0,0,0,JL Langer,0.0,0.02619257532689023,0.023214501195063773
31,5,4,1,0,87,JL Langer,0.04597701149425287,0.02431287607876993,0.023456234999206068
32,2,2,0,0,82,JL Langer,0.024390243902439025,0.02461844032924318,0.023485539863137877
33,3,3,0,0,80,JL Langer,0.0375,0.023625391669858872,0.02351787849067469
34,0,0,0,0,0,JL Langer,0.0,0.023929035394555227,0.023524434037026764
35,3,3,0,0,77,JL Langer,0.03896103896103896,0.021885090581065192,0.023711072339383573
36,2,2,0,0,74,JL Langer,0.02702702702702703,0.02222566740190517,0.023704753259158218
37,0,0,0,0,0,JL Langer,0.0,0.020563617540409328,0.023630721921381506
38,5,5,0,0,72,JL Langer,0.06944444444444445,0.022007891089570897,0.023556690583604795
39,1,1,0,0,67,JL Langer,0.014925373134328358,0.022975828173660433,0.02312120349085758
40,0,0,0,0,0,JL Langer,0.0,0.024889703771746558,0.022781626167919698
41,1,1,0,0,66,JL Langer,0.015151515151515152,0.02246986106152272,0.022725652591189444
42,0,0,0,0,0,JL Langer,0.0,0.02217921267341024,0.0226775800889717
43,1,1,0,0,65,JL Langer,0.015384615384615385,0.02324196570984749,0.02268177330566892
44,0,0,0,0,0,JL Langer,0.0,0.025390193421984977,0.02269662068814496
45,3,3,0,0,64,JL Langer,0.046875,0.023339612424035556,0.02281904411343626
46,0,0,0,0,0,JL Langer,0.0,0.023036958146017333,0.02286472256932331
47,3,3,0,0,61,JL Langer,0.04918032786885246,0.023036958146017333,0.022997877333710146
48,3,3,0,0,58,JL Langer,0.05172413793103448,0.019381987385783415,0.02291878410556811
49,2,2,0,0,55,JL Langer,0.03636363636363636,0.01974060619107048,0.02264546665989495
50,0,0,0,0,0,JL Langer,0.0,0.02324937812089504,0.02217068862494957
51,1,1,0,0,53,JL Langer,0.018867924528301886,0.02370506278710602,0.021823270732647546
52,3,3,0,0,52,JL Langer,0.057692307692307696,0.02370506278710602,0.021511781328765245
53,2,2,0,0,49,JL Langer,0.04081632653061224,0.02421113566159995,0.02098454506786185
54,0,0,0,0,0,JL Langer,0.0,0.02421113566159995,0.02038091379585826
55,1,1,0,0,47,JL Langer,0.02127659574468085,0.023093558063759196,0.019964353071036015
56,0,0,0,0,0,JL Langer,0.0,0.023093558063759196,0.01950478358039013
57,0,0,0,0,0,JL Langer,0.0,0.020505119754872226,0.019129156001941008
58,1,1,0,0,46,JL Langer,0.021739130434782608,0.01778279670587041,0.01903246040256237
59,3,3,0,0,45,JL Langer,0.06666666666666667,0.015868921107784286,0.01885667093134097
60,2,1,1,0,42,JL Langer,0.023809523809523808,0.015868921107784286,0.018311537046453823
61,0,0,0,0,0,JL Langer,0.0,0.01626091399964651,0.017765822917933983
62,1,1,0,0,40,JL Langer,0.025,0.013224476752682948,0.01722010878941414
63,0,0,0,0,0,JL Langer,0.0,0.013921199253916728,0.016674027275867444
64,1,1,0,0,39,JL Langer,0.02564102564102564,0.015424958652412968,0.01612794576232075
65,0,0,0,0,0,JL Langer,0.0,0.014305137823745557,0.01576751942923533
66,0,0,0,0,0,JL Langer,0.0,0.015900034155483994,0.015407093096149908
67,0,0,0,0,0,JL Langer,0.0,0.017544770997589255,0.015182900358269063
68,0,0,0,0,0,JL Langer,0.0,0.016400606237863855,0.015208529438650193
69,0,0,0,0,0,JL Langer,0.0,0.012891834308039295,0.015334888813667435
70,1,1,0,0,38,JL Langer,0.02631578947368421,0.01333649434522904,0.015461248188684676
71,0,0,0,0,0,JL Langer,0.0,0.01333649434522904,0.015494079435117247
72,2,2,0,0,37,JL Langer,0.05405405405405406,0.013835586904212707,0.01568672316823211
73,2,1,1,0,35,JL Langer,0.02857142857142857,0.013835586904212707,0.015692963074262496
74,0,0,0,0,0,JL Langer,0.0,0.01624545773513617,0.015540912517293278
75,1,1,0,0,33,JL Langer,0.030303030303030304,0.01624545773513617,0.015447799898674978
76,1,1,0,0,32,JL Langer,0.03125,0.01624545773513617,0.015186803455663157
77,0,0,0,0,0,JL Langer,0.0,0.018269749233111875,0.014752676818745519
78,0,0,0,0,0,JL Langer,0.0,0.018269749233111875,0.014378769379708164
79,2,1,1,0,31,JL Langer,0.03225806451612903,0.018269749233111875,0.014189534147503683
80,0,0,0,0,0,JL Langer,0.0,0.01688470768186534,0.013998341560111571
81,1,1,0,0,29,JL Langer,0.034482758620689655,0.01688470768186534,0.013807148972719457
82,0,0,0,0,0,JL Langer,0.0,0.014039757468494075,0.013609588378195177
83,2,2,0,0,28,JL Langer,0.07142857142857142,0.012535998069997834,0.013412027783670896
84,0,0,0,0,0,JL Langer,0.0,0.012535998069997834,0.012889768803506403
85,0,0,0,0,0,JL Langer,0.0,0.010941101738259396,0.012367509823341909
86,1,1,0,0,26,JL Langer,0.038461538461538464,0.009296364896154133,0.011845250843177417
87,0,0,0,0,0,JL Langer,0.0,0.009296364896154133,0.011241817266602871
88,0,0,0,0,0,JL Langer,0.0,0.009296364896154133,0.010776887845152978
89,0,0,0,0,0,JL Langer,0.0,0.009703835184778922,0.010311958423703086
90,0,0,0,0,0,JL Langer,0.0,0.009703835184778922,0.00991992592600301
