event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,93,AW Greig,0.053763440860215055,0.025098530648192053,0.023909941874426216
2,2,2,0,0,88,AW Greig,0.022727272727272728,0.023706107832492735,0.02385491379748586
3,3,3,0,0,86,AW Greig,0.03488372093023256,0.02307294598049432,0.023865934751458213
4,2,2,0,0,83,AW Greig,0.024096385542168676,0.024011747834627978,0.02377305161306399
5,0,0,0,0,0,AW Greig,0.0,0.024142973482176075,0.023590640066882166
6,2,2,0,0,81,AW Greig,0.024691358024691357,0.023653144922172076,0.023502808904408153
7,1,1,0,0,79,AW Greig,0.012658227848101266,0.024475513343224706,0.02337306589668077
8,2,2,0,0,78,AW Greig,0.02564102564102564,0.024042704413269295,0.0233217068167009
9,2,2,0,0,76,AW Greig,0.02631578947368421,0.02390451197042174,0.023248730588764005
10,3,3,0,0,74,AW Greig,0.04054054054054054,0.023585532704074052,0.023124934791127233
11,1,1,0,0,71,AW Greig,0.014084507042253521,0.02253999924220725,0.02287208522403473
12,1,1,0,0,70,AW Greig,0.014285714285714285,0.024113910095896498,0.02276892594260067
13,3,3,0,0,69,AW Greig,0.043478260869565216,0.022277924783778994,0.02265951835341663
14,1,1,0,0,66,AW Greig,0.015151515151515152,0.021009693965770116,0.022440480942450537
15,1,1,0,0,65,AW Greig,0.015384615384615385,0.021984352835165824,0.022295680766912455
16,1,1,0,0,64,AW Greig,0.015625,0.021677856335355853,0.022134044378785626
17,1,1,0,0,63,AW Greig,0.015873015873015872,0.02303592531501044,0.021885842893705886
18,2,2,0,0,62,AW Greig,0.03225806451612903,0.0216863976496933,0.02161645125293678
19,1,1,0,0,60,AW Greig,0.016666666666666666,0.02135398767739413,0.021329395916465353
20,2,2,0,0,59,AW Greig,0.03389830508474576,0.020294388873434422,0.02114808691572472
21,3,3,0,0,57,AW Greig,0.05263157894736842,0.021746081485245643,0.020998932641664837
22,0,0,0,0,0,AW Greig,0.0,0.020994201785997525,0.02062114710675325
23,0,0,0,0,0,AW Greig,0.0,0.019850037026272124,0.02033999237774259
24,1,1,0,0,54,AW Greig,0.018518518518518517,0.021391770146952614,0.020425055082666205
25,1,1,0,0,53,AW Greig,0.018867924528301886,0.02058205354776233,0.02040752211712712
26,2,2,0,0,52,AW Greig,0.038461538461538464,0.019759685126709697,0.02043779673959667
27,0,0,0,0,0,AW Greig,0.0,0.01892426323865623,0.02037661748651227
28,1,1,0,0,50,AW Greig,0.02,0.01845046057746462,0.020475823524721926
29,1,1,0,0,49,AW Greig,0.02040816326530612,0.02014066169000206,0.02053712316258168
30,2,2,0,0,48,AW Greig,0.041666666666666664,0.019706068035069423,0.02059765885033043
31,0,0,0,0,0,AW Greig,0.0,0.016935984932576347,0.020558705637919217
32,1,1,0,0,46,AW Greig,0.021739130434782608,0.016935984932576347,0.020654845148240425
33,2,2,0,0,45,AW Greig,0.044444444444444446,0.02262588535931888,0.020750984658561632
34,0,0,0,0,0,AW Greig,0.0,0.021651226489923167,0.02084072859462023
35,0,0,0,0,0,AW Greig,0.0,0.022253074162277293,0.020973089193794106
36,0,0,0,0,0,AW Greig,0.0,0.021873519506406848,0.021255273999232632
37,2,1,1,0,43,AW Greig,0.023255813953488372,0.023571312375676796,0.02191383835002577
38,2,2,0,0,41,AW Greig,0.04878048780487805,0.022518680796729428,0.02253291914571961
39,1,1,0,0,39,AW Greig,0.02564102564102564,0.021444566940660683,0.02292791598312234
40,0,0,0,0,0,AW Greig,0.0,0.02100597044943261,0.02340067126722103
41,1,0,1,0,38,AW Greig,0.0,0.022820852482100487,0.024019220398819353
42,4,4,0,0,37,AW Greig,0.10810810810810811,0.021676687722375087,0.024637769530417675
43,0,0,0,0,0,AW Greig,0.0,0.02309690493206598,0.024789290494156808
44,1,1,0,0,33,AW Greig,0.030303030303030304,0.02309690493206598,0.024992109293127292
45,1,1,0,0,32,AW Greig,0.03125,0.02512119643004169,0.02521781414174387
46,1,1,0,0,31,AW Greig,0.03225806451612903,0.0314369859037259,0.025522724301742468
47,0,0,0,0,0,AW Greig,0.0,0.030212995695647563,0.0258028129285646
48,0,0,0,0,0,AW Greig,0.0,0.02764560160065398,0.0261383032174366
49,1,1,0,0,30,AW Greig,0.03333333333333333,0.028688418432944493,0.02653032581452274
50,1,1,0,0,29,AW Greig,0.034482758620689655,0.028688418432944493,0.027016042398899088
51,0,0,0,0,0,AW Greig,0.0,0.028688418432944493,0.02731071876931039
52,2,2,0,0,28,AW Greig,0.07142857142857142,0.025504783670362362,0.02766561433760198
53,0,0,0,0,0,AW Greig,0.0,0.025504783670362362,0.027747898552949814
54,1,1,0,0,26,AW Greig,0.038461538461538464,0.02654146628599235,0.027830182768297646
55,3,3,0,0,25,AW Greig,0.12,0.02766681254638016,0.027884055874901954
56,0,0,0,0,0,AW Greig,0.0,0.02889299628529735,0.02727310903690793
57,0,0,0,0,0,AW Greig,0.0,0.02889299628529735,0.02672658273618118
58,1,1,0,0,22,AW Greig,0.045454545454545456,0.02889299628529735,0.026315182440454096
59,0,0,0,0,0,AW Greig,0.0,0.03023458555258321,0.02611871033749454
60,0,0,0,0,0,AW Greig,0.0,0.028419703519915337,0.02592223823453498
61,1,1,0,0,21,AW Greig,0.047619047619047616,0.028419703519915337,0.02572576613157542
62,0,0,0,0,0,AW Greig,0.0,0.024660305023674736,0.025564945033795958
63,1,1,0,0,20,AW Greig,0.05,0.024660305023674736,0.02540412393601649
64,1,1,0,0,19,AW Greig,0.05263157894736842,0.02614478545552359,0.025050236440184476
65,1,1,0,0,18,AW Greig,0.05555555555555555,0.01982899598183938,0.0244913263463061
66,0,0,0,0,0,AW Greig,0.0,0.01982899598183938,0.023713986760474863
67,0,0,0,0,0,AW Greig,0.0,0.01982899598183938,0.02293664717464363
68,1,1,0,0,17,AW Greig,0.058823529411764705,0.024955448476712924,0.022159307588812394
69,1,0,1,0,16,AW Greig,0.0,0.024955448476712924,0.021148411976692528
70,0,0,0,0,0,AW Greig,0.0,0.024955448476712924,0.020233036471555183
71,0,0,0,0,0,AW Greig,0.0,0.022449182812552523,0.01931766096641784
72,0,0,0,0,0,AW Greig,0.0,0.022449182812552523,0.018851974276620276
73,1,1,0,0,15,AW Greig,0.06666666666666667,0.0198176038651841,0.018386287586822713
74,0,0,0,0,0,AW Greig,0.0,0.01704752076269103,0.017934806451396914
75,0,0,0,0,0,AW Greig,0.0,0.014123544154503892,0.01781573528827028
76,0,0,0,0,0,AW Greig,0.0,0.014123544154503892,0.017696664125143643
77,3,2,1,0,14,AW Greig,0.14285714285714285,0.014123544154503892,0.017577592962017007
78,0,0,0,0,0,AW Greig,0.0,0.011027568922305749,0.016792982352187492
79,0,0,0,0,0,AW Greig,0.0,0.011027568922305749,0.016316158753746098
80,0,0,0,0,0,AW Greig,0.0,0.011027568922305749,0.0158393351553047
81,0,0,0,0,0,AW Greig,0.0,0.015812257917521062,0.01549442027602964
82,0,0,0,0,0,AW Greig,0.0,0.015812257917521062,0.015149505396754581
83,0,0,0,0,0,AW Greig,0.0,0.01756664388243334,0.014943094672604176
84,0,0,0,0,0,AW Greig,0.0,0.01756664388243334,0.014882477795953407
