event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,3,3,0,0,78,BF Butcher,0.038461538461538464,0.018552792137469708,0.019498833921518383
2,1,1,0,0,75,BF Butcher,0.013333333333333334,0.016246030207769834,0.01939229226373019
3,2,2,0,0,74,BF Butcher,0.02702702702702703,0.016418270064072583,0.019371694209891138
4,1,1,0,0,72,BF Butcher,0.013888888888888888,0.017295463046528722,0.019257894242509847
5,0,0,0,0,0,BF Butcher,0.0,0.01818752370665361,0.01928516332201478
6,1,1,0,0,71,BF Butcher,0.014084507042253521,0.020168556911326293,0.019423016746718053
7,0,0,0,0,0,BF Butcher,0.0,0.021125494710369355,0.01974923462652097
8,1,0,1,0,70,BF Butcher,0.0,0.022343818297113995,0.020186823604650374
9,2,2,0,0,69,BF Butcher,0.028985507246376812,0.020921343190428363,0.02073653499407116
10,4,4,0,0,67,BF Butcher,0.05970149253731343,0.023256026051427015,0.021282582377746283
11,1,1,0,0,63,BF Butcher,0.015873015873015872,0.021231734553451304,0.021680347298259052
12,2,2,0,0,62,BF Butcher,0.03225806451612903,0.020529980167486393,0.022228448092081975
13,1,1,0,0,60,BF Butcher,0.016666666666666666,0.020181618916869506,0.02267812611087475
14,1,1,0,0,59,BF Butcher,0.01694915254237288,0.021643607220963073,0.023185202248007474
15,3,3,0,0,58,BF Butcher,0.05172413793103448,0.022787771980688473,0.023598377263021792
16,1,1,0,0,55,BF Butcher,0.01818181818181818,0.02438566342290905,0.02376400721205324
17,2,2,0,0,54,BF Butcher,0.037037037037037035,0.025609653630987383,0.023828906866448576
18,0,0,0,0,0,BF Butcher,0.0,0.026862786463067584,0.023890034621194548
19,3,3,0,0,52,BF Butcher,0.057692307692307696,0.026620930497597173,0.02402602948681871
20,0,0,0,0,0,BF Butcher,0.0,0.026110325627212258,0.02387933382044486
21,0,0,0,0,0,BF Butcher,0.0,0.026659945290405333,0.023925744908812118
22,1,1,0,0,49,BF Butcher,0.02040816326530612,0.024962152421135385,0.024098447957981207
23,2,2,0,0,48,BF Butcher,0.041666666666666664,0.02692990965205051,0.024232953501600197
24,1,1,0,0,46,BF Butcher,0.021739130434782608,0.026037848991925617,0.024175092163101614
25,2,2,0,0,45,BF Butcher,0.044444444444444446,0.023315525942923805,0.024089128532258898
26,1,1,0,0,43,BF Butcher,0.023255813953488372,0.022358588143880743,0.023795950547270378
27,1,1,0,0,42,BF Butcher,0.023809523809523808,0.023505245637287463,0.02346945159472982
28,1,1,0,0,41,BF Butcher,0.024390243902439025,0.023505245637287463,0.023011043923022917
29,2,2,0,0,40,BF Butcher,0.05,0.0204688083903239,0.022497802510156737
30,1,1,0,0,38,BF Butcher,0.02631578947368421,0.02211354523242916,0.021975526553175185
31,0,0,0,0,0,BF Butcher,0.0,0.02381133810169911,0.021457967979537633
32,3,2,1,0,37,BF Butcher,0.05405405405405406,0.022737224245630364,0.021251373573534793
33,0,0,0,0,0,BF Butcher,0.0,0.020544241789490013,0.020911917171487972
34,0,0,0,0,0,BF Butcher,0.0,0.021154462994676892,0.020619411330500353
35,0,0,0,0,0,BF Butcher,0.0,0.018815281708127185,0.0207220113865768
36,2,2,0,0,34,BF Butcher,0.058823529411764705,0.019406173532716727,0.02101348074509595
37,0,0,0,0,0,BF Butcher,0.0,0.018153040700636527,0.021081653644372745
38,0,0,0,0,0,BF Butcher,0.0,0.016869343653139735,0.021149826543649535
39,1,1,0,0,32,BF Butcher,0.03125,0.016187082444562736,0.02137781192960862
40,1,1,0,0,31,BF Butcher,0.03225806451612903,0.016826332391291908,0.021432667121661888
41,0,0,0,0,0,BF Butcher,0.0,0.02103685870708138,0.021308807274844636
42,0,0,0,0,0,BF Butcher,0.0,0.020480238013160918,0.02138727358374116
43,1,1,0,0,30,BF Butcher,0.03333333333333333,0.020480238013160918,0.022042840538990416
44,0,0,0,0,0,BF Butcher,0.0,0.02526492700837623,0.022758626692119952
45,1,1,0,0,29,BF Butcher,0.034482758620689655,0.027896505955744656,0.023597527649804734
46,1,0,1,0,28,BF Butcher,0.0,0.024800530723546512,0.02430980893079176
47,0,0,0,0,0,BF Butcher,0.0,0.024800530723546512,0.025088044571361955
48,1,1,0,0,27,BF Butcher,0.037037037037037035,0.024800530723546512,0.025933843214431974
49,1,1,0,0,26,BF Butcher,0.038461538461538464,0.023155793881441247,0.02671295467170124
50,2,2,0,0,25,BF Butcher,0.08,0.0214580010121713,0.027351879737143932
51,1,1,0,0,23,BF Butcher,0.043478260869565216,0.024228084114664376,0.02754759150618773
52,0,0,0,0,0,BF Butcher,0.0,0.03300001393922578,0.02765216070546678
53,2,2,0,0,22,BF Butcher,0.09090909090909091,0.03475439990413806,0.027756729904745828
54,1,1,0,0,20,BF Butcher,0.05,0.03475439990413806,0.027783814261997095
55,0,0,0,0,0,BF Butcher,0.0,0.03293951787147018,0.02753389030899905
56,0,0,0,0,0,BF Butcher,0.0,0.03293951787147018,0.027446912420853543
57,0,0,0,0,0,BF Butcher,0.0,0.03293951787147018,0.027359934532708036
58,0,0,0,0,0,BF Butcher,0.0,0.03099020013267876,0.02727295664456253
59,0,0,0,0,0,BF Butcher,0.0,0.028965908634703053,0.027272543853369927
60,1,1,0,0,19,BF Butcher,0.05263157894736842,0.02475538231891358,0.027361488581612588
61,3,3,0,0,18,BF Butcher,0.16666666666666666,0.022467052799462775,0.02741067135144626
62,1,1,0,0,15,BF Butcher,0.06666666666666667,0.022467052799462775,0.02653649308711557
63,0,0,0,0,0,BF Butcher,0.0,0.025779529796150297,0.025385306512535573
64,0,0,0,0,0,BF Butcher,0.0,0.02314795084878188,0.024234119937955573
65,1,0,1,0,14,BF Butcher,0.0,0.02314795084878188,0.023178453470358098
66,0,0,0,0,0,BF Butcher,0.0,0.02314795084878188,0.02212278700276062
67,0,0,0,0,0,BF Butcher,0.0,0.02314795084878188,0.02106712053516314
68,0,0,0,0,0,BF Butcher,0.0,0.02314795084878188,0.020114049738028373
69,0,0,0,0,0,BF Butcher,0.0,0.02314795084878188,0.019575307610069915
70,0,0,0,0,0,BF Butcher,0.0,0.02516255674150411,0.01925817213031091
71,0,0,0,0,0,BF Butcher,0.0,0.016390626916942708,0.01906147504631247
72,2,2,0,0,13,BF Butcher,0.15384615384615385,0.012881854987118148,0.01886477796231403
73,0,0,0,0,0,BF Butcher,0.0,0.012881854987118148,0.01806757335260031
74,0,0,0,0,0,BF Butcher,0.0,0.012881854987118148,0.017755133285822875
75,0,0,0,0,0,BF Butcher,0.0,0.012881854987118148,0.01744269321904544
76,0,0,0,0,0,BF Butcher,0.0,0.012881854987118148,0.017130253152268005
77,0,0,0,0,0,BF Butcher,0.0,0.012881854987118148,0.016817813085490567
78,0,0,0,0,0,BF Butcher,0.0,0.018729808203492414,0.016505373018713132
79,2,1,1,0,11,BF Butcher,0.09090909090909091,0.018729808203492414,0.016192932951935697
80,0,0,0,0,0,BF Butcher,0.0,0.018729808203492414,0.015522635259477339
81,0,0,0,0,0,BF Butcher,0.0,0.018729808203492414,0.01531401808410116
82,0,0,0,0,0,BF Butcher,0.0,0.010632642211589582,0.015290073115557856
83,0,0,0,0,0,BF Butcher,0.0,0.017211589580010633,0.015266128147014552
84,0,0,0,0,0,BF Butcher,0.0,0.017211589580010633,0.015637909335970257
85,0,0,0,0,0,BF Butcher,0.0,0.017211589580010633,0.016009690524925964
86,0,0,0,0,0,BF Butcher,0.0,0.017211589580010633,0.016843152230963845
87,1,1,0,0,9,BF Butcher,0.1111111111111111,0.017211589580010633,0.01767661393700173
88,0,0,0,0,0,BF Butcher,0.0,0.017211589580010633,0.017894501620263376
89,0,0,0,0,0,BF Butcher,0.0,0.012426900584795323,0.018112389303525017
90,0,0,0,0,0,BF Butcher,0.0,0.012426900584795323,0.018330276986786662
91,0,0,0,0,0,BF Butcher,0.0,0.012426900584795323,0.018548164670048307
92,1,1,0,0,8,BF Butcher,0.125,0.012426900584795323,0.01919221898446273
93,0,0,0,0,0,BF Butcher,0.0,0.019945697577276524,0.019143752523253888
94,0,0,0,0,0,BF Butcher,0.0,0.019945697577276524,0.019095286062045046
95,0,0,0,0,0,BF Butcher,0.0,0.028717627401837927,0.019046819600836203
96,0,0,0,0,0,BF Butcher,0.0,0.028717627401837927,0.01899835313962736
97,0,0,0,0,0,BF Butcher,0.0,0.022869674185463658,0.018949886678418522
98,0,0,0,0,0,BF Butcher,0.0,0.022869674185463658,0.01890142021720968
99,0,0,0,0,0,BF Butcher,0.0,0.022869674185463658,0.019104779492591116
100,0,0,0,0,0,BF Butcher,0.0,0.022869674185463658,0.019862155388471164
101,0,0,0,0,0,BF Butcher,0.0,0.022869674185463658,0.021312052059974485
102,1,1,0,0,7,BF Butcher,0.14285714285714285,0.016290726817042606,0.022761948731477803
103,0,0,0,0,0,BF Butcher,0.0,0.016290726817042606,0.023420393087983098
104,1,1,0,0,6,BF Butcher,0.16666666666666666,0.016290726817042606,0.024078837444488396
105,0,0,0,0,0,BF Butcher,0.0,0.016290726817042606,0.02381392076682934
106,0,0,0,0,0,BF Butcher,0.0,0.016290726817042606,0.023549004089170277
107,0,0,0,0,0,BF Butcher,0.0,0.016290726817042606,0.02359187442289934
108,0,0,0,0,0,BF Butcher,0.0,0.016290726817042606,0.0236347447566284
109,0,0,0,0,0,BF Butcher,0.0,0.026817042606516288,0.02367761509035746
110,0,0,0,0,0,BF Butcher,0.0,0.03997493734335839,0.023720485424086522
111,0,0,0,0,0,BF Butcher,0.0,0.03997493734335839,0.023763355757815584
112,0,0,0,0,0,BF Butcher,0.0,0.0324561403508772,0.024152486479356278
113,0,0,0,0,0,BF Butcher,0.0,0.0324561403508772,0.02454161720089697
114,0,0,0,0,0,BF Butcher,0.0,0.023684210526315794,0.024930747922437664
115,0,0,0,0,0,BF Butcher,0.0,0.023684210526315794,0.025319878643978357
116,0,0,0,0,0,BF Butcher,0.0,0.023684210526315794,0.02663237039968341
117,0,0,0,0,0,BF Butcher,0.0,0.023684210526315794,0.027944862155388467
118,1,1,0,0,5,BF Butcher,0.2,0.023684210526315794,0.02925735391109352
119,1,1,0,0,4,BF Butcher,0.25,0.023684210526315794,0.029461812425801343
120,0,0,0,0,0,BF Butcher,0.0,0.023684210526315794,0.028281229389262627
121,0,0,0,0,0,BF Butcher,0.0,0.023684210526315794,0.02710064635272391
