event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,137,NJ Astle,0.08029197080291971,0.026480493717076007,0.02832801803037
2,3,2,1,0,126,NJ Astle,0.015873015873015872,0.02549981312474493,0.028257387974262037
3,6,6,0,0,123,NJ Astle,0.04878048780487805,0.02563802092785512,0.028288456421508294
4,1,1,0,0,117,NJ Astle,0.008547008547008548,0.02684848436242721,0.02820298967844963
5,4,3,1,0,116,NJ Astle,0.02586206896551724,0.02812001180488657,0.028139423165047438
6,3,3,0,0,112,NJ Astle,0.026785714285714284,0.02973504075657614,0.028043422042147742
7,1,1,0,0,109,NJ Astle,0.009174311926605505,0.029657576279572023,0.028002193361545566
8,2,1,1,0,108,NJ Astle,0.009259259259259259,0.030523523198150524,0.028002473571470038
9,3,3,0,0,106,NJ Astle,0.02830188679245283,0.029305656768474082,0.028130170985033683
10,4,4,0,0,103,NJ Astle,0.038834951456310676,0.030547797207290422,0.028279080018541854
11,2,2,0,0,99,NJ Astle,0.020202020202020204,0.029205826141239132,0.028268798241217332
12,4,3,1,0,97,NJ Astle,0.030927835051546393,0.029895957266152864,0.028254169957112395
13,3,3,0,0,93,NJ Astle,0.03225806451612903,0.02889965508003595,0.028194354958325202
14,3,3,0,0,90,NJ Astle,0.03333333333333333,0.02844981252493024,0.02803007178744971
15,5,5,0,0,87,NJ Astle,0.05747126436781609,0.027911019421481963,0.027755995785873615
16,2,2,0,0,82,NJ Astle,0.024390243902439025,0.0273366668734452,0.027237718082220187
17,2,2,0,0,80,NJ Astle,0.025,0.026853808350992277,0.026756684748440097
18,2,2,0,0,78,NJ Astle,0.02564102564102564,0.028064271785564365,0.02621308890240325
19,3,3,0,0,76,NJ Astle,0.039473684210526314,0.02832908476140018,0.025715834346542565
20,4,4,0,0,73,NJ Astle,0.0547945205479452,0.026285139947910145,0.025098173947438723
21,2,2,0,0,69,NJ Astle,0.028985507246376812,0.025221875726751188,0.024454759891013627
22,2,2,0,0,67,NJ Astle,0.029850746268656716,0.024501535950898472,0.02380779549639151
23,1,0,1,0,65,NJ Astle,0.0,0.023727104115792885,0.02324845488779966
24,1,1,0,0,64,NJ Astle,0.015625,0.022912567774940752,0.022835905007715988
25,1,1,0,0,63,NJ Astle,0.015873015873015872,0.01988776438716096,0.02247285064818358
26,0,0,0,0,0,NJ Astle,0.0,0.02051794293775029,0.02216201015665451
27,2,2,0,0,62,NJ Astle,0.03225806451612903,0.02019520212345039,0.021944146274070167
28,2,2,0,0,60,NJ Astle,0.03333333333333333,0.019857820207121103,0.021711720425355633
29,0,0,0,0,0,NJ Astle,0.0,0.018812249624317344,0.021373020948180672
30,0,0,0,0,0,NJ Astle,0.0,0.016980959069162332,0.021141897513820975
31,1,1,0,0,58,NJ Astle,0.017241379310344827,0.017603633768332617,0.021039632278008934
32,1,1,0,0,57,NJ Astle,0.017543859649122806,0.018272183516790778,0.02107725383024374
33,1,1,0,0,56,NJ Astle,0.017857142857142856,0.020611364803340484,0.02118618223508052
34,0,0,0,0,0,NJ Astle,0.0,0.021012986590366187,0.02136998823638524
35,2,2,0,0,55,NJ Astle,0.03636363636363636,0.021430697534392924,0.021891709454864693
36,1,1,0,0,53,NJ Astle,0.018867924528301886,0.022714394581889716,0.02237505319355427
37,1,1,0,0,52,NJ Astle,0.019230769230769232,0.023648180659988187,0.022922049111350994
38,1,1,0,0,51,NJ Astle,0.0196078431372549,0.021893794695075908,0.023433531143218323
39,1,1,0,0,50,NJ Astle,0.02,0.021893794695075908,0.024048323521271394
40,2,2,0,0,49,NJ Astle,0.04081632653061224,0.023278836246322442,0.02470409795070382
41,2,2,0,0,47,NJ Astle,0.0425531914893617,0.025216345443359774,0.02521403541112004
42,2,2,0,0,45,NJ Astle,0.044444444444444446,0.025796743807691654,0.025570910165968214
43,1,1,0,0,43,NJ Astle,0.023255813953488372,0.026404881799730568,0.025681555311705895
44,1,1,0,0,42,NJ Astle,0.023809523809523808,0.029800467538270464,0.025813183589173658
45,1,1,0,0,41,NJ Astle,0.024390243902439025,0.02970147397285221,0.025967676044630253
46,2,2,0,0,40,NJ Astle,0.05,0.030588124561588204,0.025987042495087185
47,0,0,0,0,0,NJ Astle,0.0,0.029575978812600347,0.025934178284000617
48,0,0,0,0,0,NJ Astle,0.0,0.030493304807325722,0.02621452696785162
49,1,1,0,0,38,NJ Astle,0.02631578947368421,0.029440673228378355,0.02662678437086896
50,2,2,0,0,37,NJ Astle,0.05405405405405406,0.027292445516240865,0.02689324792638667
51,1,1,0,0,35,NJ Astle,0.02857142857142857,0.02505280385890604,0.02690800309188287
52,3,1,2,0,34,NJ Astle,0.029411764705882353,0.02271362257235633,0.02709007405379531
