event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,16,14,2,0,171,N Hussain,0.08187134502923976,0.02754599271635159,0.03098905932030543
2,6,6,0,0,155,N Hussain,0.03870967741935484,0.029306926642743154,0.030889629033504912
3,4,4,0,0,149,N Hussain,0.026845637583892617,0.029555272482063397,0.030637298102337396
4,4,4,0,0,145,N Hussain,0.027586206896551724,0.03106428978055438,0.030392344386933067
5,1,1,0,0,141,N Hussain,0.0070921985815602835,0.03138427212635599,0.030183719267772326
6,5,5,0,0,140,N Hussain,0.03571428571428571,0.030020568750268713,0.03017947667435526
7,5,3,2,0,135,N Hussain,0.022222222222222223,0.03225281885097867,0.030041962235103206
8,1,1,0,0,130,N Hussain,0.007692307692307693,0.03244565006694964,0.029935624257407888
9,5,5,0,0,129,N Hussain,0.03875968992248062,0.032730514642330504,0.029926415166198095
10,3,2,1,0,124,N Hussain,0.016129032258064516,0.03186275384248142,0.0298229093465246
11,6,6,0,0,121,N Hussain,0.049586776859504134,0.02997357839327158,0.029806978115851347
12,5,5,0,0,115,N Hussain,0.043478260869565216,0.027936226950147643,0.02956100665952452
13,4,4,0,0,110,N Hussain,0.03636363636363636,0.027791529474267433,0.029261818237629068
14,4,3,1,0,106,N Hussain,0.02830188679245283,0.028288941586924556,0.02878247755801902
15,1,1,0,0,102,N Hussain,0.00980392156862745,0.029939959475344457,0.028207897123941717
16,5,5,0,0,101,N Hussain,0.04950495049504951,0.028771497780566972,0.02771927739820613
17,3,3,0,0,96,N Hussain,0.03125,0.029043868204343307,0.02705997991040542
18,3,3,0,0,93,N Hussain,0.03225806451612903,0.0293802997490773,0.02643381595971427
19,3,2,1,0,90,N Hussain,0.022222222222222223,0.02734031606894674,0.025748712815600917
20,4,4,0,0,87,N Hussain,0.04597701149425287,0.027243299333559887,0.025093891941962845
21,0,0,0,0,0,N Hussain,0.0,0.02463346897253335,0.024411141212481932
22,2,2,0,0,83,N Hussain,0.024096385542168676,0.023870692466049753,0.023835619506323333
23,3,3,0,0,81,N Hussain,0.037037037037037035,0.021956816867963625,0.02324791502742769
24,4,3,1,0,78,N Hussain,0.038461538461538464,0.020467243878887164,0.02257919534668391
25,1,1,0,0,74,N Hussain,0.013513513513513514,0.020736793961292473,0.021814234228147142
26,2,2,0,0,73,N Hussain,0.0273972602739726,0.019726166582765145,0.02112370268542499
27,1,1,0,0,71,N Hussain,0.014084507042253521,0.020548535003817776,0.02039424100473274
28,0,0,0,0,0,N Hussain,0.0,0.019713554904176818,0.019608057145668743
29,1,1,0,0,70,N Hussain,0.014285714285714285,0.019421157243358106,0.01898150656763185
30,0,0,0,0,0,N Hussain,0.0,0.01700131453313427,0.01842912022771447
31,2,2,0,0,69,N Hussain,0.028985507246376812,0.01700131453313427,0.018071803445117975
32,0,0,0,0,0,N Hussain,0.0,0.01662514437525028,0.017674340530601285
33,0,0,0,0,0,N Hussain,0.0,0.015583267652792793,0.017495483787422543
34,1,1,0,0,67,N Hussain,0.014925373134328358,0.0154056982231458,0.01757969782944912
35,2,2,0,0,66,N Hussain,0.030303030303030304,0.015651398468846046,0.017674334860698672
36,3,3,0,0,64,N Hussain,0.046875,0.015184096271190568,0.017805783896910628
37,1,1,0,0,61,N Hussain,0.01639344262295082,0.014442806426861436,0.017764102739216765
38,1,1,0,0,60,N Hussain,0.016666666666666666,0.015435855086245745,0.01779020878171744
39,0,0,0,0,0,N Hussain,0.0,0.01674795887512972,0.0178565638949381
40,0,0,0,0,0,N Hussain,0.0,0.017844450103199894,0.01812317607455194
41,1,1,0,0,59,N Hussain,0.01694915254237288,0.01631889709023269,0.01861438958680035
42,1,1,0,0,58,N Hussain,0.017241379310344827,0.018558538747567518,0.019159923999778138
43,2,2,0,0,57,N Hussain,0.03508771929824561,0.02206731067739208,0.019712533976236114
44,1,1,0,0,55,N Hussain,0.01818181818181818,0.022534897555033944,0.02042911955040638
45,1,1,0,0,54,N Hussain,0.018518518518518517,0.0222236982707923,0.02108240838537963
46,0,0,0,0,0,N Hussain,0.0,0.019756593007634403,0.021708994237629713
47,2,1,1,0,53,N Hussain,0.018867924528301886,0.020209569711689624,0.022565635558809527
48,3,2,1,0,51,N Hussain,0.0392156862745098,0.020681904394550622,0.02331774544215941
49,1,1,0,0,48,N Hussain,0.020833333333333332,0.02206694594579716,0.02399476219191853
50,0,0,0,0,0,N Hussain,0.0,0.026334371265854056,0.024556358812407097
51,2,2,0,0,47,N Hussain,0.0425531914893617,0.026990298221828243,0.02530478935452424
52,3,3,0,0,45,N Hussain,0.06666666666666667,0.026082857205494307,0.02581746814323772
53,1,1,0,0,42,N Hussain,0.023809523809523808,0.0290208241323809,0.025960802518285458
54,1,1,0,0,41,N Hussain,0.024390243902439025,0.028063886333337836,0.02612899282735521
55,0,0,0,0,0,N Hussain,0.0,0.027089227463942128,0.026366437439382624
56,1,1,0,0,40,N Hussain,0.025,0.030718991529277883,0.026733729696839403
57,1,1,0,0,39,N Hussain,0.02564102564102564,0.029725942869893572,0.027007928997573052
58,1,1,0,0,38,N Hussain,0.02631578947368421,0.029611277120552903,0.02731215367459247
59,3,3,0,0,37,N Hussain,0.08108108108108109,0.028514785892482727,0.027602493223278585
60,1,1,0,0,34,N Hussain,0.029411764705882353,0.030539077390458434,0.02744363010669556
61,0,0,0,0,0,N Hussain,0.0,0.02829943573312361,0.0271687714863192
62,4,3,1,0,33,N Hussain,0.09090909090909091,0.02479066380329905,0.0269416729194341
63,0,0,0,0,0,N Hussain,0.0,0.025730513427359197,0.026308118777701534
64,0,0,0,0,0,N Hussain,0.0,0.026735145899313206,0.025724929783287026
65,2,2,0,0,29,N Hussain,0.06896551724137931,0.026735145899313206,0.025470046934353167
66,0,0,0,0,0,N Hussain,0.0,0.02541935642562899,0.024833083657489236
67,1,1,0,0,27,N Hussain,0.037037037037037035,0.026462173257919507,0.02424838609954027
68,0,0,0,0,0,N Hussain,0.0,0.027583397370833374,0.023721021416261638
69,1,1,0,0,26,N Hussain,0.038461538461538464,0.023315972050776474,0.02325136679761828
70,0,0,0,0,0,N Hussain,0.0,0.021767984434677402,0.02256862886339853
71,1,0,1,0,25,N Hussain,0.0,0.021767984434677402,0.022003766805880613
72,1,1,0,0,24,N Hussain,0.041666666666666664,0.016983295439462094,0.02162357695519557
73,1,1,0,0,23,N Hussain,0.043478260869565216,0.016983295439462094,0.021078501205552602
74,0,0,0,0,0,N Hussain,0.0,0.022246453334198935,0.02036011166688833
75,0,0,0,0,0,N Hussain,0.0,0.01861668926886318,0.01964172212822406
76,1,1,0,0,22,N Hussain,0.045454545454545456,0.01861668926886318,0.018992584667122114
77,1,1,0,0,21,N Hussain,0.047619047619047616,0.019591348138258892,0.018335779435194502
78,0,0,0,0,0,N Hussain,0.0,0.019591348138258892,0.017672725895516907
79,0,0,0,0,0,N Hussain,0.0,0.01756705664028318,0.017234273688473883
80,0,0,0,0,0,N Hussain,0.0,0.01756705664028318,0.016877294513857128
81,0,0,0,0,0,N Hussain,0.0,0.01756705664028318,0.016520315339240373
82,0,0,0,0,0,N Hussain,0.0,0.015374074184142831,0.016415161901213896
83,2,2,0,0,20,N Hussain,0.1,0.013085744664692029,0.01631000846318742
84,0,0,0,0,0,N Hussain,0.0,0.013085744664692029,0.015650838404662328
85,0,0,0,0,0,N Hussain,0.0,0.013085744664692029,0.015182708560102275
86,1,1,0,0,18,N Hussain,0.05555555555555555,0.013982873851294897,0.014714578715542223
87,0,0,0,0,0,N Hussain,0.0,0.014985380116959058,0.014041257530056759
88,0,0,0,0,0,N Hussain,0.0,0.014985380116959058,0.013794102975724075
89,0,0,0,0,0,N Hussain,0.0,0.014985380116959058,0.014157141552360147
90,1,0,1,0,17,N Hussain,0.0,0.014985380116959058,0.014520180128996219
91,0,0,0,0,0,N Hussain,0.0,0.014985380116959058,0.014883218705632292
92,0,0,0,0,0,N Hussain,0.0,0.014985380116959058,0.015707937799350542
93,0,0,0,0,0,N Hussain,0.0,0.009722222222222215,0.01704882144632837
94,0,0,0,0,0,N Hussain,0.0,0.009722222222222215,0.0183897050933062
95,1,1,0,0,16,N Hussain,0.0625,0.009722222222222215,0.019730588740284025
96,1,1,0,0,15,N Hussain,0.06666666666666667,0.006798245614035081,0.021312805384827542
97,0,0,0,0,0,N Hussain,0.0,0.014895411605937915,0.02265758633487165
98,0,0,0,0,0,N Hussain,0.0,0.02446478959636854,0.02400236728491576
99,0,0,0,0,0,N Hussain,0.0,0.02446478959636854,0.025901164855458486
100,0,0,0,0,0,N Hussain,0.0,0.02446478959636854,0.02779996242600121
101,0,0,0,0,0,N Hussain,0.0,0.031043736964789594,0.029698759996543932
102,0,0,0,0,0,N Hussain,0.0,0.03856253395727079,0.031597557567086654
103,0,0,0,0,0,N Hussain,0.0,0.03856253395727079,0.033773363447878686
104,1,0,1,0,14,N Hussain,0.0,0.03856253395727079,0.03594916932867072
105,0,0,0,0,0,N Hussain,0.0,0.04404499009762167,0.03812497520946275
106,2,2,0,0,13,N Hussain,0.15384615384615385,0.04053621816779711,0.04045467459594884
107,2,2,0,0,11,N Hussain,0.18181818181818182,0.04053621816779711,0.04193204072012937
108,1,0,1,0,9,N Hussain,0.0,0.0510625339572708,0.04240210389794878
109,0,0,0,0,0,N Hussain,0.0,0.0510625339572708,0.042872167075768186
110,1,1,0,0,8,N Hussain,0.125,0.0510625339572708,0.0433422302535876
111,1,1,0,0,7,N Hussain,0.14285714285714285,0.0510625339572708,0.04381229343140701
112,0,0,0,0,0,N Hussain,0.0,0.0510625339572708,0.043490904294228395
113,0,0,0,0,0,N Hussain,0.0,0.0510625339572708,0.04316951515704979
114,1,1,0,0,6,N Hussain,0.16666666666666666,0.0510625339572708,0.042848126019871174
115,0,0,0,0,0,N Hussain,0.0,0.0510625339572708,0.04177650604243402
116,0,0,0,0,0,N Hussain,0.0,0.042965367965367963,0.04088955827182974
117,1,1,0,0,5,N Hussain,0.2,0.03339598997493734,0.040002610501225465
118,0,0,0,0,0,N Hussain,0.0,0.03339598997493734,0.038007629489623954
119,0,0,0,0,0,N Hussain,0.0,0.03339598997493734,0.03601264847802245
120,0,0,0,0,0,N Hussain,0.0,0.03997493734335839,0.03401766746642094
121,0,0,0,0,0,N Hussain,0.0,0.0324561403508772,0.032022686454819434
