event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,8,1,0,115,PJL Dujon,0.06956521739130435,0.033938385766072186,0.03028874250333426
2,1,1,0,0,106,PJL Dujon,0.009433962264150943,0.03267906271314811,0.030182606167070258
3,3,3,0,0,105,PJL Dujon,0.02857142857142857,0.032775457546385056,0.03015764317180962
4,5,5,0,0,102,PJL Dujon,0.049019607843137254,0.032775457546385056,0.030109635359585597
5,3,3,0,0,97,PJL Dujon,0.030927835051546393,0.03108486743474231,0.02997658113632012
6,6,6,0,0,94,PJL Dujon,0.06382978723404255,0.029147880055425703,0.02989019736624193
7,4,4,0,0,88,PJL Dujon,0.045454545454545456,0.0297130817193794,0.02963159473472463
8,0,0,0,0,0,PJL Dujon,0.0,0.02790709616726381,0.029268904132083343
9,2,2,0,0,84,PJL Dujon,0.023809523809523808,0.027188882723205906,0.0290216336587126
10,3,3,0,0,82,PJL Dujon,0.036585365853658534,0.02750207499270404,0.028773701435914605
11,1,1,0,0,79,PJL Dujon,0.012658227848101266,0.02548548460368802,0.028481259353241896
12,2,2,0,0,78,PJL Dujon,0.02564102564102564,0.026714585813253845,0.028348874162714432
13,1,0,1,0,76,PJL Dujon,0.0,0.026994947735007383,0.028140387788052543
14,1,1,0,0,75,PJL Dujon,0.013333333333333334,0.027185051477335333,0.028139657646077627
15,2,2,0,0,74,PJL Dujon,0.02702702702702703,0.0275065884239401,0.028340705711421093
16,4,3,1,0,72,PJL Dujon,0.041666666666666664,0.026171417435913568,0.02880626906456033
17,1,1,0,0,68,PJL Dujon,0.014705882352941176,0.025884336096200652,0.02912666483243146
18,2,1,1,0,67,PJL Dujon,0.014925373134328358,0.028077318552341003,0.02950137595525343
19,1,1,0,0,65,PJL Dujon,0.015384615384615385,0.027968350479986203,0.029872543261739597
20,3,2,1,0,64,PJL Dujon,0.03125,0.02838198619529072,0.030184610101452687
21,2,2,0,0,61,PJL Dujon,0.03278688524590164,0.03016374409312627,0.030516248180476865
22,2,2,0,0,59,PJL Dujon,0.03389830508474576,0.028814216427809132,0.030778939422305335
23,3,3,0,0,57,PJL Dujon,0.05263157894736842,0.03276158484886176,0.030932973651396783
24,2,2,0,0,54,PJL Dujon,0.037037037037037035,0.034904780676268114,0.031026728679848594
25,2,2,0,0,52,PJL Dujon,0.038461538461538464,0.037993583765071205,0.031000965040647976
26,2,2,0,0,50,PJL Dujon,0.04,0.03580060130893086,0.03103786344029847
27,2,2,0,0,48,PJL Dujon,0.041666666666666664,0.035026607500881324,0.03108166373050736
