event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,6,1,0,83,Taufeeq Umar,0.07228915662650602,0.03345825514056518,0.029018612165421277
2,2,2,0,0,76,Taufeeq Umar,0.02631578947368421,0.03175003722736112,0.028995179009209466
3,1,1,0,0,74,Taufeeq Umar,0.013513513513513514,0.03193194360621147,0.028883662070133292
4,1,1,0,0,73,Taufeeq Umar,0.0136986301369863,0.030287206764106206,0.028697278020178935
5,5,5,0,0,72,Taufeeq Umar,0.06944444444444445,0.02968535909175208,0.02866236788460485
6,1,1,0,0,67,Taufeeq Umar,0.014925373134328358,0.02889981313731374,0.02837463270396195
7,2,2,0,0,66,Taufeeq Umar,0.030303030303030304,0.025244842377079826,0.02814271263060809
8,2,2,0,0,64,Taufeeq Umar,0.03125,0.027619837075752374,0.027795174451775678
9,2,2,0,0,62,Taufeeq Umar,0.03225806451612903,0.026908599522409562,0.027274506079037447
10,3,3,0,0,60,Taufeeq Umar,0.05,0.026620049199233203,0.026819848054303083
11,1,1,0,0,57,Taufeeq Umar,0.017543859649122806,0.026174819231208808,0.02613677966848596
12,2,2,0,0,56,Taufeeq Umar,0.03571428571428571,0.024789777679962273,0.025571966292307426
13,1,0,1,0,54,Taufeeq Umar,0.0,0.024078540126619457,0.024977792588314448
14,1,1,0,0,53,Taufeeq Umar,0.018867924528301886,0.024581549801172196,0.024470183981274384
15,1,0,1,0,52,Taufeeq Umar,0.0,0.02343284470509868,0.023941985848601147
16,0,0,0,0,0,Taufeeq Umar,0.0,0.025278877698028765,0.02345513223984572
17,3,3,0,0,51,Taufeeq Umar,0.058823529411764705,0.023683981366290328,0.023323591578060403
18,0,0,0,0,0,Taufeeq Umar,0.0,0.022039244524185066,0.022990670227392693
19,1,1,0,0,48,Taufeeq Umar,0.020833333333333332,0.02311153475740819,0.022695182432164077
20,3,3,0,0,47,Taufeeq Umar,0.06382978723404255,0.02047995581003977,0.022357171431414736
21,0,0,0,0,0,Taufeeq Umar,0.0,0.02101858307996898,0.021955137291259714
22,1,0,1,0,44,Taufeeq Umar,0.0,0.02064264323034492,0.02190300838510382
23,1,1,0,0,43,Taufeeq Umar,0.023255813953488372,0.02064264323034492,0.021888313034387017
24,2,2,0,0,42,Taufeeq Umar,0.047619047619047616,0.01964959457096061,0.021782722953005422
25,2,2,0,0,40,Taufeeq Umar,0.05,0.01964959457096061,0.021708277985871438
26,0,0,0,0,0,Taufeeq Umar,0.0,0.022745569803158755,0.0216197758806054
27,0,0,0,0,0,Taufeeq Umar,0.0,0.021294331413065873,0.021735654083296686
28,2,2,0,0,38,Taufeeq Umar,0.05263157894736842,0.021294331413065873,0.02193809738294088
29,0,0,0,0,0,Taufeeq Umar,0.0,0.020197840184995697,0.021938310507021067
30,1,1,0,0,36,Taufeeq Umar,0.027777777777777776,0.01853617056826341,0.022202940654521046
31,1,1,0,0,35,Taufeeq Umar,0.02857142857142857,0.02379932846300025,0.022362275245493512
32,0,0,0,0,0,Taufeeq Umar,0.0,0.02379932846300025,0.022462250912841125
33,0,0,0,0,0,Taufeeq Umar,0.0,0.022575338254921917,0.02256222658018874
34,0,0,0,0,0,Taufeeq Umar,0.0,0.02201839032955294,0.022714467966451317
35,2,2,0,0,34,Taufeeq Umar,0.058823529411764705,0.023597337697973994,0.022866709352713895
36,1,1,0,0,32,Taufeeq Umar,0.03125,0.025885667217424795,0.02282496732843774
37,0,0,0,0,0,Taufeeq Umar,0.0,0.025885667217424795,0.022911545330232957
38,0,0,0,0,0,Taufeeq Umar,0.0,0.023115584114931722,0.022998123332028175
39,1,1,0,0,31,Taufeeq Umar,0.03225806451612903,0.025507928612539376,0.02314241139845866
40,3,3,0,0,30,Taufeeq Umar,0.1,0.02404594030844581,0.023284798241071377
41,0,0,0,0,0,Taufeeq Umar,0.0,0.02254218090994957,0.023018962310685114
42,0,0,0,0,0,Taufeeq Umar,0.0,0.02254218090994957,0.02275312638029885
43,2,1,1,0,27,Taufeeq Umar,0.037037037037037035,0.02254218090994957,0.022551710987179868
44,2,2,0,0,25,Taufeeq Umar,0.08,0.02254218090994957,0.022430906477995873
45,1,1,0,0,23,Taufeeq Umar,0.043478260869565216,0.021952471341911826,0.022005392827537634
46,0,0,0,0,0,Taufeeq Umar,0.0,0.022939313447174984,0.021501948450410795
47,0,0,0,0,0,Taufeeq Umar,0.0,0.022939313447174984,0.020998504073283953
48,1,1,0,0,22,Taufeeq Umar,0.045454545454545456,0.022939313447174984,0.02081398373756257
49,0,0,0,0,0,Taufeeq Umar,0.0,0.021241520577905036,0.020377637665250904
50,0,0,0,0,0,Taufeeq Umar,0.0,0.018748445785661268,0.020202910552619142
51,0,0,0,0,0,Taufeeq Umar,0.0,0.018748445785661268,0.020305191750236682
52,0,0,0,0,0,Taufeeq Umar,0.0,0.018748445785661268,0.020620556263430612
