event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,88,DL Amiss,0.11363636363636363,0.035107998296852794,0.03460155264637456
2,1,1,0,0,78,DL Amiss,0.01282051282051282,0.034323141417813084,0.034352724835219874
3,1,1,0,0,77,DL Amiss,0.012987012987012988,0.03373075135173881,0.0340328692522064
4,1,0,1,0,76,DL Amiss,0.0,0.03490713207131715,0.033705483996005835
5,7,7,0,0,75,DL Amiss,0.09333333333333334,0.035141675649513975,0.03362978410530493
6,2,2,0,0,68,DL Amiss,0.029411764705882353,0.034646319612362274,0.033225319088492335
7,1,1,0,0,66,DL Amiss,0.015151515151515152,0.031927021366748236,0.03271330966887707
8,2,1,1,0,65,DL Amiss,0.015384615384615385,0.03535951564592443,0.03224654080289408
9,3,3,0,0,63,DL Amiss,0.047619047619047616,0.0358999788546863,0.0318760168013575
10,3,3,0,0,60,DL Amiss,0.05,0.03522521502202773,0.031421550887624154
11,2,2,0,0,57,DL Amiss,0.03508771929824561,0.030497486610088793,0.030787272561974582
12,2,2,0,0,55,DL Amiss,0.03636363636363636,0.029822722777430227,0.030264990419177008
13,2,2,0,0,53,DL Amiss,0.03773584905660377,0.029139195778113754,0.02967315640627355
14,1,1,0,0,51,DL Amiss,0.0196078431372549,0.03048872344343089,0.028914876180825513
15,2,1,1,0,50,DL Amiss,0.02,0.02696148429292304,0.028089936201574173
16,2,2,0,0,48,DL Amiss,0.041666666666666664,0.02541349667682397,0.02723566593064937
17,3,3,0,0,46,DL Amiss,0.06521739130434782,0.026038523617640388,0.026409096490749507
18,1,1,0,0,43,DL Amiss,0.023255813953488372,0.02669079532254367,0.025399926902438454
19,0,0,0,0,0,DL Amiss,0.0,0.025688289056879508,0.024297891344820022
20,2,1,1,0,42,DL Amiss,0.023809523809523808,0.02305671010951109,0.02332688978011351
21,0,0,0,0,0,DL Amiss,0.0,0.024399780704659247,0.022538761666978508
22,1,0,1,0,40,DL Amiss,0.0,0.022485905106573122,0.021786147439772908
23,1,1,0,0,39,DL Amiss,0.02564102564102564,0.0204998077878045,0.021069508317794486
24,1,1,0,0,38,DL Amiss,0.02631578947368421,0.019467816043738456,0.02021081365209847
25,0,0,0,0,0,DL Amiss,0.0,0.018415184464791085,0.019563797767843595
26,1,1,0,0,37,DL Amiss,0.02702702702702703,0.016222202008650734,0.01899825491601499
27,1,1,0,0,36,DL Amiss,0.027777777777777776,0.01618529346801443,0.018427544468991083
28,1,1,0,0,35,DL Amiss,0.02857142857142857,0.014961303259936096,0.017852098837176592
29,1,0,1,0,34,DL Amiss,0.0,0.01677618529260397,0.017471878109728278
30,2,2,0,0,33,DL Amiss,0.06060606060606061,0.015523052460523773,0.01735059993316519
31,0,0,0,0,0,DL Amiss,0.0,0.015523052460523773,0.016990750006148147
32,0,0,0,0,0,DL Amiss,0.0,0.015523052460523773,0.01673163037376722
33,0,0,0,0,0,DL Amiss,0.0,0.014173524795206633,0.016702955047511358
34,0,0,0,0,0,DL Amiss,0.0,0.014668182492080397,0.016728595076206342
35,0,0,0,0,0,DL Amiss,0.0,0.014668182492080397,0.016809636766951186
36,2,2,0,0,31,DL Amiss,0.06451612903225806,0.015195025124186187,0.017138007306132914
37,0,0,0,0,0,DL Amiss,0.0,0.015757328318068326,0.01728960536121445
38,1,1,0,0,29,DL Amiss,0.034482758620689655,0.01846409523536156,0.017505623953563268
39,0,0,0,0,0,DL Amiss,0.0,0.02075242475481236,0.01794611479732101
40,0,0,0,0,0,DL Amiss,0.0,0.01756263209133549,0.018452560000661918
41,0,0,0,0,0,DL Amiss,0.0,0.01756263209133549,0.01895900520400283
42,0,0,0,0,0,DL Amiss,0.0,0.019954976588943144,0.019465450407343737
43,1,1,0,0,28,DL Amiss,0.03571428571428571,0.019954976588943144,0.020042923382543446
44,0,0,0,0,0,DL Amiss,0.0,0.019954976588943144,0.020495430202743463
45,1,1,0,0,27,DL Amiss,0.037037037037037035,0.022461242253103544,0.02094793702294348
46,1,1,0,0,26,DL Amiss,0.038461538461538464,0.019065656514563645,0.02127011961309628
47,2,2,0,0,25,DL Amiss,0.08,0.019065656514563645,0.02161911170537225
48,1,1,0,0,23,DL Amiss,0.043478260869565216,0.025145511324001033,0.02160403573274913
49,0,0,0,0,0,DL Amiss,0.0,0.025145511324001033,0.02134808296860487
50,0,0,0,0,0,DL Amiss,0.0,0.025145511324001033,0.021260014028854135
51,1,1,0,0,22,DL Amiss,0.045454545454545456,0.025145511324001033,0.021171945089103396
52,0,0,0,0,0,DL Amiss,0.0,0.025145511324001033,0.02083205041276238
53,0,0,0,0,0,DL Amiss,0.0,0.023265812075880733,0.020492155736421363
54,1,1,0,0,21,DL Amiss,0.047619047619047616,0.023265812075880733,0.020152261060080345
55,0,0,0,0,0,DL Amiss,0.0,0.02131649433708931,0.019548548945406655
56,0,0,0,0,0,DL Amiss,0.0,0.022388178071311746,0.019123551869603485
