event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,109,DR Martyn,0.06422018348623854,0.027371508695751882,0.025311558804764885
2,4,4,0,0,102,DR Martyn,0.0392156862745098,0.02804627252841045,0.025175008083568456
3,2,2,0,0,98,DR Martyn,0.02040816326530612,0.028755431790201295,0.024947108810863792
4,1,1,0,0,96,DR Martyn,0.010416666666666666,0.02565945655800315,0.02477322929934153
5,4,4,0,0,95,DR Martyn,0.042105263157894736,0.025880233218756155,0.024587050921585522
6,2,2,0,0,91,DR Martyn,0.02197802197802198,0.02544447575343849,0.024206075764253612
7,4,2,2,0,89,DR Martyn,0.02247191011235955,0.023959403423490813,0.02374128505617639
8,5,5,0,0,85,DR Martyn,0.058823529411764705,0.023411157809455723,0.02322586511386634
9,1,1,0,0,80,DR Martyn,0.0125,0.02384080335188322,0.02252305719697587
10,1,0,1,0,79,DR Martyn,0.0,0.021776819863751122,0.02182294741297744
11,1,1,0,0,78,DR Martyn,0.01282051282051282,0.019182356161019008,0.021206949464074955
12,2,2,0,0,77,DR Martyn,0.025974025974025976,0.019510717170494567,0.02056938951300105
13,0,0,0,0,0,DR Martyn,0.0,0.02010744709053276,0.019923285474435684
14,2,2,0,0,75,DR Martyn,0.02666666666666667,0.02042201424612666,0.019544658938552784
15,1,1,0,0,73,DR Martyn,0.0136986301369863,0.0182059477641322,0.019189174405588264
16,2,1,1,0,72,DR Martyn,0.013888888888888888,0.01704920976528894,0.018818678132191746
17,0,0,0,0,0,DR Martyn,0.0,0.01586647765411212,0.018545580248583184
18,3,2,1,0,70,DR Martyn,0.02857142857142857,0.015402081369282398,0.018301337397292256
19,0,0,0,0,0,DR Martyn,0.0,0.014744186632440292,0.018075774786976435
20,1,1,0,0,67,DR Martyn,0.014925373134328358,0.01566754766660465,0.017958842886562305
21,3,3,0,0,66,DR Martyn,0.045454545454545456,0.01593263345800623,0.018063030051721933
22,2,2,0,0,63,DR Martyn,0.031746031746031744,0.01647945505745941,0.018024022190192973
23,1,1,0,0,61,DR Martyn,0.01639344262295082,0.018465552376228028,0.017931622704239546
24,0,0,0,0,0,DR Martyn,0.0,0.019126027092430296,0.0177772558538007
25,0,0,0,0,0,DR Martyn,0.0,0.0184050465589047,0.017874650086361223
26,0,0,0,0,0,DR Martyn,0.0,0.018770543634928093,0.018032925266229287
27,3,3,0,0,60,DR Martyn,0.05,0.018770543634928093,0.018253449504580344
28,0,0,0,0,0,DR Martyn,0.0,0.01955511375588265,0.01843093926939342
29,1,1,0,0,57,DR Martyn,0.017543859649122806,0.01955511375588265,0.018643055072987663
30,1,1,0,0,56,DR Martyn,0.017857142857142856,0.021161912299051972,0.018832842089127007
31,2,2,0,0,55,DR Martyn,0.03636363636363636,0.018769567801444315,0.018959211451820994
32,2,2,0,0,53,DR Martyn,0.03773584905660377,0.01835185685741758,0.018956070435697126
33,2,2,0,0,51,DR Martyn,0.0392156862745098,0.01748904408778859,0.018743866543913402
34,1,0,1,0,49,DR Martyn,0.0,0.02005643818278217,0.01838827011505945
35,2,1,1,0,48,DR Martyn,0.020833333333333332,0.02005643818278217,0.018301460288616355
36,0,0,0,0,0,DR Martyn,0.0,0.02005643818278217,0.018221645621522987
37,2,2,0,0,46,DR Martyn,0.043478260869565216,0.01877438690073089,0.018141830954429623
38,0,0,0,0,0,DR Martyn,0.0,0.01877438690073089,0.01798684982426783
39,2,2,0,0,44,DR Martyn,0.045454545454545456,0.019273500973252165,0.017831868694106037
40,0,0,0,0,0,DR Martyn,0.0,0.018333651349192015,0.017555763870707036
41,1,1,0,0,42,DR Martyn,0.023809523809523808,0.01641977575110589,0.01740557191560317
42,0,0,0,0,0,DR Martyn,0.0,0.01443367843233727,0.017303746490860295
43,2,2,0,0,41,DR Martyn,0.04878048780487805,0.012369694944205176,0.017342852371501467
44,0,0,0,0,0,DR Martyn,0.0,0.016755659856485878,0.017111706242143313
45,0,0,0,0,0,DR Martyn,0.0,0.01725406496015414,0.01688056011278516
46,1,1,0,0,39,DR Martyn,0.02564102564102564,0.01725406496015414,0.016649413983427005
47,1,0,1,0,38,DR Martyn,0.0,0.0166104722828086,0.016513648004850664
48,1,1,0,0,37,DR Martyn,0.02702702702702703,0.0166104722828086,0.01648442368406252
49,0,0,0,0,0,DR Martyn,0.0,0.01591592065447089,0.01635406309068454
50,0,0,0,0,0,DR Martyn,0.0,0.01591592065447089,0.016504008525535022
51,0,0,0,0,0,DR Martyn,0.0,0.016417173787302973,0.016754684255021617
52,0,0,0,0,0,DR Martyn,0.0,0.01823205581997085,0.01710989142233814
53,3,3,0,0,36,DR Martyn,0.08333333333333333,0.01566466172497727,0.017705638018722686
54,1,1,0,0,33,DR Martyn,0.030303030303030304,0.01566466172497727,0.01797820825314971
55,0,0,0,0,0,DR Martyn,0.0,0.01566466172497727,0.018140604727818487
56,1,1,0,0,32,DR Martyn,0.03125,0.01619483330778043,0.018303001202487262
57,0,0,0,0,0,DR Martyn,0.0,0.018219124805756135,0.018558499726510424
58,1,1,0,0,31,DR Martyn,0.03225806451612903,0.016796649699070503,0.01881399825053359
59,0,0,0,0,0,DR Martyn,0.0,0.021182614611351205,0.019016694603981373
60,1,1,0,0,30,DR Martyn,0.03333333333333333,0.021182614611351205,0.019219390957429153
61,1,1,0,0,29,DR Martyn,0.034482758620689655,0.021182614611351205,0.019457262969321293
62,0,0,0,0,0,DR Martyn,0.0,0.023688880275511606,0.019504094767248393
63,0,0,0,0,0,DR Martyn,0.0,0.021934494310599323,0.019686052570175153
64,0,0,0,0,0,DR Martyn,0.0,0.020339597978860886,0.019868010373101916
65,2,1,1,0,28,DR Martyn,0.03571428571428571,0.020339597978860886,0.020049968176028676
66,1,1,0,0,26,DR Martyn,0.038461538461538464,0.021464944239248697,0.02010509067206473
67,1,0,1,0,25,DR Martyn,0.0,0.021464944239248697,0.01994712985252439
68,3,2,1,0,24,DR Martyn,0.08333333333333333,0.019767151369978746,0.01986403614386224
69,0,0,0,0,0,DR Martyn,0.0,0.019767151369978746,0.01931926191811792
70,0,0,0,0,0,DR Martyn,0.0,0.0209367420132536,0.018774487692373595
71,1,1,0,0,21,DR Martyn,0.047619047619047616,0.019121859980585725,0.01822971346662927
72,1,1,0,0,20,DR Martyn,0.05,0.019121859980585725,0.017421121802552276
73,0,0,0,0,0,DR Martyn,0.0,0.019121859980585725,0.01656636208676706
74,0,0,0,0,0,DR Martyn,0.0,0.019121859980585725,0.015795544283178604
75,1,1,0,0,19,DR Martyn,0.05263157894736842,0.017242160732465425,0.015024726479590148
76,0,0,0,0,0,DR Martyn,0.0,0.015217869234489714,0.014048886077955326
77,0,0,0,0,0,DR Martyn,0.0,0.015217869234489714,0.013073045676320507
78,0,0,0,0,0,DR Martyn,0.0,0.010831904322209015,0.012359692988026763
79,1,1,0,0,18,DR Martyn,0.05555555555555555,0.010831904322209015,0.011646340299733021
80,0,0,0,0,0,DR Martyn,0.0,0.010831904322209015,0.011086881117133338
81,0,0,0,0,0,DR Martyn,0.0,0.008325638658048614,0.010622942041516176
82,0,0,0,0,0,DR Martyn,0.0,0.005694059710680192,0.010159002965899014
83,0,0,0,0,0,DR Martyn,0.0,0.005694059710680192,0.00969506389028185
84,0,0,0,0,0,DR Martyn,0.0,0.005694059710680192,0.009461965073205778
85,0,0,0,0,0,DR Martyn,0.0,0.0029239766081871174,0.009327797795504458
86,0,0,0,0,0,DR Martyn,0.0,0.0029239766081871174,0.009300172175591332
87,0,0,0,0,0,DR Martyn,0.0,0.006213450292397644,0.009524372292268487
88,0,0,0,0,0,DR Martyn,0.0,0.006213450292397644,0.010256420977736038
89,0,0,0,0,0,DR Martyn,0.0,0.01030701754385963,0.01098846966320359
90,1,0,1,0,17,DR Martyn,0.0,0.01030701754385963,0.01172051834867114
91,0,0,0,0,0,DR Martyn,0.0,0.01030701754385963,0.012584475753305027
92,0,0,0,0,0,DR Martyn,0.0,0.01030701754385963,0.01358693731306357
93,0,0,0,0,0,DR Martyn,0.0,0.014692982456140334,0.014897185884210231
94,0,0,0,0,0,DR Martyn,0.0,0.014692982456140334,0.016207434455356894
95,0,0,0,0,0,DR Martyn,0.0,0.014692982456140334,0.01766347687400319
96,1,1,0,0,16,DR Martyn,0.0625,0.019477671451355646,0.01911951929264949
97,0,0,0,0,0,DR Martyn,0.0,0.024740829346092487,0.020575561711295785
98,2,2,0,0,15,DR Martyn,0.13333333333333333,0.024740829346092487,0.02203160412994208
99,0,0,0,0,0,DR Martyn,0.0,0.024740829346092487,0.02290285122695095
100,0,0,0,0,0,DR Martyn,0.0,0.024740829346092487,0.024169824481458827
101,1,0,1,0,13,DR Martyn,0.0,0.024740829346092487,0.025898478253048883
102,1,1,0,0,12,DR Martyn,0.08333333333333333,0.03058878256246676,0.02762713202463894
103,0,0,0,0,0,DR Martyn,0.0,0.03058878256246676,0.028894105279146813
104,0,0,0,0,0,DR Martyn,0.0,0.03058878256246676,0.03016107853365469
105,1,1,0,0,11,DR Martyn,0.09090909090909091,0.03058878256246676,0.03142805178816257
106,1,1,0,0,10,DR Martyn,0.1,0.033878256246677285,0.03219137356948989
107,0,0,0,0,0,DR Martyn,0.0,0.033878256246677285,0.0324006787303186
108,0,0,0,0,0,DR Martyn,0.0,0.026860712387028165,0.03260998389114731
109,0,0,0,0,0,DR Martyn,0.0,0.034379509379509364,0.032819289051976015
110,0,0,0,0,0,DR Martyn,0.0,0.04315143920407077,0.03302859421280473
111,1,1,0,0,9,DR Martyn,0.1111111111111111,0.04315143920407077,0.03323789937363344
112,0,0,0,0,0,DR Martyn,0.0,0.03876547429179006,0.032831630511685896
113,0,0,0,0,0,DR Martyn,0.0,0.03876547429179006,0.03242536164973836
114,0,0,0,0,0,DR Martyn,0.0,0.03876547429179006,0.032019092787790825
115,1,1,0,0,8,DR Martyn,0.125,0.03398078529657475,0.03161282392584329
116,0,0,0,0,0,DR Martyn,0.0,0.02871762740183791,0.031379685257801576
117,0,0,0,0,0,DR Martyn,0.0,0.02871762740183791,0.031146546589759863
118,1,1,0,0,7,DR Martyn,0.14285714285714285,0.02871762740183791,0.03128275233538389
119,1,1,0,0,6,DR Martyn,0.16666666666666666,0.02871762740183791,0.030627505766009897
120,0,0,0,0,0,DR Martyn,0.0,0.02871762740183791,0.029048898162471547
121,0,0,0,0,0,DR Martyn,0.0,0.02286967418546364,0.027470290558933196
