event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,9,1,0,112,GM Wood,0.08035714285714286,0.036577782526017864,0.03362838396393354
2,1,1,0,0,102,GM Wood,0.00980392156862745,0.03739649597631026,0.03360365107908985
3,4,3,1,0,101,GM Wood,0.0297029702970297,0.03473160590302578,0.033679742446250056
4,4,4,0,0,97,GM Wood,0.041237113402061855,0.03499589647162806,0.033795978867401086
5,1,1,0,0,93,GM Wood,0.010752688172043012,0.03140737972521658,0.03388999735256443
6,4,3,1,0,92,GM Wood,0.03260869565217391,0.030488580751497695,0.03415513000844565
7,6,6,0,0,88,GM Wood,0.06818181818181818,0.033161516191835515,0.03428157602678441
8,3,2,1,0,82,GM Wood,0.024390243902439025,0.03271676734151129,0.03403028344023775
9,4,4,0,0,79,GM Wood,0.05063291139240506,0.032937574435601615,0.033725337881117694
10,3,3,0,0,75,GM Wood,0.04,0.033344939597732944,0.033201434979719
11,4,4,0,0,72,GM Wood,0.05555555555555555,0.032875014785702865,0.03260981893581492
12,0,0,0,0,0,GM Wood,0.0,0.03438331041164555,0.031947132072917585
13,2,2,0,0,68,GM Wood,0.029411764705882353,0.03492525934338083,0.03155661130146471
14,0,0,0,0,0,GM Wood,0.0,0.03494786740993898,0.03107070746765914
15,1,1,0,0,66,GM Wood,0.015151515151515152,0.03552610121324106,0.030912177091420936
16,4,4,0,0,65,GM Wood,0.06153846153846154,0.03380985407365296,0.030909767821562774
17,2,2,0,0,61,GM Wood,0.03278688524590164,0.03022133732724148,0.030754501549593746
18,2,2,0,0,59,GM Wood,0.03389830508474576,0.028937640279744686,0.030615762627246013
19,1,1,0,0,57,GM Wood,0.017543859649122806,0.027442340849735063,0.030371501156775123
20,4,4,0,0,56,GM Wood,0.07142857142857142,0.025337077691840328,0.03005720146544656
21,2,2,0,0,52,GM Wood,0.038461538461538464,0.024805445581260847,0.029656336677165093
22,2,2,0,0,50,GM Wood,0.04,0.02731171124542125,0.029158903770217914
23,2,2,0,0,48,GM Wood,0.041666666666666664,0.02576372362932218,0.028522143911184947
24,1,1,0,0,46,GM Wood,0.021739130434782608,0.028395302576690606,0.02795344623147441
25,0,0,0,0,0,GM Wood,0.0,0.030442804624192653,0.027393027535189806
26,0,0,0,0,0,GM Wood,0.0,0.030211457024424,0.02692293763572563
27,0,0,0,0,0,GM Wood,0.0,0.030080727816904452,0.026744312709166867
28,1,1,0,0,45,GM Wood,0.022222222222222223,0.028296606496654674,0.02673979244289613
29,0,0,0,0,0,GM Wood,0.0,0.02737324546249032,0.026863218068448002
30,2,2,0,0,44,GM Wood,0.045454545454545456,0.025258583808354985,0.02709744701809959
31,2,2,0,0,42,GM Wood,0.047619047619047616,0.024932085179649222,0.027233743736854967
32,0,0,0,0,0,GM Wood,0.0,0.022826822021754487,0.02733706327581876
33,3,2,1,0,40,GM Wood,0.05,0.0241426114954387,0.027647768715503954
34,2,2,0,0,37,GM Wood,0.05405405405405406,0.0248781459838336,0.027681465844939843
35,2,2,0,0,35,GM Wood,0.05714285714285714,0.0248781459838336,0.027457665486961345
36,1,1,0,0,33,GM Wood,0.030303030303030304,0.02682746372262502,0.027087750855444757
37,0,0,0,0,0,GM Wood,0.0,0.02885175522060073,0.0266407747963377
38,0,0,0,0,0,GM Wood,0.0,0.029787427735220612,0.026287699859349048
39,1,1,0,0,32,GM Wood,0.03125,0.029787427735220612,0.026247040309859616
40,1,1,0,0,31,GM Wood,0.03225806451612903,0.02739508323761296,0.02623111364521387
41,0,0,0,0,0,GM Wood,0.0,0.02927478248573326,0.0261430135994858
42,2,2,0,0,30,GM Wood,0.06666666666666667,0.03166712698334091,0.026165716877857452
43,1,1,0,0,28,GM Wood,0.03571428571428571,0.02903554803597249,0.025934495871833906
44,0,0,0,0,0,GM Wood,0.0,0.026190597822601223,0.025565630984941138
45,1,1,0,0,27,GM Wood,0.037037037037037035,0.023183079025608743,0.025196766098048374
46,1,1,0,0,26,GM Wood,0.038461538461538464,0.021588182693870306,0.024776603375924255
47,1,1,0,0,25,GM Wood,0.04,0.021588182693870306,0.02446924946792881
48,0,0,0,0,0,GM Wood,0.0,0.026600714022191108,0.024001846314011546
49,0,0,0,0,0,GM Wood,0.0,0.024955977180085843,0.023719115366927158
50,2,2,0,0,24,GM Wood,0.08333333333333333,0.0232581843108159,0.023562297288137902
51,1,1,0,0,22,GM Wood,0.045454545454545456,0.0232581843108159,0.023273570490182315
52,0,0,0,0,0,GM Wood,0.0,0.019749412380991337,0.022946101271212837
53,0,0,0,0,0,GM Wood,0.0,0.017869713132871036,0.022757136207368012
54,0,0,0,0,0,GM Wood,0.0,0.017869713132871036,0.02271790536527957
55,0,0,0,0,0,GM Wood,0.0,0.01884437200226675,0.023067805244731822
56,0,0,0,0,0,GM Wood,0.0,0.023012030968687324,0.023501647036380833
57,2,2,0,0,21,GM Wood,0.09523809523809523,0.02090676781079259,0.023935488828029844
58,0,0,0,0,0,GM Wood,0.0,0.02441553974061715,0.023841695743013508
59,0,0,0,0,0,GM Wood,0.0,0.02441553974061715,0.023834467754950083
60,0,0,0,0,0,GM Wood,0.0,0.02378897332457705,0.023916597286321915
61,0,0,0,0,0,GM Wood,0.0,0.025445211822920814,0.023998726817693748
62,0,0,0,0,0,GM Wood,0.0,0.025445211822920814,0.024265528555898454
63,1,0,1,0,19,GM Wood,0.0,0.025445211822920814,0.02463126183347791
64,1,1,0,0,18,GM Wood,0.05555555555555555,0.029831176735201515,0.024996995111057366
65,2,2,0,0,17,GM Wood,0.11764705882352941,0.029831176735201515,0.02515753704771141
66,0,0,0,0,0,GM Wood,0.0,0.029831176735201515,0.024772836382743513
67,1,1,0,0,15,GM Wood,0.06666666666666667,0.024818645406880713,0.024498939041875337
68,0,0,0,0,0,GM Wood,0.0,0.024818645406880713,0.0241075230239317
69,1,1,0,0,14,GM Wood,0.07142857142857142,0.024818645406880713,0.023716107005988057
70,1,1,0,0,13,GM Wood,0.07692307692307693,0.024818645406880713,0.023159805089086504
71,0,0,0,0,0,GM Wood,0.0,0.024818645406880713,0.022303249409327305
72,0,0,0,0,0,GM Wood,0.0,0.024818645406880713,0.021446693729568107
73,1,1,0,0,12,GM Wood,0.08333333333333333,0.024818645406880713,0.020867146360058215
74,0,0,0,0,0,GM Wood,0.0,0.021894668798693576,0.019825918473466143
75,0,0,0,0,0,GM Wood,0.0,0.01570271833429729,0.018784690586874073
76,0,0,0,0,0,GM Wood,0.0,0.01570271833429729,0.017743462700282004
77,0,0,0,0,0,GM Wood,0.0,0.016978635399688042,0.016966052252022606
78,0,0,0,0,0,GM Wood,0.0,0.016978635399688042,0.016188641803763212
79,0,0,0,0,0,GM Wood,0.0,0.013219236903447442,0.015411231355503815
80,0,0,0,0,0,GM Wood,0.0,0.009170653907496025,0.014633820907244419
81,0,0,0,0,0,GM Wood,0.0,0.009170653907496025,0.013856410458985023
82,0,0,0,0,0,GM Wood,0.0,0.014433811802232868,0.013079000010725627
83,0,0,0,0,0,GM Wood,0.0,0.010047846889952168,0.013224950596630588
84,0,0,0,0,0,GM Wood,0.0,0.010047846889952168,0.013524794688229608
85,0,0,0,0,0,GM Wood,0.0,0.010047846889952168,0.0141505309095337
86,1,1,0,0,11,GM Wood,0.09090909090909091,0.010047846889952168,0.01477626713083779
87,0,0,0,0,0,GM Wood,0.0,0.010047846889952168,0.015083024085794192
88,0,0,0,0,0,GM Wood,0.0,0.010047846889952168,0.015389781040750594
89,0,0,0,0,0,GM Wood,0.0,0.010047846889952168,0.0158944010744565
90,0,0,0,0,0,GM Wood,0.0,0.010047846889952168,0.016612104423738793
91,1,1,0,0,10,GM Wood,0.1,0.010047846889952168,0.01732980777302109
92,0,0,0,0,0,GM Wood,0.0,0.027591706539074973,0.017493494501804773
93,0,0,0,0,0,GM Wood,0.0,0.027591706539074973,0.01788802148912954
94,0,0,0,0,0,GM Wood,0.0,0.027591706539074973,0.01920590951061867
95,0,0,0,0,0,GM Wood,0.0,0.027591706539074973,0.021216318307731064
