event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,7,1,0,104,G Gambhir,0.0673076923076923,0.026402929162200772,0.026295940386405713
2,5,4,1,0,96,G Gambhir,0.041666666666666664,0.027095449937824045,0.026193434397473132
3,3,3,0,0,91,G Gambhir,0.03296703296703297,0.027095449937824045,0.025901432673917268
4,7,7,0,0,88,G Gambhir,0.07954545454545454,0.02781543171043739,0.02551335320539169
5,2,2,0,0,81,G Gambhir,0.024691358024691357,0.02853641224396299,0.024859351493199146
6,2,2,0,0,79,G Gambhir,0.02531645569620253,0.028665955511414317,0.024202602807761594
7,0,0,0,0,0,G Gambhir,0.0,0.028129186858703633,0.02353114145205949
8,1,1,0,0,77,G Gambhir,0.012987012987012988,0.02471657779593977,0.022996557979601904
9,0,0,0,0,0,G Gambhir,0.0,0.022981470797674878,0.02256648884988581
10,0,0,0,0,0,G Gambhir,0.0,0.02157403429597286,0.022136419720169713
11,1,1,0,0,76,G Gambhir,0.013157894736842105,0.01962642050625381,0.021742799052328527
12,0,0,0,0,0,G Gambhir,0.0,0.017433438050113458,0.021489364776313913
13,2,2,0,0,75,G Gambhir,0.02666666666666667,0.017343067893953828,0.021293640564934574
14,1,1,0,0,73,G Gambhir,0.0136986301369863,0.015703154327045356,0.021046372891196402
15,3,2,1,0,72,G Gambhir,0.027777777777777776,0.016187730488100852,0.020723212529718694
16,1,1,0,0,69,G Gambhir,0.014492753623188406,0.01577864648562297,0.02031628734868599
17,1,1,0,0,68,G Gambhir,0.014705882352941176,0.01765834573374327,0.020023379885749853
18,0,0,0,0,0,G Gambhir,0.0,0.01892413647321822,0.01993530126948711
19,1,1,0,0,67,G Gambhir,0.014925373134328358,0.01892413647321822,0.02000610707668551
20,2,2,0,0,66,G Gambhir,0.030303030303030304,0.01892413647321822,0.020178896042881166
21,0,0,0,0,0,G Gambhir,0.0,0.02228019869354637,0.020441276857671442
22,2,2,0,0,64,G Gambhir,0.03125,0.023376689921616543,0.02089197472548208
23,3,3,0,0,62,G Gambhir,0.04838709677419355,0.02311734590941212,0.021335730931226402
24,2,2,0,0,59,G Gambhir,0.03389830508474576,0.022396365375886525,0.0218856556038755
25,1,1,0,0,57,G Gambhir,0.017543859649122806,0.020934377071792954,0.02231617514592958
26,2,2,0,0,56,G Gambhir,0.03571428571428571,0.02256394506291701,0.022801100508215905
27,2,2,0,0,54,G Gambhir,0.037037037037037035,0.023043084086947677,0.02308816279175272
28,0,0,0,0,0,G Gambhir,0.0,0.024326781134444468,0.02328995075178807
29,0,0,0,0,0,G Gambhir,0.0,0.024857024653690347,0.023578303808776322
30,4,4,0,0,52,G Gambhir,0.07692307692307693,0.02461165598726905,0.023866656865764578
31,2,1,1,0,48,G Gambhir,0.020833333333333332,0.02599669753851559,0.02376529175347496
32,1,1,0,0,46,G Gambhir,0.021739130434782608,0.02577443580309596,0.023548506511914803
33,1,0,1,0,45,G Gambhir,0.0,0.02615172310737817,0.02337450927676248
34,0,0,0,0,0,G Gambhir,0.0,0.024367601787128393,0.02323845838547993
35,2,2,0,0,44,G Gambhir,0.045454545454545456,0.024992228369063108,0.023271690350460842
36,1,1,0,0,42,G Gambhir,0.023809523809523808,0.023112529120942808,0.023093242710771664
37,1,1,0,0,41,G Gambhir,0.024390243902439025,0.02275810771388982,0.022919142975111804
38,1,1,0,0,40,G Gambhir,0.025,0.024402844555995083,0.022708848773827034
39,1,1,0,0,39,G Gambhir,0.02564102564102564,0.024402844555995083,0.022503990611798128
40,1,1,0,0,38,G Gambhir,0.02631578947368421,0.020354261560043666,0.022241018818248384
41,1,1,0,0,37,G Gambhir,0.02702702702702703,0.01925777033197349,0.021832253177199005
42,2,2,0,0,36,G Gambhir,0.05555555555555555,0.019811398441518042,0.02136031841134615
43,0,0,0,0,0,G Gambhir,0.0,0.019811398441518042,0.020821174571046264
44,1,1,0,0,34,G Gambhir,0.029411764705882353,0.02156578440643032,0.020375931852864786
45,0,0,0,0,0,G Gambhir,0.0,0.019173439908822667,0.01981634101899732
46,1,1,0,0,33,G Gambhir,0.030303030303030304,0.019735189109410342,0.019355681724504605
47,1,1,0,0,32,G Gambhir,0.03125,0.020331191310033848,0.0189405376001808
48,0,0,0,0,0,G Gambhir,0.0,0.02096471957514106,0.01858310354049227
49,0,0,0,0,0,G Gambhir,0.0,0.01961519190982392,0.01835158234909888
50,0,0,0,0,0,G Gambhir,0.0,0.01823015035857738,0.018465053192448216
51,1,1,0,0,31,G Gambhir,0.03225806451612903,0.016807675251891748,0.018774738255557477
52,0,0,0,0,0,G Gambhir,0.0,0.015907990141680324,0.018965927477676503
53,1,1,0,0,30,G Gambhir,0.03333333333333333,0.015907990141680324,0.01915711669979553
54,0,0,0,0,0,G Gambhir,0.0,0.01436000252558125,0.019163633715081684
55,1,1,0,0,29,G Gambhir,0.034482758620689655,0.01436000252558125,0.01958765129366225
56,1,1,0,0,28,G Gambhir,0.03571428571428571,0.014870369351737548,0.019886583017860938
57,1,1,0,0,27,G Gambhir,0.037037037037037035,0.017611597421912987,0.02021816073066249
58,0,0,0,0,0,G Gambhir,0.0,0.02000394191952064,0.02041379918010096
59,0,0,0,0,0,G Gambhir,0.0,0.022510207583681042,0.020680465401398222
60,0,0,0,0,0,G Gambhir,0.0,0.025141786531049464,0.021020028546445305
61,1,1,0,0,26,G Gambhir,0.038461538461538464,0.023443993661779516,0.021607588996276395
62,0,0,0,0,0,G Gambhir,0.0,0.023443993661779516,0.022135959636225156
63,0,0,0,0,0,G Gambhir,0.0,0.021689607696867237,0.022849002483006784
64,0,0,0,0,0,G Gambhir,0.0,0.027229773901853386,0.023643518362214684
65,1,1,0,0,25,G Gambhir,0.04,0.025414891869185507,0.02443803424142258
66,2,2,0,0,24,G Gambhir,0.08333333333333333,0.02663116785326335,0.025292748463377302
67,1,1,0,0,22,G Gambhir,0.045454545454545456,0.024681850114471927,0.025772347265202746
68,1,1,0,0,21,G Gambhir,0.047619047619047616,0.024681850114471927,0.026000120330437908
69,1,1,0,0,20,G Gambhir,0.05,0.024681850114471927,0.025964075957340398
70,0,0,0,0,0,G Gambhir,0.0,0.027971323798682456,0.025651023273993583
71,0,0,0,0,0,G Gambhir,0.0,0.025947032300706746,0.02542732811008203
72,0,0,0,0,0,G Gambhir,0.0,0.029455804230531308,0.025203632946170475
73,2,2,0,0,19,G Gambhir,0.10526315789473684,0.029455804230531308,0.025072273885675355
74,0,0,0,0,0,G Gambhir,0.0,0.029455804230531308,0.024357739435181696
75,1,1,0,0,17,G Gambhir,0.058823529411764705,0.03110993956887717,0.023738725091670555
76,0,0,0,0,0,G Gambhir,0.0,0.026723974656596466,0.02310583347340549
77,0,0,0,0,0,G Gambhir,0.0,0.024331630158988808,0.02257553752560313
78,0,0,0,0,0,G Gambhir,0.0,0.021825364494828407,0.022045241577800773
79,1,1,0,0,16,G Gambhir,0.0625,0.01919378554745999,0.021745785888539503
80,0,0,0,0,0,G Gambhir,0.0,0.01919378554745999,0.02160372128464716
81,1,1,0,0,15,G Gambhir,0.06666666666666667,0.01919378554745999,0.021568198338543013
82,0,0,0,0,0,G Gambhir,0.0,0.01919378554745999,0.021163330978773123
83,0,0,0,0,0,G Gambhir,0.0,0.013653619342473838,0.020758463619003232
84,1,1,0,0,14,G Gambhir,0.07142857142857142,0.013653619342473838,0.02035359625923334
85,0,0,0,0,0,G Gambhir,0.0,0.014606227106227113,0.019663806066064157
86,0,0,0,0,0,G Gambhir,0.0,0.014606227106227113,0.019204856131436066
87,0,0,0,0,0,G Gambhir,0.0,0.014606227106227113,0.019179606076491232
88,0,0,0,0,0,G Gambhir,0.0,0.018992192018507815,0.01928626474071274
89,0,0,0,0,0,G Gambhir,0.0,0.02527209632472791,0.019531427560058896
90,0,0,0,0,0,G Gambhir,0.0,0.02527209632472791,0.019776590379405056
91,0,0,0,0,0,G Gambhir,0.0,0.02176332439490335,0.020021753198751213
92,0,0,0,0,0,G Gambhir,0.0,0.02176332439490335,0.02026691601809737
93,0,0,0,0,0,G Gambhir,0.0,0.02176332439490335,0.0208036665324428
94,1,1,0,0,13,G Gambhir,0.07692307692307693,0.01800392589866275,0.02134041704678823
95,0,0,0,0,0,G Gambhir,0.0,0.01800392589866275,0.021613946994833415
