event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,114,GA Hick,0.09649122807017543,0.04041403705830202,0.03739594100720444
2,5,5,0,0,103,GA Hick,0.04854368932038835,0.04041403705830202,0.037176412340279706
3,4,4,0,0,98,GA Hick,0.04081632653061224,0.04045248935342339,0.03697467146639942
4,3,3,0,0,94,GA Hick,0.031914893617021274,0.040589194753286685,0.036636158879097824
5,4,4,0,0,91,GA Hick,0.04395604395604396,0.03775121745710505,0.03636419473044127
6,3,3,0,0,87,GA Hick,0.034482758620689655,0.03673378359030639,0.03605752844181942
7,7,7,0,0,84,GA Hick,0.08333333333333333,0.03523002419181015,0.035601792895330914
8,2,2,0,0,77,GA Hick,0.025974025974025976,0.035195029790914295,0.03494266367923924
9,2,2,0,0,75,GA Hick,0.02666666666666667,0.034744594948046756,0.03428173570788621
10,0,0,0,0,0,GA Hick,0.0,0.03394404989609649,0.033613383196073696
11,0,0,0,0,0,GA Hick,0.0,0.02977300522452646,0.03294503068426118
12,3,2,1,0,73,GA Hick,0.0273972602739726,0.03091151834432135,0.03227667817244867
13,2,2,0,0,70,GA Hick,0.02857142857142857,0.028763290632183865,0.03166231788705657
14,2,2,0,0,68,GA Hick,0.029411764705882353,0.030062705367335674,0.030961617349119234
15,1,1,0,0,66,GA Hick,0.015151515151515152,0.030907124106491258,0.030328811004870452
16,1,1,0,0,65,GA Hick,0.015384615384615385,0.029092242073823386,0.029778610627266226
17,2,2,0,0,64,GA Hick,0.03125,0.02806573964754492,0.02941073266554616
18,2,2,0,0,62,GA Hick,0.03225806451612903,0.0278948578977158,0.02903507817029368
19,2,2,0,0,60,GA Hick,0.03333333333333333,0.027715339333864317,0.02875206371559858
20,1,1,0,0,58,GA Hick,0.017241379310344827,0.027715339333864317,0.028502789019786447
21,4,4,0,0,57,GA Hick,0.07017543859649122,0.027715339333864317,0.028511848034360698
22,0,0,0,0,0,GA Hick,0.0,0.028779643930973525,0.028445308547992192
23,3,3,0,0,53,GA Hick,0.05660377358490566,0.027275884532477285,0.028682873892017017
24,3,3,0,0,50,GA Hick,0.06,0.025727896916378213,0.02869525183007843
25,0,0,0,0,0,GA Hick,0.0,0.026279976415826134,0.028496981690455756
26,3,3,0,0,47,GA Hick,0.06382978723404255,0.028240342919128924,0.02859942299874101
27,1,1,0,0,44,GA Hick,0.022727272727272728,0.02805759438111723,0.02857907693546186
28,1,1,0,0,43,GA Hick,0.023255813953488372,0.029367320308839765,0.028504768214341933
29,0,0,0,0,0,GA Hick,0.0,0.02920783067566592,0.028375487301420595
30,0,0,0,0,0,GA Hick,0.0,0.02994512650143724,0.02835700971259898
31,2,2,0,0,42,GA Hick,0.047619047619047616,0.02964726810331971,0.02833853212377736
32,1,0,1,0,40,GA Hick,0.0,0.03327703216865546,0.02813212978436261
33,0,0,0,0,0,GA Hick,0.0,0.030297886190502537,0.028004872676447655
34,1,1,0,0,39,GA Hick,0.02564102564102564,0.027139991453660434,0.028074508730229514
35,2,2,0,0,38,GA Hick,0.05263157894736842,0.03103862693124328,0.028044060196392162
36,1,1,0,0,36,GA Hick,0.027777777777777776,0.02767916444524104,0.027764640630670814
37,2,2,0,0,35,GA Hick,0.05714285714285714,0.026482992196437214,0.02741789265620832
38,1,1,0,0,33,GA Hick,0.030303030303030304,0.02525900198835888,0.02684392127518187
39,1,1,0,0,32,GA Hick,0.03125,0.027364265146253616,0.026194402173178342
40,2,2,0,0,31,GA Hick,0.06451612903225806,0.027364265146253616,0.025419512930760255
41,2,2,0,0,29,GA Hick,0.06896551724137931,0.024857999482093215,0.02460749827556245
42,0,0,0,0,0,GA Hick,0.0,0.024857999482093215,0.023677220630767236
43,0,0,0,0,0,GA Hick,0.0,0.027050981938233565,0.023049533990216548
44,2,2,0,0,27,GA Hick,0.07407407407407407,0.025701454272916428,0.022588052335815446
45,0,0,0,0,0,GA Hick,0.0,0.02293137117042335,0.02187008150525758
46,0,0,0,0,0,GA Hick,0.0,0.021469382866329784,0.02132892448975246
47,0,0,0,0,0,GA Hick,0.0,0.0184618640693373,0.021176616038099977
48,1,1,0,0,25,GA Hick,0.04,0.016866967737598864,0.021088728123714772
49,0,0,0,0,0,GA Hick,0.0,0.015222230895493601,0.020779233561130126
50,0,0,0,0,0,GA Hick,0.0,0.01421898965456136,0.02065441120537835
51,0,0,0,0,0,GA Hick,0.0,0.015601756917546407,0.02105722372629192
52,2,1,1,0,24,GA Hick,0.041666666666666664,0.01837184002003948,0.02146003624720549
53,0,0,0,0,0,GA Hick,0.0,0.01837184002003948,0.021632008509577975
54,0,0,0,0,0,GA Hick,0.0,0.01739718115064377,0.021875008543809256
55,0,0,0,0,0,GA Hick,0.0,0.01739718115064377,0.02226380242554017
56,0,0,0,0,0,GA Hick,0.0,0.023589131615040053,0.022729543060118117
57,0,0,0,0,0,GA Hick,0.0,0.023589131615040053,0.023353574157695667
58,0,0,0,0,0,GA Hick,0.0,0.021483868457145318,0.024061547167469974
59,1,1,0,0,22,GA Hick,0.045454545454545456,0.02499264038696988,0.024856085274197193
60,2,2,0,0,21,GA Hick,0.09523809523809523,0.03251143737945108,0.025577512683204653
61,1,1,0,0,19,GA Hick,0.05263157894736842,0.03251143737945108,0.025962345429511802
62,0,0,0,0,0,GA Hick,0.0,0.03031845492331073,0.02605559048081968
63,1,1,0,0,18,GA Hick,0.05555555555555555,0.03031845492331073,0.026610516049209738
64,0,0,0,0,0,GA Hick,0.0,0.03031845492331073,0.02706284594713709
65,2,2,0,0,17,GA Hick,0.11764705882352941,0.03031845492331073,0.02751517584506444
66,0,0,0,0,0,GA Hick,0.0,0.03031845492331073,0.02731572148358166
67,0,0,0,0,0,GA Hick,0.0,0.03031845492331073,0.027116267122098872
68,1,1,0,0,15,GA Hick,0.06666666666666667,0.03031845492331073,0.02702761608471581
69,2,2,0,0,14,GA Hick,0.14285714285714285,0.027926110425703077,0.026569620633667003
70,0,0,0,0,0,GA Hick,0.0,0.022913579097382276,0.025320172867620182
71,0,0,0,0,0,GA Hick,0.0,0.020143495994889203,0.02407072510157336
72,0,0,0,0,0,GA Hick,0.0,0.028915425819450606,0.022936697464797078
73,0,0,0,0,0,GA Hick,0.0,0.025991449211263472,0.021802669828020798
74,0,0,0,0,0,GA Hick,0.0,0.025991449211263472,0.020668642191244518
75,0,0,0,0,0,GA Hick,0.0,0.019799498746867185,0.019534614554468237
76,0,0,0,0,0,GA Hick,0.0,0.019799498746867185,0.018400586917691957
77,0,0,0,0,0,GA Hick,0.0,0.019799498746867185,0.017266559280915677
78,0,0,0,0,0,GA Hick,0.0,0.016290726817042623,0.016132531644139397
79,0,0,0,0,0,GA Hick,0.0,0.008771929824561422,0.015739990898434496
80,0,0,0,0,0,GA Hick,0.0,0.008771929824561422,0.015611267591062268
81,2,2,0,0,12,GA Hick,0.16666666666666666,0.008771929824561422,0.01562833813118968
82,1,0,1,0,10,GA Hick,0.0,0.008771929824561422,0.014722047637152727
83,0,0,0,0,0,GA Hick,0.0,0.008771929824561422,0.013969650648809836
84,0,0,0,0,0,GA Hick,0.0,0.008771929824561422,0.013678934177549127
85,0,0,0,0,0,GA Hick,0.0,0.008771929824561422,0.013714109835993483
86,0,0,0,0,0,GA Hick,0.0,0.008771929824561422,0.013749285494437838
87,0,0,0,0,0,GA Hick,0.0,0.008771929824561422,0.013784461152882194
88,0,0,0,0,0,GA Hick,0.0,0.020467836257309958,0.014004309018159423
89,0,0,0,0,0,GA Hick,0.0,0.020467836257309958,0.014619883040935661
90,0,0,0,0,0,GA Hick,0.0,0.020467836257309958,0.015789473684210513
91,0,0,0,0,0,GA Hick,0.0,0.011695906432748556,0.016959064327485368
92,0,0,0,0,0,GA Hick,0.0,0.011695906432748556,0.01812865497076022
93,0,0,0,0,0,GA Hick,0.0,0.020467836257309958,0.019990766389658344
94,0,0,0,0,0,GA Hick,0.0,0.020467836257309958,0.021852877808556465
95,0,0,0,0,0,GA Hick,0.0,0.020467836257309958,0.023714989227454585
96,0,0,0,0,0,GA Hick,0.0,0.020467836257309958,0.025577100646352702
97,2,2,0,0,9,GA Hick,0.2222222222222222,0.020467836257309958,0.027439212065250823
98,0,0,0,0,0,GA Hick,0.0,0.020467836257309958,0.028070175438596467
99,1,0,1,0,7,GA Hick,0.0,0.030994152046783643,0.028701138811942112
100,0,0,0,0,0,GA Hick,0.0,0.030994152046783643,0.029332102185287753
101,0,0,0,0,0,GA Hick,0.0,0.030994152046783643,0.030424746075715575
102,1,1,0,0,6,GA Hick,0.16666666666666666,0.04415204678362575,0.0315173899661434
103,0,0,0,0,0,GA Hick,0.0,0.04415204678362575,0.03168667282240687
104,0,0,0,0,0,GA Hick,0.0,0.04415204678362575,0.031855955678670334
105,0,0,0,0,0,GA Hick,0.0,0.04415204678362575,0.0320252385349338
106,0,0,0,0,0,GA Hick,0.0,0.04415204678362575,0.03219452139119727
107,0,0,0,0,0,GA Hick,0.0,0.03245614035087721,0.03236380424746074
108,1,1,0,0,5,GA Hick,0.2,0.03245614035087721,0.03253308710372421
109,0,0,0,0,0,GA Hick,0.0,0.03245614035087721,0.031594336718990444
110,0,0,0,0,0,GA Hick,0.0,0.03245614035087721,0.03065558633425668
111,1,1,0,0,4,GA Hick,0.25,0.03245614035087721,0.029716835949522912
112,0,0,0,0,0,GA Hick,0.0,0.02368421052631581,0.027393044013542613
113,0,0,0,0,0,GA Hick,0.0,0.02368421052631581,0.02506925207756231
114,0,0,0,0,0,GA Hick,0.0,0.02368421052631581,0.02274546014158201
115,0,0,0,0,0,GA Hick,0.0,0.02368421052631581,0.02042166820560171
116,0,0,0,0,0,GA Hick,0.0,0.02368421052631581,0.018097876269621407
117,0,0,0,0,0,GA Hick,0.0,0.02368421052631581,0.016389658356417345
118,0,0,0,0,0,GA Hick,0.0,0.013157894736842125,0.014681440443213284
119,1,0,1,0,3,GA Hick,0.0,0.013157894736842125,0.01297322253000922
120,0,0,0,0,0,GA Hick,0.0,0.013157894736842125,0.011265004616805158
121,0,0,0,0,0,GA Hick,0.0,2.0451476769410777e-17,0.009556786703601095
