event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,17,17,0,0,232,BC Lara,0.07327586206896551,0.028213437266239937,0.02724733724816929
2,8,8,0,0,215,BC Lara,0.037209302325581395,0.027919945972551787,0.027143288560206192
3,5,5,0,0,207,BC Lara,0.024154589371980676,0.028275949618029116,0.02689262854204502
4,3,3,0,0,202,BC Lara,0.01485148514851485,0.027463887121131972,0.02660471303384833
5,9,9,0,0,199,BC Lara,0.04522613065326633,0.027625452194977747,0.026271951384977076
6,5,5,0,0,190,BC Lara,0.02631578947368421,0.028251808565286692,0.02574639158934483
7,4,4,0,0,185,BC Lara,0.021621621621621623,0.02657324028529022,0.025222871950814248
8,5,5,0,0,181,BC Lara,0.027624309392265192,0.026502820725553305,0.024647962048520367
9,3,3,0,0,176,BC Lara,0.017045454545454544,0.026673487615131827,0.024039023708375847
10,3,3,0,0,173,BC Lara,0.017341040462427744,0.025456393126535623,0.02340160507659314
11,2,2,0,0,170,BC Lara,0.011764705882352941,0.023479468055236683,0.02276665777103487
12,4,4,0,0,168,BC Lara,0.023809523809523808,0.021910947270069633,0.022137089163533484
13,2,2,0,0,164,BC Lara,0.012195121951219513,0.021032426069816135,0.021490945960078726
14,5,4,1,0,162,BC Lara,0.024691358024691357,0.020250768956736404,0.02087703939605434
15,7,6,1,0,157,BC Lara,0.03821656050955414,0.018266172448274026,0.020186232293448896
16,2,2,0,0,150,BC Lara,0.013333333333333334,0.01767857906289671,0.019403546578646635
17,2,2,0,0,148,BC Lara,0.013513513513513514,0.016540598977548202,0.018696152148170615
18,4,4,0,0,146,BC Lara,0.0273972602739726,0.016706121155283235,0.01802729349232957
19,2,2,0,0,142,BC Lara,0.014084507042253521,0.015808991968680363,0.017347758335407498
20,5,5,0,0,140,BC Lara,0.03571428571428571,0.01614943846063279,0.01674409274107348
21,1,1,0,0,135,BC Lara,0.007407407407407408,0.015958142430025423,0.0161455442953278
22,1,1,0,0,134,BC Lara,0.007462686567164179,0.015999228752388708,0.015660807695276904
23,0,0,0,0,0,BC Lara,0.0,0.015799662404668617,0.015280782022674983
24,1,1,0,0,133,BC Lara,0.007518796992481203,0.014500117245474337,0.01494189619812989
25,2,2,0,0,132,BC Lara,0.015151515151515152,0.013380779984043745,0.014740950483849503
26,0,0,0,0,0,BC Lara,0.0,0.013132746106245803,0.014584361443172033
27,4,4,0,0,130,BC Lara,0.03076923076923077,0.013794506264573464,0.014600730707625405
28,0,0,0,0,0,BC Lara,0.0,0.013762319633612501,0.014641030828985055
29,3,3,0,0,126,BC Lara,0.023809523809523808,0.013986746834189212,0.014728548275955383
30,1,1,0,0,123,BC Lara,0.008130081300813009,0.012107047586068911,0.01485530793147924
31,3,3,0,0,122,BC Lara,0.02459016393442623,0.012700951869102561,0.015034035335574333
32,1,1,0,0,119,BC Lara,0.008403361344537815,0.013811938290379633,0.015175857999258776
33,0,0,0,0,0,BC Lara,0.0,0.013811938290379633,0.015372469148163669
34,2,2,0,0,118,BC Lara,0.01694915254237288,0.01444820387694667,0.015706729488272692
35,1,1,0,0,116,BC Lara,0.008620689655172414,0.01470338729002482,0.01615949341255442
36,3,3,0,0,115,BC Lara,0.02608695652173913,0.016851615002162305,0.016675300607444613
37,3,3,0,0,112,BC Lara,0.026785714285714284,0.017471823461116566,0.017121961626730988
38,2,2,0,0,109,BC Lara,0.01834862385321101,0.017471823461116566,0.017573064777541798
39,0,0,0,0,0,BC Lara,0.0,0.018557871915586076,0.01796152875753774
40,2,2,0,0,107,BC Lara,0.018691588785046728,0.019353963107832148,0.018448924276908432
41,3,3,0,0,105,BC Lara,0.02857142857142857,0.018693859362393102,0.01889285703761715
42,0,0,0,0,0,BC Lara,0.0,0.019535274233861585,0.01919917159728517
43,2,2,0,0,102,BC Lara,0.0196078431372549,0.020851063707545796,0.01954563228887338
44,2,2,0,0,100,BC Lara,0.02,0.021983294545396617,0.019845026479272984
45,4,4,0,0,98,BC Lara,0.04081632653061224,0.022933082809159473,0.02011693282558905
46,4,4,0,0,94,BC Lara,0.0425531914893617,0.022281065631014587,0.020162709939048538
47,0,0,0,0,0,BC Lara,0.0,0.02233327949901793,0.020141910537531678
48,4,4,0,0,90,BC Lara,0.044444444444444446,0.021367562454112084,0.020207676232967722
49,3,2,1,0,86,BC Lara,0.023255813953488372,0.021367562454112084,0.020093166678876444
50,1,1,0,0,83,BC Lara,0.012048192771084338,0.02113567432256827,0.01991701581080151
51,2,2,0,0,82,BC Lara,0.024390243902439025,0.01963191492407203,0.0198330551467104
52,2,2,0,0,80,BC Lara,0.025,0.020394691430555632,0.01963724648688427
53,3,3,0,0,78,BC Lara,0.038461538461538464,0.020136693494539122,0.019302933671933486
54,2,2,0,0,75,BC Lara,0.02666666666666667,0.019869607870030087,0.01880248810246552
55,1,1,0,0,73,BC Lara,0.0136986301369863,0.0177213801578926,0.01822513535533609
56,2,2,0,0,72,BC Lara,0.027777777777777776,0.01707663483229621,0.017691913011414727
57,0,0,0,0,0,BC Lara,0.0,0.018721371674401476,0.017176191714663457
58,0,0,0,0,0,BC Lara,0.0,0.016382190387851766,0.016761662778120023
59,1,1,0,0,70,BC Lara,0.014285714285714285,0.016007096614408405,0.01634713384157659
60,0,0,0,0,0,BC Lara,0.0,0.01709860674466195,0.01590523692778556
61,1,1,0,0,69,BC Lara,0.014492753623188406,0.015814909697165157,0.015645080915957038
62,1,1,0,0,68,BC Lara,0.014705882352941176,0.014499120223480945,0.015411174298076336
63,1,1,0,0,67,BC Lara,0.014925373134328358,0.012474828725505236,0.01515011000272021
64,0,0,0,0,0,BC Lara,0.0,0.011963380613700298,0.014918290629792476
65,2,2,0,0,66,BC Lara,0.030303030303030304,0.012149841096508643,0.014799535873293029
66,2,2,0,0,64,BC Lara,0.03125,0.012534574860743788,0.014861613427642986
67,0,0,0,0,0,BC Lara,0.0,0.013491512659786853,0.014750560788087128
68,1,1,0,0,62,BC Lara,0.016129032258064516,0.013491512659786853,0.014762622953086516
69,2,2,0,0,61,BC Lara,0.03278688524590164,0.012739632960538731,0.014812704570065493
70,0,0,0,0,0,BC Lara,0.0,0.014688950699330154,0.014778936425916408
71,0,0,0,0,0,BC Lara,0.0,0.01595046569082226,0.014878685643850323
72,0,0,0,0,0,BC Lara,0.0,0.015176471882772725,0.015115249941846397
73,1,1,0,0,59,BC Lara,0.01694915254237288,0.015465039784403134,0.015458355897630663
74,1,1,0,0,58,BC Lara,0.017241379310344827,0.015465039784403134,0.01598918584671665
75,2,2,0,0,57,BC Lara,0.03508771929824561,0.0182561083649454,0.01646244203268989
