event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,83,EH Hendren,0.04819277108433735,0.02297134836609387,0.026242867911696055
2,2,2,0,0,79,EH Hendren,0.02531645569620253,0.0238581808318737,0.02616590223906716
3,0,0,0,0,0,EH Hendren,0.0,0.02581896514559919,0.02606179092084527
4,3,3,0,0,77,EH Hendren,0.03896103896103896,0.025996038263175744,0.02595767960262338
5,2,1,1,0,74,EH Hendren,0.013513513513513514,0.028866851660304928,0.02563771765303839
6,3,3,0,0,72,EH Hendren,0.041666666666666664,0.027686014953152437,0.025297203947526055
7,0,0,0,0,0,EH Hendren,0.0,0.02800676914387567,0.024779120812366728
8,1,1,0,0,69,EH Hendren,0.014492753623188406,0.025956188145926252,0.024412133119161565
9,3,2,1,0,68,EH Hendren,0.029411764705882353,0.025956188145926252,0.024014318931803405
10,2,2,0,0,65,EH Hendren,0.03076923076923077,0.02567637468823138,0.023638230886425582
11,3,3,0,0,63,EH Hendren,0.047619047619047616,0.02421402690828237,0.0232825228461039
12,4,4,0,0,60,EH Hendren,0.06666666666666667,0.023978073099710305,0.022808449891560383
13,1,1,0,0,56,EH Hendren,0.017857142857142856,0.023978073099710305,0.02216962036033264
14,3,3,0,0,55,EH Hendren,0.05454545454545454,0.021927492101760884,0.02147200542165033
15,1,1,0,0,52,EH Hendren,0.019230769230769232,0.02121625454841807,0.020601040673594247
16,1,1,0,0,51,EH Hendren,0.0196078431372549,0.019023272092277718,0.019738954397020513
17,0,0,0,0,0,EH Hendren,0.0,0.019023272092277718,0.01880567096598419
18,0,0,0,0,0,EH Hendren,0.0,0.018260495585794116,0.01798031285062941
19,1,1,0,0,50,EH Hendren,0.02,0.016712507969695044,0.017224206812836956
20,1,1,0,0,49,EH Hendren,0.02040816326530612,0.016212895599981892,0.016427426137083846
21,1,1,0,0,48,EH Hendren,0.020833333333333332,0.01485079469554689,0.015723975749495307
22,0,0,0,0,0,EH Hendren,0.0,0.013681204052272036,0.014975233918775288
23,0,0,0,0,0,EH Hendren,0.0,0.012741354428211888,0.014303438840902297
24,0,0,0,0,0,EH Hendren,0.0,0.01231852144723937,0.013818714310210659
25,0,0,0,0,0,EH Hendren,0.0,0.011306375698251514,0.01345289636738438
26,0,0,0,0,0,EH Hendren,0.0,0.010274383954185468,0.01328644046602541
27,0,0,0,0,0,EH Hendren,0.0,0.010274383954185468,0.013119984564666436
28,0,0,0,0,0,EH Hendren,0.0,0.01159017342786968,0.01325337008608638
29,1,1,0,0,47,EH Hendren,0.02127659574468085,0.01053754184892231,0.01346822863993259
30,1,1,0,0,46,EH Hendren,0.021739130434782608,0.010848469544100105,0.013650444643307523
31,2,2,0,0,45,EH Hendren,0.044444444444444446,0.00975197831602993,0.013939651077070745
32,0,0,0,0,0,EH Hendren,0.0,0.011213966620123495,0.014167300108556345
33,3,2,1,0,43,EH Hendren,0.046511627906976744,0.012717726018619736,0.014444414909729317
34,0,0,0,0,0,EH Hendren,0.0,0.014265713634718808,0.014717538674250042
35,0,0,0,0,0,EH Hendren,0.0,0.015860609966457245,0.015043933267664867
36,0,0,0,0,0,EH Hendren,0.0,0.015860609966457245,0.015424643216030537
37,2,1,1,0,40,EH Hendren,0.025,0.020794820492773036,0.015805353164396206
38,0,0,0,0,0,EH Hendren,0.0,0.020794820492773036,0.016154100615425413
39,2,1,1,0,38,EH Hendren,0.02631578947368421,0.019674999664105623,0.01677985637670393
40,0,0,0,0,0,EH Hendren,0.0,0.020345716937048102,0.017316350598696954
41,1,1,0,0,36,EH Hendren,0.027777777777777776,0.018006535650498395,0.017910554885325253
42,1,1,0,0,35,EH Hendren,0.02857142857142857,0.018006535650498395,0.018350865666259493
43,1,1,0,0,34,EH Hendren,0.029411764705882353,0.017507872973133148,0.018632885984194124
44,1,1,0,0,33,EH Hendren,0.030303030303030304,0.017507872973133148,0.01887239863303679
45,0,0,0,0,0,EH Hendren,0.0,0.017507872973133148,0.01894402745748594
46,3,3,0,0,32,EH Hendren,0.09375,0.017507872973133148,0.019015656281935092
47,0,0,0,0,0,EH Hendren,0.0,0.018216374997424643,0.01869380739296193
48,0,0,0,0,0,EH Hendren,0.0,0.022426901313214117,0.018503867223155102
49,1,1,0,0,29,EH Hendren,0.034482758620689655,0.02104185976196758,0.018372864991699194
50,0,0,0,0,0,EH Hendren,0.0,0.02104185976196758,0.01824954589928318
51,1,0,1,0,28,EH Hendren,0.0,0.01957987145787401,0.01824934161142242
52,1,1,0,0,27,EH Hendren,0.037037037037037035,0.01807611205937777,0.01824913732356166
53,0,0,0,0,0,EH Hendren,0.0,0.018816453962729497,0.018318376616809674
54,0,0,0,0,0,EH Hendren,0.0,0.017221557630991063,0.018387615910057692
55,0,0,0,0,0,EH Hendren,0.0,0.017221557630991063,0.018610748708999772
56,1,1,0,0,26,EH Hendren,0.038461538461538464,0.014679691602282928,0.018833881507941852
57,2,2,0,0,25,EH Hendren,0.08,0.01718595726644333,0.01923907519857494
58,0,0,0,0,0,EH Hendren,0.0,0.01718595726644333,0.01920105559280913
59,0,0,0,0,0,EH Hendren,0.0,0.018002654181143874,0.019235932910793136
60,0,0,0,0,0,EH Hendren,0.0,0.018002654181143874,0.019468673307526652
61,0,0,0,0,0,EH Hendren,0.0,0.018002654181143874,0.019778360457107198
62,1,1,0,0,23,EH Hendren,0.043478260869565216,0.018823419544845524,0.020380276153763935
63,0,0,0,0,0,EH Hendren,0.0,0.018823419544845524,0.021053628349866894
