event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,99,Asif Iqbal,0.09090909090909091,0.02830587981221922,0.028884921339405924
2,4,3,1,0,90,Asif Iqbal,0.03333333333333333,0.02759577120737377,0.028633095602815642
3,1,1,0,0,86,Asif Iqbal,0.011627906976744186,0.028400343686815373,0.028346793723715975
4,3,3,0,0,85,Asif Iqbal,0.03529411764705882,0.029260198042349226,0.027996071307349036
5,2,2,0,0,82,Asif Iqbal,0.024390243902439025,0.02787515649110269,0.02769720695412486
6,4,3,1,0,80,Asif Iqbal,0.0375,0.028330622078147225,0.027452654537103778
7,2,2,0,0,76,Asif Iqbal,0.02631578947368421,0.029593614334555353,0.027128195876741545
8,1,1,0,0,74,Asif Iqbal,0.013513513513513514,0.03041221117561113,0.026714475677093823
9,1,1,0,0,73,Asif Iqbal,0.0136986301369863,0.029800216071571965,0.026423997543674065
10,2,2,0,0,72,Asif Iqbal,0.027777777777777776,0.028985679730719836,0.02613791898635515
11,1,1,0,0,70,Asif Iqbal,0.014285714285714285,0.024200990735504524,0.02573751953909208
12,2,2,0,0,69,Asif Iqbal,0.028985507246376812,0.02436048036867837,0.025455360008936802
13,2,2,0,0,67,Asif Iqbal,0.029850746268656716,0.0237484852646392,0.02517647516326568
14,0,0,0,0,0,Asif Iqbal,0.0,0.02391519162329602,0.024769645777362417
15,3,3,0,0,65,Asif Iqbal,0.046153846153846156,0.0236841261547466,0.024435713315208978
16,3,3,0,0,62,Asif Iqbal,0.04838709677419355,0.021710441944220286,0.02401591335029053
17,3,3,0,0,59,Asif Iqbal,0.05084745762711865,0.021399514249042493,0.023530729834565788
18,0,0,0,0,0,Asif Iqbal,0.0,0.022881259151840028,0.02314572167883253
19,1,1,0,0,56,Asif Iqbal,0.017857142857142856,0.022160278618314433,0.023030359486232322
20,0,0,0,0,0,Asif Iqbal,0.0,0.020698290314220866,0.0229949669546267
21,2,2,0,0,55,Asif Iqbal,0.03636363636363636,0.022234740134423548,0.02330075767904662
22,1,0,1,0,53,Asif Iqbal,0.0,0.023101531619064003,0.023682096124443622
23,2,2,0,0,52,Asif Iqbal,0.038461538461538464,0.021530439710187334,0.02409564483847427
24,1,1,0,0,50,Asif Iqbal,0.02,0.021530439710187334,0.024492809415214794
25,0,0,0,0,0,Asif Iqbal,0.0,0.020354422744696687,0.02484673367035543
26,1,1,0,0,49,Asif Iqbal,0.02040816326530612,0.020375127535785343,0.025407131712302265
27,2,2,0,0,48,Asif Iqbal,0.041666666666666664,0.023097056216679235,0.02624698703493521
28,0,0,0,0,0,Asif Iqbal,0.0,0.027608334412167958,0.02689343565446616
29,0,0,0,0,0,Asif Iqbal,0.0,0.02831322163021307,0.027577830617866884
30,2,2,0,0,46,Asif Iqbal,0.043478260869565216,0.030011014499483016,0.02833917233411463
31,2,2,0,0,44,Asif Iqbal,0.045454545454545456,0.031605910831221454,0.028899209874591148
32,0,0,0,0,0,Asif Iqbal,0.0,0.031605910831221454,0.029287713942317762
33,0,0,0,0,0,Asif Iqbal,0.0,0.03146131858136605,0.02975890705787999
34,1,1,0,0,42,Asif Iqbal,0.023809523809523808,0.030408687002418677,0.03035053856920279
35,2,2,0,0,41,Asif Iqbal,0.04878048780487805,0.032358004741210096,0.031064024219000223
36,4,4,0,0,39,Asif Iqbal,0.10256410256410256,0.03735676537906848,0.03164129413795123
37,3,3,0,0,35,Asif Iqbal,0.08571428571428572,0.03516378292292813,0.031791193565209465
38,1,1,0,0,32,Asif Iqbal,0.03125,0.03516378292292813,0.03160472575859354
39,1,1,0,0,31,Asif Iqbal,0.03225806451612903,0.03516378292292813,0.031294593527759186
40,2,2,0,0,30,Asif Iqbal,0.06666666666666667,0.03287545340347733,0.0308057462580543
41,0,0,0,0,0,Asif Iqbal,0.0,0.030483108905869676,0.030048284869319788
42,1,1,0,0,28,Asif Iqbal,0.03571428571428571,0.030483108905869676,0.029290823480585274
43,0,0,0,0,0,Asif Iqbal,0.0,0.03277143842532047,0.028442040670889453
44,1,1,0,0,27,Asif Iqbal,0.037037037037037035,0.03391065009084793,0.027648659523243493
45,3,3,0,0,26,Asif Iqbal,0.11538461538461539,0.031343255995854344,0.026650087034672115
46,0,0,0,0,0,Asif Iqbal,0.0,0.02594514533458579,0.025068796907585716
47,0,0,0,0,0,Asif Iqbal,0.0,0.02406544608646549,0.023748720757269498
48,0,0,0,0,0,Asif Iqbal,0.0,0.022420709244360227,0.02258253811264734
49,0,0,0,0,0,Asif Iqbal,0.0,0.02072291637509028,0.021416355468025183
50,0,0,0,0,0,Asif Iqbal,0.0,0.017214144445265717,0.02037061121916359
51,0,0,0,0,0,Asif Iqbal,0.0,0.017214144445265717,0.01961372590344967
52,1,1,0,0,23,Asif Iqbal,0.043478260869565216,0.015334445197145418,0.018856840587735752
53,2,1,1,0,22,Asif Iqbal,0.045454545454545456,0.015334445197145418,0.018032208674406514
54,0,0,0,0,0,Asif Iqbal,0.0,0.013385127458353996,0.017021705384070163
55,0,0,0,0,0,Asif Iqbal,0.0,0.007312252964426869,0.016146328098733474
56,1,1,0,0,20,Asif Iqbal,0.05,0.010082336066919944,0.015739734107664844
57,0,0,0,0,0,Asif Iqbal,0.0,0.013006312675107079,0.015293567500846313
58,0,0,0,0,0,Asif Iqbal,0.0,0.013006312675107079,0.014933965990980692
59,0,0,0,0,0,Asif Iqbal,0.0,0.013006312675107079,0.014861585079299838
60,0,0,0,0,0,Asif Iqbal,0.0,0.01610228790730522,0.015186959690028244
61,0,0,0,0,0,Asif Iqbal,0.0,0.01610228790730522,0.015512334300756653
62,0,0,0,0,0,Asif Iqbal,0.0,0.01710343207206495,0.01593664045085981
63,0,0,0,0,0,Asif Iqbal,0.0,0.014711087574457292,0.016360946600962968
64,0,0,0,0,0,Asif Iqbal,0.0,0.014711087574457292,0.016887848421528833
65,1,1,0,0,19,Asif Iqbal,0.05263157894736842,0.018219859504281854,0.017734375215459282
66,1,1,0,0,18,Asif Iqbal,0.05555555555555555,0.015588280556913432,0.018289314314390466
67,0,0,0,0,0,Asif Iqbal,0.0,0.015588280556913432,0.018536466401933526
68,0,0,0,0,0,Asif Iqbal,0.0,0.019347679053154033,0.018783618489476583
69,1,1,0,0,17,Asif Iqbal,0.058823529411764705,0.02339626204910545,0.019030770577019643
70,0,0,0,0,0,Asif Iqbal,0.0,0.02339626204910545,0.01895203053485764
71,1,1,0,0,16,Asif Iqbal,0.0625,0.02339626204910545,0.01887329049269563
72,0,0,0,0,0,Asif Iqbal,0.0,0.02339626204910545,0.018568728458482557
73,0,0,0,0,0,Asif Iqbal,0.0,0.02339626204910545,0.018390079292564625
74,1,1,0,0,15,Asif Iqbal,0.06666666666666667,0.02339626204910545,0.018211430126646694
75,0,0,0,0,0,Asif Iqbal,0.0,0.020626178946612374,0.017894276805604105
76,0,0,0,0,0,Asif Iqbal,0.0,0.01770220233842524,0.017715627639686173
77,1,1,0,0,14,Asif Iqbal,0.07142857142857142,0.01770220233842524,0.017536978473768238
78,1,1,0,0,13,Asif Iqbal,0.07692307692307693,0.01770220233842524,0.016962603150351297
79,0,0,0,0,0,Asif Iqbal,0.0,0.014606227106227096,0.015962061195781575
80,0,0,0,0,0,Asif Iqbal,0.0,0.014606227106227096,0.01496151924121185
81,0,0,0,0,0,Asif Iqbal,0.0,0.011316753422016568,0.013960977286642128
82,0,0,0,0,0,Asif Iqbal,0.0,0.011316753422016568,0.012960435332072405
83,0,0,0,0,0,Asif Iqbal,0.0,0.011316753422016568,0.011959893377502683
84,0,0,0,0,0,Asif Iqbal,0.0,0.01219394640447271,0.010959351422932959
85,0,0,0,0,0,Asif Iqbal,0.0,0.01219394640447271,0.01035642905245315
86,0,0,0,0,0,Asif Iqbal,0.0,0.01219394640447271,0.009907400187667401
87,0,0,0,0,0,Asif Iqbal,0.0,0.008434547908232108,0.010012387943380267
88,0,0,0,0,0,Asif Iqbal,0.0,0.00438596491228069,0.010117375699093134
89,0,0,0,0,0,Asif Iqbal,0.0,0.00438596491228069,0.010385309519658534
90,0,0,0,0,0,Asif Iqbal,0.0,0.00438596491228069,0.010653243340223934
91,0,0,0,0,0,Asif Iqbal,0.0,0.00438596491228069,0.01109430735469515
92,0,0,0,0,0,Asif Iqbal,0.0,0.00438596491228069,0.011535371369166367
93,1,1,0,0,12,Asif Iqbal,0.08333333333333333,0.00438596491228069,0.011976435383637582
94,0,0,0,0,0,Asif Iqbal,0.0,0.009170653907496001,0.012140491087859492
