event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,4,1,0,77,UT Khawaja,0.05194805194805195,0.030705261025911746,0.03139381217311397
2,4,4,0,0,72,UT Khawaja,0.05555555555555555,0.030705261025911746,0.031249911752205237
3,1,1,0,0,68,UT Khawaja,0.014705882352941176,0.032797756415328685,0.030931741681991386
4,1,1,0,0,67,UT Khawaja,0.014925373134328358,0.03205698823872955,0.03087352742686786
5,5,4,1,0,66,UT Khawaja,0.06060606060606061,0.03335791003474502,0.030732624123908717
6,2,2,0,0,61,UT Khawaja,0.03278688524590164,0.03397146578203674,0.030409846677856598
7,1,1,0,0,59,UT Khawaja,0.01694915254237288,0.030781673118559866,0.030191485307606156
8,2,2,0,0,58,UT Khawaja,0.034482758620689655,0.02999612716412153,0.029994642944507845
9,2,2,0,0,56,UT Khawaja,0.03571428571428571,0.030446123564150336,0.029836422869564456
10,1,0,1,0,54,UT Khawaja,0.0,0.028775279788043402,0.02978173869494785
11,0,0,0,0,0,UT Khawaja,0.0,0.026041171790777508,0.02982257462731377
12,4,4,0,0,53,UT Khawaja,0.07547169811320754,0.024400892230087165,0.029863410559679688
13,1,1,0,0,49,UT Khawaja,0.02040816326530612,0.028890056316774472,0.029585052280100648
14,3,2,1,0,48,UT Khawaja,0.041666666666666664,0.028104510362336136,0.029289149491075837
15,2,2,0,0,45,UT Khawaja,0.044444444444444446,0.0278386943070464,0.028809357004569148
16,0,0,0,0,0,UT Khawaja,0.0,0.02920904399998656,0.028273088845129767
17,0,0,0,0,0,UT Khawaja,0.0,0.028316983339861674,0.0279047045100839
18,1,1,0,0,43,UT Khawaja,0.023255813953488372,0.029791574991404324,0.027577664698955846
19,1,1,0,0,42,UT Khawaja,0.023809523809523808,0.029666261708196306,0.027265115999969065
20,0,0,0,0,0,UT Khawaja,0.0,0.03148114374086418,0.027081093745298202
21,1,1,0,0,41,UT Khawaja,0.024390243902439025,0.03148114374086418,0.0271517752356358
22,4,4,0,0,40,UT Khawaja,0.1,0.027508949103326942,0.02724122422666779
23,0,0,0,0,0,UT Khawaja,0.0,0.026434835247258197,0.026932813242684844
24,2,2,0,0,36,UT Khawaja,0.05555555555555555,0.024241852791117846,0.026665746782619706
25,2,2,0,0,34,UT Khawaja,0.058823529411764705,0.023782370752688436,0.02625877713555997
26,0,0,0,0,0,UT Khawaja,0.0,0.023782370752688436,0.02561673775559821
27,2,2,0,0,32,UT Khawaja,0.0625,0.023782370752688436,0.025021648936695663
28,1,1,0,0,30,UT Khawaja,0.03333333333333333,0.024507698283401526,0.024296258232724566
29,1,1,0,0,29,UT Khawaja,0.034482758620689655,0.025278856949297032,0.02348512686129535
30,0,0,0,0,0,UT Khawaja,0.0,0.02738412010719177,0.022482955275901096
31,0,0,0,0,0,UT Khawaja,0.0,0.02610042305969498,0.02148078369050684
32,0,0,0,0,0,UT Khawaja,0.0,0.023030247621098485,0.02068767498077244
