event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,16,15,1,0,182,CH Gayle,0.08241758241758242,0.02438307627417477,0.02687655931316839
2,4,4,0,0,166,CH Gayle,0.024096385542168676,0.025569617506482595,0.026725921642143425
3,2,2,0,0,162,CH Gayle,0.012345679012345678,0.02647408817579089,0.02649407032233815
4,3,3,0,0,160,CH Gayle,0.01875,0.02700114007126384,0.026220979566366494
5,5,4,1,0,157,CH Gayle,0.025477707006369428,0.027038779554502693,0.0258943758413694
6,3,3,0,0,152,CH Gayle,0.019736842105263157,0.02779936861149064,0.02558244311041846
7,6,6,0,0,149,CH Gayle,0.040268456375838924,0.027855735219911814,0.025284134843761595
8,2,2,0,0,143,CH Gayle,0.013986013986013986,0.02782583091369172,0.024961933305241144
9,3,3,0,0,141,CH Gayle,0.02127659574468085,0.027176058334094578,0.024717135826679126
10,3,2,1,0,138,CH Gayle,0.014492753623188406,0.026395156950783562,0.024491444602857237
11,5,5,0,0,135,CH Gayle,0.037037037037037035,0.02353304120130923,0.0243496141879353
12,5,5,0,0,130,CH Gayle,0.038461538461538464,0.022770883257794278,0.024074216781081927
13,3,3,0,0,125,CH Gayle,0.024,0.022637106550230164,0.02380387417530728
14,5,5,0,0,122,CH Gayle,0.040983606557377046,0.021650264444967007,0.02350687300412668
15,4,4,0,0,117,CH Gayle,0.03418803418803419,0.02187264672342281,0.023198240927852137
16,3,3,0,0,113,CH Gayle,0.02654867256637168,0.02137092248802228,0.02289877457367523
17,2,2,0,0,110,CH Gayle,0.01818181818181818,0.020879310839375304,0.022598692214367017
18,0,0,0,0,0,CH Gayle,0.0,0.02182293608311253,0.02228883387355913
19,1,1,0,0,108,CH Gayle,0.009259259259259259,0.02128148425386675,0.02201317408957214
20,3,3,0,0,107,CH Gayle,0.028037383177570093,0.021688298390658,0.021792538076525224
21,2,1,1,0,104,CH Gayle,0.009615384615384616,0.02033706677626849,0.021725166116965337
22,1,1,0,0,102,CH Gayle,0.00980392156862745,0.02133757866607258,0.02167127231893287
23,0,0,0,0,0,CH Gayle,0.0,0.021358117818832525,0.02172129529452389
24,3,3,0,0,101,CH Gayle,0.0297029702970297,0.021174770105286365,0.02182325732828665
25,1,1,0,0,98,CH Gayle,0.01020408163265306,0.022109507882129408,0.021961082980920074
26,3,3,0,0,97,CH Gayle,0.030927835051546393,0.022154170393055773,0.022097049018151717
27,3,3,0,0,94,CH Gayle,0.031914893617021274,0.02193852243834184,0.022264039076210638
28,1,1,0,0,91,CH Gayle,0.01098901098901099,0.02193852243834184,0.02233990830128991
29,2,2,0,0,90,CH Gayle,0.022222222222222223,0.022203072702892106,0.02255711467788633
30,1,1,0,0,88,CH Gayle,0.011363636363636364,0.022252973969671408,0.02274171752916575
31,5,5,0,0,87,CH Gayle,0.05747126436781609,0.02174690109517748,0.023018225335675276
32,2,2,0,0,82,CH Gayle,0.024390243902439025,0.02358754308645946,0.02308287444336459
33,3,3,0,0,80,CH Gayle,0.0375,0.02358754308645946,0.023185421198302275
34,4,4,0,0,77,CH Gayle,0.05194805194805195,0.024491334123457897,0.023249141378606657
35,2,2,0,0,73,CH Gayle,0.0273972602739726,0.023954277195423524,0.023235184542175852
36,1,1,0,0,71,CH Gayle,0.014084507042253521,0.024052121942494852,0.023142984359535698
37,0,0,0,0,0,CH Gayle,0.0,0.02326445135961862,0.02308467621656184
38,1,1,0,0,70,CH Gayle,0.014285714285714285,0.025408405409198802,0.023026368073587985
39,2,2,0,0,69,CH Gayle,0.028985507246376812,0.02519575256496701,0.023040476485025142
40,0,0,0,0,0,CH Gayle,0.0,0.025590715099949406,0.022971666250159853
41,3,3,0,0,67,CH Gayle,0.04477611940298507,0.022565911712169612,0.022929491429741614
42,0,0,0,0,0,CH Gayle,0.0,0.023306506162648528,0.022666407143291954
43,3,3,0,0,64,CH Gayle,0.046875,0.022385453531069584,0.022403322856842295
44,0,0,0,0,0,CH Gayle,0.0,0.02184432798994404,0.021962822975647566
45,2,2,0,0,61,CH Gayle,0.03278688524590164,0.02040236692289285,0.021616543608143073
46,1,1,0,0,59,CH Gayle,0.01694915254237288,0.020830667721838572,0.02117429212030546
47,3,3,0,0,58,CH Gayle,0.05172413793103448,0.020830667721838572,0.02086167242287548
48,2,1,1,0,55,CH Gayle,0.01818181818181818,0.022471132520198108,0.020292932878151704
49,1,1,0,0,53,CH Gayle,0.018867924528301886,0.020945579507230905,0.019903711212318893
50,0,0,0,0,0,CH Gayle,0.0,0.020945579507230905,0.019441436325729942
