event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,14,14,0,0,145,TM Dilshan,0.09655172413793103,0.028977791709226788,0.028747072675595012
2,1,1,0,0,131,TM Dilshan,0.007633587786259542,0.029022019926829616,0.028513814932864857
3,0,0,0,0,0,TM Dilshan,0.0,0.03071446343482117,0.028341299423870717
4,2,2,0,0,130,TM Dilshan,0.015384615384615385,0.03032605711136445,0.02823688701377648
5,7,7,0,0,128,TM Dilshan,0.0546875,0.029627255408650438,0.028187376861766877
6,6,6,0,0,121,TM Dilshan,0.049586776859504134,0.02990927004473206,0.027872322425861188
7,4,4,0,0,115,TM Dilshan,0.034782608695652174,0.027030980571047847,0.02743475137285314
8,2,2,0,0,111,TM Dilshan,0.018018018018018018,0.02683325907589674,0.02697947069552223
9,4,2,2,0,109,TM Dilshan,0.01834862385321101,0.027452454122336364,0.02649398230478271
10,3,3,0,0,105,TM Dilshan,0.02857142857142857,0.027692534867860573,0.026087479191471363
11,3,3,0,0,102,TM Dilshan,0.029411764705882353,0.02326063775598766,0.02573007151588182
12,5,5,0,0,99,TM Dilshan,0.050505050505050504,0.024174659451447682,0.025333541766657176
13,1,1,0,0,94,TM Dilshan,0.010638297872340425,0.02484942328410625,0.024708032856333113
14,2,2,0,0,93,TM Dilshan,0.021505376344086023,0.026090287682865386,0.02416431981171331
15,5,5,0,0,91,TM Dilshan,0.054945054945054944,0.023923235762523993,0.023738665807632568
16,0,0,0,0,0,TM Dilshan,0.0,0.02131340540149746,0.02324489809907448
17,1,1,0,0,86,TM Dilshan,0.011627906976744186,0.02167572424207717,0.022953917145415337
18,3,1,2,0,85,TM Dilshan,0.011764705882352941,0.02149018401077035,0.022745663755434117
19,1,1,0,0,82,TM Dilshan,0.012195121951219513,0.021298460773914042,0.022635178004364417
20,1,1,0,0,81,TM Dilshan,0.012345679012345678,0.022187045873025456,0.022535984987968275
21,2,2,0,0,80,TM Dilshan,0.025,0.02148795469156136,0.0226947890958323
22,1,1,0,0,78,TM Dilshan,0.01282051282051282,0.018829794138663966,0.022736234721109784
23,3,3,0,0,77,TM Dilshan,0.03896103896103896,0.01999550926358824,0.022706652574528474
24,2,1,1,0,74,TM Dilshan,0.013513513513513514,0.02153982933111627,0.022564055657579633
25,0,0,0,0,0,TM Dilshan,0.0,0.020527683582128413,0.022498080549420187
26,3,3,0,0,72,TM Dilshan,0.041666666666666664,0.021502342451524124,0.022631022336223973
27,1,1,0,0,69,TM Dilshan,0.014492753623188406,0.022876444666253576,0.022692431015242695
28,2,1,1,0,68,TM Dilshan,0.014705882352941176,0.02535322485201209,0.022787879374940444
29,4,3,1,0,66,TM Dilshan,0.045454545454545456,0.025807867556333866,0.022852681915101706
30,1,1,0,0,62,TM Dilshan,0.016129032258064516,0.02627791580540414,0.022876712669338828
31,0,0,0,0,0,TM Dilshan,0.0,0.02496212633171993,0.022892858936566958
32,2,2,0,0,61,TM Dilshan,0.03278688524590164,0.024287362499061358,0.023118160468352012
33,3,3,0,0,59,TM Dilshan,0.05084745762711865,0.023380946260837338,0.02326231394756522
34,2,2,0,0,56,TM Dilshan,0.03571428571428571,0.022669708707494525,0.02318433574004671
35,1,1,0,0,54,TM Dilshan,0.018518518518518517,0.023839299350769377,0.023060696822047543
36,2,2,0,0,53,TM Dilshan,0.03773584905660377,0.022842489143432853,0.022834462233585668
37,3,3,0,0,51,TM Dilshan,0.058823529411764705,0.023303702845027585,0.02265006580934703
38,1,1,0,0,48,TM Dilshan,0.020833333333333332,0.02252970903697805,0.022172366468373835
39,1,1,0,0,47,TM Dilshan,0.02127659574468085,0.022643630203530794,0.021692173730879814
40,0,0,0,0,0,TM Dilshan,0.0,0.02179473376889582,0.02120977670593113
41,0,0,0,0,0,TM Dilshan,0.0,0.023110523242580033,0.020796631758544765
42,1,1,0,0,46,TM Dilshan,0.021739130434782608,0.02273442536863919,0.020502942609284563
43,0,0,0,0,0,TM Dilshan,0.0,0.020058243388264528,0.020196740379945344
44,1,1,0,0,45,TM Dilshan,0.022222222222222223,0.018178544140144227,0.019927971706045218
45,1,1,0,0,44,TM Dilshan,0.022727272727272728,0.01720388527074852,0.01962265332454275
46,1,1,0,0,43,TM Dilshan,0.023255813953488372,0.019372912605719512,0.01939619972345095
47,0,0,0,0,0,TM Dilshan,0.0,0.01627693737352137,0.01908105117974478
48,2,2,0,0,42,TM Dilshan,0.047619047619047616,0.016684205543947436,0.018991311359084613
49,0,0,0,0,0,TM Dilshan,0.0,0.017112372331379095,0.01876366696838691
50,1,1,0,0,40,TM Dilshan,0.025,0.017112372331379095,0.01858070133740684
51,1,1,0,0,39,TM Dilshan,0.02564102564102564,0.018707268663117532,0.018259231551302116
52,0,0,0,0,0,TM Dilshan,0.0,0.017563103903392132,0.018091719959208264
53,0,0,0,0,0,TM Dilshan,0.0,0.017563103903392132,0.018065060050292025
54,0,0,0,0,0,TM Dilshan,0.0,0.01803825010222254,0.01813733168075054
55,3,3,0,0,38,TM Dilshan,0.07894736842105263,0.018539870722688666,0.018260901146440408
56,0,0,0,0,0,TM Dilshan,0.0,0.017315880514610332,0.01816242383156102
57,1,1,0,0,35,TM Dilshan,0.02857142857142857,0.02082465244443489,0.018226892581534163
58,1,1,0,0,34,TM Dilshan,0.029411764705882353,0.01831838678027449,0.018190780933142976
59,0,0,0,0,0,TM Dilshan,0.0,0.01831838678027449,0.01805066115825017
60,1,1,0,0,33,TM Dilshan,0.030303030303030304,0.01700259730659028,0.017910541383357365
61,0,0,0,0,0,TM Dilshan,0.0,0.019551705118855983,0.017717957913341586
62,0,0,0,0,0,TM Dilshan,0.0,0.019551705118855983,0.01770603203696666
63,1,1,0,0,32,TM Dilshan,0.03125,0.019551705118855983,0.017694106160591732
64,1,1,0,0,31,TM Dilshan,0.03225806451612903,0.019551705118855983,0.01757060749258861
65,0,0,0,0,0,TM Dilshan,0.0,0.01750184362301111,0.01733135021986254
66,2,2,0,0,30,TM Dilshan,0.06666666666666667,0.01750184362301111,0.017408339220994027
67,0,0,0,0,0,TM Dilshan,0.0,0.015998084224514868,0.01725448796358443
68,0,0,0,0,0,TM Dilshan,0.0,0.014450096608415798,0.017232545425341167
69,1,0,1,0,28,TM Dilshan,0.0,0.014450096608415798,0.017356396734597535
70,2,2,0,0,27,TM Dilshan,0.07407407407407407,0.015048182732817711,0.017549500121416234
71,0,0,0,0,0,TM Dilshan,0.0,0.01733651225226851,0.017403248598242903
72,0,0,0,0,0,TM Dilshan,0.0,0.01733651225226851,0.017256997075069568
73,0,0,0,0,0,TM Dilshan,0.0,0.015691775410163245,0.017110745551896237
74,1,1,0,0,25,TM Dilshan,0.04,0.0139939825408933,0.016964494028722903
75,0,0,0,0,0,TM Dilshan,0.0,0.018778671536108613,0.0171231136399877
76,0,0,0,0,0,TM Dilshan,0.0,0.017901478553652473,0.017281733251252495
77,0,0,0,0,0,TM Dilshan,0.0,0.017901478553652473,0.017519498094017094
78,0,0,0,0,0,TM Dilshan,0.0,0.020671561656145546,0.01783873596920796
79,1,1,0,0,24,TM Dilshan,0.041666666666666664,0.020671561656145546,0.018157973844398826
80,1,1,0,0,23,TM Dilshan,0.043478260869565216,0.0167729261785627,0.01833031337324536
81,0,0,0,0,0,TM Dilshan,0.0,0.0167729261785627,0.018261776110570758
82,0,0,0,0,0,TM Dilshan,0.0,0.0167729261785627,0.018193238847896157
83,0,0,0,0,0,TM Dilshan,0.0,0.0167729261785627,0.01838439687608028
84,2,2,0,0,22,TM Dilshan,0.09090909090909091,0.020515616237042233,0.018849584630532535
85,1,1,0,0,20,TM Dilshan,0.05,0.020515616237042233,0.01881112091180423
86,0,0,0,0,0,TM Dilshan,0.0,0.020515616237042233,0.01868032108965949
87,1,1,0,0,19,TM Dilshan,0.05263157894736842,0.020515616237042233,0.01874738434626426
88,0,0,0,0,0,TM Dilshan,0.0,0.020515616237042233,0.018522859907869754
89,0,0,0,0,0,TM Dilshan,0.0,0.018322633780901883,0.018298335469475253
90,0,0,0,0,0,TM Dilshan,0.0,0.01603430426145108,0.018279002372006165
91,0,0,0,0,0,TM Dilshan,0.0,0.01603430426145108,0.018259669274537073
92,0,0,0,0,0,TM Dilshan,0.0,0.019323777945661605,0.018453419492644372
93,2,2,0,0,18,TM Dilshan,0.1111111111111111,0.022832549875486167,0.01864716971075167
94,0,0,0,0,0,TM Dilshan,0.0,0.018047860880270855,0.018336149230182456
95,0,0,0,0,0,TM Dilshan,0.0,0.015416281932902433,0.01825596900815433
96,0,0,0,0,0,TM Dilshan,0.0,0.019175680429143038,0.0181757887861262
97,0,0,0,0,0,TM Dilshan,0.0,0.01640559732664996,0.018095608564098076
98,0,0,0,0,0,TM Dilshan,0.0,0.01640559732664996,0.01801542834206995
99,0,0,0,0,0,TM Dilshan,0.0,0.01640559732664996,0.018050668249312368
100,0,0,0,0,0,TM Dilshan,0.0,0.01640559732664996,0.018206346552315355
101,1,1,0,0,16,TM Dilshan,0.0625,0.02045418032260138,0.018362024855318338
102,1,1,0,0,15,TM Dilshan,0.06666666666666667,0.02045418032260138,0.01817144277050969
103,0,0,0,0,0,TM Dilshan,0.0,0.01460622710622711,0.0176115162720353
104,0,0,0,0,0,TM Dilshan,0.0,0.01899219201850781,0.017555241246741467
105,1,1,0,0,14,TM Dilshan,0.07142857142857142,0.01899219201850781,0.017637470376572286
106,0,0,0,0,0,TM Dilshan,0.0,0.01899219201850781,0.017323973348904096
107,0,0,0,0,0,TM Dilshan,0.0,0.01899219201850781,0.017156270168735544
108,0,0,0,0,0,TM Dilshan,0.0,0.01899219201850781,0.01698856698856699
109,0,0,0,0,0,TM Dilshan,0.0,0.01899219201850781,0.017167124196210068
110,1,1,0,0,13,TM Dilshan,0.07692307692307693,0.01899219201850781,0.017345681403853147
111,0,0,0,0,0,TM Dilshan,0.0,0.015702718334297285,0.017098071980343445
112,0,0,0,0,0,TM Dilshan,0.0,0.012193946404472723,0.016850462556833746
113,1,1,0,0,12,TM Dilshan,0.08333333333333333,0.016978635399688035,0.016910640144712163
