event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,132,TT Samaraweera,0.08333333333333333,0.025346684880003627,0.025674214770841027
2,6,6,0,0,121,TT Samaraweera,0.049586776859504134,0.025894815146760355,0.025513503198439008
3,1,1,0,0,115,TT Samaraweera,0.008695652173913044,0.026521914810814107,0.0252238664881654
4,3,2,1,0,114,TT Samaraweera,0.017543859649122806,0.026068292066169688,0.025133383268024456
5,2,2,0,0,111,TT Samaraweera,0.018018018018018018,0.025386030857592695,0.02498644066576355
6,1,1,0,0,109,TT Samaraweera,0.009174311926605505,0.025508133012695732,0.024804095786265672
7,6,5,1,0,108,TT Samaraweera,0.046296296296296294,0.025783806482983646,0.024602763729538853
8,2,2,0,0,102,TT Samaraweera,0.0196078431372549,0.024860445448819286,0.02427989526318698
9,2,2,0,0,100,TT Samaraweera,0.02,0.026909045209089526,0.02392211910906364
10,1,1,0,0,98,TT Samaraweera,0.01020408163265306,0.024299214848062994,0.023541946538366953
11,3,2,1,0,97,TT Samaraweera,0.020618556701030927,0.021245694972424532,0.023162356774971443
12,3,3,0,0,94,TT Samaraweera,0.031914893617021274,0.021405947713891073,0.022740772507707813
13,1,1,0,0,91,TT Samaraweera,0.01098901098901099,0.023141264266141263,0.02219777608744129
14,3,3,0,0,90,TT Samaraweera,0.03333333333333333,0.02299189704002644,0.021737571594253335
15,1,1,0,0,87,TT Samaraweera,0.011494252873563218,0.02204358030223602,0.021313275585727324
16,2,2,0,0,86,TT Samaraweera,0.023255813953488372,0.0215607217797831,0.020850713112324525
17,0,0,0,0,0,TT Samaraweera,0.0,0.019933791205484105,0.020357818920805838
18,5,4,1,0,84,TT Samaraweera,0.047619047619047616,0.01972416788247069,0.019962988448141074
19,0,0,0,0,0,TT Samaraweera,0.0,0.01867153630352332,0.019431023886758454
20,3,2,1,0,79,TT Samaraweera,0.02531645569620253,0.018134479375488947,0.019090734173012283
21,4,4,0,0,76,TT Samaraweera,0.05263157894736842,0.017884714068751317,0.018841027345529074
22,4,3,1,0,72,TT Samaraweera,0.041666666666666664,0.016204982825750197,0.0184370923157322
23,1,1,0,0,68,TT Samaraweera,0.014705882352941176,0.01732440669559851,0.01782640470654635
24,1,0,1,0,67,TT Samaraweera,0.0,0.01732440669559851,0.01723824367615064
25,1,0,1,0,66,TT Samaraweera,0.0,0.016719446018042552,0.016699994053007056
26,1,1,0,0,65,TT Samaraweera,0.015384615384615385,0.016418816844128575,0.016300222652736656
27,1,1,0,0,64,TT Samaraweera,0.015625,0.017358666468188726,0.01594346251431408
28,0,0,0,0,0,TT Samaraweera,0.0,0.016801718542819748,0.015613390572240357
29,0,0,0,0,0,TT Samaraweera,0.0,0.017833710286885796,0.015338720292216496
30,1,1,0,0,63,TT Samaraweera,0.015873015873015872,0.016501265250243556,0.01515253536417999
31,0,0,0,0,0,TT Samaraweera,0.0,0.013731182147750482,0.014935526405547914
32,2,2,0,0,62,TT Samaraweera,0.03225806451612903,0.011538199691610131,0.014868481756719837
33,3,2,1,0,60,TT Samaraweera,0.03333333333333333,0.011816837462507963,0.014653162542675008
34,0,0,0,0,0,TT Samaraweera,0.0,0.011816837462507963,0.014408463659361314
35,1,1,0,0,57,TT Samaraweera,0.017543859649122806,0.01396506517464545,0.014260025348975741
36,2,1,1,0,56,TT Samaraweera,0.017857142857142856,0.013155348575455165,0.014144766037107528
37,3,2,1,0,54,TT Samaraweera,0.037037037037037035,0.013452800983069946,0.013998138188364394
38,1,1,0,0,51,TT Samaraweera,0.0196078431372549,0.013452800983069946,0.013778227717862182
39,0,0,0,0,0,TT Samaraweera,0.0,0.014596965742795346,0.013449686537458282
40,0,0,0,0,0,TT Samaraweera,0.0,0.013761543854741879,0.013191274043193446
41,0,0,0,0,0,TT Samaraweera,0.0,0.01493113449801673,0.013291738712004637
42,1,1,0,0,50,TT Samaraweera,0.02,0.013233341628746781,0.013507623510086372
43,0,0,0,0,0,TT Samaraweera,0.0,0.012675127912638327,0.013653441500281518
44,2,2,0,0,49,TT Samaraweera,0.04081632653061224,0.01389911812071666,0.013799259490476664
45,0,0,0,0,0,TT Samaraweera,0.0,0.014228889918632503,0.013795895000662263
46,1,1,0,0,47,TT Samaraweera,0.02127659574468085,0.014572737342069144,0.01383514717396314
47,0,0,0,0,0,TT Samaraweera,0.0,0.012623419603277721,0.01387895125053844
48,1,1,0,0,46,TT Samaraweera,0.021739130434782608,0.011591427859211675,0.014004228359540004
49,0,0,0,0,0,TT Samaraweera,0.0,0.011591427859211675,0.014009067072781002
50,1,1,0,0,45,TT Samaraweera,0.022222222222222223,0.015640010855163092,0.014057875359077444
51,0,0,0,0,0,TT Samaraweera,0.0,0.015640010855163092,0.013983568840818639
52,1,1,0,0,44,TT Samaraweera,0.022727272727272728,0.014587379276215723,0.013998619841995096
53,1,1,0,0,43,TT Samaraweera,0.023255813953488372,0.014587379276215723,0.014153224272198667
