event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,11,1,0,205,GC Smith,0.05365853658536585,0.021793606798805997,0.022947390309804673
2,3,3,0,0,193,GC Smith,0.015544041450777202,0.022819147847863413,0.02286267669897796
3,6,5,1,0,190,GC Smith,0.02631578947368421,0.023190744361612482,0.022734803865527252
4,5,4,1,0,184,GC Smith,0.021739130434782608,0.023609260531555414,0.022482122662626097
5,2,2,0,0,179,GC Smith,0.0111731843575419,0.023340732067538228,0.022254070560468475
6,9,9,0,0,177,GC Smith,0.05084745762711865,0.022116455713297865,0.022132058597167596
7,2,2,0,0,168,GC Smith,0.011904761904761904,0.023021487816913613,0.02187459338089145
8,2,2,0,0,166,GC Smith,0.012048192771084338,0.02379818360271261,0.021689418041498335
9,1,1,0,0,164,GC Smith,0.006097560975609756,0.02281186613440068,0.021517851077359623
10,4,4,0,0,163,GC Smith,0.024539877300613498,0.02239552646784712,0.021374133647504935
11,7,7,0,0,159,GC Smith,0.0440251572327044,0.02078596786213961,0.021293361315736826
12,2,2,0,0,152,GC Smith,0.013157894736842105,0.0203822822988372,0.02111580502664637
13,3,3,0,0,150,GC Smith,0.02,0.018997240747590665,0.0209365579193819
14,2,1,1,0,147,GC Smith,0.006802721088435374,0.018688497875918732,0.020679881983228465
15,4,4,0,0,145,GC Smith,0.027586206896551724,0.019798228410581216,0.02047445629618836
16,4,4,0,0,141,GC Smith,0.028368794326241134,0.01844889295829147,0.02031416523666916
17,5,5,0,0,137,GC Smith,0.0364963503649635,0.020090929083086215,0.02014429206873709
18,1,1,0,0,132,GC Smith,0.007575757575757576,0.01993097204297699,0.019923763672749305
19,1,1,0,0,131,GC Smith,0.007633587786259542,0.020088516680624325,0.019765639461486746
20,3,3,0,0,130,GC Smith,0.023076923076923078,0.020258932495211917,0.019703802298697726
21,1,1,0,0,127,GC Smith,0.007874015748031496,0.01944557835514477,0.0196627537520625
22,0,0,0,0,0,GC Smith,0.0,0.019785049323587548,0.019654117315841334
23,2,2,0,0,126,GC Smith,0.015873015873015872,0.018732417744640177,0.01975175229858075
24,5,4,1,0,124,GC Smith,0.03225806451612903,0.019437644013776224,0.0199230118368393
25,3,3,0,0,119,GC Smith,0.025210084033613446,0.01907092558243302,0.0200517000146258
26,5,5,0,0,116,GC Smith,0.04310344827586207,0.019793897626204267,0.020181571820002027
27,1,1,0,0,111,GC Smith,0.009009009009009009,0.01960814407894476,0.020214965923338258
28,2,1,1,0,110,GC Smith,0.00909090909090909,0.019807506120412068,0.020269769458502895
29,3,3,0,0,108,GC Smith,0.027777777777777776,0.021220620374855757,0.02040651872624498
30,3,3,0,0,105,GC Smith,0.02857142857142857,0.020006045476070333,0.020577790383501254
31,3,2,1,0,102,GC Smith,0.0196078431372549,0.020218190010635094,0.020754695877991218
32,0,0,0,0,0,GC Smith,0.0,0.020852305419639533,0.020859419124454406
33,2,2,0,0,99,GC Smith,0.020202020202020204,0.02194242910283125,0.021019544032967453
34,2,2,0,0,97,GC Smith,0.020618556701030927,0.022243303788524658,0.021086590494622866
35,4,4,0,0,95,GC Smith,0.042105263157894736,0.02091645726043974,0.021245670456263015
36,3,3,0,0,91,GC Smith,0.03296703296703297,0.0207254170464747,0.0212954753781065
37,1,1,0,0,88,GC Smith,0.011363636363636364,0.02097223921110508,0.021309903433184233
38,3,3,0,0,87,GC Smith,0.034482758620689655,0.022686752767723903,0.021376261654281997
39,0,0,0,0,0,GC Smith,0.0,0.023513093983081136,0.02127272533395283
40,1,1,0,0,84,GC Smith,0.011904761904761904,0.022806782750454113,0.021233114008296586
41,1,1,0,0,83,GC Smith,0.012048192771084338,0.021774791006388065,0.021198825770716936
42,3,3,0,0,82,GC Smith,0.036585365853658534,0.021774791006388065,0.021097788542715764
43,3,3,0,0,79,GC Smith,0.0379746835443038,0.02071152678522911,0.020838031880270547
44,0,0,0,0,0,GC Smith,0.0,0.022093444853595903,0.020507611826161447
45,3,3,0,0,76,GC Smith,0.039473684210526314,0.02074019114123043,0.020400919305540353
46,1,1,0,0,73,GC Smith,0.0136986301369863,0.01988227712542168,0.0202492515023488
47,3,3,0,0,72,GC Smith,0.041666666666666664,0.021068312321269544,0.020102048377093635
48,3,3,0,0,69,GC Smith,0.043478260869565216,0.01925343028860167,0.019862252183384697
49,1,1,0,0,66,GC Smith,0.015151515151515152,0.01925343028860167,0.019458525951001653
50,0,0,0,0,0,GC Smith,0.0,0.019566713496621715,0.01905000303792165
51,1,0,1,0,65,GC Smith,0.0,0.01893259808761728,0.018876453073433344
52,0,0,0,0,0,GC Smith,0.0,0.017007052516372093,0.0188317441834796
53,3,3,0,0,64,GC Smith,0.046875,0.0159653227604518,0.01891055957082353
54,1,1,0,0,61,GC Smith,0.01639344262295082,0.018889299368638934,0.01885604686038638
55,1,1,0,0,60,GC Smith,0.016666666666666666,0.017843728785835174,0.018827346831145887
56,3,2,1,0,59,GC Smith,0.03389830508474576,0.01817537983125695,0.018939687663167865
57,0,0,0,0,0,GC Smith,0.0,0.018130625087254083,0.019045438689783187
58,0,0,0,0,0,GC Smith,0.0,0.015842295567803283,0.019405000286380637
59,1,1,0,0,56,GC Smith,0.017857142857142856,0.015044847401934066,0.019764561882978083
60,0,0,0,0,0,GC Smith,0.0,0.01847734168111027,0.02005816911999236
61,0,0,0,0,0,GC Smith,0.0,0.02092532209726694,0.0203851508522174
62,1,1,0,0,55,GC Smith,0.01818181818181818,0.022209019144763732,0.020813477088192187
63,3,3,0,0,54,GC Smith,0.05555555555555555,0.021057703355290048,0.021246266058739458
64,1,1,0,0,51,GC Smith,0.0196078431372549,0.020194890585661058,0.02137126801789861
65,1,1,0,0,50,GC Smith,0.02,0.022016752933839194,0.0214969846527808
66,2,2,0,0,49,GC Smith,0.04081632653061224,0.023077581826960684,0.021549844307433032
67,0,0,0,0,0,GC Smith,0.0,0.026085100623953167,0.021575936770695994
68,1,0,1,0,47,GC Smith,0.0,0.026085100623953167,0.021895597823625337
69,3,3,0,0,46,GC Smith,0.06521739130434782,0.025145250999893017,0.022257229832653064
70,2,2,0,0,43,GC Smith,0.046511627906976744,0.025145250999893017,0.022257546654399087
71,1,1,0,0,41,GC Smith,0.024390243902439025,0.025145250999893017,0.022092517430492422
72,1,1,0,0,40,GC Smith,0.025,0.024188313200849954,0.02179236220158609
73,0,0,0,0,0,GC Smith,0.0,0.02126433659266282,0.02157907056996699
74,2,2,0,0,39,GC Smith,0.05128205128205128,0.020232344848596772,0.021411190136749417
75,2,2,0,0,37,GC Smith,0.05405405405405406,0.019179713269649405,0.021005366667804875
76,2,2,0,0,35,GC Smith,0.05714285714285714,0.018626381889250355,0.020393975877465977
77,0,0,0,0,0,GC Smith,0.0,0.021915855573460884,0.01956493570050262
78,0,0,0,0,0,GC Smith,0.0,0.021915855573460884,0.018735895523539263
79,0,0,0,0,0,GC Smith,0.0,0.01848336129428468,0.017956321116263285
80,0,0,0,0,0,GC Smith,0.0,0.017789766843040292,0.017176746708987306
81,0,0,0,0,0,GC Smith,0.0,0.0165060697955435,0.016397172301711328
82,0,0,0,0,0,GC Smith,0.0,0.017005162354527165,0.015667963041753406
83,0,0,0,0,0,GC Smith,0.0,0.017005162354527165,0.01519524295795225
84,0,0,0,0,0,GC Smith,0.0,0.014306107023892888,0.01477683822910194
85,1,1,0,0,33,GC Smith,0.030303030303030304,0.011461156810521622,0.014413835162301488
86,2,2,0,0,32,GC Smith,0.0625,0.010333337261649441,0.013996012887535807
87,0,0,0,0,0,GC Smith,0.0,0.010333337261649441,0.013342733549058216
88,0,0,0,0,0,GC Smith,0.0,0.010333337261649441,0.012804874339851169
89,1,1,0,0,30,GC Smith,0.03333333333333333,0.010333337261649441,0.012447672724284974
90,0,0,0,0,0,GC Smith,0.0,0.010333337261649441,0.012155078372181037
91,1,1,0,0,29,GC Smith,0.034482758620689655,0.010333337261649441,0.012055959890872072
92,0,0,0,0,0,GC Smith,0.0,0.012282655000440864,0.011835053273160394
93,0,0,0,0,0,GC Smith,0.0,0.012282655000440864,0.011614146655448715
94,0,0,0,0,0,GC Smith,0.0,0.012282655000440864,0.01153529558145463
95,1,1,0,0,28,GC Smith,0.03571428571428571,0.010687758668702427,0.011606178729216926
96,0,0,0,0,0,GC Smith,0.0,0.009503548142386638,0.011637489261229324
97,0,0,0,0,0,GC Smith,0.0,0.011696530598526989,0.011668799793241721
98,0,0,0,0,0,GC Smith,0.0,0.011696530598526989,0.011832019044420454
