event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,265,AR Border,0.04150943396226415,0.026650137664753114,0.02338860761637101
2,7,7,0,0,254,AR Border,0.027559055118110236,0.02511877785354735,0.02333997233062619
3,7,6,1,0,247,AR Border,0.024291497975708502,0.02397396173573491,0.0232734035967964
4,3,3,0,0,240,AR Border,0.0125,0.023317732476377414,0.023215214365935676
5,8,8,0,0,237,AR Border,0.03375527426160337,0.022751458851000512,0.023118551758651438
6,3,2,1,0,229,AR Border,0.008733624454148471,0.022573246699881522,0.02297819949893906
7,7,6,1,0,226,AR Border,0.02654867256637168,0.022494446186961822,0.022914344314053113
8,5,5,0,0,219,AR Border,0.0228310502283105,0.022421346771757143,0.022747143224877597
9,9,9,0,0,214,AR Border,0.04205607476635514,0.0235216753052985,0.02252036788997403
10,7,7,0,0,205,AR Border,0.03414634146341464,0.02269405764258887,0.022136211463625075
11,1,1,0,0,198,AR Border,0.005050505050505051,0.021769987213437245,0.021616441564725957
12,4,4,0,0,197,AR Border,0.02030456852791878,0.022256869362532506,0.02120342536384787
13,3,2,1,0,193,AR Border,0.010362694300518135,0.02131575138540345,0.02083515381688518
14,3,3,0,0,190,AR Border,0.015789473684210527,0.020657856648561342,0.02057607643741029
15,1,1,0,0,187,AR Border,0.0053475935828877,0.0199065537653464,0.020367485315972628
16,6,6,0,0,186,AR Border,0.03225806451612903,0.021538210338167448,0.020153460502813008
17,3,2,1,0,180,AR Border,0.011111111111111112,0.020140911782042623,0.019942868224914728
18,8,8,0,0,177,AR Border,0.04519774011299435,0.019665230372567115,0.019751131081081858
19,2,2,0,0,169,AR Border,0.011834319526627219,0.017819805752917212,0.01942283643153928
20,4,4,0,0,167,AR Border,0.023952095808383235,0.01677450958566983,0.01912899448175256
21,7,6,1,0,163,AR Border,0.03680981595092025,0.01727147003686369,0.018912958628825086
22,2,1,1,0,156,AR Border,0.00641025641025641,0.016976802343443814,0.018569331150457915
23,0,0,0,0,0,AR Border,0.0,0.01839526226635449,0.01828221213908179
24,3,3,0,0,154,AR Border,0.01948051948051948,0.0187882275436849,0.01810458627736502
25,6,6,0,0,151,AR Border,0.039735099337748346,0.018506775249848704,0.017912540014818786
26,0,0,0,0,0,AR Border,0.0,0.018493192906894544,0.017576813282208715
27,2,2,0,0,145,AR Border,0.013793103448275862,0.01877834103893263,0.017341263993315415
28,3,1,2,0,143,AR Border,0.006993006993006993,0.01728407696398954,0.017173224557397164
29,2,2,0,0,140,AR Border,0.014285714285714285,0.01711106059664119,0.017138902797330335
