event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,2,2,0,0,66,C Washbrook,0.030303030303030304,0.027111305052333414,0.022776978624863727
2,2,2,0,0,64,C Washbrook,0.03125,0.026121435420270064,0.022758991072250136
3,2,2,0,0,62,C Washbrook,0.03225806451612903,0.02526860890954882,0.022632293862998008
4,1,1,0,0,60,C Washbrook,0.016666666666666666,0.024311671110505757,0.022457401051522764
5,0,0,0,0,0,C Washbrook,0.0,0.021863249298673615,0.02219017213663108
6,0,0,0,0,0,C Washbrook,0.0,0.021863249298673615,0.021922943221739398
7,4,4,0,0,59,C Washbrook,0.06779661016949153,0.021863249298673615,0.021724966384410044
8,1,1,0,0,55,C Washbrook,0.01818181818181818,0.020986056316217475,0.021356116844457602
9,3,2,1,0,54,C Washbrook,0.037037037037037035,0.020484435695751355,0.02096348376271608
10,2,2,0,0,51,C Washbrook,0.0392156862745098,0.020063689061724427,0.02058165986768402
11,1,1,0,0,49,C Washbrook,0.02040816326530612,0.01972192556206619,0.020039106861062726
12,1,1,0,0,48,C Washbrook,0.020833333333333332,0.018077188719960925,0.019576061860111592
13,0,0,0,0,0,C Washbrook,0.0,0.01766309289818777,0.01910019240035262
14,2,1,1,0,47,C Washbrook,0.02127659574468085,0.01678589991573163,0.01884781828181752
15,0,0,0,0,0,C Washbrook,0.0,0.01678589991573163,0.018757706634233845
16,1,0,1,0,45,C Washbrook,0.0,0.01810168938941584,0.018667594986650167
17,0,0,0,0,0,C Washbrook,0.0,0.01730352985140936,0.018673003446049007
18,1,1,0,0,44,C Washbrook,0.022727272727272728,0.01780858035645987,0.01882351149653082
19,1,1,0,0,43,C Washbrook,0.023255813953488372,0.018866781414660926,0.01914265553907817
20,1,1,0,0,42,C Washbrook,0.023809523809523808,0.016802797926528834,0.019530326928143587
21,0,0,0,0,0,C Washbrook,0.0,0.017323580402198526,0.019870031510239427
22,1,1,0,0,41,C Washbrook,0.024390243902439025,0.01622708917412835,0.02041172131855872
23,0,0,0,0,0,C Washbrook,0.0,0.019516562858338877,0.021148519432834745
24,0,0,0,0,0,C Washbrook,0.0,0.020151127994583747,0.02206339431798533
25,2,1,1,0,40,C Washbrook,0.025,0.020151127994583747,0.02297826920313591
26,2,2,0,0,38,C Washbrook,0.05263157894736842,0.021966010027251622,0.023893144088286494
27,1,1,0,0,36,C Washbrook,0.027777777777777776,0.023845709275371923,0.02485002737017426
28,2,2,0,0,35,C Washbrook,0.05714285714285714,0.026548172504150945,0.025703382293686024
29,0,0,0,0,0,C Washbrook,0.0,0.027429445453967347,0.026342751961661283
30,1,1,0,0,33,C Washbrook,0.030303030303030304,0.026176312621887143,0.027090752339538237
31,0,0,0,0,0,C Washbrook,0.0,0.028369295078027493,0.02772740120123581
32,2,2,0,0,32,C Washbrook,0.0625,0.0316622570694323,0.02842176012756866
33,1,1,0,0,30,C Washbrook,0.03333333333333333,0.0341685227335927,0.028769858666089873
34,0,0,0,0,0,C Washbrook,0.0,0.0341685227335927,0.02899222293612913
35,1,1,0,0,29,C Washbrook,0.034482758620689655,0.035484312207276915,0.029368480711862446
36,1,1,0,0,28,C Washbrook,0.03571428571428571,0.03548431220727692,0.029553698273630722
37,2,2,0,0,27,C Washbrook,0.07407407407407407,0.034022323903183355,0.029541052756649498
38,1,1,0,0,25,C Washbrook,0.04,0.03101480510619087,0.029180980991965012
39,0,0,0,0,0,C Washbrook,0.0,0.03101480510619087,0.028663723116348367
40,1,1,0,0,24,C Washbrook,0.041666666666666664,0.029419908774452434,0.028212419600314887
41,2,2,0,0,23,C Washbrook,0.08695652173913043,0.029419908774452434,0.02769322189059285
42,1,1,0,0,21,C Washbrook,0.047619047619047616,0.026130435090241908,0.02693296379423419
43,0,0,0,0,0,C Washbrook,0.0,0.02437604912532963,0.02590888825954285
44,1,1,0,0,20,C Washbrook,0.05,0.027300025733516763,0.02488481272485151
45,1,1,0,0,19,C Washbrook,0.05263157894736842,0.025485143700848888,0.023837653164306066
46,0,0,0,0,0,C Washbrook,0.0,0.023605444452728587,0.02264469975626098
47,0,0,0,0,0,C Washbrook,0.0,0.01970680897514574,0.021528693101062934
48,0,0,0,0,0,C Washbrook,0.0,0.017601545817251006,0.021164566145113
49,0,0,0,0,0,C Washbrook,0.0,0.017601545817251006,0.02080043918916307
50,0,0,0,0,0,C Washbrook,0.0,0.018504538593308795,0.0205202541454099
51,0,0,0,0,0,C Washbrook,0.0,0.01721735323861772,0.02024006910165673
