event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,191,AB de Villiers,0.041884816753926704,0.023727658993568875,0.02355282926344056
2,5,5,0,0,183,AB de Villiers,0.0273224043715847,0.023737401973751654,0.023480774413354933
3,5,5,0,0,178,AB de Villiers,0.028089887640449437,0.023795112038386926,0.023302760100332415
4,5,5,0,0,173,AB de Villiers,0.028901734104046242,0.024685226030404614,0.023037102870783026
5,5,3,2,0,168,AB de Villiers,0.017857142857142856,0.024861768014295155,0.022656441785452733
6,4,4,0,0,163,AB de Villiers,0.024539877300613498,0.024766367773593007,0.022221998597123045
7,3,3,0,0,159,AB de Villiers,0.018867924528301886,0.024234514885558972,0.021738436870791192
8,4,4,0,0,156,AB de Villiers,0.02564102564102564,0.023124555195872327,0.021284164146363374
9,4,3,1,0,152,AB de Villiers,0.019736842105263157,0.022060561938376643,0.02083044463976349
10,2,2,0,0,148,AB de Villiers,0.013513513513513514,0.020622540655661662,0.02039995692305234
11,2,2,0,0,146,AB de Villiers,0.0136986301369863,0.019253498504034777,0.019983846274564118
12,3,3,0,0,144,AB de Villiers,0.020833333333333332,0.018678289990948786,0.019581542212690418
13,6,6,0,0,141,AB de Villiers,0.0425531914893617,0.018077067834433903,0.01911849071435854
14,3,3,0,0,135,AB de Villiers,0.022222222222222223,0.017001954264283387,0.01851760924518561
15,3,3,0,0,132,AB de Villiers,0.022727272727272728,0.01651194719532895,0.01787330525574361
16,1,1,0,0,129,AB de Villiers,0.007751937984496124,0.015674095213989946,0.01733727088360374
17,1,1,0,0,128,AB de Villiers,0.0078125,0.016054044266276116,0.01683722422548185
18,1,1,0,0,127,AB de Villiers,0.007874015748031496,0.015174441412989053,0.016403741063969628
19,0,0,0,0,0,AB de Villiers,0.0,0.015558135356239783,0.016094774666436797
20,4,2,2,0,126,AB de Villiers,0.015873015873015872,0.01582155667229268,0.015923742658056163
21,2,2,0,0,122,AB de Villiers,0.01639344262295082,0.016093624798151396,0.01581263596236655
22,2,2,0,0,120,AB de Villiers,0.016666666666666666,0.014997133570081221,0.015718602469176737
23,1,1,0,0,118,AB de Villiers,0.00847457627118644,0.013268478116118903,0.015642633408644732
24,1,1,0,0,117,AB de Villiers,0.008547008547008548,0.012619992214897202,0.015632751172119475
25,1,1,0,0,116,AB de Villiers,0.008620689655172414,0.014581714702935478,0.015691731847797246
26,3,3,0,0,115,AB de Villiers,0.02608695652173913,0.014733628381243074,0.015873525639894148
27,1,1,0,0,112,AB de Villiers,0.008928571428571428,0.014888375127140073,0.01603408684785213
28,3,3,0,0,111,AB de Villiers,0.02702702702702703,0.01619020038525283,0.01625265851985644
29,2,2,0,0,108,AB de Villiers,0.018518518518518517,0.01737293249642965,0.016450037545649877
30,3,2,1,0,106,AB de Villiers,0.018867924528301886,0.017142471285932142,0.01669609348802901
31,0,0,0,0,0,AB de Villiers,0.0,0.01689165362034232,0.016915136952197884
32,2,1,1,0,103,AB de Villiers,0.009708737864077669,0.01663365568432581,0.017232036612922223
33,1,1,0,0,101,AB de Villiers,0.009900990099009901,0.016814191770303466,0.017694497161367024
34,6,6,0,0,100,AB de Villiers,0.06,0.01763258003320663,0.018247603893543775
35,1,1,0,0,94,AB de Villiers,0.010638297872340425,0.01912817726383108,0.01853125708756893
36,1,1,0,0,93,AB de Villiers,0.010752688172043012,0.019104707217477743,0.01886538500177648
37,3,3,0,0,92,AB de Villiers,0.03260869565217391,0.019327303181070933,0.01916158251059875
38,2,2,0,0,89,AB de Villiers,0.02247191011235955,0.019308336846315124,0.019298934103752562
39,1,1,0,0,87,AB de Villiers,0.011494252873563218,0.020496619577496197,0.019357198778341914
40,1,1,0,0,86,AB de Villiers,0.011627906976744186,0.020255450617360008,0.01939575295466503
41,1,1,0,0,85,AB de Villiers,0.011764705882352941,0.02101822712384361,0.01946146584383061
42,1,1,0,0,84,AB de Villiers,0.011904761904761904,0.02205522853657017,0.0195551189198226
43,2,2,0,0,83,AB de Villiers,0.024096385542168676,0.023129020126255454,0.019654052970252283
44,3,3,0,0,81,AB de Villiers,0.037037037037037035,0.019971125389413348,0.01974036086212495
45,2,2,0,0,78,AB de Villiers,0.02564102564102564,0.021082058751186575,0.019695722587135887
46,1,1,0,0,76,AB de Villiers,0.013157894736842105,0.02051612779476326,0.019735185311579632
47,2,2,0,0,75,AB de Villiers,0.02666666666666667,0.01879988065517516,0.019889430061969783
48,3,3,0,0,73,AB de Villiers,0.0410958904109589,0.018479961313627332,0.020086224287042372
49,1,1,0,0,70,AB de Villiers,0.014285714285714285,0.017875000636071375,0.020106638284127704
50,1,1,0,0,69,AB de Villiers,0.014492753623188406,0.018140198514488347,0.020160391966508484
51,2,2,0,0,68,AB de Villiers,0.029411764705882353,0.018413064128173607,0.020318525591881756
52,2,2,0,0,66,AB de Villiers,0.030303030303030304,0.018693938728467443,0.020472515882272647
53,1,0,1,0,64,AB de Villiers,0.0,0.01927242997878728,0.02048604891364124
54,2,2,0,0,63,AB de Villiers,0.031746031746031744,0.01828005003903892,0.020665786931159412
55,0,0,0,0,0,AB de Villiers,0.0,0.019854498981908913,0.020699115625631263
56,0,0,0,0,0,AB de Villiers,0.0,0.022257953438483788,0.020904285703632463
57,1,1,0,0,61,AB de Villiers,0.01639344262295082,0.023047427122694315,0.021274651689332274
58,0,0,0,0,0,AB de Villiers,0.0,0.02088448552211753,0.02161644433671203
59,1,1,0,0,60,AB de Villiers,0.016666666666666666,0.02127677058259481,0.02199007701975262
60,1,1,0,0,59,AB de Villiers,0.01694915254237288,0.02402276600593577,0.022380530620857448
61,1,1,0,0,58,AB de Villiers,0.017241379310344827,0.024981044053997103,0.022709672312814372
62,2,2,0,0,57,AB de Villiers,0.03508771929824561,0.023386147722258666,0.022976271077580365
63,1,1,0,0,55,AB de Villiers,0.01818181818181818,0.023386147722258666,0.023194372267601494
64,3,3,0,0,54,AB de Villiers,0.05555555555555555,0.02171530394615173,0.023414338833449223
65,3,3,0,0,51,AB de Villiers,0.058823529411764705,0.024414359276786007,0.023397546159767624
66,2,2,0,0,48,AB de Villiers,0.041666666666666664,0.025836834383471643,0.023172782850682132
67,0,0,0,0,0,AB de Villiers,0.0,0.02497402161384265,0.022874990077985463
68,1,1,0,0,46,AB de Villiers,0.021739130434782608,0.02497402161384265,0.02277760143385101
69,3,3,0,0,45,AB de Villiers,0.06666666666666667,0.025558816935480077,0.022599347009705884
