event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,3,3,0,0,80,B Mitchell,0.0375,0.027749003174699766,0.02633267498845809
2,3,3,0,0,77,B Mitchell,0.03896103896103896,0.0286559315124934,0.026391742936967135
3,4,4,0,0,74,B Mitchell,0.05405405405405406,0.02790844877055083,0.02623496025411308
4,0,0,0,0,0,B Mitchell,0.0,0.02790844877055083,0.02589091789499128
5,2,2,0,0,70,B Mitchell,0.02857142857142857,0.026455953897003327,0.02571957965054501
6,2,2,0,0,68,B Mitchell,0.029411764705882353,0.026821841878990383,0.02538995094309913
7,3,3,0,0,66,B Mitchell,0.045454545454545456,0.02531808248049414,0.025124019333731974
8,0,0,0,0,0,B Mitchell,0.0,0.02631113113987845,0.024721682117045084
9,3,2,1,0,63,B Mitchell,0.031746031746031744,0.02447832667549504,0.02431934490035819
10,1,1,0,0,60,B Mitchell,0.016666666666666666,0.02242774567754562,0.02385729034311589
11,2,2,0,0,59,B Mitchell,0.03389830508474576,0.023550036699217448,0.023396800804575565
12,1,1,0,0,57,B Mitchell,0.017543859649122806,0.02149945570126803,0.022863929151068968
13,0,0,0,0,0,B Mitchell,0.0,0.019774326316564176,0.02246385628905776
14,1,1,0,0,56,B Mitchell,0.017857142857142856,0.022062655836014976,0.022063783427046558
15,2,2,0,0,55,B Mitchell,0.03636363636363636,0.020558896437518737,0.021690691893955737
16,0,0,0,0,0,B Mitchell,0.0,0.021403253319027322,0.021197612804018964
17,1,1,0,0,53,B Mitchell,0.018867924528301886,0.020264041653499865,0.020783678945581988
18,1,1,0,0,52,B Mitchell,0.019230769230769232,0.020264041653499865,0.02026521364931509
19,0,0,0,0,0,B Mitchell,0.0,0.019876894924889723,0.019789940917016375
20,3,3,0,0,51,B Mitchell,0.058823529411764705,0.018999701942433583,0.01942259350039921
21,1,0,1,0,48,B Mitchell,0.0,0.018531370095868017,0.01883323207042047
22,1,1,0,0,47,B Mitchell,0.02127659574468085,0.020307064392337936,0.018351795956123275
23,2,2,0,0,46,B Mitchell,0.043478260869565216,0.020307064392337936,0.01797708529775882
24,0,0,0,0,0,B Mitchell,0.0,0.019367214768277786,0.01736149784787323
25,2,2,0,0,44,B Mitchell,0.045454545454545456,0.01745333917019166,0.016902002382334476
26,1,1,0,0,42,B Mitchell,0.023809523809523808,0.01745333917019166,0.016272154212631704
27,0,0,0,0,0,B Mitchell,0.0,0.01646029051080735,0.015636310192057735
28,1,1,0,0,41,B Mitchell,0.024390243902439025,0.015448144761819497,0.015079611402983572
29,0,0,0,0,0,B Mitchell,0.0,0.015448144761819497,0.01463867181987317
30,1,1,0,0,40,B Mitchell,0.025,0.012352169529621353,0.014243900288470984
31,2,2,0,0,39,B Mitchell,0.05128205128205128,0.012352169529621353,0.013804525724062553
32,0,0,0,0,0,B Mitchell,0.0,0.012654823807639572,0.013129638021385483
33,0,0,0,0,0,B Mitchell,0.0,0.010366494288188772,0.012454750318708413
34,0,0,0,0,0,B Mitchell,0.0,0.01182848259228234,0.01182932838571872
35,0,0,0,0,0,B Mitchell,0.0,0.009436138094674683,0.011304636747365137
36,0,0,0,0,0,B Mitchell,0.0,0.008183005262594483,0.010970985322976594
37,0,0,0,0,0,B Mitchell,0.0,0.009686764661090724,0.010689599617503015
38,0,0,0,0,0,B Mitchell,0.0,0.011499042845792076,0.010461484740923533
39,0,0,0,0,0,B Mitchell,0.0,0.011499042845792076,0.010335965534806759
40,0,0,0,0,0,B Mitchell,0.0,0.010183253372107865,0.010373392393542518
41,1,1,0,0,37,B Mitchell,0.02702702702702703,0.0074841980414735885,0.010623902567854667
42,0,0,0,0,0,B Mitchell,0.0,0.0074841980414735885,0.010783616458761351
43,1,1,0,0,36,B Mitchell,0.027777777777777776,0.0074841980414735885,0.011063768745428602
44,0,0,0,0,0,B Mitchell,0.0,0.0074841980414735885,0.011190027526401794
45,0,0,0,0,0,B Mitchell,0.0,0.01111396210680934,0.011442199175670124
46,1,1,0,0,35,B Mitchell,0.02857142857142857,0.01111396210680934,0.011880763580282193
47,2,2,0,0,34,B Mitchell,0.058823529411764705,0.01111396210680934,0.012161037521894657
48,0,0,0,0,0,B Mitchell,0.0,0.013063279845600764,0.012182982336301884
49,3,0,3,0,32,B Mitchell,0.0,0.013063279845600764,0.012204927150709111
50,0,0,0,0,0,B Mitchell,0.0,0.017111862841552184,0.012296124042678665
51,0,0,0,0,0,B Mitchell,0.0,0.01568938773486655,0.012655289346660952
52,0,0,0,0,0,B Mitchell,0.0,0.01568938773486655,0.013014454650643237
53,0,0,0,0,0,B Mitchell,0.0,0.014227399430772981,0.013373619954625526
54,2,2,0,0,29,B Mitchell,0.06896551724137931,0.014227399430772981,0.013732785258607813
55,0,0,0,0,0,B Mitchell,0.0,0.016515728950223785,0.013841778853826358
56,0,0,0,0,0,B Mitchell,0.0,0.015011969551727544,0.014242360144044175
57,1,1,0,0,27,B Mitchell,0.037037037037037035,0.0119159943195294,0.014805887499114528
58,0,0,0,0,0,B Mitchell,0.0,0.0119159943195294,0.015337353707165283
59,2,2,0,0,26,B Mitchell,0.07692307692307693,0.0119159943195294,0.015868819915216038
60,0,0,0,0,0,B Mitchell,0.0,0.014308338817137056,0.015974119492114015
