event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,76,B Sutcliffe,0.06578947368421052,0.02135993626252493,0.02389530102714939
2,1,1,0,0,71,B Sutcliffe,0.014084507042253521,0.022327873346614464,0.023713058717774845
3,2,1,1,0,70,B Sutcliffe,0.014285714285714285,0.02519868674374365,0.023773763781775672
4,1,1,0,0,68,B Sutcliffe,0.014705882352941176,0.02534801972310251,0.023928453808182513
5,3,2,1,0,67,B Sutcliffe,0.029850746268656716,0.023677175946995577,0.024058203110377235
6,1,1,0,0,64,B Sutcliffe,0.015625,0.022854807525942947,0.02422003152266818
7,2,2,0,0,63,B Sutcliffe,0.031746031746031744,0.02233634719601365,0.024295294838006215
8,1,1,0,0,61,B Sutcliffe,0.01639344262295082,0.022636467244032857,0.024344414082878855
9,0,0,0,0,0,B Sutcliffe,0.0,0.025174061228995265,0.02443512699134234
10,2,2,0,0,60,B Sutcliffe,0.03333333333333333,0.026771952671215838,0.024676935341759992
11,3,3,0,0,58,B Sutcliffe,0.05172413793103448,0.023309348793099496,0.02495882467824482
12,3,3,0,0,55,B Sutcliffe,0.05454545454545454,0.026327457445010964,0.025046489797198524
13,1,1,0,0,52,B Sutcliffe,0.019230769230769232,0.025575577745762846,0.02483196403224389
14,1,0,1,0,51,B Sutcliffe,0.0,0.02480158393771331,0.024556307807902588
15,0,0,0,0,0,B Sutcliffe,0.0,0.025929547359470922,0.02445253264186894
16,1,1,0,0,50,B Sutcliffe,0.02,0.02510717893841829,0.02447860512126465
17,1,1,0,0,49,B Sutcliffe,0.02040816326530612,0.026281285375682622,0.024476563324396256
18,3,3,0,0,48,B Sutcliffe,0.0625,0.02692223200454987,0.024491550946747966
19,3,2,1,0,45,B Sutcliffe,0.044444444444444446,0.02692223200454987,0.02429218690045438
20,0,0,0,0,0,B Sutcliffe,0.0,0.026715833655736664,0.023981128606997505
21,3,3,0,0,42,B Sutcliffe,0.07142857142857142,0.02399351060673485,0.02395124416228993
22,0,0,0,0,0,B Sutcliffe,0.0,0.021122697209605662,0.023564648815048037
23,0,0,0,0,0,B Sutcliffe,0.0,0.02011055146061781,0.02332022175401875
24,2,2,0,0,39,B Sutcliffe,0.05128205128205128,0.021705447792356246,0.02322307286699079
25,0,0,0,0,0,B Sutcliffe,0.0,0.023350184634461507,0.02292450194036326
26,2,2,0,0,37,B Sutcliffe,0.05405405405405406,0.02229755305551414,0.02266921356221218
27,1,1,0,0,35,B Sutcliffe,0.02857142857142857,0.022921232068715342,0.02220239588665923
28,0,0,0,0,0,B Sutcliffe,0.0,0.021386144349417095,0.021844305594707646
29,1,1,0,0,34,B Sutcliffe,0.029411764705882353,0.020861845095535264,0.021486215302756063
30,0,0,0,0,0,B Sutcliffe,0.0,0.022741544343655565,0.02117795344512895
31,0,0,0,0,0,B Sutcliffe,0.0,0.018982145847414967,0.02113888461627076
32,0,0,0,0,0,B Sutcliffe,0.0,0.02093146358620639,0.021382819948533072
33,1,1,0,0,33,B Sutcliffe,0.030303030303030304,0.0229557550841821,0.02168002610968948
34,1,1,0,0,32,B Sutcliffe,0.03125,0.02025669975354782,0.02180934844645237
35,0,0,0,0,0,B Sutcliffe,0.0,0.02025669975354782,0.0219040447444341
36,1,1,0,0,31,B Sutcliffe,0.03225806451612903,0.017411749540176557,0.022199936551965324
37,1,1,0,0,30,B Sutcliffe,0.03333333333333333,0.020118516457469787,0.02268143264022829
38,1,1,0,0,29,B Sutcliffe,0.034482758620689655,0.020118516457469787,0.0231513867155642
39,1,1,0,0,28,B Sutcliffe,0.03571428571428571,0.020858858360821516,0.023726545575396135
40,0,0,0,0,0,B Sutcliffe,0.0,0.023251202858429174,0.02428851356331144
41,1,1,0,0,27,B Sutcliffe,0.037037037037037035,0.025757468522589574,0.025246207708725755
42,1,1,0,0,26,B Sutcliffe,0.038461538461538464,0.025757468522589574,0.025998710513214653
43,0,0,0,0,0,B Sutcliffe,0.0,0.024162572190851137,0.02653813000212716
44,0,0,0,0,0,B Sutcliffe,0.0,0.025149414296114298,0.02743268835033365
45,0,0,0,0,0,B Sutcliffe,0.0,0.02791949739860737,0.028558086957081234
46,2,2,0,0,25,B Sutcliffe,0.08,0.032069657745711695,0.0298332197855852
47,0,0,0,0,0,B Sutcliffe,0.0,0.030315271780799413,0.030744284549190076
48,1,1,0,0,23,B Sutcliffe,0.043478260869565216,0.031789863432342066,0.031655349312794956
49,1,1,0,0,22,B Sutcliffe,0.045454545454545456,0.033418936114046324,0.032658836053895246
50,1,1,0,0,21,B Sutcliffe,0.047619047619047616,0.037178334610286926,0.03341049705840524
51,0,0,0,0,0,B Sutcliffe,0.0,0.0352290168714955,0.03389834062458258
52,0,0,0,0,0,B Sutcliffe,0.0,0.033204725373519796,0.034386184190759915
53,1,1,0,0,20,B Sutcliffe,0.05,0.037253308369471216,0.03495796966913401
54,1,1,0,0,19,B Sutcliffe,0.05263157894736842,0.04163927328175192,0.035339311934211706
55,2,2,0,0,18,B Sutcliffe,0.1111111111111111,0.04163927328175192,0.03542906650429013
56,0,0,0,0,0,B Sutcliffe,0.0,0.03742874696596245,0.035269612881276884
57,1,1,0,0,16,B Sutcliffe,0.0625,0.03742874696596245,0.03551028237306819
58,1,1,0,0,15,B Sutcliffe,0.06666666666666667,0.039925106441726955,0.03550021158403039
59,1,1,0,0,14,B Sutcliffe,0.07142857142857142,0.03753276194411931,0.03521972792070159
60,0,0,0,0,0,B Sutcliffe,0.0,0.03502649627995891,0.034543518099873785
61,0,0,0,0,0,B Sutcliffe,0.0,0.03502649627995891,0.03396990394950868
62,1,1,0,0,13,B Sutcliffe,0.07692307692307693,0.03502649627995891,0.033502831456931774
63,1,1,0,0,12,B Sutcliffe,0.08333333333333333,0.032394917332590485,0.032609592333202084
64,0,0,0,0,0,B Sutcliffe,0.0,0.029624834230097413,0.03125467269239022
65,0,0,0,0,0,B Sutcliffe,0.0,0.02904003890845999,0.030295479209077363
66,0,0,0,0,0,B Sutcliffe,0.0,0.03488799212483426,0.029557892373963956
67,1,1,0,0,11,B Sutcliffe,0.09090909090909091,0.03159851844062373,0.028820305538850545
68,0,0,0,0,0,B Sutcliffe,0.0,0.028089746510799173,0.027699505626317143
69,0,0,0,0,0,B Sutcliffe,0.0,0.02433034801455857,0.026704618582078885
70,0,0,0,0,0,B Sutcliffe,0.0,0.02433034801455857,0.02584164025700696
71,0,0,0,0,0,B Sutcliffe,0.0,0.02433034801455857,0.025440342449017214
72,0,0,0,0,0,B Sutcliffe,0.0,0.020281765018607154,0.02503904464102747
73,0,0,0,0,0,B Sutcliffe,0.0,0.015895800106326453,0.024776250988162378
74,1,1,0,0,10,B Sutcliffe,0.1,0.023414597098807655,0.024659251182796924
75,1,1,0,0,9,B Sutcliffe,0.1111111111111111,0.023414597098807655,0.024296021768320974
