event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,18,16,2,0,280,JH Kallis,0.05714285714285714,0.023634236791946744,0.023387310612346782
2,4,4,0,0,262,JH Kallis,0.015267175572519083,0.024382263022733237,0.02327544612313198
3,7,6,1,0,258,JH Kallis,0.023255813953488372,0.024423668985191833,0.023141265689430857
4,7,7,0,0,251,JH Kallis,0.027888446215139442,0.023382136620890944,0.022970161952007472
5,5,5,0,0,244,JH Kallis,0.020491803278688523,0.02382862214200333,0.022735766897731168
6,5,5,0,0,239,JH Kallis,0.02092050209205021,0.022727543084527003,0.022522839145582677
7,5,5,0,0,234,JH Kallis,0.021367521367521368,0.02326846032087133,0.02224499145933823
8,9,9,0,0,229,JH Kallis,0.039301310043668124,0.022914543212917738,0.021948766220555315
9,3,3,0,0,220,JH Kallis,0.013636363636363636,0.02282853309018791,0.021506277500361645
10,3,3,0,0,217,JH Kallis,0.013824884792626729,0.02260656194199775,0.02113338721007006
11,6,6,0,0,214,JH Kallis,0.028037383177570093,0.02048113664691647,0.020798019103515752
12,3,3,0,0,208,JH Kallis,0.014423076923076924,0.020279104849866593,0.020401388799247893
13,4,4,0,0,205,JH Kallis,0.01951219512195122,0.019663572201873442,0.020000572455997196
14,6,6,0,0,201,JH Kallis,0.029850746268656716,0.018814954289621523,0.01965863683512541
15,0,0,0,0,0,JH Kallis,0.0,0.018681915793705674,0.019230299236339676
16,6,6,0,0,195,JH Kallis,0.03076923076923077,0.018549516103358827,0.01887984182230842
17,4,4,0,0,189,JH Kallis,0.021164021164021163,0.017753857084015598,0.01845582788573815
18,4,4,0,0,185,JH Kallis,0.021621621621621623,0.016016383301512047,0.01801218332607527
19,2,2,0,0,181,JH Kallis,0.011049723756906077,0.017297347507193108,0.017554210194459647
20,4,3,1,0,179,JH Kallis,0.01675977653631285,0.01726224276741497,0.01716125301398457
21,2,2,0,0,175,JH Kallis,0.011428571428571429,0.016846287241643883,0.016877016897415952
22,3,2,1,0,173,JH Kallis,0.011560693641618497,0.016808158463428587,0.016615725513779166
23,3,2,1,0,170,JH Kallis,0.011764705882352941,0.016885359824326995,0.01644562889999322
24,4,3,1,0,167,JH Kallis,0.017964071856287425,0.015690207765074387,0.016311082454411204
25,3,3,0,0,163,JH Kallis,0.018404907975460124,0.016068852217933152,0.016133776063028953
26,1,1,0,0,160,JH Kallis,0.00625,0.015212195526036186,0.01598409503205293
27,1,1,0,0,159,JH Kallis,0.006289308176100629,0.014485296579322997,0.015908005791691222
28,6,6,0,0,158,JH Kallis,0.0379746835443038,0.01412704358949106,0.01595585204082947
29,3,2,1,0,152,JH Kallis,0.013157894736842105,0.015140375512971286,0.015881913304928854
30,3,3,0,0,149,JH Kallis,0.020134228187919462,0.015080650432112716,0.015799262352162488
31,3,2,1,0,146,JH Kallis,0.0136986301369863,0.015314568560767686,0.01568273031020424
32,3,3,0,0,143,JH Kallis,0.02097902097902098,0.016431736539940484,0.015608657280549476
33,1,1,0,0,140,JH Kallis,0.007142857142857143,0.016258571823563297,0.01552619541126054
34,1,1,0,0,139,JH Kallis,0.007194244604316547,0.015313094357442906,0.015542251636107179
35,2,2,0,0,138,JH Kallis,0.014492753623188406,0.015705576514814332,0.015518450550126581
36,1,1,0,0,136,JH Kallis,0.007352941176470588,0.016308161517143163,0.01555670564205148
37,3,2,1,0,135,JH Kallis,0.014814814814814815,0.016925462035138814,0.01570032662367029
38,4,4,0,0,132,JH Kallis,0.030303030303030304,0.0158925115250813,0.01585187435656163
39,2,2,0,0,128,JH Kallis,0.015625,0.015691874664854,0.015866146918125667
40,4,2,2,0,126,JH Kallis,0.015873015873015872,0.014632178444437188,0.015870720830175367
41,4,4,0,0,122,JH Kallis,0.03278688524590164,0.015400770899988057,0.015881262747197093
42,1,1,0,0,118,JH Kallis,0.00847457627118644,0.015318584307837233,0.015805864024044134
43,1,0,1,0,117,JH Kallis,0.0,0.015995276037160545,0.01574869316577299
44,3,3,0,0,116,JH Kallis,0.02586206896551724,0.015616631584301778,0.0158414077650352
45,2,2,0,0,113,JH Kallis,0.017699115044247787,0.015939042272609276,0.015876889671478923
46,2,2,0,0,111,JH Kallis,0.018018018018018018,0.017214095230080356,0.015867603663514106
47,2,2,0,0,109,JH Kallis,0.01834862385321101,0.017006450514426483,0.01584881367109984
48,1,1,0,0,107,JH Kallis,0.009345794392523364,0.015411554182688048,0.01583356228211461
