event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,147,M Azharuddin,0.034013605442176874,0.027308148087762413,0.026175025376203448
2,4,4,0,0,142,M Azharuddin,0.028169014084507043,0.02598786228471799,0.02608080486251321
3,4,4,0,0,138,M Azharuddin,0.028985507246376812,0.026544377191951865,0.025955037165389397
4,1,1,0,0,134,M Azharuddin,0.007462686567164179,0.025811800312078196,0.025850981354553944
5,4,4,0,0,133,M Azharuddin,0.03007518796992481,0.025975049626431074,0.025830040074857473
6,5,5,0,0,129,M Azharuddin,0.03875968992248062,0.025483053562399587,0.025794816280999985
7,2,2,0,0,124,M Azharuddin,0.016129032258064516,0.025495045264141983,0.02573152342455309
8,4,4,0,0,122,M Azharuddin,0.03278688524590164,0.026198763514992993,0.02574148926318976
9,2,2,0,0,118,M Azharuddin,0.01694915254237288,0.026912852159360613,0.025773861402614364
10,5,5,0,0,116,M Azharuddin,0.04310344827586207,0.026599863113977208,0.025828719371175417
11,2,2,0,0,111,M Azharuddin,0.018018018018018018,0.024809673353862634,0.025694688479532303
12,3,3,0,0,109,M Azharuddin,0.027522935779816515,0.024523265914008194,0.02558023490711308
13,2,2,0,0,106,M Azharuddin,0.018867924528301886,0.02422170310911933,0.025401594781001523
14,2,2,0,0,104,M Azharuddin,0.019230769230769232,0.025097160949909037,0.025251216569961474
15,3,3,0,0,102,M Azharuddin,0.029411764705882353,0.024813801479107278,0.02503897546085086
16,3,3,0,0,99,M Azharuddin,0.030303030303030304,0.024772485353940076,0.02485772094595275
17,2,2,0,0,96,M Azharuddin,0.020833333333333332,0.026001151246174904,0.024636572136378546
18,4,4,0,0,94,M Azharuddin,0.0425531914893617,0.027159447841019303,0.024502320253098803
19,2,2,0,0,90,M Azharuddin,0.022222222222222223,0.02703016368737801,0.02426120682942232
20,0,0,0,0,0,M Azharuddin,0.0,0.024761561146543164,0.024073940650494723
21,2,2,0,0,88,M Azharuddin,0.022727272727272728,0.023813244408752744,0.023980894985257368
22,3,2,1,0,86,M Azharuddin,0.023255813953488372,0.023150214795832316,0.02389126479688561
23,2,2,0,0,83,M Azharuddin,0.024096385542168676,0.02295461430231722,0.02380535151673463
24,2,2,0,0,81,M Azharuddin,0.024691358024691357,0.021942468553329368,0.023606612517699514
25,3,3,0,0,79,M Azharuddin,0.0379746835443038,0.02203921777933556,0.023514202548062878
26,3,3,0,0,76,M Azharuddin,0.039473684210526314,0.0212932178822321,0.02337530639033532
27,4,4,0,0,73,M Azharuddin,0.0547945205479452,0.023647977732677888,0.023062398221075944
28,1,1,0,0,69,M Azharuddin,0.014492753623188406,0.022331697109507418,0.02253674169766147
29,0,0,0,0,0,M Azharuddin,0.0,0.023041805714352867,0.021977743471465826
30,1,0,1,0,68,M Azharuddin,0.0,0.023041805714352867,0.021653565508268875
31,1,1,0,0,67,M Azharuddin,0.014925373134328358,0.02282029233494475,0.021559956545964903
32,1,1,0,0,66,M Azharuddin,0.015151515151515152,0.02258935078625073,0.02145989935515999
33,1,0,1,0,65,M Azharuddin,0.0,0.021321119968241847,0.021457007045607844
34,2,2,0,0,64,M Azharuddin,0.03125,0.02305801205601113,0.021507385564949792
35,1,1,0,0,62,M Azharuddin,0.016129032258064516,0.02213345835711652,0.021601232927811857
36,4,4,0,0,61,M Azharuddin,0.06557377049180328,0.02005589603024671,0.021760692455294214
37,1,1,0,0,57,M Azharuddin,0.017543859649122806,0.017171973896144332,0.021614572460199637
38,2,2,0,0,56,M Azharuddin,0.03571428571428571,0.01640919738966073,0.0214891324434738
39,0,0,0,0,0,M Azharuddin,0.0,0.018602179845801082,0.021227386750276085
40,1,1,0,0,54,M Azharuddin,0.018518518518518517,0.022034674124977286,0.020965641057078366
41,1,1,0,0,53,M Azharuddin,0.018867924528301886,0.02124912817053895,0.020664256127565516
42,0,0,0,0,0,M Azharuddin,0.0,0.022899660420826404,0.020322760297490014
43,3,3,0,0,52,M Azharuddin,0.057692307692307696,0.022899660420826404,0.02020190696353009
44,1,1,0,0,49,M Azharuddin,0.02040816326530612,0.023822317673714722,0.01991129880227366
45,0,0,0,0,0,M Azharuddin,0.0,0.024322948904396888,0.019696760965994296
46,0,0,0,0,0,M Azharuddin,0.0,0.020871697825880924,0.019678133612292564
47,0,0,0,0,0,M Azharuddin,0.0,0.019948336791716564,0.01999000667294043
48,2,2,0,0,48,M Azharuddin,0.041666666666666664,0.018068637543596267,0.020342025865508484
49,3,3,0,0,46,M Azharuddin,0.06521739130434782,0.018068637543596267,0.020463204799535447
50,0,0,0,0,0,M Azharuddin,0.0,0.017093978674200552,0.020318588653263223
51,2,2,0,0,43,M Azharuddin,0.046511627906976744,0.016100930014816245,0.020215317030908807
52,0,0,0,0,0,M Azharuddin,0.0,0.01902490662300338,0.01989633421558365
53,2,2,0,0,41,M Azharuddin,0.04878048780487805,0.017536456992138887,0.01957735140025849
54,1,1,0,0,39,M Azharuddin,0.02564102564102564,0.01805723946780858,0.019074681671886914
55,1,0,1,0,38,M Azharuddin,0.0,0.01970197630991384,0.018474635159515376
56,0,0,0,0,0,M Azharuddin,0.0,0.02309756204845374,0.01805623344074994
57,0,0,0,0,0,M Azharuddin,0.0,0.02309756204845374,0.017686429671151055
58,0,0,0,0,0,M Azharuddin,0.0,0.02090457959231339,0.017415557440926918
59,0,0,0,0,0,M Azharuddin,0.0,0.019286967345805064,0.01714468521070278
60,1,0,1,0,37,M Azharuddin,0.0,0.019286967345805064,0.01702404235508475
61,2,2,0,0,36,M Azharuddin,0.05555555555555555,0.016838986929648393,0.01705826088884439
62,1,1,0,0,34,M Azharuddin,0.029411764705882353,0.016838986929648393,0.01678469241121591
63,1,1,0,0,33,M Azharuddin,0.030303030303030304,0.014271592834654812,0.016507990355417185
64,1,1,0,0,32,M Azharuddin,0.03125,0.012922065169337674,0.016226478441227286
65,2,2,0,0,31,M Azharuddin,0.06451612903225806,0.012922065169337674,0.015771836333131572
66,0,0,0,0,0,M Azharuddin,0.0,0.012922065169337674,0.014959764147294809
67,0,0,0,0,0,M Azharuddin,0.0,0.012922065169337674,0.014147691961458047
68,1,1,0,0,29,M Azharuddin,0.034482758620689655,0.012922065169337674,0.013451039904891831
69,0,0,0,0,0,M Azharuddin,0.0,0.014801764417457975,0.01274400522800143
70,0,0,0,0,0,M Azharuddin,0.0,0.0167510821562494,0.012258577199310472
71,0,0,0,0,0,M Azharuddin,0.0,0.013827105548062265,0.011901990245154079
72,0,0,0,0,0,M Azharuddin,0.0,0.012279117931963193,0.011545403290997685
73,0,0,0,0,0,M Azharuddin,0.0,0.012708513098200465,0.011323942341840953
74,0,0,0,0,0,M Azharuddin,0.0,0.011063776256095201,0.011173509164543018
75,0,0,0,0,0,M Azharuddin,0.0,0.0076681905175553025,0.011023075987245083
76,0,0,0,0,0,M Azharuddin,0.0,0.0076681905175553025,0.010872642809947148
77,0,0,0,0,0,M Azharuddin,0.0,0.0076681905175553025,0.010722209632649214
78,1,1,0,0,28,M Azharuddin,0.03571428571428571,0.005853308484887426,0.010571776455351279
79,1,1,0,0,27,M Azharuddin,0.037037037037037035,0.0100638348006769,0.010223480199303837
80,0,0,0,0,0,M Azharuddin,0.0,0.0100638348006769,0.009790430998091551
81,0,0,0,0,0,M Azharuddin,0.0,0.0100638348006769,0.009511275302573327
82,1,1,0,0,26,M Azharuddin,0.038461538461538464,0.0100638348006769,0.009313592639481368
83,0,0,0,0,0,M Azharuddin,0.0,0.0100638348006769,0.00898676857300978
84,0,0,0,0,0,M Azharuddin,0.0,0.0100638348006769,0.008746509603491099
85,0,0,0,0,0,M Azharuddin,0.0,0.0100638348006769,0.008810878541138078
86,0,0,0,0,0,M Azharuddin,0.0,0.0100638348006769,0.00887524747878506
87,0,0,0,0,0,M Azharuddin,0.0,0.0100638348006769,0.00893961641643204
88,2,2,0,0,25,M Azharuddin,0.08,0.008184135552556598,0.009238009616186192
89,0,0,0,0,0,M Azharuddin,0.0,0.008523147333215977,0.00923898336704109
90,0,0,0,0,0,M Azharuddin,0.0,0.008523147333215977,0.009239957117895986
91,0,0,0,0,0,M Azharuddin,0.0,0.008523147333215977,0.009394824374444942
92,0,0,0,0,0,M Azharuddin,0.0,0.006498855835240268,0.009895952018805531
93,0,0,0,0,0,M Azharuddin,0.0,0.006498855835240268,0.010792805820665134
94,0,0,0,0,0,M Azharuddin,0.0,0.008891200332847925,0.011689659622524735
95,0,0,0,0,0,M Azharuddin,0.0,0.008891200332847925,0.012586513424384336
96,0,0,0,0,0,M Azharuddin,0.0,0.008891200332847925,0.013483367226243936
97,0,0,0,0,0,M Azharuddin,0.0,0.011522779280216345,0.014380221028103537
98,1,1,0,0,23,M Azharuddin,0.043478260869565216,0.010082336066919944,0.015606846627878982
99,0,0,0,0,0,M Azharuddin,0.0,0.010082336066919944,0.016695191106595998
100,0,0,0,0,0,M Azharuddin,0.0,0.013006312675107079,0.01778353558531301
101,0,0,0,0,0,M Azharuddin,0.0,0.01958526004352813,0.018871880064030025
102,0,0,0,0,0,M Azharuddin,0.0,0.027104057036009335,0.020066766200535234
103,1,1,0,0,22,M Azharuddin,0.045454545454545456,0.027104057036009335,0.021261652337040443
104,1,0,1,0,21,M Azharuddin,0.0,0.027104057036009335,0.022456538473545652
105,0,0,0,0,0,M Azharuddin,0.0,0.027104057036009335,0.02392843292030017
106,1,1,0,0,20,M Azharuddin,0.05,0.027104057036009335,0.025400327367054686
107,1,1,0,0,19,M Azharuddin,0.05263157894736842,0.03149002194829004,0.02659521350355989
108,0,0,0,0,0,M Azharuddin,0.0,0.02920169242883924,0.02772011859326527
109,2,1,1,0,18,M Azharuddin,0.05555555555555555,0.02920169242883924,0.02915281069435877
110,2,2,0,0,16,M Azharuddin,0.125,0.02920169242883924,0.030277715784064154
111,2,2,0,0,14,M Azharuddin,0.14285714285714285,0.02920169242883924,0.030710100098146266
112,0,0,0,0,0,M Azharuddin,0.0,0.02920169242883924,0.03035103209723036
113,0,0,0,0,0,M Azharuddin,0.0,0.0315940369264469,0.02999196409631445
114,0,0,0,0,0,M Azharuddin,0.0,0.03685719482118374,0.029632896095398542
115,0,0,0,0,0,M Azharuddin,0.0,0.03685719482118374,0.029273828094482635
116,1,1,0,0,12,M Azharuddin,0.08333333333333333,0.03422561587381532,0.028914760093566725
117,0,0,0,0,0,M Azharuddin,0.0,0.03145553277132224,0.028094011575568636
118,0,0,0,0,0,M Azharuddin,0.0,0.03730348598769651,0.027393701453331122
119,0,0,0,0,0,M Azharuddin,0.0,0.03437950937950938,0.026693391331093608
120,0,0,0,0,0,M Azharuddin,0.0,0.027800562011088322,0.02599308120885609
121,0,0,0,0,0,M Azharuddin,0.0,0.02028176501860712,0.025292771086618576
