event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,131,MD Crowe,0.06870229007633588,0.023250778981682416,0.024229752651698508
2,3,3,0,0,122,MD Crowe,0.02459016393442623,0.023327456689939068,0.024181497142573064
3,3,3,0,0,119,MD Crowe,0.025210084033613446,0.02349654178585643,0.024142152803544908
4,3,3,0,0,116,MD Crowe,0.02586206896551724,0.023581294731021277,0.024002155663893555
5,0,0,0,0,0,MD Crowe,0.0,0.023315557623178905,0.023819001849400705
6,2,2,0,0,113,MD Crowe,0.017699115044247787,0.02417828362563476,0.023740599076598767
7,3,3,0,0,111,MD Crowe,0.02702702702702703,0.025416673718514016,0.023780784464631284
8,1,1,0,0,108,MD Crowe,0.009259259259259259,0.025957858421026426,0.023817349904445513
9,3,3,0,0,107,MD Crowe,0.028037383177570093,0.024631011892941507,0.02392066625407942
10,5,3,2,0,104,MD Crowe,0.028846153846153848,0.024652582212182233,0.024000627136311143
11,3,3,0,0,99,MD Crowe,0.030303030303030304,0.023735727538798834,0.024097053547473768
12,4,3,1,0,96,MD Crowe,0.03125,0.023883469451406538,0.02410550237758402
13,1,1,0,0,92,MD Crowe,0.010869565217391304,0.02329791276765075,0.024161767055640545
14,3,2,1,0,91,MD Crowe,0.02197802197802198,0.02193675124314984,0.024284191748068572
15,3,3,0,0,88,MD Crowe,0.03409090909090909,0.022688630942397963,0.024359721656759713
16,2,2,0,0,85,MD Crowe,0.023529411764705882,0.024079079995796684,0.024455222769203592
17,3,3,0,0,83,MD Crowe,0.03614457831325301,0.024276038087491618,0.02447689933797958
18,0,0,0,0,0,MD Crowe,0.0,0.0254595524289007,0.024369969015727903
19,2,2,0,0,80,MD Crowe,0.025,0.02484671345234179,0.024448292850540714
20,5,4,1,0,78,MD Crowe,0.05128205128205128,0.02508288079377229,0.024576667723591728
21,2,2,0,0,73,MD Crowe,0.0273972602739726,0.023487984462033852,0.024611242562050592
22,1,1,0,0,71,MD Crowe,0.014084507042253521,0.024565570668930403,0.024562148822632673
23,0,0,0,0,0,MD Crowe,0.0,0.02590736388715383,0.024504858601079312
24,2,1,1,0,70,MD Crowe,0.014285714285714285,0.02475062588831057,0.024519208459762843
25,3,3,0,0,68,MD Crowe,0.04411764705882353,0.025992804762068392,0.024580325955241705
26,2,2,0,0,65,MD Crowe,0.03076923076923077,0.02582852852525788,0.024446052372954927
27,2,2,0,0,63,MD Crowe,0.031746031746031744,0.02392618229824456,0.024216179249085222
28,1,1,0,0,61,MD Crowe,0.01639344262295082,0.026119164754384912,0.024038765758108906
29,2,2,0,0,60,MD Crowe,0.03333333333333333,0.027091704800151505,0.023921092675457667
30,0,0,0,0,0,MD Crowe,0.0,0.024392649469517226,0.0236986536293147
31,3,3,0,0,58,MD Crowe,0.05172413793103448,0.022950688402466037,0.023635023606246686
32,3,2,1,0,55,MD Crowe,0.03636363636363636,0.022209398558136906,0.023371398359184024
33,0,0,0,0,0,MD Crowe,0.0,0.022209398558136906,0.02293642212178928
34,3,3,0,0,52,MD Crowe,0.057692307692307696,0.023849863356496442,0.022562326831702076
35,1,1,0,0,49,MD Crowe,0.02040816326530612,0.021527881932347833,0.02196304121947164
36,0,0,0,0,0,MD Crowe,0.0,0.019908448733967268,0.02131586941675393
37,2,2,0,0,48,MD Crowe,0.041666666666666664,0.022088696100350705,0.0207688210996685
38,2,2,0,0,46,MD Crowe,0.043478260869565216,0.022610924881968253,0.02007007775554178
39,0,0,0,0,0,MD Crowe,0.0,0.020856538917055974,0.01928118272988252
40,0,0,0,0,0,MD Crowe,0.0,0.022279014023741606,0.01871828516013761
41,0,0,0,0,0,MD Crowe,0.0,0.01955669097473979,0.018231280278132235
42,0,0,0,0,0,MD Crowe,0.0,0.017642815376653666,0.01786985574804446
43,3,2,1,0,44,MD Crowe,0.045454545454545456,0.017642815376653666,0.01750843121795669
44,0,0,0,0,0,MD Crowe,0.0,0.014606378129690102,0.0170241110864638
45,0,0,0,0,0,MD Crowe,0.0,0.013532264273621359,0.016754336607026743
46,3,3,0,0,41,MD Crowe,0.07317073170731707,0.013532264273621359,0.016569795453820247
47,1,1,0,0,38,MD Crowe,0.02631578947368421,0.01284304121597725,0.01606781543172565
48,0,0,0,0,0,MD Crowe,0.0,0.012102699312625517,0.015465452760532948
49,2,1,1,0,37,MD Crowe,0.02702702702702703,0.013697595644363954,0.014955426192756681
50,0,0,0,0,0,MD Crowe,0.0,0.013697595644363954,0.014391185510206551
51,0,0,0,0,0,MD Crowe,0.0,0.015342332486469218,0.013970224988130202
52,0,0,0,0,0,MD Crowe,0.0,0.015342332486469218,0.013649994760689963
53,0,0,0,0,0,MD Crowe,0.0,0.01464778085813151,0.01343236020371243
54,0,0,0,0,0,MD Crowe,0.0,0.01640216682304379,0.013481079791205382
55,0,0,0,0,0,MD Crowe,0.0,0.01640216682304379,0.013586331686912482
56,1,1,0,0,35,MD Crowe,0.02857142857142857,0.012551075680553418,0.01369158358261958
57,1,1,0,0,34,MD Crowe,0.029411764705882353,0.01116603412930688,0.01375396514459762
