event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,131,MA Butcher,0.07633587786259542,0.03011531479652456,0.0282302393924182
2,4,4,0,0,121,MA Butcher,0.03305785123966942,0.029573212511950647,0.028166520432503346
3,0,0,0,0,0,MA Butcher,0.0,0.02916293120922083,0.02803062094776007
4,0,0,0,0,0,MA Butcher,0.0,0.02916293120922083,0.028004996281076045
5,6,6,0,0,117,MA Butcher,0.05128205128205128,0.02899803105910483,0.02809547068559946
6,7,6,1,0,111,MA Butcher,0.05405405405405406,0.028032780093853862,0.027978003515606965
7,5,5,0,0,104,MA Butcher,0.04807692307692308,0.02598349734281673,0.02770328198995291
8,0,0,0,0,0,MA Butcher,0.0,0.026641392079658835,0.027376061956229613
9,4,4,0,0,99,MA Butcher,0.04040404040404041,0.027973837116301074,0.027141178025922745
10,2,2,0,0,95,MA Butcher,0.021052631578947368,0.027601004207583,0.026868297900227472
11,1,1,0,0,93,MA Butcher,0.010752688172043012,0.026390343969200786,0.026607500075719
12,3,3,0,0,92,MA Butcher,0.03260869565217391,0.025391746906178892,0.026396745945818218
13,0,0,0,0,0,MA Butcher,0.0,0.026154523412662493,0.02611725677187227
14,5,4,1,0,89,MA Butcher,0.0449438202247191,0.02770251102876156,0.02583776759792632
15,3,3,0,0,84,MA Butcher,0.03571428571428571,0.025800903863996503,0.02554699070011358
16,1,1,0,0,81,MA Butcher,0.012345679012345678,0.023778322071677866,0.025262400300258565
17,1,1,0,0,80,MA Butcher,0.0125,0.02294575056847818,0.025162271654579058
18,2,2,0,0,79,MA Butcher,0.02531645569620253,0.024700136533390458,0.025050600995972498
19,2,2,0,0,77,MA Butcher,0.025974025974025976,0.02438849012374042,0.024916548841789638
20,4,4,0,0,75,MA Butcher,0.05333333333333334,0.02516015613086349,0.024853284066377036
21,2,1,1,0,71,MA Butcher,0.014084507042253521,0.025568884043835883,0.024770421022680268
