event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,14,14,0,0,176,BB McCullum,0.07954545454545454,0.03025439811681065,0.028759940413882846
2,4,4,0,0,162,BB McCullum,0.024691358024691357,0.029888097750510285,0.028622695387441145
3,3,3,0,0,158,BB McCullum,0.0189873417721519,0.03002860190496267,0.028542674100003808
4,5,5,0,0,155,BB McCullum,0.03225806451612903,0.029395109552120352,0.02849908641540965
5,5,5,0,0,150,BB McCullum,0.03333333333333333,0.030911832393707084,0.028395570886114357
6,5,5,0,0,145,BB McCullum,0.034482758620689655,0.02957110872993442,0.02817180368725347
7,2,2,0,0,140,BB McCullum,0.014285714285714285,0.02781672276502214,0.027979815056803112
8,4,4,0,0,138,BB McCullum,0.028985507246376812,0.02660178841820511,0.028112192416016292
9,4,4,0,0,134,BB McCullum,0.029850746268656716,0.026577113510119144,0.028170508424357813
10,4,4,0,0,130,BB McCullum,0.03076923076923077,0.02730185984890057,0.02819367647228141
11,3,3,0,0,126,BB McCullum,0.023809523809523808,0.024694204346508226,0.02811233222732706
12,5,4,1,0,123,BB McCullum,0.032520325203252036,0.02505670904880979,0.028065785621863196
13,2,2,0,0,118,BB McCullum,0.01694915254237288,0.025773622410916214,0.027963731013667108
14,5,5,0,0,116,BB McCullum,0.04310344827586207,0.025849927708411494,0.028018534199654107
15,2,1,1,0,111,BB McCullum,0.009009009009009009,0.025319531951577552,0.027874109733934706
16,0,0,0,0,0,BB McCullum,0.0,0.027264048415150278,0.027820705166347225
17,1,1,0,0,109,BB McCullum,0.009174311926605505,0.03191027937717071,0.027905804753884395
18,4,2,2,0,108,BB McCullum,0.018518518518518517,0.03113660606345163,0.028123335770085453
19,4,4,0,0,104,BB McCullum,0.038461538461538464,0.03032829066105856,0.028339465579594648
20,5,3,2,0,100,BB McCullum,0.03,0.028708857462677994,0.028460374956856632
21,3,3,0,0,95,BB McCullum,0.031578947368421054,0.029003712246696862,0.028685792014803584
22,3,3,0,0,92,BB McCullum,0.03260869565217391,0.02808956434923703,0.028855951404624134
23,3,3,0,0,89,BB McCullum,0.033707865168539325,0.030436370085873275,0.029002581153238054
24,2,2,0,0,86,BB McCullum,0.023255813953488372,0.028167767545038427,0.029106136600789107
25,6,6,0,0,84,BB McCullum,0.07142857142857142,0.02855642194577221,0.02933939206337162
26,8,8,0,0,78,BB McCullum,0.10256410256410256,0.029433614928228352,0.029390317352139473
27,1,1,0,0,70,BB McCullum,0.014285714285714285,0.03073487772602521,0.028912593081786852
28,1,1,0,0,69,BB McCullum,0.014492753623188406,0.03068357989079386,0.02849757324605244
29,0,0,0,0,0,BB McCullum,0.0,0.02959913801687831,0.028084950194313257
30,2,2,0,0,68,BB McCullum,0.029411764705882353,0.028977128447500316,0.02775756046880463
31,1,1,0,0,66,BB McCullum,0.015151515151515152,0.02828973745540018,0.027396135472174208
32,4,4,0,0,65,BB McCullum,0.06153846153846154,0.028559587634580698,0.027040852566680137
33,0,0,0,0,0,BB McCullum,0.0,0.02781748121188152,0.026391586917323042
34,1,1,0,0,61,BB McCullum,0.01639344262295082,0.029751385740645286,0.026054983013495937
35,1,1,0,0,60,BB McCullum,0.016666666666666666,0.02823162890173951,0.025652512416491847
36,2,2,0,0,59,BB McCullum,0.03389830508474576,0.022833518240470956,0.02515770571607132
37,1,1,0,0,57,BB McCullum,0.017543859649122806,0.02325122918449769,0.024569762455421192
38,1,1,0,0,56,BB McCullum,0.017857142857142856,0.02248845267801409,0.024077976675386924
39,1,1,0,0,55,BB McCullum,0.01818181818181818,0.02248845267801409,0.02366866812464429
40,1,1,0,0,54,BB McCullum,0.018518518518518517,0.022136637310718844,0.02331867852518736
41,2,2,0,0,53,BB McCullum,0.03773584905660377,0.021339189144849623,0.02295356956376751
42,1,1,0,0,51,BB McCullum,0.0196078431372549,0.018100322748088492,0.022469726523508225
43,3,3,0,0,50,BB McCullum,0.06,0.021772293372323497,0.02197062636107174
44,2,2,0,0,47,BB McCullum,0.0425531914893617,0.020909480602694507,0.021285009796029635
45,0,0,0,0,0,BB McCullum,0.0,0.020032287620238367,0.020561504556333366
46,1,1,0,0,45,BB McCullum,0.022222222222222223,0.0195639557736728,0.020122110404072288
47,0,0,0,0,0,BB McCullum,0.0,0.02133965007014272,0.019683115975202625
48,0,0,0,0,0,BB McCullum,0.0,0.0218222755527682,0.019370832775206057
49,1,1,0,0,44,BB McCullum,0.022727272727272728,0.022327326057818706,0.01914790709464475
50,0,0,0,0,0,BB McCullum,0.0,0.021352667188422998,0.01888054157821457
51,0,0,0,0,0,BB McCullum,0.0,0.019366569869654376,0.018750667124865294
52,3,3,0,0,43,BB McCullum,0.06976744186046512,0.018334578125588332,0.018890190863351877
53,0,0,0,0,0,BB McCullum,0.0,0.016724671004845298,0.018643191378234777
54,0,0,0,0,0,BB McCullum,0.0,0.01448502934751047,0.01854419876198191
55,1,1,0,0,40,BB McCullum,0.025,0.01448502934751047,0.018491374197437262
56,2,2,0,0,39,BB McCullum,0.05128205128205128,0.014910335035974057,0.018393946599886368
57,1,1,0,0,37,BB McCullum,0.02702702702702703,0.01655507187807932,0.01827408917964322
58,1,1,0,0,36,BB McCullum,0.027777777777777776,0.01825286474734927,0.018169383436601613
59,1,0,1,0,35,BB McCullum,0.0,0.017056692498545443,0.017961149335184
60,0,0,0,0,0,BB McCullum,0.0,0.018871574531213322,0.017804213068997744
61,0,0,0,0,0,BB McCullum,0.0,0.020751273779333623,0.017872246636401985
62,1,1,0,0,34,BB McCullum,0.029411764705882353,0.017079303155098615,0.01799459555875707
63,0,0,0,0,0,BB McCullum,0.0,0.019028620893890038,0.01824611627070434
64,0,0,0,0,0,BB McCullum,0.0,0.019028620893890038,0.01861551285935345
65,1,1,0,0,33,BB McCullum,0.030303030303030304,0.017712831420205827,0.018984909448002556
66,1,1,0,0,32,BB McCullum,0.03125,0.019062359085522965,0.019379888333702106
67,1,1,0,0,31,BB McCullum,0.03225806451612903,0.019832866434977683,0.019878745335745143
68,1,0,1,0,30,BB McCullum,0.0,0.018370878130884116,0.020361833363770194
69,1,1,0,0,29,BB McCullum,0.034482758620689655,0.018370878130884116,0.020907877825942812
70,1,1,0,0,28,BB McCullum,0.03571428571428571,0.020659207650334917,0.021262882074150394
71,0,0,0,0,0,BB McCullum,0.0,0.020659207650334917,0.02142002324360847
72,1,1,0,0,27,BB McCullum,0.037037037037037035,0.0215035645318435,0.021943556218774207
73,0,0,0,0,0,BB McCullum,0.0,0.0215035645318435,0.022261897853014533
74,0,0,0,0,0,BB McCullum,0.0,0.0215035645318435,0.022580239487254856
