event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,6,1,0,102,ER Dexter,0.058823529411764705,0.018457994701675313,0.020693905344060442
2,2,2,0,0,95,ER Dexter,0.021052631578947368,0.02041523649631548,0.020530959279207905
3,4,4,0,0,93,ER Dexter,0.043010752688172046,0.02114817508594399,0.02033285116878193
4,2,2,0,0,89,ER Dexter,0.02247191011235955,0.021223363055868798,0.020017572527460108
5,0,0,0,0,0,ER Dexter,0.0,0.02071061040113328,0.019734251463896887
6,1,0,1,0,87,ER Dexter,0.0,0.02071061040113328,0.019494212948810125
7,2,2,0,0,86,ER Dexter,0.023255813953488372,0.02071061040113328,0.019298144006778803
8,1,1,0,0,84,ER Dexter,0.011904761904761904,0.021690819890533244,0.01910002506508728
9,1,1,0,0,83,ER Dexter,0.012048192771084338,0.02093085546333622,0.018919054256887377
10,1,1,0,0,82,ER Dexter,0.012195121951219513,0.019822822222338988,0.018884136351897934
11,4,4,0,0,81,ER Dexter,0.04938271604938271,0.016726846990140848,0.019116312750441775
12,2,2,0,0,77,ER Dexter,0.025974025974025976,0.01716680136524269,0.019215223853456507
13,1,1,0,0,75,ER Dexter,0.013333333333333334,0.01570052570541864,0.019203609030773273
14,1,1,0,0,74,ER Dexter,0.013513513513513514,0.015327510193432104,0.019206504167198334
15,0,0,0,0,0,ER Dexter,0.0,0.016149878614484737,0.01925548503822663
16,0,0,0,0,0,ER Dexter,0.0,0.016985300502538204,0.019304465909254925
17,3,3,0,0,73,ER Dexter,0.0410958904109589,0.017459103163729815,0.01935344678028322
18,2,2,0,0,70,ER Dexter,0.02857142857142857,0.017709729730145854,0.019295936584926815
19,0,0,0,0,0,ER Dexter,0.0,0.019751796301516085,0.019199279285817817
20,0,0,0,0,0,ER Dexter,0.0,0.02286934627400829,0.019160939525708673
21,2,2,0,0,68,ER Dexter,0.029411764705882353,0.022294547453595433,0.019466203424092915
22,1,1,0,0,66,ER Dexter,0.015151515151515152,0.020927493454962486,0.01973125933389176
23,1,1,0,0,65,ER Dexter,0.015384615384615385,0.021278370647944946,0.02009747105032403
24,1,1,0,0,64,ER Dexter,0.015625,0.021641246950670875,0.02044069849900873
25,1,1,0,0,63,ER Dexter,0.015873015873015872,0.021641246950670875,0.02069736085074052
26,2,2,0,0,62,ER Dexter,0.03225806451612903,0.021641246950670875,0.02086608405636142
27,1,1,0,0,60,ER Dexter,0.016666666666666666,0.020598126178761503,0.02092051276037908
28,3,3,0,0,59,ER Dexter,0.05084745762711865,0.01909436678026526,0.02098314554327172
29,4,4,0,0,56,ER Dexter,0.07142857142857142,0.01909436678026526,0.02086847722687869
30,2,2,0,0,52,ER Dexter,0.038461538461538464,0.022526861059441464,0.0205376581017362
31,0,0,0,0,0,ER Dexter,0.0,0.022202863651420726,0.02013054988830093
32,1,1,0,0,50,ER Dexter,0.02,0.02265854831763171,0.019795391885320025
33,2,1,1,0,49,ER Dexter,0.02040816326530612,0.021848831718441427,0.01938636499960597
34,0,0,0,0,0,ER Dexter,0.0,0.021026463297388796,0.01890170705290272
35,0,0,0,0,0,ER Dexter,0.0,0.02019104140933533,0.01864788936474056
36,1,1,0,0,47,ER Dexter,0.02127659574468085,0.01849324854006538,0.018394071676578402
37,0,0,0,0,0,ER Dexter,0.0,0.018899752605106034,0.018136217143323714
38,0,0,0,0,0,ER Dexter,0.0,0.017573098290048505,0.017957507841568826
39,3,3,0,0,46,ER Dexter,0.06521739130434782,0.01658378289630098,0.0178627404520107
40,1,1,0,0,43,ER Dexter,0.023255813953488372,0.014559491398325271,0.017666353166029596
41,1,1,0,0,42,ER Dexter,0.023809523809523808,0.014559491398325271,0.017422597837940198
42,0,0,0,0,0,ER Dexter,0.0,0.013506859819377902,0.017088904746782842
43,0,0,0,0,0,ER Dexter,0.0,0.012432745963309158,0.01679782831874076
44,0,0,0,0,0,ER Dexter,0.0,0.01681871087558986,0.01674107465314018
45,0,0,0,0,0,ER Dexter,0.0,0.01681871087558986,0.016933481901520452
46,2,1,1,0,41,ER Dexter,0.024390243902439025,0.01569889004692245,0.017215246669335986
47,1,1,0,0,39,ER Dexter,0.02564102564102564,0.01569889004692245,0.017408053483860077
48,2,2,0,0,38,ER Dexter,0.05263157894736842,0.017293786378660886,0.017710459761943912
49,0,0,0,0,0,ER Dexter,0.0,0.018795502625800476,0.018034561553048525
50,0,0,0,0,0,ER Dexter,0.0,0.01757151241772214,0.01846520500194133
51,0,0,0,0,0,ER Dexter,0.0,0.01631837958564194,0.019021761319129277
52,0,0,0,0,0,ER Dexter,0.0,0.01631837958564194,0.019633719298367085
53,3,3,0,0,36,ER Dexter,0.08333333333333333,0.019948143650977693,0.020566027024151712
54,0,0,0,0,0,ER Dexter,0.0,0.02384677912856054,0.021036654232854158
55,0,0,0,0,0,ER Dexter,0.0,0.02384677912856054,0.021653075289056245
56,0,0,0,0,0,ER Dexter,0.0,0.022563082081063748,0.022482327789303303
57,1,1,0,0,33,ER Dexter,0.030303030303030304,0.02331881757364134,0.023311580289550365
58,3,3,0,0,32,ER Dexter,0.09375,0.02274171692728862,0.023972948965403907
59,0,0,0,0,0,ER Dexter,0.0,0.02274171692728862,0.024621476782885916
60,0,0,0,0,0,ER Dexter,0.0,0.025134061424896277,0.025519097344468077
61,0,0,0,0,0,ER Dexter,0.0,0.025134061424896277,0.026482672265633406
62,2,2,0,0,29,ER Dexter,0.06896551724137931,0.03014659275321708,0.027446247186798736
63,2,2,0,0,27,ER Dexter,0.07407407407407407,0.025760627840936377,0.028027741680033986
64,0,0,0,0,0,ER Dexter,0.0,0.02853071094342945,0.02819885349141841
65,0,0,0,0,0,ER Dexter,0.0,0.03145468755161659,0.028369965302802832
66,1,1,0,0,25,ER Dexter,0.04,0.03145468755161659,0.02860864011668709
67,2,1,1,0,24,ER Dexter,0.041666666666666664,0.02985979121987815,0.028696736054230704
68,0,0,0,0,0,ER Dexter,0.0,0.03111753115795865,0.029125952211885638
69,1,1,0,0,22,ER Dexter,0.045454545454545456,0.03462630308778321,0.02955516836954057
70,0,0,0,0,0,ER Dexter,0.0,0.03462630308778321,0.029732558790605223
71,2,2,0,0,21,ER Dexter,0.09523809523809523,0.03462630308778321,0.029909949211669878
72,0,0,0,0,0,ER Dexter,0.0,0.030996539022447454,0.029559704756069182
73,1,1,0,0,19,ER Dexter,0.05263157894736842,0.027097903544864608,0.02944030055900958
74,1,1,0,0,18,ER Dexter,0.05555555555555555,0.027097903544864608,0.029029308666950707
75,0,0,0,0,0,ER Dexter,0.0,0.027097903544864608,0.028310529763503713
76,0,0,0,0,0,ER Dexter,0.0,0.024992640386969873,0.027843576596647
77,2,2,0,0,17,ER Dexter,0.11764705882352941,0.030896823922732363,0.02746056534198705
78,1,1,0,0,15,ER Dexter,0.06666666666666667,0.030896823922732363,0.026685465118775682
79,0,0,0,0,0,ER Dexter,0.0,0.02850447942512471,0.025541020481898574
80,0,0,0,0,0,ER Dexter,0.0,0.02850447942512471,0.024396575845021466
81,1,0,1,0,14,ER Dexter,0.0,0.023491948096803907,0.02325213120814436
82,0,0,0,0,0,ER Dexter,0.0,0.023491948096803907,0.022575735095481598
83,0,0,0,0,0,ER Dexter,0.0,0.02072186499431083,0.02210453032374425
84,0,0,0,0,0,ER Dexter,0.0,0.0177978883861237,0.0216333255520069
85,0,0,0,0,0,ER Dexter,0.0,0.022582577381339012,0.02116212078026955
86,2,2,0,0,13,ER Dexter,0.15384615384615385,0.022582577381339012,0.02080171933263193
87,0,0,0,0,0,ER Dexter,0.0,0.016390626916942725,0.019704404751959288
88,0,0,0,0,0,ER Dexter,0.0,0.012881854987118165,0.018607090171286648
89,0,0,0,0,0,ER Dexter,0.0,0.012881854987118165,0.017635688458909147
90,0,0,0,0,0,ER Dexter,0.0,0.012881854987118165,0.01666428674653165
91,0,0,0,0,0,ER Dexter,0.0,0.018145012881855004,0.015956702472486824
92,0,0,0,0,0,ER Dexter,0.0,0.018145012881855004,0.015249118198441996
93,0,0,0,0,0,ER Dexter,0.0,0.018145012881855004,0.014995114783284925
94,1,1,0,0,11,ER Dexter,0.09090909090909091,0.018145012881855004,0.01489500487382191
95,0,0,0,0,0,ER Dexter,0.0,0.018145012881855004,0.014291243491178338
96,0,0,0,0,0,ER Dexter,0.0,0.010047846889952172,0.013687482108534765
97,0,0,0,0,0,ER Dexter,0.0,0.010047846889952172,0.013409612855596262
98,0,0,0,0,0,ER Dexter,0.0,0.010047846889952172,0.013316415809490625
99,0,0,0,0,0,ER Dexter,0.0,0.010047846889952172,0.01322321876338499
100,1,1,0,0,10,ER Dexter,0.1,0.010047846889952172,0.013130021717279358
101,0,0,0,0,0,ER Dexter,0.0,0.010047846889952172,0.01248280805067511
102,0,0,0,0,0,ER Dexter,0.0,0.01589580010632644,0.011835594384070863
103,0,0,0,0,0,ER Dexter,0.0,0.01589580010632644,0.011188380717466617
104,0,0,0,0,0,ER Dexter,0.0,0.011111111111111129,0.010541167050862369
105,0,0,0,0,0,ER Dexter,0.0,0.011111111111111129,0.009893953384258122
106,0,0,0,0,0,ER Dexter,0.0,0.011111111111111129,0.009672906348806654
107,0,0,0,0,0,ER Dexter,0.0,0.011111111111111129,0.009451859313355187
108,0,0,0,0,0,ER Dexter,0.0,0.011111111111111129,0.00923081227790372
109,0,0,0,0,0,ER Dexter,0.0,0.011111111111111129,0.009009765242452254
110,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.008788718207000787
111,1,1,0,0,9,ER Dexter,0.1111111111111111,0.005847953216374286,0.00856767117154932
112,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.007731050113321615
113,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.006894429055093909
114,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.0063096337334564824
115,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.005724838411819056
116,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.005140043090181629
117,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.0045552477685442015
118,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.003970452446906775
119,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.0033856571252693477
120,0,0,0,0,0,ER Dexter,0.0,0.005847953216374286,0.0030778701138812286
121,0,0,0,0,0,ER Dexter,0.0,1.7529837230923523e-17,0.002770083102493109
