event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,4,4,0,0,62,SJ McCabe,0.06451612903225806,0.02731254913500154,0.024089243746814582
2,2,2,0,0,58,SJ McCabe,0.034482758620689655,0.028482139778276395,0.023976483067527227
3,3,3,0,0,56,SJ McCabe,0.05357142857142857,0.026242498120941565,0.023740245176774668
4,0,0,0,0,0,SJ McCabe,0.0,0.02413723496304683,0.023345716823022503
5,3,3,0,0,53,SJ McCabe,0.05660377358490566,0.02413723496304683,0.023169879240519792
6,0,0,0,0,0,SJ McCabe,0.0,0.025333407211850657,0.022744867881794577
7,0,0,0,0,0,SJ McCabe,0.0,0.023578251441776065,0.022382812957216936
8,3,2,1,0,50,SJ McCabe,0.04,0.023578251441776065,0.022020758032639292
9,2,2,0,0,47,SJ McCabe,0.0425531914893617,0.020758702569595618,0.021437096459862203
10,0,0,0,0,0,SJ McCabe,0.0,0.01894382053692774,0.02078062919853398
11,1,1,0,0,45,SJ McCabe,0.022222222222222223,0.016801367630468043,0.020185719339483384
12,0,0,0,0,0,SJ McCabe,0.0,0.01627018264529696,0.01946769467587754
13,0,0,0,0,0,SJ McCabe,0.0,0.016082212720484927,0.018954110985926434
14,0,0,0,0,0,SJ McCabe,0.0,0.02023733737422454,0.018640688139510316
15,1,1,0,0,44,SJ McCabe,0.022727272727272728,0.017258191396071612,0.018511937499927068
16,1,1,0,0,43,SJ McCabe,0.023255813953488372,0.017258191396071612,0.018257273992048677
17,0,0,0,0,0,SJ McCabe,0.0,0.017258191396071612,0.018235757907306034
18,0,0,0,0,0,SJ McCabe,0.0,0.015152928238176877,0.018214241822563388
19,0,0,0,0,0,SJ McCabe,0.0,0.016009261813040195,0.018341123046882873
20,1,1,0,0,42,SJ McCabe,0.023809523809523808,0.016009261813040195,0.018563524378184877
21,1,1,0,0,41,SJ McCabe,0.024390243902439025,0.014839671169765341,0.018943535353290786
22,2,2,0,0,40,SJ McCabe,0.05,0.016484408011870604,0.0193993605596501
23,3,3,0,0,38,SJ McCabe,0.07894736842105263,0.018182200881140555,0.019847013160582804
24,0,0,0,0,0,SJ McCabe,0.0,0.021690972810965114,0.0198572842190166
25,0,0,0,0,0,SJ McCabe,0.0,0.020494800562161287,0.020024352434195286
26,1,0,1,0,35,SJ McCabe,0.0,0.0231694458316658,0.020191420649373976
27,0,0,0,0,0,SJ McCabe,0.0,0.0231694458316658,0.020610314601142942
28,2,2,0,0,34,SJ McCabe,0.058823529411764705,0.0231694458316658,0.021140011877011634
29,0,0,0,0,0,SJ McCabe,0.0,0.0231694458316658,0.021461692899877087
30,0,0,0,0,0,SJ McCabe,0.0,0.024021576157480334,0.021783373922742544
31,1,1,0,0,32,SJ McCabe,0.03125,0.024930861566123893,0.022166612347885622
32,1,1,0,0,31,SJ McCabe,0.03225806451612903,0.024587612138206275,0.022515224734247535
33,2,2,0,0,30,SJ McCabe,0.06666666666666667,0.020432487484466664,0.02268512208173893
34,1,0,1,0,28,SJ McCabe,0.0,0.020432487484466664,0.022631468863064216
35,2,2,0,0,27,SJ McCabe,0.07407407407407407,0.020432487484466664,0.02264077207853707
36,0,0,0,0,0,SJ McCabe,0.0,0.02521717647968198,0.02230411314942638
37,0,0,0,0,0,SJ McCabe,0.0,0.02521717647968198,0.022121347726009752
38,0,0,0,0,0,SJ McCabe,0.0,0.022121201247483836,0.022101528367445656
39,1,1,0,0,25,SJ McCabe,0.04,0.022121201247483836,0.022081709008881557
40,1,1,0,0,24,SJ McCabe,0.041666666666666664,0.022121201247483836,0.021906237361701185
41,1,1,0,0,23,SJ McCabe,0.043478260869565216,0.023108043352746993,0.021567488458479552
42,0,0,0,0,0,SJ McCabe,0.0,0.021410250483477042,0.02112636691886144
43,0,0,0,0,0,SJ McCabe,0.0,0.020671561656145556,0.020903936150492776
