event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,13,11,2,0,92,VL Manjrekar,0.11956521739130435,0.024956975470172477,0.02438466528441779
2,3,3,0,0,79,VL Manjrekar,0.0379746835443038,0.024171429515734144,0.024201857005138355
3,1,1,0,0,76,VL Manjrekar,0.013157894736842105,0.02339743570768461,0.02395644849333921
4,3,3,0,0,75,VL Manjrekar,0.04,0.024194883873553827,0.02368509361884945
5,1,1,0,0,72,VL Manjrekar,0.013888888888888888,0.025120274272628435,0.023389496150751494
6,1,1,0,0,71,VL Manjrekar,0.014084507042253521,0.025227880862934277,0.023130016546234797
7,2,2,0,0,70,VL Manjrekar,0.02857142857142857,0.024496886710887494,0.02289612312985726
8,0,0,0,0,0,VL Manjrekar,0.0,0.02411724909225074,0.022752227635586524
9,1,1,0,0,68,VL Manjrekar,0.014705882352941176,0.02431678897675236,0.022650303097414167
10,1,1,0,0,67,VL Manjrekar,0.014925373134328358,0.02413300345445688,0.022529861960963116
11,0,0,0,0,0,VL Manjrekar,0.0,0.02065964614814763,0.022326731776676444
12,0,0,0,0,0,VL Manjrekar,0.0,0.019654027252568585,0.022293787190842147
13,1,1,0,0,66,VL Manjrekar,0.015151515151515152,0.018961506476945316,0.022504268128720476
14,3,3,0,0,65,VL Manjrekar,0.046153846153846156,0.01888053481702629,0.02277660100190168
15,1,1,0,0,62,VL Manjrekar,0.016129032258064516,0.02029776837711699,0.022949325880738048
16,0,0,0,0,0,VL Manjrekar,0.0,0.020676299361455274,0.023316127592382645
17,2,2,0,0,61,VL Manjrekar,0.03278688524590164,0.02146086948240983,0.023721402680450757
18,1,1,0,0,59,VL Manjrekar,0.01694915254237288,0.02146086948240983,0.02405583629901249
19,2,2,0,0,58,VL Manjrekar,0.034482758620689655,0.02188304792316412,0.024332817257330722
20,3,3,0,0,56,VL Manjrekar,0.05357142857142857,0.021097501968725788,0.02452395103089251
21,1,1,0,0,53,VL Manjrekar,0.018867924528301886,0.023545482384882455,0.024749495774671604
22,0,0,0,0,0,VL Manjrekar,0.0,0.027396573527372826,0.02506505962926463
23,3,2,1,0,52,VL Manjrekar,0.038461538461538464,0.029369208463996686,0.02560174415256544
24,2,2,0,0,49,VL Manjrekar,0.04081632653061224,0.028402046970519408,0.02613508022376433
25,1,1,0,0,47,VL Manjrekar,0.02127659574468085,0.03219711338418165,0.026480760438530163
26,2,2,0,0,46,VL Manjrekar,0.043478260869565216,0.03219711338418165,0.026850175702021556
27,0,0,0,0,0,VL Manjrekar,0.0,0.030471487844923664,0.02716866272959134
28,1,1,0,0,44,VL Manjrekar,0.022727272727272728,0.02957942718479878,0.02748714975716112
29,0,0,0,0,0,VL Manjrekar,0.0,0.027764545152130903,0.027720460432648898
30,2,2,0,0,43,VL Manjrekar,0.046511627906976744,0.024944996279950456,0.02799511563205448
31,3,3,0,0,41,VL Manjrekar,0.07317073170731707,0.025649740489836096,0.02813252707815151
32,2,2,0,0,38,VL Manjrekar,0.05263157894736842,0.029158512419660654,0.027864560509249552
33,2,1,1,0,36,VL Manjrekar,0.027777777777777776,0.02901392016980525,0.02747289006974184
34,3,3,0,0,34,VL Manjrekar,0.08823529411764706,0.02686569245766776,0.02718708483305224
35,0,0,0,0,0,VL Manjrekar,0.0,0.02769518936779177,0.026595624316647328
36,0,0,0,0,0,VL Manjrekar,0.0,0.02751212300623571,0.026004163800242414
37,0,0,0,0,0,VL Manjrekar,0.0,0.02751212300623571,0.025503525680640553
38,0,0,0,0,0,VL Manjrekar,0.0,0.026315950757431882,0.025195631969597534
39,0,0,0,0,0,VL Manjrekar,0.0,0.026315950757431882,0.02498325836553703
40,1,1,0,0,31,VL Manjrekar,0.03225806451612903,0.026156299860726012,0.024919282070538656
41,2,2,0,0,30,VL Manjrekar,0.06666666666666667,0.02230520871823564,0.024728856455584723
42,1,1,0,0,28,VL Manjrekar,0.03571428571428571,0.021927470113350223,0.024494978556670113
43,0,0,0,0,0,VL Manjrekar,0.0,0.022971747473417056,0.024169779236794194
44,2,1,1,0,27,VL Manjrekar,0.037037037037037035,0.02095936357248826,0.02414231674017944
45,1,1,0,0,25,VL Manjrekar,0.04,0.02095936357248826,0.023968600840990183
46,1,0,1,0,24,VL Manjrekar,0.0,0.02095936357248826,0.023693716689362054
47,0,0,0,0,0,VL Manjrekar,0.0,0.023729446674981336,0.02341883253773392
48,0,0,0,0,0,VL Manjrekar,0.0,0.023729446674981336,0.02320690482025336
49,1,1,0,0,23,VL Manjrekar,0.043478260869565216,0.023729446674981336,0.022994977102772797
50,0,0,0,0,0,VL Manjrekar,0.0,0.022031653805711388,0.02267101366830566
51,1,1,0,0,22,VL Manjrekar,0.045454545454545456,0.024714832340283113,0.022747602320087518
52,1,1,0,0,21,VL Manjrekar,0.047619047619047616,0.022835133092162813,0.022718159082778737
53,1,1,0,0,20,VL Manjrekar,0.05,0.026343905021987375,0.022501845159984313
54,0,0,0,0,0,VL Manjrekar,0.0,0.02439458728319595,0.02225294202421938
55,0,0,0,0,0,VL Manjrekar,0.0,0.022289324125301217,0.022004038888454452
56,1,1,0,0,19,VL Manjrekar,0.05263157894736842,0.022289324125301217,0.021968219068265907
