event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,90,JC Adams,0.07777777777777778,0.028182726250141937,0.031495305775368056
2,4,3,1,0,83,JC Adams,0.03614457831325301,0.030649831513299832,0.03134427540466365
3,4,4,0,0,79,JC Adams,0.05063291139240506,0.030018819189242808,0.03136065853526469
4,2,1,1,0,75,JC Adams,0.013333333333333334,0.030910879849367696,0.031222311307085946
5,1,1,0,0,73,JC Adams,0.0136986301369863,0.032859209090319974,0.03123792012477774
6,4,4,0,0,72,JC Adams,0.05555555555555555,0.02993523248213284,0.03135126347311592
7,1,1,0,0,68,JC Adams,0.014705882352941176,0.03112812754669337,0.03130655403182237
8,0,0,0,0,0,JC Adams,0.0,0.03340551913888139,0.03140279695007613
9,3,3,0,0,67,JC Adams,0.04477611940298507,0.031814742921665654,0.031627463461815365
10,0,0,0,0,0,JC Adams,0.0,0.03439168000932199,0.03177882713904757
11,3,3,0,0,64,JC Adams,0.046875,0.03152210296593834,0.032146603558662036
12,2,2,0,0,61,JC Adams,0.03278688524590164,0.03212602240308543,0.03225468468741779
13,1,1,0,0,59,JC Adams,0.01694915254237288,0.03077692180348516,0.03239451211375612
14,3,3,0,0,58,JC Adams,0.05172413793103448,0.031424695082837385,0.03244043841797604
15,0,0,0,0,0,JC Adams,0.0,0.03208875610055833,0.03224054091746152
16,2,2,0,0,55,JC Adams,0.03636363636363636,0.03200972970574246,0.03219453692264108
17,4,3,1,0,53,JC Adams,0.05660377358490566,0.032739495296189164,0.031985018682418175
18,2,1,1,0,49,JC Adams,0.02040816326530612,0.03428748291228824,0.031498840570072066
19,4,4,0,0,47,JC Adams,0.0851063829787234,0.03352574138071167,0.031039855213575798
20,1,1,0,0,43,JC Adams,0.023255813953488372,0.03517047822281693,0.03020948983590447
21,2,2,0,0,42,JC Adams,0.047619047619047616,0.032703372959659034,0.029561254398652786
22,1,1,0,0,40,JC Adams,0.025,0.032675540289671,0.02884825654807547
23,1,1,0,0,39,JC Adams,0.02564102564102564,0.03178347962954611,0.028137011914651625
24,1,1,0,0,38,JC Adams,0.02631578947368421,0.0290611565805443,0.027320646178876758
25,2,2,0,0,37,JC Adams,0.05405405405405406,0.0290611565805443,0.026507236263571748
26,1,1,0,0,35,JC Adams,0.02857142857142857,0.027147280982458177,0.025663671539718578
27,1,1,0,0,34,JC Adams,0.029411764705882353,0.024168135004305247,0.02470255286907894
28,1,1,0,0,33,JC Adams,0.030303030303030304,0.023094021148236502,0.023578488133586768
29,1,1,0,0,32,JC Adams,0.03125,0.018614737833566847,0.022410573145454495
30,0,0,0,0,0,JC Adams,0.0,0.019205629658156392,0.021189966359176974
31,1,1,0,0,31,JC Adams,0.03225806451612903,0.01857906324211629,0.020099207218328818
32,0,0,0,0,0,JC Adams,0.0,0.017263273768432078,0.019052464154579524
33,0,0,0,0,0,JC Adams,0.0,0.01591374610311494,0.018052671651889438
34,0,0,0,0,0,JC Adams,0.0,0.016633967709763137,0.01719615930967313
35,1,0,1,0,30,JC Adams,0.0,0.015981999952532223,0.016339646967456822
