event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,10,0,0,111,D Elgar,0.09009009009009009,0.035386441891358714,0.031001851979657657
2,2,2,0,0,101,D Elgar,0.019801980198019802,0.034019387892725766,0.03084619606551543
3,3,3,0,0,99,D Elgar,0.030303030303030304,0.03274745806816436,0.03076885218502447
4,0,0,0,0,0,D Elgar,0.0,0.032287072908202236,0.03075420242020547
5,3,3,0,0,96,D Elgar,0.03125,0.03119237744041387,0.030926773141052008
6,7,7,0,0,93,D Elgar,0.07526881720430108,0.02798274044469877,0.031115136641734795
7,3,3,0,0,86,D Elgar,0.03488372093023256,0.027863556615560708,0.030982603309017077
8,3,3,0,0,83,D Elgar,0.03614457831325301,0.029434648524437376,0.030754761557813128
9,3,3,0,0,80,D Elgar,0.0375,0.030306857455856834,0.030462784720964437
10,2,2,0,0,77,D Elgar,0.025974025974025976,0.030990273511008512,0.03012310089735059
11,0,0,0,0,0,D Elgar,0.0,0.028032811142306182,0.02970393719009529
12,2,1,1,0,75,D Elgar,0.013333333333333334,0.028837323726528592,0.029356723693294357
13,2,2,0,0,73,D Elgar,0.0273972602739726,0.02915630299287628,0.02903951943010377
14,1,1,0,0,71,D Elgar,0.014084507042253521,0.0311424003116449,0.028805779282066044
15,1,1,0,0,70,D Elgar,0.014285714285714285,0.03156164695767173,0.02859063942999986
16,2,2,0,0,69,D Elgar,0.028985507246376812,0.028674244118777257,0.02850485522511615
17,3,2,1,0,67,D Elgar,0.029850746268656716,0.027958079635327173,0.028416079361363384
18,3,3,0,0,64,D Elgar,0.046875,0.027199898168039256,0.02830771924943903
19,2,2,0,0,61,D Elgar,0.03278688524590164,0.027565395244062645,0.028023605758852713
20,2,2,0,0,59,D Elgar,0.03389830508474576,0.027422331453508038,0.027766594111096787
21,2,2,0,0,57,D Elgar,0.03508771929824561,0.027422331453508038,0.027652810287790944
22,2,2,0,0,55,D Elgar,0.03636363636363636,0.026720577067543126,0.02739948779856136
23,2,2,0,0,53,D Elgar,0.03773584905660377,0.02784601009548552,0.02711258854445307
24,2,2,0,0,51,D Elgar,0.0392156862745098,0.02710472025115639,0.02661662641468492
25,2,1,1,0,49,D Elgar,0.02040816326530612,0.02635284055190827,0.025989967962066308
26,1,1,0,0,47,D Elgar,0.02127659574468085,0.02617681520425821,0.02545874577170168
27,1,1,0,0,46,D Elgar,0.021739130434782608,0.027375806397874618,0.02499284360748905
28,2,2,0,0,45,D Elgar,0.044444444444444446,0.024908701134716726,0.024595984052583387
29,2,1,1,0,43,D Elgar,0.023255813953488372,0.02610705220364588,0.024149109108327158
30,0,0,0,0,0,D Elgar,0.0,0.02587091849949517,0.023740863406973255
31,0,0,0,0,0,D Elgar,0.0,0.024024196431166454,0.023431549244994104
32,2,2,0,0,41,D Elgar,0.04878048780487805,0.023705217164818763,0.023159169524381525
33,0,0,0,0,0,D Elgar,0.0,0.021719119846050145,0.02279502615197186
34,0,0,0,0,0,D Elgar,0.0,0.019655136357918053,0.02246989803452689
35,1,1,0,0,39,D Elgar,0.02564102564102564,0.018581022501849308,0.022290884190620017
36,2,2,0,0,38,D Elgar,0.05263157894736842,0.01910593851528716,0.02205010706683593
37,0,0,0,0,0,D Elgar,0.0,0.01965956662483171,0.021711234619987908
38,2,2,0,0,36,D Elgar,0.05555555555555555,0.019074771303194283,0.021617629947839792
39,1,1,0,0,34,D Elgar,0.029411764705882353,0.019665663127783825,0.02130706066110661
40,0,0,0,0,0,D Elgar,0.0,0.021545362375904126,0.02104788482739987
41,1,1,0,0,33,D Elgar,0.030303030303030304,0.021545362375904126,0.020885904892026224
42,0,0,0,0,0,D Elgar,0.0,0.020927286019701966,0.02065677142689517
43,0,0,0,0,0,D Elgar,0.0,0.020927286019701966,0.02053216939959404
44,0,0,0,0,0,D Elgar,0.0,0.022951577517677676,0.02078001552052728
45,1,1,0,0,32,D Elgar,0.03125,0.021602049852360538,0.02108439394967466
46,1,1,0,0,31,D Elgar,0.03225806451612903,0.020937229907762197,0.021274580123267137
47,1,1,0,0,30,D Elgar,0.03333333333333333,0.023130212363902548,0.02134627045586938
48,1,1,0,0,29,D Elgar,0.034482758620689655,0.020206235755715417,0.021356403386194
49,1,1,0,0,28,D Elgar,0.03571428571428571,0.020946577659067146,0.021239916639820857
50,0,0,0,0,0,D Elgar,0.0,0.020946577659067146,0.020925566814698208
51,1,1,0,0,27,D Elgar,0.037037037037037035,0.01935168132732871,0.02061121698957556
52,0,0,0,0,0,D Elgar,0.0,0.01935168132732871,0.020226801828527163
53,1,1,0,0,26,D Elgar,0.038461538461538464,0.02436421265564951,0.019842386667478763
54,0,0,0,0,0,D Elgar,0.0,0.02436421265564951,0.019244888190853977
55,1,1,0,0,25,D Elgar,0.04,0.02271947581354425,0.018718417486087987
56,1,1,0,0,24,D Elgar,0.041666666666666664,0.0210216829442743,0.018116133980622184
57,0,0,0,0,0,D Elgar,0.0,0.01926729697936202,0.017283010216615293
58,1,1,0,0,23,D Elgar,0.043478260869565216,0.017452414946694143,0.01660377995830246
59,0,0,0,0,0,D Elgar,0.0,0.015572715698573842,0.01576514594089476
60,0,0,0,0,0,D Elgar,0.0,0.015572715698573842,0.014926511923487054
61,1,0,1,0,22,D Elgar,0.0,0.013623397959782419,0.01417181981827611
62,2,2,0,0,21,D Elgar,0.09523809523809523,0.013623397959782419,0.013417127713065169
63,0,0,0,0,0,D Elgar,0.0,0.01159910646180671,0.012280594578688514
64,0,0,0,0,0,D Elgar,0.0,0.01159910646180671,0.011297954950005922
65,0,0,0,0,0,D Elgar,0.0,0.009493843303911974,0.010401880418276237
66,0,0,0,0,0,D Elgar,0.0,0.007300860847771623,0.009758109470834345
67,0,0,0,0,0,D Elgar,0.0,0.007300860847771623,0.00920667462680889
68,0,0,0,0,0,D Elgar,0.0,0.0050125313283208225,0.008750759889765954
69,0,0,0,0,0,D Elgar,0.0,0.0050125313283208225,0.00839377669209777
70,0,0,0,0,0,D Elgar,0.0,0.0050125313283208225,0.008036793494429586
71,0,0,0,0,0,D Elgar,0.0,0.0050125313283208225,0.007967078174056981
72,0,0,0,0,0,D Elgar,0.0,0.002770083102493095,0.008095225932433881
73,0,0,0,0,0,D Elgar,0.0,0.0056940597106802295,0.008329915348598978
74,0,0,0,0,0,D Elgar,0.0,0.0056940597106802295,0.008564604764764075
75,0,0,0,0,0,D Elgar,0.0,0.008790034942878371,0.008910097505028892
76,0,0,0,0,0,D Elgar,0.0,0.008790034942878371,0.009371010374564257
77,0,0,0,0,0,D Elgar,0.0,0.008790034942878371,0.00983192324409962
78,0,0,0,0,0,D Elgar,0.0,0.008790034942878371,0.010626357824971943
79,0,0,0,0,0,D Elgar,0.0,0.008790034942878371,0.011420792405844265
80,0,0,0,0,0,D Elgar,0.0,0.012298806872702931,0.012215226986716588
81,1,1,0,0,19,D Elgar,0.05263157894736842,0.016058205368943534,0.01300966156758891
