event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,1,1,0,0,74,CL Walcott,0.013513513513513514,0.019482027454615046,0.020007320830433613
2,2,2,0,0,73,CL Walcott,0.0273972602739726,0.018661427567801238,0.020028825213345435
3,1,1,0,0,71,CL Walcott,0.014084507042253521,0.018016399090480167,0.019960101623055806
4,0,0,0,0,0,CL Walcott,0.0,0.018142311958775307,0.019987107281084087
5,2,2,0,0,70,CL Walcott,0.02857142857142857,0.019082161582835457,0.020185075134167844
6,2,1,1,0,68,CL Walcott,0.014705882352941176,0.020222043372872044,0.02027701824316696
7,0,0,0,0,0,CL Walcott,0.0,0.019711332633760115,0.020388218614375925
8,1,1,0,0,66,CL Walcott,0.015151515151515152,0.021735624131735822,0.02061483911485543
9,3,3,0,0,65,CL Walcott,0.046153846153846156,0.023099597445301424,0.020873678654804554
10,2,2,0,0,62,CL Walcott,0.03225806451612903,0.021657636378250234,0.020970719338180416
11,1,1,0,0,60,CL Walcott,0.016666666666666666,0.02206621965357483,0.020935213034393982
12,2,2,0,0,59,CL Walcott,0.03389830508474576,0.021793849229798497,0.020896728146626367
13,1,1,0,0,57,CL Walcott,0.017543859649122806,0.02224873163427319,0.020867543081530094
14,1,1,0,0,56,CL Walcott,0.017857142857142856,0.023472721842351524,0.020783133074199114
15,2,2,0,0,55,CL Walcott,0.03636363636363636,0.021968962443855284,0.02059979152749338
16,1,1,0,0,53,CL Walcott,0.018867924528301886,0.02119496863580575,0.020255725907728558
17,2,2,0,0,52,CL Walcott,0.038461538461538464,0.022448101467885947,0.019959171005383424
18,3,2,1,0,50,CL Walcott,0.04,0.02293435034951352,0.019524399898340095
19,0,0,0,0,0,CL Walcott,0.0,0.02050520055194267,0.01890703739806201
20,2,1,1,0,47,CL Walcott,0.02127659574468085,0.018807407682672722,0.01836556758552346
21,1,1,0,0,45,CL Walcott,0.022222222222222223,0.01793021470021658,0.0178206022045692
22,1,1,0,0,44,CL Walcott,0.022727272727272728,0.017461882853651012,0.017307559938299032
23,1,1,0,0,43,CL Walcott,0.023255813953488372,0.016538521819486656,0.016707620058698417
24,0,0,0,0,0,CL Walcott,0.0,0.015598672195426506,0.015978839104563238
25,0,0,0,0,0,CL Walcott,0.0,0.013684796597340381,0.015329203381927862
26,1,1,0,0,42,CL Walcott,0.023809523809523808,0.01407678948920261,0.014883250240358158
27,1,1,0,0,41,CL Walcott,0.024390243902439025,0.013474973097912533,0.014305388379622112
28,0,0,0,0,0,CL Walcott,0.0,0.011369709940017797,0.013720936566937694
29,0,0,0,0,0,CL Walcott,0.0,0.011369709940017797,0.013264334743599112
30,0,0,0,0,0,CL Walcott,0.0,0.011711877415443949,0.01307580547856631
31,1,1,0,0,40,CL Walcott,0.025,0.012046046170665334,0.012933444265241727
32,1,0,1,0,39,CL Walcott,0.0,0.010849873921861507,0.012746480018910898
33,0,0,0,0,0,CL Walcott,0.0,0.009625883713783171,0.012703633828729135
34,0,0,0,0,0,CL Walcott,0.0,0.009625883713783171,0.012710253408234748
