event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,9,9,0,0,78,NS Sidhu,0.11538461538461539,0.0223041117408874,0.027566041932502408
2,3,3,0,0,69,NS Sidhu,0.043478260869565216,0.02321104007868104,0.027307974361415445
3,0,0,0,0,0,NS Sidhu,0.0,0.025057762147009756,0.02699516206498277
4,1,1,0,0,66,NS Sidhu,0.015151515151515152,0.027928575544138943,0.026682349768550096
5,2,2,0,0,65,NS Sidhu,0.03076923076923077,0.02926721992183256,0.026344533498271577
6,1,1,0,0,63,NS Sidhu,0.015873015873015872,0.02950591188984784,0.02589396064016722
7,2,2,0,0,62,NS Sidhu,0.03225806451612903,0.02898296991953745,0.025411980944166114
8,0,0,0,0,0,NS Sidhu,0.0,0.029305342582335647,0.024911098695976783
9,0,0,0,0,0,NS Sidhu,0.0,0.029305342582335647,0.024627266249324785
10,1,1,0,0,60,NS Sidhu,0.016666666666666666,0.02816117782261025,0.02450819270350571
11,2,2,0,0,59,NS Sidhu,0.03389830508474576,0.023257893971957978,0.02439068417638861
12,2,2,0,0,57,NS Sidhu,0.03508771929824561,0.02336190895011483,0.024200793534305237
13,3,3,0,0,55,NS Sidhu,0.05454545454545454,0.02336190895011483,0.023887538867414477
14,3,3,0,0,52,NS Sidhu,0.057692307692307696,0.02256446078424561,0.023272093316615384
15,1,1,0,0,49,NS Sidhu,0.02040816326530612,0.020945027585865045,0.022426380311886963
16,1,1,0,0,48,NS Sidhu,0.020833333333333332,0.02010960569781158,0.021584469187535517
17,1,1,0,0,47,NS Sidhu,0.02127659574468085,0.018411812828541627,0.020787238371022275
18,0,0,0,0,0,NS Sidhu,0.0,0.01966494566062183,0.020144942892446668
19,1,1,0,0,46,NS Sidhu,0.021739130434782608,0.020948642708118623,0.01958658932606782
20,1,1,0,0,45,NS Sidhu,0.022222222222222223,0.020071449725662483,0.019114800856641884
21,2,2,0,0,44,NS Sidhu,0.045454545454545456,0.019603117879096917,0.018839522556025282
22,0,0,0,0,0,NS Sidhu,0.0,0.019105923476085338,0.018522214434014233
23,0,0,0,0,0,NS Sidhu,0.0,0.01623511007895615,0.018204906312003184
24,0,0,0,0,0,NS Sidhu,0.0,0.013198672831992588,0.018021905249506948
25,0,0,0,0,0,NS Sidhu,0.0,0.013509600527170382,0.017924137513241272
26,0,0,0,0,0,NS Sidhu,0.0,0.01383558440578584,0.018068202428780544
27,1,1,0,0,42,NS Sidhu,0.023809523809523808,0.01710172848939913,0.0184124281878548
28,1,1,0,0,41,NS Sidhu,0.024390243902439025,0.018696624821137566,0.01862474522776272
29,0,0,0,0,0,NS Sidhu,0.0,0.019197196903517427,0.018701936262670978
30,1,1,0,0,40,NS Sidhu,0.025,0.018027606260242576,0.01882529534928745
31,1,1,0,0,39,NS Sidhu,0.02564102564102564,0.01733305463190487,0.018904051402897682
32,0,0,0,0,0,NS Sidhu,0.0,0.01733305463190487,0.018937947811123408
33,0,0,0,0,0,NS Sidhu,0.0,0.019087440596817152,0.019122939661303302
34,1,1,0,0,38,NS Sidhu,0.02631578947368421,0.019087440596817152,0.019698584256706574
35,1,1,0,0,37,NS Sidhu,0.02702702702702703,0.022846839093057753,0.020184967312824362
36,3,3,0,0,36,NS Sidhu,0.08333333333333333,0.02495210225095249,0.020579326211821035
37,1,1,0,0,33,NS Sidhu,0.030303030303030304,0.02369896941887229,0.02057094253208645
38,1,1,0,0,32,NS Sidhu,0.03125,0.0224152723713755,0.02039467502795834
39,0,0,0,0,0,NS Sidhu,0.0,0.0224152723713755,0.0201054965278047
40,1,1,0,0,31,NS Sidhu,0.03225806451612903,0.021099482897691285,0.019877875429928683
41,0,0,0,0,0,NS Sidhu,0.0,0.019749955232374147,0.019597452161477288
42,1,1,0,0,30,NS Sidhu,0.03333333333333333,0.019749955232374147,0.019317028893025893
43,1,0,1,0,29,NS Sidhu,0.0,0.02413592014465485,0.018851933417741624
44,3,2,1,0,28,NS Sidhu,0.07142857142857142,0.022750878593408307,0.018512750810752494
45,1,1,0,0,25,NS Sidhu,0.04,0.021328403486722675,0.017909750765430693
46,0,0,0,0,0,NS Sidhu,0.0,0.016942438574441974,0.017085144071909444
47,0,0,0,0,0,NS Sidhu,0.0,0.015347542242703538,0.016464995893096013
48,0,0,0,0,0,NS Sidhu,0.0,0.013702805400598275,0.015912410716782417
49,0,0,0,0,0,NS Sidhu,0.0,0.013702805400598275,0.015359825540468821
50,0,0,0,0,0,NS Sidhu,0.0,0.012005012531328327,0.01487649244171755
51,0,0,0,0,0,NS Sidhu,0.0,0.012005012531328327,0.014464187114825076
52,2,2,0,0,24,NS Sidhu,0.08333333333333333,0.010250626566416047,0.014051881787932602
53,0,0,0,0,0,NS Sidhu,0.0,0.0126429710640237,0.013177895943957954
54,0,0,0,0,0,NS Sidhu,0.0,0.0113898382319435,0.012376807023733121
55,0,0,0,0,0,NS Sidhu,0.0,0.009284575074048763,0.011650585214386479
56,0,0,0,0,0,NS Sidhu,0.0,0.011916154021417184,0.011155203663580927
57,0,0,0,0,0,NS Sidhu,0.0,0.011916154021417184,0.01088955787247177
58,0,0,0,0,0,NS Sidhu,0.0,0.011916154021417184,0.01071047717831552
59,0,0,0,0,0,NS Sidhu,0.0,0.011916154021417184,0.010685289989853332
60,0,0,0,0,0,NS Sidhu,0.0,0.011916154021417184,0.010749460320826404
61,0,0,0,0,0,NS Sidhu,0.0,0.011916154021417184,0.010813630651799477
62,1,1,0,0,22,NS Sidhu,0.045454545454545456,0.007530189109136483,0.011296029215894052
63,1,1,0,0,21,NS Sidhu,0.047619047619047616,0.007530189109136483,0.011526602043398348
64,0,0,0,0,0,NS Sidhu,0.0,0.007530189109136483,0.011691220511319475
65,1,1,0,0,20,NS Sidhu,0.05,0.007530189109136483,0.012151314510173197
66,0,0,0,0,0,NS Sidhu,0.0,0.010300272211629559,0.012334400198777611
67,0,0,0,0,0,NS Sidhu,0.0,0.010300272211629559,0.012517485887382026
68,0,0,0,0,0,NS Sidhu,0.0,0.013224248819816695,0.012898434654735945
69,0,0,0,0,0,NS Sidhu,0.0,0.013224248819816695,0.013279383422089867
70,0,0,0,0,0,NS Sidhu,0.0,0.013224248819816695,0.013660332189443788
71,0,0,0,0,0,NS Sidhu,0.0,0.01941619928421298,0.014041280956797709
72,0,0,0,0,0,NS Sidhu,0.0,0.017023854786605324,0.014653069982692718
73,0,0,0,0,0,NS Sidhu,0.0,0.014517589122444923,0.015264859008587726
74,0,0,0,0,0,NS Sidhu,0.0,0.018026361052269485,0.015876648034482733
75,1,1,0,0,19,NS Sidhu,0.05263157894736842,0.015394782104901063,0.016488437060377743
76,0,0,0,0,0,NS Sidhu,0.0,0.015394782104901063,0.016808638391273483
77,1,1,0,0,18,NS Sidhu,0.05555555555555555,0.019154180601141668,0.017128839722169224
78,0,0,0,0,0,NS Sidhu,0.0,0.019154180601141668,0.01714125404167684
79,0,0,0,0,0,NS Sidhu,0.0,0.019154180601141668,0.017153668361184458
80,2,2,0,0,17,NS Sidhu,0.11764705882352941,0.019154180601141668,0.01759224931184486
81,0,0,0,0,0,NS Sidhu,0.0,0.019154180601141668,0.017630871739685403
82,0,0,0,0,0,NS Sidhu,0.0,0.019154180601141668,0.018072415346070392
83,1,1,0,0,15,NS Sidhu,0.06666666666666667,0.019154180601141668,0.018645867671621717
84,0,0,0,0,0,NS Sidhu,0.0,0.019154180601141668,0.018849975583507306
85,0,0,0,0,0,NS Sidhu,0.0,0.01638409749864859,0.019192587650517543
86,1,1,0,0,14,NS Sidhu,0.07142857142857142,0.01638409749864859,0.019535199717527783
