event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,11,1,0,185,CG Greenidge,0.05945945945945946,0.026694260863732097,0.028594303471493953
2,4,4,0,0,173,CG Greenidge,0.023121387283236993,0.02981316924579837,0.028455728687019417
3,6,6,0,0,169,CG Greenidge,0.03550295857988166,0.028788906461177242,0.028241327945065262
4,6,6,0,0,163,CG Greenidge,0.03680981595092025,0.030620194556906934,0.027960968368040757
5,4,3,1,0,157,CG Greenidge,0.01910828025477707,0.02895064467117902,0.027660581208689135
6,4,3,1,0,153,CG Greenidge,0.0196078431372549,0.02927981445161388,0.02730740256834883
7,6,6,0,0,149,CG Greenidge,0.040268456375838924,0.028739881676211082,0.026946088330661366
8,2,2,0,0,143,CG Greenidge,0.013986013986013986,0.028212297378042345,0.02650199115378616
9,5,5,0,0,141,CG Greenidge,0.03546099290780142,0.027309437655585998,0.026115535139882833
10,1,0,1,0,136,CG Greenidge,0.0,0.026584406450811598,0.02563849806339397
11,10,8,2,0,135,CG Greenidge,0.05925925925925926,0.02395148554579536,0.025325614059645434
12,2,2,0,0,125,CG Greenidge,0.016,0.023235823558457075,0.024715902127490023
13,6,6,0,0,123,CG Greenidge,0.04878048780487805,0.022885465414576662,0.0241476174689672
14,1,1,0,0,117,CG Greenidge,0.008547008547008548,0.02303252564853031,0.023380033490092586
15,3,3,0,0,116,CG Greenidge,0.02586206896551724,0.022569420285148124,0.022774412272793816
16,1,1,0,0,113,CG Greenidge,0.008849557522123894,0.022085674155117165,0.022148223363613915
17,3,3,0,0,112,CG Greenidge,0.026785714285714284,0.022182348196278,0.02166799350288992
18,2,2,0,0,109,CG Greenidge,0.01834862385321101,0.021446242197014104,0.021216199693153505
19,1,1,0,0,107,CG Greenidge,0.009345794392523364,0.02074946479250993,0.020799570979711683
20,1,1,0,0,106,CG Greenidge,0.009433962264150943,0.02074946479250993,0.020434785791987053
21,1,1,0,0,105,CG Greenidge,0.009523809523809525,0.018228642534845567,0.020182442529279476
22,3,3,0,0,104,CG Greenidge,0.028846153846153848,0.01799149794924363,0.01994138394312486
23,4,4,0,0,101,CG Greenidge,0.039603960396039604,0.016036098958289217,0.01967900514785878
24,1,1,0,0,97,CG Greenidge,0.010309278350515464,0.01744384154250239,0.019339916595007615
25,1,1,0,0,96,CG Greenidge,0.010416666666666666,0.017382225177195763,0.019120678022646005
26,4,4,0,0,95,CG Greenidge,0.042105263157894736,0.019615514322455098,0.01902789238602933
27,1,0,1,0,91,CG Greenidge,0.0,0.019628214993050504,0.018858794762384955
28,2,2,0,0,90,CG Greenidge,0.022222222222222223,0.019393492100191447,0.01882077566317091
29,0,0,0,0,0,CG Greenidge,0.0,0.0196534878840436,0.0188056317101444
30,1,1,0,0,88,CG Greenidge,0.011363636363636364,0.019156963554351446,0.018839085706284436
31,1,1,0,0,87,CG Greenidge,0.011494252873563218,0.018655710421519364,0.019023202110704608
32,1,1,0,0,86,CG Greenidge,0.011627906976744186,0.017900268304521183,0.019288690068079102
33,4,3,1,0,85,CG Greenidge,0.03529411764705882,0.01658984314435811,0.019624883493185977
34,3,2,1,0,81,CG Greenidge,0.024691358024691357,0.018403887410277563,0.019789217564422746
35,4,4,0,0,78,CG Greenidge,0.05128205128205128,0.02032274705940037,0.019940663207527756
36,2,2,0,0,74,CG Greenidge,0.02702702702702703,0.018969493347034898,0.019885782601848253
37,2,1,1,0,72,CG Greenidge,0.013888888888888888,0.02072387931194718,0.01980968178389428
38,1,1,0,0,70,CG Greenidge,0.014285714285714285,0.020461729685006265,0.019707461425983057
39,0,0,0,0,0,CG Greenidge,0.0,0.02138509071917062,0.019607386125748
40,0,0,0,0,0,CG Greenidge,0.0,0.021726854218828858,0.019589975993184565
41,1,1,0,0,69,CG Greenidge,0.014492753623188406,0.023035769139359025,0.01965665766908967
42,1,1,0,0,68,CG Greenidge,0.014705882352941176,0.022423774035319855,0.019722953324495543
43,3,3,0,0,67,CG Greenidge,0.04477611940298507,0.02056618889600097,0.019817482208960024
44,3,3,0,0,64,CG Greenidge,0.046875,0.020259692396191,0.019692501507675323
45,1,1,0,0,61,CG Greenidge,0.01639344262295082,0.018572782814544577,0.019395618486200448
46,2,2,0,0,60,CG Greenidge,0.03333333333333333,0.01818229945192499,0.019184767343802516
47,1,1,0,0,58,CG Greenidge,0.017241379310344827,0.017451305299878206,0.01885080139684933
48,1,1,0,0,57,CG Greenidge,0.017543859649122806,0.017752057179577455,0.018482872745191253
49,1,1,0,0,56,CG Greenidge,0.017857142857142856,0.0188261710356462,0.01808070462934766
50,2,2,0,0,55,CG Greenidge,0.03636363636363636,0.019922662263716372,0.01761108319120309
51,0,0,0,0,0,CG Greenidge,0.0,0.019159885757232775,0.016971841199447144
52,0,0,0,0,0,CG Greenidge,0.0,0.018385891949183237,0.016493650550859395
53,1,1,0,0,53,CG Greenidge,0.018867924528301886,0.016029254085868232,0.01631591654868266
54,1,1,0,0,52,CG Greenidge,0.019230769230769232,0.01468196965137775,0.0161020482223178
55,1,1,0,0,51,CG Greenidge,0.0196078431372549,0.014963321641474158,0.015923693781882343
56,0,0,0,0,0,CG Greenidge,0.0,0.014378526319836729,0.01571157574242339
57,1,1,0,0,50,CG Greenidge,0.02,0.013471085303502793,0.015612798190266137
58,1,1,0,0,49,CG Greenidge,0.02040816326530612,0.013743896518142262,0.015519736682606094
59,1,1,0,0,48,CG Greenidge,0.020833333333333332,0.012804046894082112,0.015392755790017566
60,0,0,0,0,0,CG Greenidge,0.0,0.010890171295995987,0.015231827800584762
61,0,0,0,0,0,CG Greenidge,0.0,0.013338151712152656,0.015194987855268904
