event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,5,5,0,0,186,MA Taylor,0.026881720430107527,0.03028382960263691,0.029509148146825547
2,5,5,0,0,181,MA Taylor,0.027624309392265192,0.02957845226693219,0.02958857705299022
3,8,8,0,0,176,MA Taylor,0.045454545454545456,0.030064865668858055,0.02961964319609269
4,7,7,0,0,168,MA Taylor,0.041666666666666664,0.02884898135619746,0.02942658443362981
5,3,3,0,0,161,MA Taylor,0.018633540372670808,0.03100898663254623,0.02912208554635399
6,6,5,1,0,158,MA Taylor,0.03164556962025317,0.03022062331919957,0.028789284946884375
7,1,1,0,0,152,MA Taylor,0.006578947368421052,0.030131971328131255,0.02832733068377532
8,7,7,0,0,151,MA Taylor,0.046357615894039736,0.030207591412825755,0.02798910283206476
9,3,3,0,0,144,MA Taylor,0.020833333333333332,0.0278152469152181,0.027516176685336867
10,5,5,0,0,141,MA Taylor,0.03546099290780142,0.027318273693615624,0.027187954994390966
11,3,3,0,0,136,MA Taylor,0.022058823529411766,0.02882742291074447,0.02678733471740929
12,4,4,0,0,133,MA Taylor,0.03007518796992481,0.028405503634164983,0.026394945057673376
13,3,3,0,0,129,MA Taylor,0.023255813953488372,0.026539474926031013,0.025926233135543656
14,6,6,0,0,126,MA Taylor,0.047619047619047616,0.024346492469890662,0.02545709458733932
15,2,2,0,0,120,MA Taylor,0.016666666666666666,0.02389741192927694,0.02477534001153135
16,2,2,0,0,118,MA Taylor,0.01694915254237288,0.022231855633474143,0.024088910189980776
17,6,5,1,0,116,MA Taylor,0.04310344827586207,0.02242265217369688,0.02339357019684851
18,0,0,0,0,0,MA Taylor,0.0,0.02107926888102812,0.022608631566780404
19,2,2,0,0,110,MA Taylor,0.01818181818181818,0.023342240138960184,0.02201885788256977
20,6,6,0,0,108,MA Taylor,0.05555555555555555,0.02267204433998499,0.02147590330824737
21,2,2,0,0,102,MA Taylor,0.0196078431372549,0.022123048731949858,0.02081042964616596
22,1,1,0,0,100,MA Taylor,0.01,0.021159339148393443,0.020112846906848413
23,0,0,0,0,0,MA Taylor,0.0,0.01993534894031511,0.019524248750199657
24,1,1,0,0,99,MA Taylor,0.010101010101010102,0.01805564969219481,0.01905107072282145
25,0,0,0,0,0,MA Taylor,0.0,0.01717845670973867,0.018651578385900744
26,2,1,1,0,98,MA Taylor,0.01020408163265306,0.016920511458618216,0.018460185302414434
27,2,2,0,0,96,MA Taylor,0.020833333333333332,0.015293757441531766,0.01823048414165144
28,6,6,0,0,94,MA Taylor,0.06382978723404255,0.01660954691521598,0.0180977192122746
29,2,2,0,0,88,MA Taylor,0.022727272727272728,0.017002136781490054,0.017712319265903987
30,1,1,0,0,86,MA Taylor,0.011627906976744186,0.01618342333119766,0.017343915108207396
31,1,1,0,0,85,MA Taylor,0.011764705882352941,0.01515143158713161,0.017017606385964747
32,0,0,0,0,0,MA Taylor,0.0,0.01535610994970471,0.01675559805948909
33,1,1,0,0,84,MA Taylor,0.011904761904761904,0.01535610994970471,0.016604960831339926
34,0,0,0,0,0,MA Taylor,0.0,0.016307057527783497,0.016568038016265187
35,1,1,0,0,83,MA Taylor,0.012048192771084338,0.018595387047234298,0.01667447915123176
36,2,1,1,0,82,MA Taylor,0.012195121951219513,0.018058330119199925,0.01681148700415407
37,2,2,0,0,80,MA Taylor,0.025,0.018556735222868187,0.0170003319883047
38,3,2,1,0,78,MA Taylor,0.02564102564102564,0.01601964115791858,0.017101970652562026
39,3,3,0,0,75,MA Taylor,0.04,0.015672365343749727,0.017164184639334782
40,0,0,0,0,0,MA Taylor,0.0,0.015923183009339547,0.01715868548360215
41,1,1,0,0,72,MA Taylor,0.013888888888888888,0.01618118094535606,0.01731404334060856
42,0,0,0,0,0,MA Taylor,0.0,0.01707324160548095,0.017752565248092038
43,2,2,0,0,71,MA Taylor,0.028169014084507043,0.017354116205774785,0.01831700002387066
44,3,3,0,0,69,MA Taylor,0.043478260869565216,0.0192008382741035,0.018951217495938935
45,0,0,0,0,0,MA Taylor,0.0,0.019523660664142125,0.01948661372020367
46,2,2,0,0,66,MA Taylor,0.030303030303030304,0.01888181214039373,0.02005027609857548
47,2,1,1,0,64,MA Taylor,0.015625,0.01854068153610523,0.02057863182806723
48,1,1,0,0,62,MA Taylor,0.016129032258064516,0.0181842025301724,0.021197236275658823
49,1,1,0,0,61,MA Taylor,0.01639344262295082,0.016078939372277664,0.021789439637962725
50,1,1,0,0,60,MA Taylor,0.016666666666666666,0.018103230870253374,0.022323030872097218
51,1,1,0,0,59,MA Taylor,0.01694915254237288,0.0236880261918908,0.022878348248212044
52,1,1,0,0,58,MA Taylor,0.017241379310344827,0.026080370689498457,0.023507648326601988
53,2,2,0,0,57,MA Taylor,0.03508771929824561,0.028357189497080795,0.02425312051667151
54,1,1,0,0,55,MA Taylor,0.01818181818181818,0.028767915308264273,0.024899721017057373
55,0,0,0,0,0,MA Taylor,0.0,0.028767915308264273,0.025478965718017887
56,1,1,0,0,54,MA Taylor,0.018518518518518517,0.028595494083211475,0.026091991920228316
57,1,1,0,0,53,MA Taylor,0.018867924528301886,0.027773125662158844,0.026671674529538364
58,0,0,0,0,0,MA Taylor,0.0,0.02692422922752387,0.027217853472877283
59,2,2,0,0,52,MA Taylor,0.038461538461538464,0.02606141645789488,0.02807269881906543
60,6,6,0,0,50,MA Taylor,0.12,0.026732211091537807,0.028821002507465384
61,2,2,0,0,44,MA Taylor,0.045454545454545456,0.029029943094889793,0.02894295962769051
62,3,3,0,0,42,MA Taylor,0.07142857142857142,0.031518087817095745,0.02881309101132536
63,2,2,0,0,39,MA Taylor,0.05128205128205128,0.031486247781434905,0.02836552674739058
64,0,0,0,0,0,MA Taylor,0.0,0.030529309982391842,0.027754289791781177
65,1,1,0,0,37,MA Taylor,0.02702702702702703,0.030529309982391842,0.027253856160271497
66,0,0,0,0,0,MA Taylor,0.0,0.02955465111299613,0.0266876302192022
67,1,0,1,0,36,MA Taylor,0.0,0.028561602453611824,0.026164686826609353
68,1,0,1,0,35,MA Taylor,0.0,0.03232100094985242,0.02580184232300468
69,1,1,0,0,34,MA Taylor,0.029411764705882353,0.03232100094985242,0.025484409017801534
70,2,2,0,0,33,MA Taylor,0.06060606060606061,0.026005211476168213,0.025050197699454074
71,2,2,0,0,31,MA Taylor,0.06451612903225806,0.023612866978560555,0.024327169293378782
72,1,1,0,0,29,MA Taylor,0.034482758620689655,0.019853468482319954,0.023294470863053706
73,0,0,0,0,0,MA Taylor,0.0,0.017154413151685675,0.02228836651285725
74,0,0,0,0,0,MA Taylor,0.0,0.01925967630958041,0.021332627309978848
75,0,0,0,0,0,MA Taylor,0.0,0.017837201202894778,0.020502800975395585
76,0,0,0,0,0,MA Taylor,0.0,0.017837201202894778,0.019724272476043674
77,2,2,0,0,28,MA Taylor,0.07142857142857142,0.02003018365903513,0.019129918414773062
78,1,1,0,0,26,MA Taylor,0.038461538461538464,0.02003018365903513,0.018139838196003445
79,0,0,0,0,0,MA Taylor,0.0,0.01848219604293606,0.017181720474570287
80,0,0,0,0,0,MA Taylor,0.0,0.015292403379459184,0.016556012725436296
