event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,156,Mohammad Yousuf,0.07051282051282051,0.02252443929071711,0.022231509317362085
2,3,3,0,0,145,Mohammad Yousuf,0.020689655172413793,0.022538584712728096,0.022123659253250175
3,3,3,0,0,142,Mohammad Yousuf,0.02112676056338028,0.022218988177014058,0.022069798814824036
4,1,1,0,0,139,Mohammad Yousuf,0.007194244604316547,0.022835076893789275,0.022005434269292017
5,1,1,0,0,138,Mohammad Yousuf,0.007246376811594203,0.021359917523893063,0.022014359079155266
6,2,2,0,0,137,Mohammad Yousuf,0.014598540145985401,0.021070042205204836,0.022071035733196992
7,5,5,0,0,135,Mohammad Yousuf,0.037037037037037035,0.021175983386660893,0.022135696693460508
8,3,3,0,0,130,Mohammad Yousuf,0.023076923076923078,0.02179038759318644,0.02205271122939518
9,4,4,0,0,127,Mohammad Yousuf,0.031496062992125984,0.02270274432466845,0.022004180852175637
10,2,2,0,0,123,Mohammad Yousuf,0.016260162601626018,0.024245394052436146,0.021919145895265644
11,3,2,1,0,121,Mohammad Yousuf,0.01652892561983471,0.02219624283430986,0.021859065510146738
12,3,3,0,0,118,Mohammad Yousuf,0.025423728813559324,0.021679395994571832,0.021787968017500048
13,4,4,0,0,115,Mohammad Yousuf,0.034782608695652174,0.020567461228078135,0.02169924065879247
14,1,1,0,0,111,Mohammad Yousuf,0.009009009009009009,0.02134555477406263,0.021481736861540902
15,2,1,1,0,110,Mohammad Yousuf,0.00909090909090909,0.02214689863199765,0.02138981425124973
16,2,1,1,0,108,Mohammad Yousuf,0.009259259259259259,0.02258847576889981,0.02132539921845906
17,2,2,0,0,106,Mohammad Yousuf,0.018867924528301886,0.021258353076548015,0.02122975941639713
18,4,4,0,0,104,Mohammad Yousuf,0.038461538461538464,0.02129691100984279,0.021087463175788662
19,5,5,0,0,100,Mohammad Yousuf,0.05,0.020922920531438214,0.020790606502050838
20,3,3,0,0,95,Mohammad Yousuf,0.031578947368421054,0.021382911973457902,0.020312526958676733
21,1,1,0,0,92,Mohammad Yousuf,0.010869565217391304,0.02118773235244096,0.019893836425879448
22,0,0,0,0,0,Mohammad Yousuf,0.0,0.0205331683615701,0.01947223875939139
23,2,2,0,0,91,Mohammad Yousuf,0.02197802197802198,0.018702504746009457,0.01910916397535037
24,2,2,0,0,89,Mohammad Yousuf,0.02247191011235955,0.019613387928360784,0.01872340118360769
25,2,2,0,0,87,Mohammad Yousuf,0.022988505747126436,0.019846156582182067,0.018355422889498523
26,1,1,0,0,85,Mohammad Yousuf,0.011764705882352941,0.01935882714748421,0.017900523622125457
27,2,2,0,0,84,Mohammad Yousuf,0.023809523809523808,0.0190867590216255,0.017525658262389367
28,2,2,0,0,82,Mohammad Yousuf,0.024390243902439025,0.017062467523649788,0.017082809178159856
29,2,2,0,0,80,Mohammad Yousuf,0.025,0.01516188272832815,0.01672398951998656
30,1,1,0,0,78,Mohammad Yousuf,0.01282051282051282,0.014241122711161437,0.01627170770835517
31,1,1,0,0,77,Mohammad Yousuf,0.012987012987012988,0.013669040331298737,0.015886520725843286
32,0,0,0,0,0,Mohammad Yousuf,0.0,0.013669040331298737,0.015547569427957103
33,2,2,0,0,76,Mohammad Yousuf,0.02631578947368421,0.014016061730951717,0.015353566795845921
34,1,1,0,0,74,Mohammad Yousuf,0.013513513513513514,0.015155311043923507,0.015088191789548544
35,0,0,0,0,0,Mohammad Yousuf,0.0,0.01394538968881159,0.014823497393350055
36,1,1,0,0,73,Mohammad Yousuf,0.0136986301369863,0.014135911241562245,0.01463671763368221
37,0,0,0,0,0,Mohammad Yousuf,0.0,0.012882778409482045,0.014426310905189792
38,1,1,0,0,72,Mohammad Yousuf,0.013888888888888888,0.014105347026145654,0.014322445834485567
39,1,1,0,0,71,Mohammad Yousuf,0.014084507042253521,0.012789557552461445,0.014439950652741262
40,0,0,0,0,0,Mohammad Yousuf,0.0,0.013869179684715157,0.014566901269567351
41,0,0,0,0,0,Mohammad Yousuf,0.0,0.014093093701732621,0.014723961485333588
42,2,2,0,0,70,Mohammad Yousuf,0.02857142857142857,0.015016454735896979,0.014881021701099825
43,3,3,0,0,68,Mohammad Yousuf,0.04411764705882353,0.01457126280871059,0.01511026932581643
44,0,0,0,0,0,Mohammad Yousuf,0.0,0.014816963054410838,0.01521756610961751
45,2,1,1,0,65,Mohammad Yousuf,0.015384615384615385,0.015810011713795147,0.015388542964740267
46,0,0,0,0,0,Mohammad Yousuf,0.0,0.015089031180269552,0.015568433108880597
47,3,3,0,0,63,Mohammad Yousuf,0.047619047619047616,0.015089031180269552,0.015878698149871376
48,0,0,0,0,0,Mohammad Yousuf,0.0,0.017394474275186332,0.016060271757529148
49,2,2,0,0,60,Mohammad Yousuf,0.03333333333333333,0.0166531844308572,0.016311097442749244
50,1,1,0,0,58,Mohammad Yousuf,0.017241379310344827,0.0166531844308572,0.016412764807065865
51,1,1,0,0,57,Mohammad Yousuf,0.017543859649122806,0.0166531844308572,0.016524139247189477
52,1,1,0,0,56,Mohammad Yousuf,0.017857142857142856,0.01837176660056719,0.016538317788980003
53,2,1,1,0,55,Mohammad Yousuf,0.01818181818181818,0.017193949936143982,0.01652646171514559
54,1,1,0,0,53,Mohammad Yousuf,0.018867924528301886,0.017193949936143982,0.016451308902114162
55,0,0,0,0,0,Mohammad Yousuf,0.0,0.01755382398022855,0.0164136801949704
56,0,0,0,0,0,Mohammad Yousuf,0.0,0.018777814188306884,0.016413997831696406
57,3,3,0,0,52,Mohammad Yousuf,0.057692307692307696,0.017555245571643275,0.016414315468422414
58,0,0,0,0,0,Mohammad Yousuf,0.0,0.017555245571643275,0.016283215729963732
59,0,0,0,0,0,Mohammad Yousuf,0.0,0.015800859606730996,0.01619113124646974
60,0,0,0,0,0,Mohammad Yousuf,0.0,0.01620920806408127,0.016178191994475555
61,3,3,0,0,49,Mohammad Yousuf,0.061224489795918366,0.015285847029916913,0.016246725774907635
62,1,1,0,0,46,Mohammad Yousuf,0.021739130434782608,0.014345997405856762,0.016055210937554645
63,0,0,0,0,0,Mohammad Yousuf,0.0,0.0133890596068137,0.015865467253080492
64,2,1,1,0,45,Mohammad Yousuf,0.022222222222222223,0.015095066278063668,0.015675723568606335
65,2,1,1,0,43,Mohammad Yousuf,0.023255813953488372,0.015095066278063668,0.015405481742692214
66,1,1,0,0,41,Mohammad Yousuf,0.024390243902439025,0.015095066278063668,0.015258224578833806
67,0,0,0,0,0,Mohammad Yousuf,0.0,0.01490357924447137,0.015107750129142075
68,0,0,0,0,0,Mohammad Yousuf,0.0,0.01490357924447137,0.014957275679450344
69,1,1,0,0,40,Mohammad Yousuf,0.025,0.01640733864296761,0.01489913733317505
70,0,0,0,0,0,Mohammad Yousuf,0.0,0.017955326259066682,0.014750254885266361
71,0,0,0,0,0,Mohammad Yousuf,0.0,0.014732984690860451,0.014742306489940652
72,0,0,0,0,0,Mohammad Yousuf,0.0,0.013588819931135053,0.014882755403677075
73,2,2,0,0,39,Mohammad Yousuf,0.05128205128205128,0.013588819931135053,0.015176165135194259
74,0,0,0,0,0,Mohammad Yousuf,0.0,0.012419229287860198,0.015237729498191218
75,0,0,0,0,0,Mohammad Yousuf,0.0,0.015979928074997176,0.015299293861188177
76,2,2,0,0,37,Mohammad Yousuf,0.05405405405405406,0.014696231027500383,0.015360858224185136
77,0,0,0,0,0,Mohammad Yousuf,0.0,0.014696231027500383,0.015282766630351621
78,1,1,0,0,35,Mohammad Yousuf,0.02857142857142857,0.014696231027500383,0.015311216694306304
79,1,1,0,0,34,Mohammad Yousuf,0.029411764705882353,0.013380441553816172,0.015181376295261383
80,0,0,0,0,0,Mohammad Yousuf,0.0,0.015134827518728453,0.014999393155463649
81,0,0,0,0,0,Mohammad Yousuf,0.0,0.017014526766848753,0.014987006940308351
82,0,0,0,0,0,Mohammad Yousuf,0.0,0.018963844505640176,0.015034839923033335
83,0,0,0,0,0,Mohammad Yousuf,0.0,0.016264789175005897,0.015082672905758321
84,3,3,0,0,33,Mohammad Yousuf,0.09090909090909091,0.016264789175005897,0.015192063290760928
85,0,0,0,0,0,Mohammad Yousuf,0.0,0.016264789175005897,0.014977642869120802
86,0,0,0,0,0,Mohammad Yousuf,0.0,0.013419838961634631,0.01483078544998051
87,0,0,0,0,0,Mohammad Yousuf,0.0,0.015444130459610338,0.014815836750006554
88,0,0,0,0,0,Mohammad Yousuf,0.0,0.013940371061114098,0.014800888050032598
89,2,1,1,0,30,Mohammad Yousuf,0.03333333333333333,0.014497646602909761,0.01485519142762097
90,1,1,0,0,28,Mohammad Yousuf,0.03571428571428571,0.014497646602909761,0.014724822598376468
91,1,1,0,0,27,Mohammad Yousuf,0.037037037037037035,0.014497646602909761,0.01439659069038246
92,0,0,0,0,0,Mohammad Yousuf,0.0,0.014497646602909761,0.013863167441463039
93,0,0,0,0,0,Mohammad Yousuf,0.0,0.014497646602909761,0.013471799736261213
94,0,0,0,0,0,Mohammad Yousuf,0.0,0.011905940063834802,0.013218936186184041
95,0,0,0,0,0,Mohammad Yousuf,0.0,0.011905940063834802,0.013257660331106142
96,1,1,0,0,26,Mohammad Yousuf,0.038461538461538464,0.014412205727995205,0.013446118697784623
97,0,0,0,0,0,Mohammad Yousuf,0.0,0.014412205727995205,0.013421493748886714
98,1,1,0,0,25,Mohammad Yousuf,0.04,0.014412205727995205,0.013638960096341139
99,0,0,0,0,0,Mohammad Yousuf,0.0,0.012657819763082924,0.013716292828022386
100,0,0,0,0,0,Mohammad Yousuf,0.0,0.010778120514962625,0.013966755753609453
101,0,0,0,0,0,Mohammad Yousuf,0.0,0.008828802776171202,0.014217218679196517
102,0,0,0,0,0,Mohammad Yousuf,0.0,0.008828802776171202,0.01446768160478358
103,2,1,1,0,24,Mohammad Yousuf,0.041666666666666664,0.011460381723539623,0.014718144530370646
104,1,0,1,0,22,Mohammad Yousuf,0.0,0.01700054792852577,0.0149895929340069
105,1,1,0,0,21,Mohammad Yousuf,0.047619047619047616,0.01700054792852577,0.015261041337643154
106,0,0,0,0,0,Mohammad Yousuf,0.0,0.014976256430550065,0.015268672302946736
107,0,0,0,0,0,Mohammad Yousuf,0.0,0.018072231662748208,0.01567202942574933
108,0,0,0,0,0,Mohammad Yousuf,0.0,0.015966968504853473,0.01607538654855192
109,0,0,0,0,0,Mohammad Yousuf,0.0,0.019256442189064,0.016801920033312035
110,0,0,0,0,0,Mohammad Yousuf,0.0,0.019256442189064,0.017627385057446904
111,0,0,0,0,0,Mohammad Yousuf,0.0,0.019256442189064,0.018807271488634758
112,1,1,0,0,20,Mohammad Yousuf,0.05,0.019256442189064,0.019987157919822612
113,2,2,0,0,19,Mohammad Yousuf,0.10526315789473684,0.017063459732923645,0.020890036040761163
114,0,0,0,0,0,Mohammad Yousuf,0.0,0.017063459732923645,0.021209738771701167
115,0,0,0,0,0,Mohammad Yousuf,0.0,0.014557194068763246,0.02152944150264117
116,1,1,0,0,17,Mohammad Yousuf,0.058823529411764705,0.022075991061244447,0.021955685891369373
117,0,0,0,0,0,Mohammad Yousuf,0.0,0.022075991061244447,0.022056038150392508
118,1,1,0,0,16,Mohammad Yousuf,0.0625,0.02646195597352515,0.022267193733515368
119,0,0,0,0,0,Mohammad Yousuf,0.0,0.02646195597352515,0.02213208892882659
120,0,0,0,0,0,Mohammad Yousuf,0.0,0.031246644968740463,0.021996984124137812
121,1,0,1,0,15,Mohammad Yousuf,0.0,0.031246644968740463,0.021861879319449034
