event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,10,9,1,0,188,MC Cowdrey,0.047872340425531915,0.02766761602049147,0.026139443927616034
2,4,4,0,0,178,MC Cowdrey,0.02247191011235955,0.026947812838316803,0.026006833566326472
3,3,2,1,0,174,MC Cowdrey,0.011494252873563218,0.025588093986337886,0.02587518826755073
4,4,4,0,0,171,MC Cowdrey,0.023391812865497075,0.025846738533722862,0.02575664262612485
5,7,6,1,0,167,MC Cowdrey,0.03592814371257485,0.026890513837366584,0.025735580647941837
6,4,4,0,0,160,MC Cowdrey,0.025,0.02686894351812586,0.02559471006621701
7,3,3,0,0,156,MC Cowdrey,0.019230769230769232,0.02542027076191338,0.025412009684727486
8,5,5,0,0,153,MC Cowdrey,0.032679738562091505,0.02597324403661068,0.025317539113593808
9,6,6,0,0,148,MC Cowdrey,0.04054054054054054,0.025834049544429666,0.025175941661602138
10,4,4,0,0,142,MC Cowdrey,0.028169014084507043,0.02512124224528292,0.0249709177889496
11,2,2,0,0,138,MC Cowdrey,0.014492753623188406,0.022601645380781243,0.024712935462506056
12,3,2,1,0,136,MC Cowdrey,0.014705882352941176,0.02333278886769055,0.02448490165078516
13,5,5,0,0,133,MC Cowdrey,0.03759398496240601,0.0237208768495189,0.024320284685925782
14,6,5,1,0,128,MC Cowdrey,0.0390625,0.02502009317643606,0.02403791638765167
15,3,3,0,0,122,MC Cowdrey,0.02459016393442623,0.024192402465354236,0.023691337715264136
16,1,1,0,0,119,MC Cowdrey,0.008403361344537815,0.023419206589065576,0.023311976082055253
17,5,4,1,0,118,MC Cowdrey,0.03389830508474576,0.024051797682182987,0.023089460490462715
18,1,1,0,0,113,MC Cowdrey,0.008849557522123894,0.022897742398496224,0.0228518652358703
19,1,1,0,0,112,MC Cowdrey,0.008928571428571428,0.023052359257918573,0.02259708199742557
20,1,0,1,0,111,MC Cowdrey,0.0,0.022765951818064133,0.022393028391646225
21,4,4,0,0,110,MC Cowdrey,0.03636363636363636,0.022615170415619702,0.02239853190000347
22,2,2,0,0,106,MC Cowdrey,0.018867924528301886,0.022460371654009798,0.022264823877571477
23,5,5,0,0,104,MC Cowdrey,0.04807692307692308,0.020481740866514744,0.022137569684470206
24,2,2,0,0,99,MC Cowdrey,0.020202020202020204,0.020305519062003462,0.021890231644880104
25,1,1,0,0,97,MC Cowdrey,0.010309278350515464,0.01966107248715712,0.021672465955594848
26,3,3,0,0,96,MC Cowdrey,0.03125,0.021192474521655125,0.02150945389147188
27,1,1,0,0,93,MC Cowdrey,0.010752688172043012,0.021458934199354768,0.021269865010813644
28,4,4,0,0,92,MC Cowdrey,0.043478260869565216,0.020993168013979824,0.021149169188227533
29,2,2,0,0,88,MC Cowdrey,0.022727272727272728,0.021244223735475343,0.0209453084388391
30,1,1,0,0,86,MC Cowdrey,0.011627906976744186,0.02270621203956891,0.020693565331084907
31,1,1,0,0,85,MC Cowdrey,0.011764705882352941,0.020792336441482786,0.020417547817983623
32,0,0,0,0,0,MC Cowdrey,0.0,0.021303047180594715,0.02011708839515446
33,3,3,0,0,84,MC Cowdrey,0.03571428571428571,0.02032067042422415,0.019966935486533253
34,1,1,0,0,81,MC Cowdrey,0.012345679012345678,0.02005485436893441,0.01972712587035368
35,3,3,0,0,80,MC Cowdrey,0.0375,0.020321977370729143,0.019487035938134587
