event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,136,IM Chappell,0.08088235294117647,0.027386500098192407,0.026830265292843946
2,3,3,0,0,125,IM Chappell,0.024,0.02694115596863775,0.026677242225530508
3,5,5,0,0,122,IM Chappell,0.040983606557377046,0.028067683627992324,0.026464152093047217
4,0,0,0,0,0,IM Chappell,0.0,0.027171626280322075,0.02615750394939934
5,3,3,0,0,117,IM Chappell,0.02564102564102564,0.026905889172479706,0.025921266540982143
6,3,3,0,0,114,IM Chappell,0.02631578947368421,0.026730768976345087,0.02561350914568763
7,3,3,0,0,111,IM Chappell,0.02702702702702703,0.026000436357467575,0.02522363797421516
8,3,3,0,0,108,IM Chappell,0.027777777777777776,0.02662700277350767,0.02486033365756439
9,1,1,0,0,105,IM Chappell,0.009523809523809525,0.027006432485452952,0.024413067806951506
10,4,4,0,0,104,IM Chappell,0.038461538461538464,0.025743274590716108,0.024081400189780677
11,3,3,0,0,100,IM Chappell,0.03,0.022835836311760803,0.02366236841322353
12,4,3,1,0,97,IM Chappell,0.030927835051546393,0.022957719968270496,0.023183673308304998
13,2,1,1,0,93,IM Chappell,0.010752688172043012,0.02080068804419802,0.02260329714915022
14,4,2,2,0,91,IM Chappell,0.02197802197802198,0.02151192559754084,0.022128235209329855
15,2,2,0,0,87,IM Chappell,0.022988505747126436,0.020883378465749294,0.021606278485772606
16,1,1,0,0,85,IM Chappell,0.011764705882352941,0.019498336914502756,0.021076026595030033
17,1,1,0,0,84,IM Chappell,0.011904761904761904,0.020268844263957475,0.020692475733382856
18,4,4,0,0,83,IM Chappell,0.04819277108433735,0.01956963246634751,0.020391367821214642
19,1,0,1,0,79,IM Chappell,0.0,0.020639471242392095,0.019989057662279125
20,2,2,0,0,78,IM Chappell,0.02564102564102564,0.019424896343606668,0.019866312813379833
21,2,2,0,0,76,IM Chappell,0.02631578947368421,0.017845948975185613,0.01982556325993518
22,0,0,0,0,0,IM Chappell,0.0,0.017040536604051592,0.019705501853450724
23,1,1,0,0,74,IM Chappell,0.013513513513513514,0.01814544942373521,0.019698968442970078
24,1,1,0,0,73,IM Chappell,0.0136986301369863,0.01698871142489195,0.01973544379831308
25,0,0,0,0,0,IM Chappell,0.0,0.016655983052236173,0.01989016904233059
26,3,3,0,0,72,IM Chappell,0.041666666666666664,0.01871296998617121,0.0201822117473652
27,2,1,1,0,69,IM Chappell,0.014492753623188406,0.020905952442311557,0.020318281304736906
28,2,2,0,0,67,IM Chappell,0.029850746268656716,0.019362539465678112,0.020516959710698435
29,1,1,0,0,65,IM Chappell,0.015384615384615385,0.02341112246162953,0.020576641764822007
30,0,0,0,0,0,IM Chappell,0.0,0.02206159479631239,0.020657632150503213
31,1,1,0,0,64,IM Chappell,0.015625,0.020676553245065853,0.020821725029259212
32,3,2,1,0,63,IM Chappell,0.031746031746031744,0.020676553245065853,0.02105248848683512
33,0,0,0,0,0,IM Chappell,0.0,0.02220495734905786,0.0214141678022503
34,1,1,0,0,60,IM Chappell,0.016666666666666666,0.023823158102081975,0.021836728064973023
35,3,3,0,0,59,IM Chappell,0.05084745762711865,0.02504714831016031,0.022307579048448017
36,3,3,0,0,56,IM Chappell,0.05357142857142857,0.022854165854019958,0.022608461110038093
37,1,1,0,0,53,IM Chappell,0.018867924528301886,0.023344522179616557,0.022726998765721762
38,4,4,0,0,52,IM Chappell,0.07692307692307693,0.02177343027073989,0.022874502964418543
39,1,0,1,0,48,IM Chappell,0.0,0.020963713671549606,0.022763724356356065
40,0,0,0,0,0,IM Chappell,0.0,0.020963713671549606,0.022723973520152384
41,0,0,0,0,0,IM Chappell,0.0,0.021425042297993767,0.022757119607698523
42,2,2,0,0,47,IM Chappell,0.0425531914893617,0.025017356416623674,0.02287962321467992
43,2,2,0,0,45,IM Chappell,0.044444444444444446,0.025017356416623674,0.02280380862369675
44,1,1,0,0,43,IM Chappell,0.023255813953488372,0.0256021517382611,0.022519710767472848
45,0,0,0,0,0,IM Chappell,0.0,0.024429729156382675,0.022199107940130823
46,1,1,0,0,42,IM Chappell,0.023809523809523808,0.023158167900301296,0.021993925242059342
47,0,0,0,0,0,IM Chappell,0.0,0.022165119240916988,0.021696979956741712
48,0,0,0,0,0,IM Chappell,0.0,0.021306328908442446,0.021673763933224736
49,0,0,0,0,0,IM Chappell,0.0,0.021306328908442446,0.021795760243285747
50,1,1,0,0,41,IM Chappell,0.024390243902439025,0.021306328908442446,0.021917756553346757
51,4,4,0,0,40,IM Chappell,0.1,0.023004121777712393,0.02194790940688456
52,0,0,0,0,0,IM Chappell,0.0,0.020764480120377567,0.021511984786034638
53,1,1,0,0,36,IM Chappell,0.027777777777777776,0.01842529883382786,0.021076060165184717
54,1,1,0,0,35,IM Chappell,0.02857142857142857,0.018955694590661806,0.02063895174813715
55,1,1,0,0,34,IM Chappell,0.029411764705882353,0.018955694590661806,0.02029520787536731
56,0,0,0,0,0,IM Chappell,0.0,0.017702561758581606,0.020052335376077614
57,2,2,0,0,33,IM Chappell,0.06060606060606061,0.02133232582391736,0.01986172859570288
58,0,0,0,0,0,IM Chappell,0.0,0.023281643562708784,0.01967435035041264
59,0,0,0,0,0,IM Chappell,0.0,0.023281643562708784,0.019618880824288736
60,1,1,0,0,31,IM Chappell,0.03225806451612903,0.021997946515211992,0.019563411298164832
61,0,0,0,0,0,IM Chappell,0.0,0.016734788620475147,0.019329226733170408
62,0,0,0,0,0,IM Chappell,0.0,0.016734788620475147,0.019212918044877816
63,1,1,0,0,30,IM Chappell,0.03333333333333333,0.017297091814357287,0.01921972416114047
64,0,0,0,0,0,IM Chappell,0.0,0.017898595573755782,0.019244782762962185
65,0,0,0,0,0,IM Chappell,0.0,0.01854359041379706,0.019269841364783904
66,2,2,0,0,29,IM Chappell,0.06896551724137931,0.01854359041379706,0.01936085432618879
67,1,1,0,0,27,IM Chappell,0.037037037037037035,0.017746142247927844,0.019069786859663596
68,0,0,0,0,0,IM Chappell,0.0,0.020252407912088245,0.01857352805221299
69,0,0,0,0,0,IM Chappell,0.0,0.020252407912088245,0.01822306309226202
70,0,0,0,0,0,IM Chappell,0.0,0.018554615042818294,0.01794016113481088
71,0,0,0,0,0,IM Chappell,0.0,0.018554615042818294,0.017934267487609047
72,1,1,0,0,26,IM Chappell,0.038461538461538464,0.018554615042818294,0.017928373840407213
73,1,1,0,0,25,IM Chappell,0.04,0.019431808025274434,0.017940237136170083
74,1,1,0,0,24,IM Chappell,0.041666666666666664,0.019431808025274434,0.017809639015233306
75,1,0,1,0,23,IM Chappell,0.0,0.019431808025274434,0.017529673668181707
76,1,1,0,0,22,IM Chappell,0.045454545454545456,0.015802043959938682,0.017249708321130108
77,1,1,0,0,21,IM Chappell,0.047619047619047616,0.013852726221147261,0.016885801061881745
78,0,0,0,0,0,IM Chappell,0.0,0.016622809323640336,0.016258076364300714
79,0,0,0,0,0,IM Chappell,0.0,0.016622809323640336,0.015793297731572214
80,0,0,0,0,0,IM Chappell,0.0,0.016622809323640336,0.015591006812184791
81,0,0,0,0,0,IM Chappell,0.0,0.016622809323640336,0.015388715892797368
82,1,1,0,0,20,IM Chappell,0.05,0.017522494433851763,0.015371097180242817
83,0,0,0,0,0,IM Chappell,0.0,0.015417231275957028,0.015168806260855395
84,0,0,0,0,0,IM Chappell,0.0,0.013224248819816676,0.014966515341467973
85,0,0,0,0,0,IM Chappell,0.0,0.013224248819816676,0.01476422442208055
86,0,0,0,0,0,IM Chappell,0.0,0.01083190432220902,0.014752973716658168
87,1,1,0,0,19,IM Chappell,0.05263157894736842,0.008325638658048619,0.015042181760448
88,0,0,0,0,0,IM Chappell,0.0,0.011421613890246762,0.015039802109238557
89,0,0,0,0,0,IM Chappell,0.0,0.014711087574457288,0.015037422458029115
90,0,0,0,0,0,IM Chappell,0.0,0.014711087574457288,0.01503504280681967
91,1,1,0,0,18,IM Chappell,0.05555555555555555,0.01821985950428185,0.015032663155610228
92,0,0,0,0,0,IM Chappell,0.0,0.015588280556913428,0.015059878409341953
93,0,0,0,0,0,IM Chappell,0.0,0.015588280556913428,0.0151978969871734
94,0,0,0,0,0,IM Chappell,0.0,0.015588280556913428,0.01570316143086567
95,0,0,0,0,0,IM Chappell,0.0,0.015588280556913428,0.016208425874557942
96,0,0,0,0,0,IM Chappell,0.0,0.019347679053154033,0.016839603186545354
97,1,1,0,0,17,IM Chappell,0.058823529411764705,0.016577595950660957,0.0176026892176991
98,1,1,0,0,16,IM Chappell,0.0625,0.016577595950660957,0.01803988311914778
99,0,0,0,0,0,IM Chappell,0.0,0.016577595950660957,0.01813081663278483
100,1,1,0,0,15,IM Chappell,0.06666666666666667,0.016577595950660957,0.01849875845667118
101,0,0,0,0,0,IM Chappell,0.0,0.01803958425475452,0.01880514287827991
102,0,0,0,0,0,IM Chappell,0.0,0.01803958425475452,0.019250031455013295
103,0,0,0,0,0,IM Chappell,0.0,0.022824273249969836,0.019694920031746676
104,0,0,0,0,0,IM Chappell,0.0,0.022824273249969836,0.020486068996291695
105,1,1,0,0,14,IM Chappell,0.07142857142857142,0.022824273249969836,0.021277217960836713
106,0,0,0,0,0,IM Chappell,0.0,0.022824273249969836,0.02167264076788272
107,1,0,1,0,13,IM Chappell,0.0,0.019728298017771692,0.022213857422428363
108,0,0,0,0,0,IM Chappell,0.0,0.016438824333561166,0.022755074076974004
109,0,0,0,0,0,IM Chappell,0.0,0.021701982228298007,0.023296290731519648
110,1,1,0,0,12,IM Chappell,0.08333333333333333,0.02404116351484771,0.023837507386065288
111,0,0,0,0,0,IM Chappell,0.0,0.02404116351484771,0.024070937029222812
112,1,1,0,0,11,IM Chappell,0.09090909090909091,0.02404116351484771,0.024304366672380333
113,0,0,0,0,0,IM Chappell,0.0,0.030620110883268763,0.0240341448423573
114,0,0,0,0,0,IM Chappell,0.0,0.030620110883268763,0.02376392301233426
115,0,0,0,0,0,IM Chappell,0.0,0.026860712387028165,0.023493701182311227
116,0,0,0,0,0,IM Chappell,0.0,0.026860712387028165,0.02322347935228819
117,0,0,0,0,0,IM Chappell,0.0,0.026860712387028165,0.023116203587117686
118,1,1,0,0,10,IM Chappell,0.1,0.026860712387028165,0.023182058015853
119,1,1,0,0,9,IM Chappell,0.1111111111111111,0.026860712387028165,0.0226938958240897
120,0,0,0,0,0,IM Chappell,0.0,0.022474747474747463,0.021774831816383036
121,0,0,0,0,0,IM Chappell,0.0,0.022474747474747463,0.02125149396617538
