event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,69,NCL O'Neill,0.08695652173913043,0.01681043214837998,0.01871087243342001
2,1,1,0,0,63,NCL O'Neill,0.015873015873015872,0.01778509101777569,0.018646809456951623
3,1,1,0,0,62,NCL O'Neill,0.016129032258064516,0.02076423699592862,0.018494807334372344
4,2,2,0,0,61,NCL O'Neill,0.03278688524590164,0.02076423699592862,0.01837557829426036
5,0,0,0,0,0,NCL O'Neill,0.0,0.01894935496326074,0.01831741650380833
6,1,1,0,0,59,NCL O'Neill,0.01694915254237288,0.01805729430313585,0.018328506790918627
7,2,2,0,0,58,NCL O'Neill,0.034482758620689655,0.01805729430313585,0.018245695955910517
8,2,0,2,0,56,NCL O'Neill,0.0,0.018436931921772606,0.017971844906937366
9,0,0,0,0,0,NCL O'Neill,0.0,0.018684526715207806,0.01791668462921367
10,0,0,0,0,0,NCL O'Neill,0.0,0.01784910482715434,0.018181267573087398
11,1,1,0,0,54,NCL O'Neill,0.018518518518518517,0.016631908274254977,0.018497148352192478
12,3,3,0,0,53,NCL O'Neill,0.05660377358490566,0.01579648638620151,0.01871043346083485
13,0,0,0,0,0,NCL O'Neill,0.0,0.01617158015964487,0.018610124255987442
14,0,0,0,0,0,NCL O'Neill,0.0,0.016952220284547292,0.018509815051140032
15,0,0,0,0,0,NCL O'Neill,0.0,0.018268009758231504,0.018505025953275144
16,0,0,0,0,0,NCL O'Neill,0.0,0.017375949098106615,0.018547187416469463
17,2,2,0,0,50,NCL O'Neill,0.04,0.015561067065438737,0.018675913976616686
18,1,1,0,0,48,NCL O'Neill,0.020833333333333332,0.01971619171917835,0.018673856285367517
19,0,0,0,0,0,NCL O'Neill,0.0,0.02281216695137649,0.018690414744000693
20,4,3,1,0,47,NCL O'Neill,0.06382978723404255,0.02281216695137649,0.018843278879105748
21,0,0,0,0,0,NCL O'Neill,0.0,0.021837508081980782,0.018883392175626446
22,1,1,0,0,43,NCL O'Neill,0.023255813953488372,0.018858362103827853,0.019062995152185108
23,2,2,0,0,42,NCL O'Neill,0.047619047619047616,0.018858362103827853,0.01955416197142585
24,1,1,0,0,40,NCL O'Neill,0.025,0.018858362103827853,0.019872333749136967
25,1,0,1,0,39,NCL O'Neill,0.0,0.018858362103827853,0.020052001371723433
26,0,0,0,0,0,NCL O'Neill,0.0,0.020503098945933117,0.020278619555369103
27,4,3,1,0,38,NCL O'Neill,0.07894736842105263,0.01839783578803838,0.02060075784599729
28,2,2,0,0,34,NCL O'Neill,0.058823529411764705,0.018999137429238155,0.020485514594126574
29,0,0,0,0,0,NCL O'Neill,0.0,0.020753523394150437,0.020044379212550787
30,0,0,0,0,0,NCL O'Neill,0.0,0.0173940609081482,0.01972368222673557
31,0,0,0,0,0,NCL O'Neill,0.0,0.019208942940816074,0.01958019594444685
32,0,0,0,0,0,NCL O'Neill,0.0,0.025503749725218947,0.01959350681890302
33,0,0,0,0,0,NCL O'Neill,0.0,0.022997484061058546,0.019606817693359188
34,0,0,0,0,0,NCL O'Neill,0.0,0.021681694587374335,0.019752037286981692
35,1,1,0,0,32,NCL O'Neill,0.03125,0.021681694587374335,0.0198972568806042
36,0,0,0,0,0,NCL O'Neill,0.0,0.021681694587374335,0.019869346280320884
37,1,1,0,0,31,NCL O'Neill,0.03225806451612903,0.01752656993363472,0.019952239004137295
38,1,1,0,0,30,NCL O'Neill,0.03333333333333333,0.014430594701436577,0.019914126753718456
39,0,0,0,0,0,NCL O'Neill,0.0,0.016718924220887377,0.01996835060671605
40,1,1,0,0,29,NCL O'Neill,0.034482758620689655,0.01911126871849503,0.0201993882747664
41,4,4,0,0,28,NCL O'Neill,0.14285714285714285,0.01911126871849503,0.020239385728851707
42,0,0,0,0,0,NCL O'Neill,0.0,0.01911126871849503,0.01955235140520627
43,0,0,0,0,0,NCL O'Neill,0.0,0.021617534382655432,0.018997225800727175
44,1,0,1,0,24,NCL O'Neill,0.0,0.021617534382655432,0.018511352273810407
45,0,0,0,0,0,NCL O'Neill,0.0,0.01997279754055017,0.018025478746893635
46,0,0,0,0,0,NCL O'Neill,0.0,0.01997279754055017,0.017539605219976866
47,0,0,0,0,0,NCL O'Neill,0.0,0.018275004671280223,0.01727242246430955
48,1,1,0,0,23,NCL O'Neill,0.043478260869565216,0.021783776601104782,0.017322079279188825
49,1,1,0,0,22,NCL O'Neill,0.045454545454545456,0.021783776601104782,0.0172938053673995
50,0,0,0,0,0,NCL O'Neill,0.0,0.019968894568436906,0.017186835912925708
51,0,0,0,0,0,NCL O'Neill,0.0,0.012450097575955704,0.017079866458451918
52,1,1,0,0,21,NCL O'Neill,0.047619047619047616,0.012450097575955704,0.016972897003978128
53,0,0,0,0,0,NCL O'Neill,0.0,0.012450097575955704,0.01678678231800454
54,0,0,0,0,0,NCL O'Neill,0.0,0.012450097575955704,0.01679853071078045
55,0,0,0,0,0,NCL O'Neill,0.0,0.012450097575955704,0.016896844200509274
56,0,0,0,0,0,NCL O'Neill,0.0,0.012450097575955704,0.017225997948779187
57,2,2,0,0,20,NCL O'Neill,0.1,0.01537407418414284,0.01764450921648436
58,0,0,0,0,0,NCL O'Neill,0.0,0.016181719896890184,0.017601339967107357
59,0,0,0,0,0,NCL O'Neill,0.0,0.017078849083493053,0.01755817071773035
60,0,0,0,0,0,NCL O'Neill,0.0,0.017078849083493053,0.017887529885585167
61,0,0,0,0,0,NCL O'Neill,0.0,0.017078849083493053,0.018612615210938998
62,0,0,0,0,0,NCL O'Neill,0.0,0.018081355349157214,0.01933770053629283
63,0,0,0,0,0,NCL O'Neill,0.0,0.02184075384539781,0.02006278586164666
64,0,0,0,0,0,NCL O'Neill,0.0,0.02184075384539781,0.020787871187000494
65,0,0,0,0,0,NCL O'Neill,0.0,0.026226718757678513,0.022128530535130562
66,1,1,0,0,18,NCL O'Neill,0.05555555555555555,0.026226718757678513,0.023469189883260633
67,1,1,0,0,17,NCL O'Neill,0.058823529411764705,0.02096356086294167,0.024502062220002584
68,1,1,0,0,16,NCL O'Neill,0.0625,0.02096356086294167,0.025329480822800038
69,0,0,0,0,0,NCL O'Neill,0.0,0.02622671875767851,0.02593655190608099
70,0,0,0,0,0,NCL O'Neill,0.0,0.02622671875767851,0.026543622989361953
71,1,1,0,0,15,NCL O'Neill,0.06666666666666667,0.02622671875767851,0.027546420230141925
72,2,1,1,0,14,NCL O'Neill,0.07142857142857142,0.02622671875767851,0.028311781776422486
73,0,0,0,0,0,NCL O'Neill,0.0,0.02622671875767851,0.02868141716520403
74,1,1,0,0,12,NCL O'Neill,0.08333333333333333,0.03792262519042705,0.02905105255398558
75,1,0,1,0,11,NCL O'Neill,0.0,0.03792262519042705,0.028959007425684948
76,0,0,0,0,0,NCL O'Neill,0.0,0.03499864858223991,0.028866962297384315
77,0,0,0,0,0,NCL O'Neill,0.0,0.031902673350041766,0.02905192547933299
78,1,1,0,0,10,NCL O'Neill,0.1,0.028613199665831243,0.029236888661281667
79,0,0,0,0,0,NCL O'Neill,0.0,0.028613199665831243,0.028867835222731737
80,0,0,0,0,0,NCL O'Neill,0.0,0.036131996658312446,0.028498781784181807
81,0,0,0,0,0,NCL O'Neill,0.0,0.03262322472848789,0.028129728345631877
82,0,0,0,0,0,NCL O'Neill,0.0,0.028863826232247286,0.027760674907081947
83,2,2,0,0,9,NCL O'Neill,0.2222222222222222,0.028863826232247286,0.02785330198561419
84,0,0,0,0,0,NCL O'Neill,0.0,0.024477861319966588,0.02671478101859396
85,0,0,0,0,0,NCL O'Neill,0.0,0.024477861319966588,0.025576260051573724
86,0,0,0,0,0,NCL O'Neill,0.0,0.024477861319966588,0.024591632590247554
87,0,0,0,0,0,NCL O'Neill,0.0,0.024477861319966588,0.02376995119377391
88,0,0,0,0,0,NCL O'Neill,0.0,0.019214703425229743,0.02312139999120609
89,1,1,0,0,7,NCL O'Neill,0.14285714285714285,0.019214703425229743,0.022472848788638266
90,0,0,0,0,0,NCL O'Neill,0.0,0.019214703425229743,0.021032845271072423
91,0,0,0,0,0,NCL O'Neill,0.0,0.019214703425229743,0.019777513960339454
92,0,0,0,0,0,NCL O'Neill,0.0,0.027986633249791143,0.018720045728355984
93,0,0,0,0,0,NCL O'Neill,0.0,0.016290726817042606,0.01766257749637252
94,0,0,0,0,0,NCL O'Neill,0.0,0.016290726817042606,0.016835949522930143
95,0,0,0,0,0,NCL O'Neill,0.0,0.016290726817042606,0.016009321549487764
