event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,91,CD McMillan,0.07692307692307693,0.029112780792212817,0.027800573451304027
2,4,4,0,0,84,CD McMillan,0.047619047619047616,0.02835140548252643,0.027744287292472528
3,4,4,0,0,80,CD McMillan,0.05,0.02835140548252643,0.027683384328470208
4,2,1,1,0,76,CD McMillan,0.013157894736842105,0.02835140548252643,0.02734547305421858
5,3,3,0,0,74,CD McMillan,0.04054054054054054,0.027740503226887335,0.027097845038978934
6,1,1,0,0,71,CD McMillan,0.014084507042253521,0.027848109817193177,0.02688496409086454
7,3,3,0,0,70,CD McMillan,0.04285714285714286,0.0283028354660517,0.026770640111704738
8,0,0,0,0,0,CD McMillan,0.0,0.02851775570676237,0.026574697612560757
9,0,0,0,0,0,CD McMillan,0.0,0.025886176759393947,0.026520810657134374
10,2,2,0,0,67,CD McMillan,0.029850746268656716,0.026199459967413997,0.02646692370170799
11,1,1,0,0,65,CD McMillan,0.015384615384615385,0.025130022949615513,0.02629027531372566
12,0,0,0,0,0,CD McMillan,0.0,0.024729020443349847,0.02611108264734838
13,0,0,0,0,0,CD McMillan,0.0,0.02209744149598143,0.026081624202727485
14,2,2,0,0,64,CD McMillan,0.03125,0.02359790317649851,0.0262104562211062
15,1,1,0,0,62,CD McMillan,0.016129032258064516,0.02380337180301977,0.0262848758928288
16,3,3,0,0,61,CD McMillan,0.04918032786885246,0.02556834762285104,0.026308953300080828
17,1,1,0,0,58,CD McMillan,0.017241379310344827,0.024628497998790886,0.026259429280193897
18,1,0,1,0,57,CD McMillan,0.0,0.027327553329425165,0.02615083361519936
19,3,3,0,0,56,CD McMillan,0.05357142857142857,0.027327553329425165,0.026180742105329467
20,3,3,0,0,53,CD McMillan,0.05660377358490566,0.025756461420548497,0.026045764696501654
21,2,2,0,0,50,CD McMillan,0.04,0.024946744821358214,0.025810276289760455
22,0,0,0,0,0,CD McMillan,0.0,0.02779169503472948,0.025574447473421403
23,3,2,1,0,48,CD McMillan,0.041666666666666664,0.030799213831721965,0.025569458915623445
24,3,2,1,0,45,CD McMillan,0.044444444444444446,0.0291544769896167,0.025656638882106866
25,2,2,0,0,42,CD McMillan,0.047619047619047616,0.028305580554981728,0.025609889905797076
26,1,1,0,0,40,CD McMillan,0.025,0.027361879088200015,0.025338338746119304
27,2,2,0,0,39,CD McMillan,0.05128205128205128,0.026454438071866076,0.025047001278566582
28,0,0,0,0,0,CD McMillan,0.0,0.026454438071866076,0.024578094381366867
29,0,0,0,0,0,CD McMillan,0.0,0.023634889199685625,0.024109187484167155
30,0,0,0,0,0,CD McMillan,0.0,0.020655743221532696,0.023722969634803054
31,2,2,0,0,37,CD McMillan,0.05405405405405406,0.020248272932907912,0.02337936844855423
32,3,2,1,0,35,CD McMillan,0.05714285714285714,0.02200265889782019,0.02273629881879264
33,0,0,0,0,0,CD McMillan,0.0,0.02525432253968347,0.021776648263031842
34,0,0,0,0,0,CD McMillan,0.0,0.022915141253133764,0.0210189829334945
35,1,1,0,0,32,CD McMillan,0.03125,0.020408875588973363,0.020305996363674788
36,0,0,0,0,0,CD McMillan,0.0,0.019093086115289152,0.019556113195153834
37,0,0,0,0,0,CD McMillan,0.0,0.018418322282630583,0.019335743663166417
38,0,0,0,0,0,CD McMillan,0.0,0.018418322282630583,0.019261167978678634
39,0,0,0,0,0,CD McMillan,0.0,0.018418322282630583,0.01933498960325298
40,1,1,0,0,31,CD McMillan,0.03225806451612903,0.018418322282630583,0.019565608384572216
41,1,1,0,0,30,CD McMillan,0.03333333333333333,0.015573372069259317,0.019882208956814716
42,3,3,0,0,29,CD McMillan,0.10344827586206896,0.012565853272266838,0.020014137322224342
43,0,0,0,0,0,CD McMillan,0.0,0.014758835728407188,0.019688365175009395
44,0,0,0,0,0,CD McMillan,0.0,0.014758835728407188,0.019485707832349698
45,0,0,0,0,0,CD McMillan,0.0,0.013114098886301925,0.019414959208856334
46,1,1,0,0,26,CD McMillan,0.038461538461538464,0.022267416964105127,0.019413462662925297
47,0,0,0,0,0,CD McMillan,0.0,0.025037500066598203,0.019340938345135467
48,0,0,0,0,0,CD McMillan,0.0,0.025037500066598203,0.019268414027345637
49,0,0,0,0,0,CD McMillan,0.0,0.025037500066598203,0.019195889709555807
50,0,0,0,0,0,CD McMillan,0.0,0.026263683805515387,0.019123365391765977
51,1,0,1,0,25,CD McMillan,0.0,0.024509297840603107,0.01920057529573253
52,1,1,0,0,24,CD McMillan,0.041666666666666664,0.01906465174259948,0.019436075662698685
53,0,0,0,0,0,CD McMillan,0.0,0.01906465174259948,0.019603681835976283
54,0,0,0,0,0,CD McMillan,0.0,0.01906465174259948,0.019771288009253884
55,4,4,0,0,23,CD McMillan,0.17391304347826086,0.01906465174259948,0.02002545927948439
56,1,1,0,0,19,CD McMillan,0.05263157894736842,0.01704036024462377,0.019316123383630347
57,0,0,0,0,0,CD McMillan,0.0,0.01704036024462377,0.018315199792777036
58,0,0,0,0,0,CD McMillan,0.0,0.01704036024462377,0.017314276201923724
59,1,1,0,0,18,CD McMillan,0.05555555555555555,0.01704036024462377,0.01631335261107041
60,0,0,0,0,0,CD McMillan,0.0,0.01704036024462377,0.015093999528264243
61,0,0,0,0,0,CD McMillan,0.0,0.01704036024462377,0.01433632696254025
62,0,0,0,0,0,CD McMillan,0.0,0.017943353020681563,0.014078298033340209
63,0,0,0,0,0,CD McMillan,0.0,0.017943353020681563,0.013820269104140167
64,0,0,0,0,0,CD McMillan,0.0,0.017943353020681563,0.013562240174940125
65,0,0,0,0,0,CD McMillan,0.0,0.008790034942878359,0.013535051504281172
66,0,0,0,0,0,CD McMillan,0.0,0.006019951840385285,0.013614404491410416
67,0,0,0,0,0,CD McMillan,0.0,0.006019951840385285,0.01397076578878897
68,0,0,0,0,0,CD McMillan,0.0,0.006019951840385285,0.014327127086167521
69,0,0,0,0,0,CD McMillan,0.0,0.0030959752321981504,0.014683488383546073
70,0,0,0,0,0,CD McMillan,0.0,0.010113519091847272,0.015039849680924627
71,1,1,0,0,17,CD McMillan,0.058823529411764705,0.01416210208779869,0.015703997989691295
72,0,0,0,0,0,CD McMillan,0.0,0.01416210208779869,0.016157674298023443
73,0,0,0,0,0,CD McMillan,0.0,0.01416210208779869,0.01661135060635559
74,0,0,0,0,0,CD McMillan,0.0,0.018548067000079393,0.017065026914687743
75,1,0,1,0,16,CD McMillan,0.0,0.018548067000079393,0.018346717193873797
76,0,0,0,0,0,CD McMillan,0.0,0.023811224894816234,0.019774201320559487
77,0,0,0,0,0,CD McMillan,0.0,0.023811224894816234,0.02120168544724518
78,0,0,0,0,0,CD McMillan,0.0,0.023811224894816234,0.02262916957393087
79,2,2,0,0,15,CD McMillan,0.13333333333333333,0.023811224894816234,0.02421054720631062
80,1,1,0,0,13,CD McMillan,0.07692307692307693,0.029659178111190506,0.025053236011358886
81,0,0,0,0,0,CD McMillan,0.0,0.026563202878992363,0.025865484342753382
82,0,0,0,0,0,CD McMillan,0.0,0.026563202878992363,0.026677732674147876
83,1,1,0,0,12,CD McMillan,0.08333333333333333,0.026563202878992363,0.02748998100554237
84,1,0,1,0,11,CD McMillan,0.0,0.03314215024741342,0.027840548819854684
85,1,1,0,0,10,CD McMillan,0.1,0.03314215024741342,0.028191116634167
