event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,14,1,0,184,ML Hayden,0.07608695652173914,0.01872652188103423,0.019773221805589686
2,1,1,0,0,169,ML Hayden,0.005917159763313609,0.01874889925303566,0.0195855386388628
3,4,3,1,0,168,ML Hayden,0.017857142857142856,0.018069541283644096,0.01943452269089593
4,3,2,1,0,164,ML Hayden,0.012195121951219513,0.01922474717917763,0.019253293129173794
5,4,4,0,0,161,ML Hayden,0.024844720496894408,0.02042873754725469,0.01902666122977177
6,4,4,0,0,157,ML Hayden,0.025477707006369428,0.020283977848354864,0.018796454857494465
7,2,1,1,0,153,ML Hayden,0.006535947712418301,0.02060834792420171,0.018562921298905688
8,1,1,0,0,151,ML Hayden,0.006622516556291391,0.020387552032032262,0.01840029945372496
9,3,3,0,0,150,ML Hayden,0.02,0.020303500439636638,0.018357798879005217
10,3,3,0,0,147,ML Hayden,0.02040816326530612,0.02042704270524736,0.01825077637408311
11,3,3,0,0,144,ML Hayden,0.020833333333333332,0.016861062537436532,0.018142187338775616
12,1,1,0,0,141,ML Hayden,0.0070921985815602835,0.017434197428266112,0.018030112144461586
13,4,4,0,0,140,ML Hayden,0.02857142857142857,0.016944190359311675,0.018075477423832167
14,4,4,0,0,136,ML Hayden,0.029411764705882353,0.01630234183556328,0.018070254680846963
15,3,3,0,0,132,ML Hayden,0.022727272727272728,0.015910056775086,0.01795096969246499
16,4,4,0,0,129,ML Hayden,0.031007751937984496,0.01599159993406798,0.017869720789180976
17,2,1,1,0,125,ML Hayden,0.008,0.016134932120743822,0.017782136532853078
18,2,2,0,0,123,ML Hayden,0.016260162601626018,0.017262030363969016,0.017850884924189004
19,1,1,0,0,121,ML Hayden,0.008264462809917356,0.016715471659515577,0.0179145289678086
20,1,1,0,0,120,ML Hayden,0.008333333333333333,0.01666333021019185,0.018128653064277345
21,2,2,0,0,119,ML Hayden,0.01680672268907563,0.016619470561069043,0.018545849678042382
22,2,1,1,0,117,ML Hayden,0.008547008547008548,0.018931481591685097,0.018964355788953318
23,0,0,0,0,0,ML Hayden,0.0,0.019125515062458808,0.019425121953565955
24,4,2,2,0,115,ML Hayden,0.017391304347826087,0.018162322767997164,0.01996040613564164
25,3,3,0,0,111,ML Hayden,0.02702702702702703,0.018740248685958565,0.02050950606546129
26,1,1,0,0,108,ML Hayden,0.009259259259259259,0.01894424705397162,0.021021418095291552
27,3,3,0,0,107,ML Hayden,0.028037383177570093,0.021693771467414868,0.021542754071322685
28,1,1,0,0,104,ML Hayden,0.009615384615384616,0.02151273726840891,0.021927103205805758
29,3,2,1,0,103,ML Hayden,0.019417475728155338,0.02449540053815352,0.022400148270397505
30,2,2,0,0,100,ML Hayden,0.02,0.02478779819897223,0.022956185879541024
31,5,5,0,0,98,ML Hayden,0.05102040816326531,0.025385813535573887,0.02345913022922009
32,3,3,0,0,93,ML Hayden,0.03225806451612903,0.02569874748695177,0.023699059017278735
33,1,1,0,0,90,ML Hayden,0.011111111111111112,0.026472741295001306,0.023886368559025872
34,3,3,0,0,89,ML Hayden,0.033707865168539325,0.02634295544165932,0.024093593730921653
35,3,3,0,0,86,ML Hayden,0.03488372093023256,0.025717928500842906,0.024177028161516026
36,5,5,0,0,83,ML Hayden,0.060240963855421686,0.026040315665335333,0.024153095029998267
37,1,1,0,0,78,ML Hayden,0.01282051282051282,0.024564663919147436,0.02391477350952595
38,5,5,0,0,77,ML Hayden,0.06493506493506493,0.02570332788675877,0.023650466218861382
39,1,1,0,0,72,ML Hayden,0.013888888888888888,0.027228044783918673,0.023049301124705924
40,2,2,0,0,71,ML Hayden,0.028169014084507043,0.026175413204971305,0.022445571138788898
41,1,1,0,0,69,ML Hayden,0.014492753623188406,0.023490128564799446,0.02183686758937233
42,1,1,0,0,68,ML Hayden,0.014705882352941176,0.022684396355654387,0.021171547700068318
43,1,1,0,0,67,ML Hayden,0.014925373134328358,0.02209960103401696,0.020424754778338036
44,1,1,0,0,66,ML Hayden,0.015151515151515152,0.02032550286725173,0.01969776352202721
45,1,1,0,0,65,ML Hayden,0.015384615384615385,0.018489517555134227,0.01896169746439782
46,0,0,0,0,0,ML Hayden,0.0,0.01716566257844075,0.01822144866020341
47,2,2,0,0,64,ML Hayden,0.03125,0.01649089874578218,0.01755886573738731
48,3,3,0,0,62,ML Hayden,0.04838709677419355,0.013073263749199813,0.016806320343326586
49,0,0,0,0,0,ML Hayden,0.0,0.013316928466548741,0.015839490412367718
50,0,0,0,0,0,ML Hayden,0.0,0.013820446096659094,0.015043482272729248
51,1,1,0,0,59,ML Hayden,0.01694915254237288,0.013057669590175493,0.01444902410150643
52,0,0,0,0,0,ML Hayden,0.0,0.012283675782125957,0.013911579729878084
53,0,0,0,0,0,ML Hayden,0.0,0.01253012157175367,0.013467870493536116
54,1,0,1,0,58,ML Hayden,0.0,0.011732673405884452,0.013117534844918637
55,2,2,0,0,57,ML Hayden,0.03508771929824561,0.011975588385641537,0.012928250539469362
56,0,0,0,0,0,ML Hayden,0.0,0.011975588385641537,0.012711446913407705
57,1,0,1,0,55,ML Hayden,0.0,0.011404965399605017,0.012530157173275444
58,1,1,0,0,54,ML Hayden,0.018518518518518517,0.008858276095700092,0.0125287429592791
59,2,2,0,0,53,ML Hayden,0.03773584905660377,0.011051258551840443,0.01246320645124356
60,0,0,0,0,0,ML Hayden,0.0,0.012195423311565845,0.012398546296643892
61,0,0,0,0,0,ML Hayden,0.0,0.012472953294715807,0.012374032273964409
62,1,1,0,0,51,ML Hayden,0.0196078431372549,0.013669125543519635,0.012390254767498058
