event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,105,M Vijay,0.0761904761904762,0.036158784139989436,0.03521174925101435
2,1,1,0,0,97,M Vijay,0.010309278350515464,0.03557563612911718,0.035103290970810906
3,3,3,0,0,96,M Vijay,0.03125,0.03742131367138915,0.03524332390927408
4,3,3,0,0,93,M Vijay,0.03225806451612903,0.03675700229052736,0.03521022665383144
5,1,1,0,0,90,M Vijay,0.011111111111111112,0.03609154554521581,0.03499841435951828
6,2,2,0,0,89,M Vijay,0.02247191011235955,0.03581625445037293,0.034725044662927494
7,4,4,0,0,87,M Vijay,0.04597701149425287,0.03523145912873551,0.03443146921107613
8,5,5,0,0,83,M Vijay,0.060240963855421686,0.033533666259465564,0.03403321964198975
9,3,3,0,0,78,M Vijay,0.038461538461538464,0.0318889294173603,0.03360994765501486
10,4,4,0,0,75,M Vijay,0.05333333333333334,0.03411641892245782,0.03330318780182439
11,3,3,0,0,71,M Vijay,0.04225352112676056,0.03205571159859261,0.0328179981825954
12,5,5,0,0,68,M Vijay,0.07352941176470588,0.03454955524816062,0.032314017801544394
13,3,3,0,0,63,M Vijay,0.047619047619047616,0.03290481840605536,0.03157846599371257
14,2,2,0,0,60,M Vijay,0.03333333333333333,0.031207025536785407,0.03081699699546067
15,1,1,0,0,58,M Vijay,0.017241379310344827,0.030622230215147983,0.030071112856769076
16,0,0,0,0,0,M Vijay,0.0,0.030513611960039905,0.02936682478045614
17,0,0,0,0,0,M Vijay,0.0,0.029190260477886244,0.028693315405282017
18,0,0,0,0,0,M Vijay,0.0,0.02937914591886629,0.02818611030239019
19,3,3,0,0,57,M Vijay,0.05263157894736842,0.02974719891849824,0.027765470296451267
20,2,2,0,0,54,M Vijay,0.037037037037037035,0.026940181374638588,0.027160945384770534
21,3,3,0,0,52,M Vijay,0.057692307692307696,0.026000008889147982,0.02656228308283053
22,0,0,0,0,0,M Vijay,0.0,0.023445829322584513,0.025754026397709868
23,0,0,0,0,0,M Vijay,0.0,0.02228909132374125,0.025116276721738873
24,0,0,0,0,0,M Vijay,0.0,0.021919746910075505,0.02465444966215605
25,1,1,0,0,49,M Vijay,0.02040816326530612,0.0224347810004272,0.02422340130371204
26,1,1,0,0,48,M Vijay,0.020833333333333332,0.0224347810004272,0.02383089490675799
27,3,3,0,0,47,M Vijay,0.06382978723404255,0.02389676930452077,0.023450328523176755
28,2,2,0,0,44,M Vijay,0.045454545454545456,0.02389676930452077,0.022975343088960255
29,1,0,1,0,42,M Vijay,0.0,0.022630445600523935,0.02245059368292419
30,1,1,0,0,41,M Vijay,0.024390243902439025,0.020681127861732512,0.022172513581729173
31,1,1,0,0,40,M Vijay,0.025,0.01919267823086802,0.02187635324042857
32,1,1,0,0,39,M Vijay,0.02564102564102564,0.020787574562606458,0.021645371325068982
33,1,1,0,0,38,M Vijay,0.02631578947368421,0.02243231140471172,0.021404242585158134
34,1,1,0,0,37,M Vijay,0.02702702702702703,0.02243231140471172,0.021109656101164092
35,0,0,0,0,0,M Vijay,0.0,0.023055990417912925,0.020815691119367628
36,1,1,0,0,36,M Vijay,0.027777777777777776,0.02195949918984275,0.020628267795359364
37,0,0,0,0,0,M Vijay,0.0,0.02035442266875279,0.020286950965657035
38,1,1,0,0,35,M Vijay,0.02857142857142857,0.01977696020381301,0.01994563413595471
39,0,0,0,0,0,M Vijay,0.0,0.021656659451933312,0.01959182069075241
40,1,1,0,0,34,M Vijay,0.029411764705882353,0.02037296240443652,0.019451406240112545
41,1,1,0,0,33,M Vijay,0.030303030303030304,0.01905717293075231,0.019423278340572985
42,1,1,0,0,32,M Vijay,0.03125,0.017707645265435168,0.019227266616639902
43,0,0,0,0,0,M Vijay,0.0,0.01632260371418863,0.018858124698801004
44,1,1,0,0,31,M Vijay,0.03225806451612903,0.016849446346294417,0.018488982780962105
45,0,0,0,0,0,M Vijay,0.0,0.018873737844270128,0.01799765813246683
46,1,1,0,0,30,M Vijay,0.03333333333333333,0.017411749540176557,0.017564043548606825
47,1,1,0,0,29,M Vijay,0.034482758620689655,0.017411749540176557,0.0171225705729667
48,1,1,0,0,28,M Vijay,0.03571428571428571,0.015907990141680317,0.01673640864741724
49,0,0,0,0,0,M Vijay,0.0,0.018013253299575052,0.01615238364311828
50,0,0,0,0,0,M Vijay,0.0,0.018658248139616335,0.015635921641319148
51,0,0,0,0,0,M Vijay,0.0,0.017063351807877897,0.015314624585377482
52,0,0,0,0,0,M Vijay,0.0,0.015418614965772634,0.015064355301294616
53,1,1,0,0,27,M Vijay,0.037037037037037035,0.015418614965772634,0.014886982940961566
54,1,1,0,0,26,M Vijay,0.038461538461538464,0.013720822096502687,0.014579286350581293
55,0,0,0,0,0,M Vijay,0.0,0.013720822096502687,0.014058506444624632
56,0,0,0,0,0,M Vijay,0.0,0.011966436131590407,0.013614673291515
57,0,0,0,0,0,M Vijay,0.0,0.012439883618373329,0.013170840138405368
