event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,21,20,1,0,174,DL Vettori,0.11494252873563218,0.038071545744617595,0.03782758660991775
2,7,7,0,0,153,DL Vettori,0.0457516339869281,0.03857271048860594,0.03750918625330935
3,9,7,2,0,146,DL Vettori,0.04794520547945205,0.03971786706937825,0.03707848193683303
4,9,7,2,0,137,DL Vettori,0.051094890510948905,0.038005711221884064,0.036596639969156165
5,4,3,1,0,128,DL Vettori,0.0234375,0.038561647284789335,0.03597493275169346
6,2,2,0,0,124,DL Vettori,0.016129032258064516,0.038856915609879764,0.035446211474965135
7,5,5,0,0,122,DL Vettori,0.040983606557377046,0.03880609508947764,0.03493096853979712
8,5,5,0,0,117,DL Vettori,0.042735042735042736,0.03735528041862274,0.03437542697446522
9,5,3,2,0,112,DL Vettori,0.026785714285714284,0.036100079369292035,0.03361139232371107
10,1,1,0,0,107,DL Vettori,0.009345794392523364,0.034349993369980035,0.0328781091771315
11,3,2,1,0,106,DL Vettori,0.018867924528301886,0.028300386594420444,0.03214531449521469
12,5,5,0,0,103,DL Vettori,0.04854368932038835,0.027916697356242044,0.03142469939939711
13,1,1,0,0,98,DL Vettori,0.01020408163265306,0.028200283032762112,0.03060486295805495
14,5,5,0,0,97,DL Vettori,0.05154639175257732,0.026993657957686223,0.029896339597950676
15,3,2,1,0,92,DL Vettori,0.021739130434782608,0.028811211352041677,0.029116498950909724
16,4,2,2,0,89,DL Vettori,0.02247191011235955,0.02877203151659699,0.0283131643867408
17,2,2,0,0,85,DL Vettori,0.023529411764705882,0.027450421480577976,0.02745025552832058
18,3,2,1,0,83,DL Vettori,0.024096385542168676,0.02520120870504941,0.026705068568634645
19,2,1,1,0,80,DL Vettori,0.0125,0.024640330703594157,0.02595919583164985
20,0,0,0,0,0,DL Vettori,0.0,0.02414844678819819,0.025270806845321372
21,3,3,0,0,78,DL Vettori,0.038461538461538464,0.02488102366807186,0.02501162153970101
22,4,4,0,0,75,DL Vettori,0.05333333333333334,0.02414097468387719,0.024723798811358173
23,2,2,0,0,71,DL Vettori,0.028169014084507043,0.024543767379902968,0.02439118863232876
24,4,4,0,0,69,DL Vettori,0.057971014492753624,0.02374467499101134,0.02410561192854632
25,2,1,1,0,65,DL Vettori,0.015384615384615385,0.023593558890670246,0.02375705160391889
26,1,1,0,0,63,DL Vettori,0.015873015873015872,0.02241082677949343,0.023437188790340856
27,0,0,0,0,0,DL Vettori,0.0,0.023196728184589878,0.02321581175040557
28,1,1,0,0,62,DL Vettori,0.016129032258064516,0.021928497366581,0.023187681441113134
29,0,0,0,0,0,DL Vettori,0.0,0.021270602629738893,0.023298285772610557
30,3,2,1,0,61,DL Vettori,0.03278688524590164,0.02337586578763363,0.02343477873123409
31,2,2,0,0,58,DL Vettori,0.034482758620689655,0.022448065517728096,0.02360977643956
32,1,1,0,0,56,DL Vettori,0.017857142857142856,0.021880689631203275,0.023820540090856383
33,2,2,0,0,55,DL Vettori,0.03636363636363636,0.02156770058581986,0.023960638356885087
34,1,1,0,0,53,DL Vettori,0.018867924528301886,0.022188565184120466,0.02423992690117938
35,0,0,0,0,0,DL Vettori,0.0,0.022694638058614394,0.024474903205524028
36,2,2,0,0,52,DL Vettori,0.038461538461538464,0.023244257721807465,0.024878670226139866
37,0,0,0,0,0,DL Vettori,0.0,0.0246667328284931,0.025245335681220043
38,0,0,0,0,0,DL Vettori,0.0,0.026741813002045263,0.025909590385262835
39,2,2,0,0,50,DL Vettori,0.04,0.026741813002045263,0.02660847112808679
40,1,1,0,0,48,DL Vettori,0.020833333333333332,0.02820598012626415,0.027217653941877636
41,2,2,0,0,47,DL Vettori,0.0425531914893617,0.028145484058508558,0.027817958284186137
42,2,1,1,0,45,DL Vettori,0.022222222222222223,0.027205634434448404,0.02846875279368192
43,3,3,0,0,43,DL Vettori,0.06976744186046512,0.029051157332602877,0.029366050703551104
44,2,1,1,0,40,DL Vettori,0.025,0.02805810867321857,0.03003740991749736
45,1,1,0,0,38,DL Vettori,0.02631578947368421,0.030082400171194276,0.030612881639434243
46,1,1,0,0,37,DL Vettori,0.02702702702702703,0.030163371831113308,0.031249475151779466
47,3,2,1,0,36,DL Vettori,0.05555555555555555,0.03454933674339401,0.031736334442368314
48,0,0,0,0,0,DL Vettori,0.0,0.03454933674339401,0.032133215675192485
49,3,2,1,0,33,DL Vettori,0.06060606060606061,0.03495033924965968,0.032530096908016656
50,1,1,0,0,30,DL Vettori,0.03333333333333333,0.0338538480215895,0.032866705095689716
51,1,0,1,0,29,DL Vettori,0.0,0.034245785311623096,0.033114161183512424
52,2,2,0,0,28,DL Vettori,0.07142857142857142,0.03861636087333439,0.0334110830410225
53,0,0,0,0,0,DL Vettori,0.0,0.034944390249099386,0.03341300903566968
54,1,1,0,0,26,DL Vettori,0.038461538461538464,0.03362860077541517,0.03346720074923183
55,1,1,0,0,25,DL Vettori,0.04,0.035339534456366783,0.03330830914721759
56,3,2,1,0,24,DL Vettori,0.08333333333333333,0.033917059349681145,0.0330343525547921
57,0,0,0,0,0,DL Vettori,0.0,0.03428255642570453,0.032298715445284426
58,1,1,0,0,21,DL Vettori,0.047619047619047616,0.03428255642570453,0.031563078335776755
59,0,0,0,0,0,DL Vettori,0.0,0.034601535692052224,0.030872290190785634
60,1,1,0,0,20,DL Vettori,0.05,0.032847149727139945,0.03045229542600618
61,2,2,0,0,19,DL Vettori,0.10526315789473684,0.032847149727139945,0.029873168227679246
62,0,0,0,0,0,DL Vettori,0.0,0.029087751230899343,0.028772423041631395
63,0,0,0,0,0,DL Vettori,0.0,0.029087751230899343,0.02786493946738539
64,1,1,0,0,17,DL Vettori,0.058823529411764705,0.027063459732923636,0.027257548229242798
65,0,0,0,0,0,DL Vettori,0.0,0.0249581965750289,0.02639716178514496
66,1,1,0,0,16,DL Vettori,0.0625,0.0205722316627482,0.025611642451925307
67,0,0,0,0,0,DL Vettori,0.0,0.0205722316627482,0.02463375623658808
68,1,1,0,0,15,DL Vettori,0.06666666666666667,0.0218253644948284,0.023655870021250854
69,0,0,0,0,0,DL Vettori,0.0,0.025873947490779817,0.022476523216641408
70,0,0,0,0,0,DL Vettori,0.0,0.023242368543411395,0.0213895125154484
71,0,0,0,0,0,DL Vettori,0.0,0.017702202338425246,0.02055432755084567
72,0,0,0,0,0,DL Vettori,0.0,0.017702202338425246,0.01991700566499244
73,0,0,0,0,0,DL Vettori,0.0,0.022088167250705948,0.01955669208938852
74,0,0,0,0,0,DL Vettori,0.0,0.018992192018507804,0.0193029201715728
75,0,0,0,0,0,DL Vettori,0.0,0.018992192018507804,0.0191599515778568
76,0,0,0,0,0,DL Vettori,0.0,0.01570271833429728,0.019247823242681886
77,1,1,0,0,14,DL Vettori,0.07142857142857142,0.01570271833429728,0.019643481918895096
78,1,1,0,0,13,DL Vettori,0.07692307692307693,0.012193946404472718,0.019775323156775628
79,0,0,0,0,0,DL Vettori,0.0,0.012193946404472718,0.019827258151315016
80,0,0,0,0,0,DL Vettori,0.0,0.01697863539968803,0.02001769730097906
81,0,0,0,0,0,DL Vettori,0.0,0.01697863539968803,0.020499724145642374
82,1,1,0,0,12,DL Vettori,0.08333333333333333,0.022241793294424873,0.021377477147804698
83,0,0,0,0,0,DL Vettori,0.0,0.022241793294424873,0.02179354963288484
84,0,0,0,0,0,DL Vettori,0.0,0.022241793294424873,0.022372568182817517
85,0,0,0,0,0,DL Vettori,0.0,0.022241793294424873,0.022951586732750193
86,0,0,0,0,0,DL Vettori,0.0,0.028089746510799138,0.02370373547658869
87,0,0,0,0,0,DL Vettori,0.0,0.024330348014558537,0.024455884220427188
88,0,0,0,0,0,DL Vettori,0.0,0.026860712387028175,0.02539270517109855
89,1,1,0,0,11,DL Vettori,0.09090909090909091,0.026860712387028175,0.026329526121769916
