event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,92,Wasim Raja,0.08695652173913043,0.02345245707601212,0.028274401718447188
2,4,4,0,0,84,Wasim Raja,0.047619047619047616,0.024249555176839254,0.028090057235140197
3,1,1,0,0,80,Wasim Raja,0.0125,0.025059271776029537,0.027641895313500534
4,3,3,0,0,79,Wasim Raja,0.0379746835443038,0.027526377039187432,0.027290822088835504
5,4,4,0,0,76,Wasim Raja,0.05263157894736842,0.030202559019562095,0.026892832181934122
6,2,1,1,0,72,Wasim Raja,0.013888888888888888,0.031351264115635616,0.026314771613145105
7,1,0,1,0,70,Wasim Raja,0.0,0.02955583988253825,0.026004925439994303
8,0,0,0,0,0,Wasim Raja,0.0,0.029543269646343514,0.02583593095002112
9,1,0,1,0,69,Wasim Raja,0.0,0.030949358397633506,0.02586434710797713
10,1,1,0,0,68,Wasim Raja,0.014705882352941176,0.02844309273347311,0.026004632006610746
11,2,2,0,0,67,Wasim Raja,0.029850746268656716,0.02494054755064025,0.0264302440080889
12,1,1,0,0,65,Wasim Raja,0.015384615384615385,0.022434281886479848,0.02673121443010895
13,5,3,2,0,64,Wasim Raja,0.046875,0.022872878377707916,0.02694695152589845
14,3,3,0,0,59,Wasim Raja,0.05084745762711865,0.021994031651411974,0.026986935243025978
15,2,2,0,0,56,Wasim Raja,0.03571428571428571,0.020368113308644298,0.026745215593798277
16,1,1,0,0,54,Wasim Raja,0.018518518518518517,0.02431548172969693,0.02634410624224459
17,2,2,0,0,53,Wasim Raja,0.03773584905660377,0.02431548172969693,0.025986195067727834
18,2,2,0,0,51,Wasim Raja,0.0392156862745098,0.025599178777193723,0.02561097914371273
19,0,0,0,0,0,Wasim Raja,0.0,0.02691496825087793,0.02523184287754593
20,1,1,0,0,49,Wasim Raja,0.02040816326530612,0.031539085104096955,0.024984615330545464
21,0,0,0,0,0,Wasim Raja,0.0,0.029967993195220283,0.02486519995863785
22,1,1,0,0,48,Wasim Raja,0.020833333333333332,0.029158276596030003,0.024976624845271328
23,1,1,0,0,47,Wasim Raja,0.02127659574468085,0.028286067664610545,0.02500725564141542
24,1,1,0,0,46,Wasim Raja,0.021739130434782608,0.02560988568423588,0.025127799260528987
25,4,4,0,0,45,Wasim Raja,0.08888888888888889,0.02373018643611558,0.025273698331381617
26,0,0,0,0,0,Wasim Raja,0.0,0.02275552756671987,0.02507215321822497
27,1,1,0,0,41,Wasim Raja,0.024390243902439025,0.022414167090056513,0.02487060810506832
28,1,1,0,0,40,Wasim Raja,0.025,0.023745769340464316,0.02453393698691201
29,4,4,0,0,39,Wasim Raja,0.10256410256410256,0.023745769340464316,0.024058761713631048
30,1,0,1,0,35,Wasim Raja,0.0,0.02267165548439557,0.023166904105792564
31,1,0,1,0,34,Wasim Raja,0.0,0.024551354732515872,0.022473155675060242
32,1,1,0,0,33,Wasim Raja,0.030303030303030304,0.023454863504445696,0.021942462303203764
33,0,0,0,0,0,Wasim Raja,0.0,0.024284360414569706,0.02149964562067827
34,0,0,0,0,0,Wasim Raja,0.0,0.02314019565484431,0.02133618477645504
35,0,0,0,0,0,Wasim Raja,0.0,0.020486124579720603,0.021271655471606567
36,1,1,0,0,32,Wasim Raja,0.03125,0.020486124579720603,0.021404217849489083
37,2,2,0,0,31,Wasim Raja,0.06451612903225806,0.01920242753222381,0.021468181471295707
38,0,0,0,0,0,Wasim Raja,0.0,0.0178866380585396,0.02143723923095704
39,1,0,1,0,29,Wasim Raja,0.0,0.014593790555165777,0.02140629699061837
40,1,1,0,0,28,Wasim Raja,0.03571428571428571,0.016786773011306128,0.02159483312334638
41,0,0,0,0,0,Wasim Raja,0.0,0.01907510253075693,0.021585506177324885
42,1,1,0,0,27,Wasim Raja,0.037037037037037035,0.01987255069662615,0.021633889295938662
43,0,0,0,0,0,Wasim Raja,0.0,0.02250412964399457,0.021536019011977943
44,1,1,0,0,26,Wasim Raja,0.038461538461538464,0.02250412964399457,0.02168304013273038
45,0,0,0,0,0,Wasim Raja,0.0,0.025274212746487643,0.021863207547016917
46,0,0,0,0,0,Wasim Raja,0.0,0.023629475904382382,0.022043374961303458
47,0,0,0,0,0,Wasim Raja,0.0,0.023157866774029617,0.02248896845683934
48,1,1,0,0,25,Wasim Raja,0.04,0.023157866774029617,0.023216897345513934
49,1,1,0,0,24,Wasim Raja,0.041666666666666664,0.02625384200622776,0.024007330673424268
50,1,1,0,0,23,Wasim Raja,0.043478260869565216,0.024374142758107464,0.024566923742793515
51,2,1,1,0,22,Wasim Raja,0.045454545454545456,0.024374142758107464,0.024885640020641624
52,1,1,0,0,20,Wasim Raja,0.05,0.02242482501931604,0.025036472474096214
53,0,0,0,0,0,Wasim Raja,0.0,0.0259335969491406,0.025141136875842584
54,1,1,0,0,19,Wasim Raja,0.05263157894736842,0.023909305451164892,0.02549762701417924
55,0,0,0,0,0,Wasim Raja,0.0,0.023909305451164892,0.025562529457516622
56,1,1,0,0,18,Wasim Raja,0.05555555555555555,0.027668703947405494,0.025713996997806913
57,0,0,0,0,0,Wasim Raja,0.0,0.031717286943356904,0.026013400875828912
58,1,1,0,0,17,Wasim Raja,0.058823529411764705,0.02961202378546217,0.02631280475385091
59,0,0,0,0,0,Wasim Raja,0.0,0.027419041329321818,0.026594103513555963
60,0,0,0,0,0,Wasim Raja,0.0,0.02513071180987102,0.026974333812635764
61,1,0,1,0,16,Wasim Raja,0.0,0.022738367312263363,0.027354564111715562
62,1,1,0,0,15,Wasim Raja,0.06666666666666667,0.024492753277175643,0.027837390081258066
63,0,0,0,0,0,Wasim Raja,0.0,0.029277442272390954,0.027950871637134833
64,0,0,0,0,0,Wasim Raja,0.0,0.02650735916989788,0.028170894850799794
65,1,1,0,0,14,Wasim Raja,0.07142857142857142,0.02650735916989788,0.02839091806446475
66,1,1,0,0,13,Wasim Raja,0.07692307692307693,0.02884654045644759,0.0282152151206307
67,0,0,0,0,0,Wasim Raja,0.0,0.02884654045644759,0.028009071703142884
68,0,0,0,0,0,Wasim Raja,0.0,0.03159851844062371,0.02791373160975479
69,0,0,0,0,0,Wasim Raja,0.0,0.03159851844062371,0.02793381164563724
70,0,0,0,0,0,Wasim Raja,0.0,0.03159851844062371,0.02807433007728026
71,1,1,0,0,12,Wasim Raja,0.08333333333333333,0.03159851844062371,0.028340761377218415
72,1,1,0,0,11,Wasim Raja,0.09090909090909091,0.02808974651079915,0.02828401631519905
73,0,0,0,0,0,Wasim Raja,0.0,0.02808974651079915,0.027723619779999126
74,0,0,0,0,0,Wasim Raja,0.0,0.02808974651079915,0.027309017092298833
75,1,1,0,0,10,Wasim Raja,0.1,0.02433034801455855,0.02689441440459854
76,0,0,0,0,0,Wasim Raja,0.0,0.027800562011088336,0.02607968860209369
77,1,1,0,0,9,Wasim Raja,0.1111111111111111,0.027800562011088336,0.02526496279958885
78,1,0,1,0,8,Wasim Raja,0.0,0.027800562011088336,0.023997609039160293
79,0,0,0,0,0,Wasim Raja,0.0,0.027800562011088336,0.02273025527873174
80,0,0,0,0,0,Wasim Raja,0.0,0.027800562011088336,0.022016918138801803
81,0,0,0,0,0,Wasim Raja,0.0,0.023414597098807634,0.021303580998871866
82,0,0,0,0,0,Wasim Raja,0.0,0.018629908103592323,0.0207749160657748
83,0,0,0,0,0,Wasim Raja,0.0,0.018629908103592323,0.020246251132677737
84,0,0,0,0,0,Wasim Raja,0.0,0.018629908103592323,0.01971758619958067
85,1,1,0,0,7,Wasim Raja,0.14285714285714285,0.013366750208855483,0.01938678434523311
86,0,0,0,0,0,Wasim Raja,0.0,0.013366750208855483,0.01847761349146392
87,0,0,0,0,0,Wasim Raja,0.0,0.007518796992481214,0.01756844263769473
88,0,0,0,0,0,Wasim Raja,0.0,0.007518796992481214,0.01665927178392554
89,0,0,0,0,0,Wasim Raja,0.0,0.0180451127819549,0.01575010093015635
90,0,0,0,0,0,Wasim Raja,0.0,0.0180451127819549,0.014840930076387161
91,0,0,0,0,0,Wasim Raja,0.0,0.0180451127819549,0.01416259948115906
92,0,0,0,0,0,Wasim Raja,0.0,0.0180451127819549,0.013736094622521238
93,0,0,0,0,0,Wasim Raja,0.0,0.0180451127819549,0.013309589763883417
94,0,0,0,0,0,Wasim Raja,0.0,0.0180451127819549,0.012883084905245595
95,1,0,1,0,6,Wasim Raja,0.0,0.010526315789473696,0.01365694939102144
96,0,0,0,0,0,Wasim Raja,0.0,0.010526315789473696,0.014430813876797285
97,0,0,0,0,0,Wasim Raja,0.0,0.010526315789473696,0.015512465373961249
98,1,1,0,0,5,Wasim Raja,0.2,0.010526315789473696,0.016594116871125213
99,0,0,0,0,0,Wasim Raja,0.0,0.010526315789473696,0.016567735127291944
100,0,0,0,0,0,Wasim Raja,0.0,0.010526315789473696,0.016541353383458676
101,0,0,0,0,0,Wasim Raja,0.0,0.010526315789473696,0.016514971639625408
102,0,0,0,0,0,Wasim Raja,0.0,0.010526315789473696,0.016488589895792136
103,0,0,0,0,0,Wasim Raja,0.0,0.010526315789473696,0.016462208151958868
104,0,0,0,0,0,Wasim Raja,0.0,0.028070175438596502,0.0164358264081256
105,0,0,0,0,0,Wasim Raja,0.0,0.028070175438596502,0.01680517082179134
106,0,0,0,0,0,Wasim Raja,0.0,0.028070175438596502,0.017174515235457082
107,0,0,0,0,0,Wasim Raja,0.0,0.028070175438596502,0.017543859649122823
108,1,0,1,0,4,Wasim Raja,0.0,0.017543859649122816,
109,0,0,0,0,0,Wasim Raja,0.0,0.017543859649122816,
110,0,0,0,0,0,Wasim Raja,0.0,0.017543859649122816,
111,0,0,0,0,0,Wasim Raja,0.0,0.017543859649122816,
112,0,0,0,0,0,Wasim Raja,0.0,0.017543859649122816,
113,1,1,0,0,3,Wasim Raja,0.3333333333333333,0.017543859649122816,
114,0,0,0,0,0,Wasim Raja,0.0,0.017543859649122816,
115,0,0,0,0,0,Wasim Raja,0.0,0.017543859649122816,
116,0,0,0,0,0,Wasim Raja,0.0,0.017543859649122816,
117,0,0,0,0,0,Wasim Raja,0.0,,
118,1,0,1,0,2,Wasim Raja,0.0,,
119,0,0,0,0,0,Wasim Raja,0.0,,
120,0,0,0,0,0,Wasim Raja,0.0,,
121,0,0,0,0,0,Wasim Raja,0.0,,
