event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,112,RA Smith,0.07142857142857142,0.024967673675654382,0.026002465460083616
2,4,3,1,0,104,RA Smith,0.028846153846153848,0.024975597731503128,0.025892541527445
3,4,4,0,0,100,RA Smith,0.04,0.02518500719681096,0.025708038434354645
4,0,0,0,0,0,RA Smith,0.0,0.025997149913152374,0.025389310847564753
5,2,2,0,0,96,RA Smith,0.020833333333333332,0.026443844374141053,0.025158095836400884
6,2,2,0,0,94,RA Smith,0.02127659574468085,0.026075903244721758,0.024985654081925265
7,3,3,0,0,92,RA Smith,0.03260869565217391,0.026504965029618778,0.024783507015664258
8,2,1,1,0,89,RA Smith,0.011235955056179775,0.027290510984057114,0.0245145413873717
9,5,3,2,0,87,RA Smith,0.034482758620689655,0.025982695992031596,0.024356127122704054
10,1,1,0,0,82,RA Smith,0.012195121951219513,0.026083910566930386,0.02411321430185956
11,3,1,2,0,81,RA Smith,0.012345679012345678,0.02399535584679672,0.02383693703533614
12,3,3,0,0,78,RA Smith,0.038461538461538464,0.022477137223314937,0.02352604415642083
13,2,2,0,0,75,RA Smith,0.02666666666666667,0.021234686835049192,0.023148885904143005
14,3,3,0,0,73,RA Smith,0.0410958904109589,0.022111879817505332,0.02270738013455534
15,1,1,0,0,70,RA Smith,0.014285714285714285,0.022799509909684938,0.02218179592746359
16,2,2,0,0,69,RA Smith,0.028985507246376812,0.022603050115181884,0.021690319782173798
17,1,1,0,0,67,RA Smith,0.014925373134328358,0.020886802975593782,0.021151370835888382
18,1,1,0,0,66,RA Smith,0.015151515151515152,0.022175136168125675,0.020699329766409785
19,2,2,0,0,65,RA Smith,0.03076923076923077,0.020360254135457796,0.020274150108834155
20,2,2,0,0,63,RA Smith,0.031746031746031744,0.0197184056117094,0.019758410042138557
21,0,0,0,0,0,RA Smith,0.0,0.01906863303211226,0.019324873959850965
22,1,1,0,0,61,RA Smith,0.01639344262295082,0.01801900040353226,0.018971244120904517
23,1,1,0,0,60,RA Smith,0.016666666666666666,0.017608540290986748,0.018637595209254745
24,2,2,0,0,59,RA Smith,0.03389830508474576,0.016457744439397817,0.018274566628336108
25,1,1,0,0,57,RA Smith,0.017543859649122806,0.016737856484215743,0.0178458664050832
26,0,0,0,0,0,RA Smith,0.0,0.01626493505019591,0.01751081694101446
27,2,2,0,0,56,RA Smith,0.03571428571428571,0.018701730663963807,0.017404600428890797
28,0,0,0,0,0,RA Smith,0.0,0.017904282498094587,0.017131645367259127
29,0,0,0,0,0,RA Smith,0.0,0.01628484929971402,0.01702710733635979
30,0,0,0,0,0,RA Smith,0.0,0.015758170283332488,0.01695635080671037
31,1,1,0,0,54,RA Smith,0.018518518518518517,0.015758170283332488,0.016919792833881852
32,1,1,0,0,53,RA Smith,0.018867924528301886,0.014895357513703496,0.016887180848378824
33,1,1,0,0,52,RA Smith,0.019230769230769232,0.015214336780051182,0.01689877341865721
34,1,1,0,0,51,RA Smith,0.0196078431372549,0.01465420566787974,0.016917663362756706
35,1,1,0,0,50,RA Smith,0.02,0.016237110297875782,0.016944441965551442
36,3,3,0,0,49,RA Smith,0.061224489795918366,0.0188686892452442,0.017019854739586636
37,0,0,0,0,0,RA Smith,0.0,0.016988989997123904,0.016878891220681036
38,0,0,0,0,0,RA Smith,0.0,0.01837403154837044,0.01686384057007058
39,1,1,0,0,46,RA Smith,0.021739130434782608,0.01837403154837044,0.017020588342643587
40,0,0,0,0,0,RA Smith,0.0,0.01837403154837044,0.017412909423872698
41,1,0,1,0,45,RA Smith,0.0,0.017399372678974727,0.017904162044476563
42,1,1,0,0,44,RA Smith,0.022727272727272728,0.01782879912627605,0.01844082586348195
43,1,1,0,0,43,RA Smith,0.023255813953488372,0.016816653377288198,0.018897744865900415
44,2,2,0,0,42,RA Smith,0.047619047619047616,0.017246649937315717,0.019422319586365436
45,2,2,0,0,40,RA Smith,0.05,0.01769777775686459,0.019953281465863774
46,0,0,0,0,0,RA Smith,0.0,0.016023423804757433,0.020207235035112805
47,1,1,0,0,38,RA Smith,0.02631578947368421,0.017618320136495867,0.02068603301203173
48,0,0,0,0,0,RA Smith,0.0,0.01926305697860113,0.021019037141451022
49,0,0,0,0,0,RA Smith,0.0,0.023212270826685578,0.02162904958111962
50,0,0,0,0,0,RA Smith,0.0,0.02509197007480588,0.022239062020788212
51,1,1,0,0,37,RA Smith,0.02702702702702703,0.02509197007480588,0.02290037229568816
52,0,0,0,0,0,RA Smith,0.0,0.02389579782600205,0.02346421406774669
53,1,1,0,0,36,RA Smith,0.027777777777777776,0.02462112535671514,0.024081326668699315
54,1,1,0,0,35,RA Smith,0.02857142857142857,0.026325386008344213,0.024598861118908726
55,1,1,0,0,34,RA Smith,0.029411764705882353,0.023693807060975795,0.025013506768168395
56,1,1,0,0,33,RA Smith,0.030303030303030304,0.02608615155858345,0.025434803277217966
57,1,1,0,0,32,RA Smith,0.03125,0.024701110007336914,0.02568821596187401
58,3,3,0,0,31,RA Smith,0.0967741935483871,0.029964267902073755,0.025768498452624244
59,1,1,0,0,28,RA Smith,0.03571428571428571,0.029964267902073755,0.025526748530337255
60,0,0,0,0,0,RA Smith,0.0,0.029964267902073755,0.025087135529300763
61,0,0,0,0,0,RA Smith,0.0,0.02854179279538812,0.02482065272217009
62,2,1,1,0,27,RA Smith,0.037037037037037035,0.02854179279538812,0.024617126349186984
63,2,2,0,0,25,RA Smith,0.08,0.027079804491294553,0.024272829172545748
64,1,0,1,0,23,RA Smith,0.0,0.02557604509279831,0.023617227418671956
65,2,1,1,0,22,RA Smith,0.045454545454545456,0.024028057476699238,0.023100129819922814
66,0,0,0,0,0,RA Smith,0.0,0.022433161144960804,0.022331206484583394
67,2,2,0,0,20,RA Smith,0.1,0.02078842430285554,0.021819852279826663
68,0,0,0,0,0,RA Smith,0.0,0.018619022303232827,0.020754481454571323
69,0,0,0,0,0,RA Smith,0.0,0.016739323055112526,0.01990219394489237
70,0,0,0,0,0,RA Smith,0.0,0.020028796739323052,0.019049906435213416
71,0,0,0,0,0,RA Smith,0.0,0.020028796739323052,0.018272486036412655
72,0,0,0,0,0,RA Smith,0.0,0.01807947900053163,0.017495065637611894
73,0,0,0,0,0,RA Smith,0.0,0.013868952684742156,0.017025432250199254
74,0,0,0,0,0,RA Smith,0.0,0.013868952684742156,0.016634944094286414
75,0,0,0,0,0,RA Smith,0.0,0.0114766081871345,0.016325928970799843
76,0,0,0,0,0,RA Smith,0.0,0.01498538011695906,0.01610085575951003
77,1,1,0,0,18,RA Smith,0.05555555555555555,0.009722222222222219,0.015962347645173125
78,1,0,1,0,17,RA Smith,0.0,0.013770805218173638,0.015784125077753883
79,1,1,0,0,16,RA Smith,0.0625,0.013770805218173638,0.01620848552288995
80,0,0,0,0,0,RA Smith,0.0,0.013770805218173638,0.016286585580214386
81,0,0,0,0,0,RA Smith,0.0,0.013770805218173638,0.016364685637538817
82,0,0,0,0,0,RA Smith,0.0,0.018156770130454337,0.01654538136532596
83,0,0,0,0,0,RA Smith,0.0,0.018156770130454337,0.016947683741312548
84,0,0,0,0,0,RA Smith,0.0,0.018156770130454337,0.017696246505110768
85,2,1,1,0,15,RA Smith,0.06666666666666667,0.018156770130454337,0.01857072213720413
86,0,0,0,0,0,RA Smith,0.0,0.018156770130454337,0.01907585335563175
87,1,1,0,0,13,RA Smith,0.07692307692307693,0.015232793522267205,0.019857992884308676
88,0,0,0,0,0,RA Smith,0.0,0.024802171512697826,0.020213965781832818
89,0,0,0,0,0,RA Smith,0.0,0.0215126978284873,0.02056993867935696
90,0,0,0,0,0,RA Smith,0.0,0.0215126978284873,0.020925911576881104
91,1,1,0,0,12,RA Smith,0.08333333333333333,0.0215126978284873,0.021281884474405245
92,0,0,0,0,0,RA Smith,0.0,0.0215126978284873,0.02157190301234622
93,0,0,0,0,0,RA Smith,0.0,0.02809164519690835,0.021861921550287197
94,0,0,0,0,0,RA Smith,0.0,0.02809164519690835,0.022151940088228173
95,0,0,0,0,0,RA Smith,0.0,0.02458287326708379,0.022441958626169146
96,0,0,0,0,0,RA Smith,0.0,0.02458287326708379,0.022731977164110122
97,2,2,0,0,11,RA Smith,0.18181818181818182,0.020534290271132374,0.02317588920774516
98,0,0,0,0,0,RA Smith,0.0,0.020534290271132374,0.022612498305019078
99,0,0,0,0,0,RA Smith,0.0,0.020534290271132374,0.022222237596198815
100,0,0,0,0,0,RA Smith,0.0,0.020534290271132374,0.02183197688737855
101,1,0,1,0,9,RA Smith,0.0,0.023667122351332875,0.021441716178558286
102,1,1,0,0,8,RA Smith,0.125,0.023667122351332875,0.02105145546973802
103,0,0,0,0,0,RA Smith,0.0,0.023667122351332875,0.019968673985294484
104,0,0,0,0,0,RA Smith,0.0,0.023667122351332875,0.01888589250085095
105,0,0,0,0,0,RA Smith,0.0,0.023667122351332875,0.017987783223240284
106,0,0,0,0,0,RA Smith,0.0,0.023667122351332875,0.017089673945629623
107,0,0,0,0,0,RA Smith,0.0,0.014097744360902253,0.016404647983595352
108,0,0,0,0,0,RA Smith,0.0,0.014097744360902253,0.015719622021561082
109,0,0,0,0,0,RA Smith,0.0,0.014097744360902253,0.01503459605952681
110,1,1,0,0,7,RA Smith,0.14285714285714285,0.014097744360902253,0.014903586717991153
111,0,0,0,0,0,RA Smith,0.0,0.014097744360902253,0.014904486095621833
112,0,0,0,0,0,RA Smith,0.0,0.0075187969924812,0.014905385473252512
113,0,0,0,0,0,RA Smith,0.0,0.0075187969924812,0.014906284850883193
114,0,0,0,0,0,RA Smith,0.0,0.0075187969924812,0.014907184228513871
115,0,0,0,0,0,RA Smith,0.0,0.0075187969924812,0.014908083606144552
116,0,0,0,0,0,RA Smith,0.0,0.0075187969924812,0.01490898298377523
117,0,0,0,0,0,RA Smith,0.0,0.0075187969924812,0.01541353383458647
118,0,0,0,0,0,RA Smith,0.0,0.0075187969924812,0.01591808468539771
119,0,0,0,0,0,RA Smith,0.0,0.018045112781954885,0.016422635536208947
120,0,0,0,0,0,RA Smith,0.0,0.023684210526315783,0.016927186387020187
121,0,0,0,0,0,RA Smith,0.0,0.023684210526315783,0.017431737237831424
