event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,17,16,1,0,180,V Sehwag,0.08888888888888889,0.024262490731068453,0.02437472388817849
2,4,4,0,0,163,V Sehwag,0.024539877300613498,0.025053600703891832,0.024153676852727023
3,3,3,0,0,159,V Sehwag,0.018867924528301886,0.02440567942774156,0.023872457734896033
4,0,0,0,0,0,V Sehwag,0.0,0.024550302839719783,0.023608946522969677
5,5,5,0,0,156,V Sehwag,0.03205128205128205,0.024835167415100643,0.02349425973100457
6,2,2,0,0,151,V Sehwag,0.013245033112582781,0.024138060409175235,0.02325217552936094
7,4,4,0,0,149,V Sehwag,0.026845637583892617,0.022893433003557118,0.022963869320358474
8,3,3,0,0,145,V Sehwag,0.020689655172413793,0.02423152399374445,0.022725897598182557
9,5,5,0,0,142,V Sehwag,0.035211267605633804,0.025069138949920782,0.022438225570342297
10,2,2,0,0,137,V Sehwag,0.014598540145985401,0.02425172482931002,0.022047471843050587
11,4,4,0,0,135,V Sehwag,0.02962962962962963,0.020051831155732135,0.021657916313370117
12,3,3,0,0,131,V Sehwag,0.022900763358778626,0.019725975711132004,0.021202356944964057
13,4,3,1,0,128,V Sehwag,0.0234375,0.01922481096714366,0.0208058685862674
14,4,4,0,0,124,V Sehwag,0.03225806451612903,0.020714383956220123,0.02045860654094598
15,1,0,1,0,120,V Sehwag,0.0,0.01953846057794621,0.02003883413946167
16,1,1,0,0,119,V Sehwag,0.008403361344537815,0.019357349444053824,0.019752382386295408
17,3,3,0,0,118,V Sehwag,0.025423728813559324,0.020028840118377345,0.019574908319844868
18,4,4,0,0,115,V Sehwag,0.034782608695652174,0.018939910898776623,0.019324979683858517
19,1,1,0,0,111,V Sehwag,0.009009009009009009,0.01762927988534934,0.01903980836277882
20,1,1,0,0,110,V Sehwag,0.00909090909090909,0.016860935667139584,0.018809151595769583
21,2,2,0,0,109,V Sehwag,0.01834862385321101,0.01639797270417662,0.018885162614652513
22,1,1,0,0,107,V Sehwag,0.009345794392523364,0.01687240061250518,0.01900444346005059
23,3,3,0,0,106,V Sehwag,0.02830188679245283,0.01795232397861276,0.019163785385861325
24,1,1,0,0,103,V Sehwag,0.009708737864077669,0.01685949178689877,0.019206476286847362
25,1,1,0,0,102,V Sehwag,0.00980392156862745,0.018695477099016273,0.019284163881249258
26,4,4,0,0,101,V Sehwag,0.039603960396039604,0.019521425740996846,0.019425698995543705
27,0,0,0,0,0,V Sehwag,0.0,0.019482879910003793,0.019506128146111957
28,1,1,0,0,97,V Sehwag,0.010309278350515464,0.019650883849406508,0.019773717006299086
29,0,0,0,0,0,V Sehwag,0.0,0.019869246256134565,0.02008172888838262
30,2,2,0,0,96,V Sehwag,0.020833333333333332,0.02149604051450777,0.02061182473345172
31,3,3,0,0,94,V Sehwag,0.031914893617021274,0.021992311773695494,0.02115717493478698
32,4,4,0,0,91,V Sehwag,0.04395604395604396,0.02225230755754765,0.02163861410837122
33,1,1,0,0,87,V Sehwag,0.011494252873563218,0.021525511074954786,0.021991818462758033
34,3,3,0,0,86,V Sehwag,0.03488372093023256,0.021014524871582275,0.022421998100489778
35,2,2,0,0,83,V Sehwag,0.024096385542168676,0.022046516615648323,0.02271118184533465
36,2,2,0,0,81,V Sehwag,0.024691358024691357,0.021556993979174148,0.022890145618601122
37,3,3,0,0,79,V Sehwag,0.0379746835443038,0.024024099242332043,0.023002741006172795
