event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,15,0,0,185,DB Vengsarkar,0.08108108108108109,0.03242902890904219,0.029946834983290736
2,11,8,3,0,170,DB Vengsarkar,0.047058823529411764,0.0332611103429419,0.029748122277782264
3,5,5,0,0,159,DB Vengsarkar,0.031446540880503145,0.032911605039933865,0.029393227306339666
4,1,1,0,0,154,DB Vengsarkar,0.006493506493506494,0.03228153570032329,0.029018251441302288
5,4,4,0,0,153,DB Vengsarkar,0.026143790849673203,0.029460778371583556,0.02871243072841842
6,4,4,0,0,149,DB Vengsarkar,0.026845637583892617,0.028497692632800185,0.028367846661490077
7,9,9,0,0,145,DB Vengsarkar,0.06206896551724138,0.028029144657046062,0.027927995064232835
8,5,5,0,0,136,DB Vengsarkar,0.03676470588235294,0.02861074219155219,0.027197855961308262
9,3,3,0,0,131,DB Vengsarkar,0.022900763358778626,0.02885229456815918,0.02639359497096837
10,1,1,0,0,128,DB Vengsarkar,0.0078125,0.026375514382400666,0.025507501947066344
11,4,3,1,0,127,DB Vengsarkar,0.023622047244094488,0.022599972977739732,0.024674685937846514
12,2,2,0,0,123,DB Vengsarkar,0.016260162601626018,0.022109290110749837,0.023732641135030593
13,3,3,0,0,121,DB Vengsarkar,0.024793388429752067,0.021486200755842035,0.022858383997717266
14,1,1,0,0,118,DB Vengsarkar,0.00847457627118644,0.022218551112252544,0.021948608658251163
15,1,1,0,0,117,DB Vengsarkar,0.008547008547008548,0.021950595361161708,0.021261586589205912
16,2,2,0,0,116,DB Vengsarkar,0.017241379310344827,0.02110359802369594,0.020702921823051338
17,3,2,1,0,114,DB Vengsarkar,0.017543859649122806,0.01840889274475646,0.020226350452390636
18,4,4,0,0,111,DB Vengsarkar,0.036036036036036036,0.017630646223475883,0.01970701919788534
19,0,0,0,0,0,DB Vengsarkar,0.0,0.016425342888803325,0.019075151845896476
20,1,1,0,0,107,DB Vengsarkar,0.009345794392523364,0.016605524733865416,0.018647510228522787
21,4,4,0,0,106,DB Vengsarkar,0.03773584905660377,0.01536225908943939,0.018469639442378494
22,4,2,2,0,102,DB Vengsarkar,0.0196078431372549,0.016300719430980607,0.018292207863956175
