event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,12,12,0,0,151,GS Chappell,0.07947019867549669,0.02226354943470066,0.02207889822880533
2,2,2,0,0,139,GS Chappell,0.014388489208633094,0.02226354943470066,0.02194443184757555
3,4,4,0,0,137,GS Chappell,0.029197080291970802,0.02227179372964856,0.021787985967973822
4,3,2,1,0,133,GS Chappell,0.015037593984962405,0.02371470669706243,0.02149776404825317
5,5,4,1,0,130,GS Chappell,0.03076923076923077,0.02401709434996979,0.02124226098637809
6,3,3,0,0,125,GS Chappell,0.024,0.022753936455232947,0.020875196054486896
7,6,5,1,0,122,GS Chappell,0.040983606557377046,0.02165560799890553,0.020470687240658557
8,2,1,1,0,116,GS Chappell,0.008620689655172414,0.021390471473381197,0.02000154275024469
9,2,1,1,0,114,GS Chappell,0.008771929824561403,0.020385415147541157,0.019617835516054574
10,0,0,0,0,0,GS Chappell,0.0,0.020165183169858,0.019244461774362506
11,0,0,0,0,0,GS Chappell,0.0,0.01761032192649219,0.018940340110232764
12,1,1,0,0,112,GS Chappell,0.008928571428571428,0.017412943435108366,0.018636218446103022
13,4,4,0,0,111,GS Chappell,0.036036036036036036,0.01587625499868885,0.018377957758727977
14,5,5,0,0,107,GS Chappell,0.04672897196261682,0.01680104982327893,0.018016828392839867
15,1,0,1,0,102,GS Chappell,0.0,0.015779702749300274,0.01754777430713363
16,1,1,0,0,101,GS Chappell,0.009900990099009901,0.01633142688723131,0.01714520221588723
17,1,1,0,0,100,GS Chappell,0.01,0.014800961379198934,0.016773010320128946
18,1,1,0,0,99,GS Chappell,0.010101010101010102,0.014981356280036402,0.016462964835060236
19,1,1,0,0,98,GS Chappell,0.01020408163265306,0.015169448342551364,0.01625586692388199
20,3,3,0,0,97,GS Chappell,0.030927835051546393,0.016485237816235575,0.016032094015316835
21,2,1,1,0,94,GS Chappell,0.010638297872340425,0.016485237816235575,0.015897260946628668
22,0,0,0,0,0,GS Chappell,0.0,0.01736484066952264,0.01578408376662996
23,4,3,1,0,92,GS Chappell,0.03260869565217391,0.016853248745188332,0.015793129449307976
24,1,1,0,0,88,GS Chappell,0.011363636363636364,0.015105066721551319,0.01570578958646032
25,3,3,0,0,87,GS Chappell,0.034482758620689655,0.015105066721551319,0.015770574261125006
26,1,1,0,0,84,GS Chappell,0.011904761904761904,0.014583961979498166,0.01580162311308754
27,2,1,1,0,83,GS Chappell,0.012048192771084338,0.01549960725707567,0.015974146723589128
28,1,1,0,0,81,GS Chappell,0.012345679012345678,0.01645055483515446,0.016103801370414828
29,2,2,0,0,80,GS Chappell,0.025,0.015913497907120086,0.016189357878181997
30,0,0,0,0,0,GS Chappell,0.0,0.015048493621417034,0.016185008179991058
31,2,2,0,0,78,GS Chappell,0.02564102564102564,0.015262577015132861,0.016180658481800118
32,2,2,0,0,76,GS Chappell,0.02631578947368421,0.016048122969571196,0.01605898612473527
33,1,1,0,0,74,GS Chappell,0.013513513513513514,0.01514159242917338,0.015891342734675046
34,0,0,0,0,0,GS Chappell,0.0,0.01701061156792936,0.0158286405166852
35,0,0,0,0,0,GS Chappell,0.0,0.016921355074519463,0.015919831804389415
36,2,2,0,0,73,GS Chappell,0.0273972602739726,0.01807890997872914,0.016092765012415695
