event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,99,Habibul Bashar,0.0707070707070707,0.03196855999823175,0.03385405867148907
2,2,2,0,0,92,Habibul Bashar,0.021739130434782608,0.03273102955239886,0.03371250956464747
3,5,5,0,0,90,Habibul Bashar,0.05555555555555555,0.03432201682450068,0.033659817229789224
4,4,4,0,0,85,Habibul Bashar,0.047058823529411764,0.0353286915153859,0.033511334039345905
5,3,3,0,0,81,Habibul Bashar,0.037037037037037035,0.03479254639877434,0.03331553312882289
6,2,2,0,0,78,Habibul Bashar,0.02564102564102564,0.03430583150308619,0.033068434383068515
7,2,2,0,0,76,Habibul Bashar,0.02631578947368421,0.03411089972920705,0.03291356059444078
8,2,2,0,0,74,Habibul Bashar,0.02702702702702703,0.03344900157611641,0.032860260725530534
9,1,1,0,0,72,Habibul Bashar,0.013888888888888888,0.03240472421604958,0.03278507662420974
10,1,1,0,0,71,Habibul Bashar,0.014084507042253521,0.03418453606451131,0.03275515531868132
11,2,2,0,0,70,Habibul Bashar,0.02857142857142857,0.03149510303452101,0.032799245658473135
12,3,3,0,0,68,Habibul Bashar,0.04411764705882353,0.03140356985374298,0.03279892790110823
13,3,3,0,0,65,Habibul Bashar,0.046153846153846156,0.03062782095769333,0.03266961117573507
14,1,1,0,0,62,Habibul Bashar,0.016129032258064516,0.030390682429269643,0.03235946158254843
15,1,1,0,0,61,Habibul Bashar,0.01639344262295082,0.02961095533375307,0.032111996625176144
16,2,2,0,0,60,Habibul Bashar,0.03333333333333333,0.03184994441484741,0.03192621007528588
17,2,2,0,0,58,Habibul Bashar,0.034482758620689655,0.03431599400609125,0.03174228890122221
18,2,2,0,0,56,Habibul Bashar,0.03571428571428571,0.03289351889940561,0.03149768436507552
19,3,3,0,0,54,Habibul Bashar,0.05555555555555555,0.03216252474735883,0.03120911025587339
20,1,1,0,0,51,Habibul Bashar,0.0196078431372549,0.03280627645427623,0.030759533430116334
21,1,1,0,0,50,Habibul Bashar,0.02,0.032724992162465626,0.030486547875685287
22,2,2,0,0,49,Habibul Bashar,0.04081632653061224,0.031864999042410594,0.0301629781950348
23,2,2,0,0,47,Habibul Bashar,0.0425531914893617,0.029435849244839746,0.029859508890638237
24,1,1,0,0,45,Habibul Bashar,0.022222222222222223,0.03009071220870101,0.02945064468472003
25,3,3,0,0,44,Habibul Bashar,0.06818181818181818,0.03077588705517109,0.02902126134470928
26,3,3,0,0,41,Habibul Bashar,0.07317073170731707,0.030616397421997246,0.02828516717167191
27,0,0,0,0,0,Habibul Bashar,0.0,0.028801515389329374,0.02721659190738537
28,0,0,0,0,0,Habibul Bashar,0.0,0.026921816141209073,0.02622288375397702
29,1,1,0,0,38,Habibul Bashar,0.02631578947368421,0.0256425763751272,0.025363169083974707
30,1,1,0,0,37,Habibul Bashar,0.02702702702702703,0.0263083775003311,0.024396675821437445
31,1,1,0,0,36,Habibul Bashar,0.027777777777777776,0.025255745921383733,0.02335959356864361
32,0,0,0,0,0,Habibul Bashar,0.0,0.02486190417415853,0.022389758898169864
33,1,1,0,0,35,Habibul Bashar,0.02857142857142857,0.022622262516823703,0.021547774217041956
34,1,1,0,0,34,Habibul Bashar,0.029411764705882353,0.02145267187354885,0.020694773503094777
35,1,1,0,0,33,Habibul Bashar,0.030303030303030304,0.017864155127137366,0.01972423792269659
36,0,0,0,0,0,Habibul Bashar,0.0,0.014013063984646993,0.018784696279109513
37,0,0,0,0,0,Habibul Bashar,0.0,0.014013063984646993,0.018051478066604683
38,1,1,0,0,32,Habibul Bashar,0.03125,0.01582794601731487,0.017532611522745146
39,1,1,0,0,31,Habibul Bashar,0.03225806451612903,0.014442904466068334,0.01699450829067385
40,0,0,0,0,0,Habibul Bashar,0.0,0.013020429359382702,0.016332005374682886
41,1,1,0,0,30,Habibul Bashar,0.03333333333333333,0.013438140303409434,0.015850816989036915
42,0,0,0,0,0,Habibul Bashar,0.0,0.013438140303409434,0.015298021012986364
43,0,0,0,0,0,Habibul Bashar,0.0,0.013883698643704616,0.014995009632803983
44,0,0,0,0,0,Habibul Bashar,0.0,0.012335711027605544,0.01489205981002388
45,0,0,0,0,0,Habibul Bashar,0.0,0.012765106193842815,0.014977979289686486
46,0,0,0,0,0,Habibul Bashar,0.0,0.014870369351737552,0.015412381624348223
47,1,1,0,0,29,Habibul Bashar,0.034482758620689655,0.017063351807877904,0.01600067746470402
48,0,0,0,0,0,Habibul Bashar,0.0,0.01541861496577264,0.01656087915594731
49,0,0,0,0,0,Habibul Bashar,0.0,0.013720822096502694,0.01719397777094042
50,1,1,0,0,28,Habibul Bashar,0.03571428571428571,0.01611316659411035,0.017901943496811717
51,0,0,0,0,0,Habibul Bashar,0.0,0.014358780629198068,0.018488992896780538
52,1,1,0,0,27,Habibul Bashar,0.037037037037037035,0.01686504629335847,0.019249172490655178
53,0,0,0,0,0,Habibul Bashar,0.0,0.01949662524072689,0.01988330597510421
54,1,1,0,0,26,Habibul Bashar,0.038461538461538464,0.01949662524072689,0.02096825690564525
55,1,1,0,0,25,Habibul Bashar,0.04,0.022266708343219966,0.022137149748383052
56,1,1,0,0,24,Habibul Bashar,0.041666666666666664,0.0251906849514071,0.023315276201462492
