event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,11,11,0,0,87,FMM Worrell,0.12643678160919541,0.029246848757234423,0.026411875774234896
2,1,1,0,0,76,FMM Worrell,0.013157894736842105,0.026985233467146312,0.026061635381965653
3,2,2,0,0,75,FMM Worrell,0.02666666666666667,0.026985233467146312,0.025851660213678213
4,0,0,0,0,0,FMM Worrell,0.0,0.026481025267945293,0.025493947279924472
5,2,2,0,0,73,FMM Worrell,0.0273972602739726,0.024998445579287026,0.02529349694902099
6,0,0,0,0,0,FMM Worrell,0.0,0.024998445579287026,0.025096167205606798
7,2,2,0,0,71,FMM Worrell,0.028169014084507043,0.02540320658056455,0.02495777540054352
8,3,3,0,0,69,FMM Worrell,0.043478260869565216,0.027317082178650674,0.024723541773501768
9,0,0,0,0,0,FMM Worrell,0.0,0.02591357340672085,0.024403889879334905
10,5,5,0,0,66,FMM Worrell,0.07575757575757576,0.0272071499498662,0.024084237985168046
11,2,2,0,0,61,FMM Worrell,0.03278688524590164,0.020552582496750654,0.023561611795115577
12,0,0,0,0,0,FMM Worrell,0.0,0.02192404520925948,0.02320232159694857
13,2,2,0,0,59,FMM Worrell,0.03389830508474576,0.020520536437329658,0.022914059170640357
14,0,0,0,0,0,FMM Worrell,0.0,0.0215946502933984,0.022631329819605715
15,0,0,0,0,0,FMM Worrell,0.0,0.021249180454417385,0.022426630978500454
16,2,2,0,0,57,FMM Worrell,0.03508771929824561,0.022369001283084798,0.02229679924827338
17,2,2,0,0,55,FMM Worrell,0.03636363636363636,0.02203058635415193,0.022125415161966693
18,0,0,0,0,0,FMM Worrell,0.0,0.020911847477975986,0.021752570486387783
19,2,2,0,0,53,FMM Worrell,0.03773584905660377,0.020911847477975986,0.021453594693542025
20,0,0,0,0,0,FMM Worrell,0.0,0.01931695114623755,0.02106114971841112
21,2,2,0,0,51,FMM Worrell,0.0392156862745098,0.02015871970197315,0.02118189120040199
22,0,0,0,0,0,FMM Worrell,0.0,0.02150824736729029,0.021121819724464388
23,1,1,0,0,49,FMM Worrell,0.02040816326530612,0.021109167598287047,0.021135617131259932
24,1,1,0,0,48,FMM Worrell,0.020833333333333332,0.021109167598287047,0.021036349921627194
25,1,1,0,0,47,FMM Worrell,0.02127659574468085,0.022531642704972682,0.020897555270463445
26,1,1,0,0,46,FMM Worrell,0.021739130434782608,0.022146908940737533,0.020640884742597863
27,1,1,0,0,45,FMM Worrell,0.022222222222222223,0.020233033342651408,0.020341806328901094
28,0,0,0,0,0,FMM Worrell,0.0,0.020233033342651408,0.020126616603362558
29,3,2,1,0,44,FMM Worrell,0.045454545454545456,0.01975069542237903,0.019911426877824018
30,2,2,0,0,41,FMM Worrell,0.04878048780487805,0.022846670654577173,0.0196542661961871
31,1,1,0,0,39,FMM Worrell,0.02564102564102564,0.020782687166445074,0.01921767590135391
32,1,1,0,0,38,FMM Worrell,0.02631578947368421,0.020782687166445074,0.018639030062803125
33,0,0,0,0,0,FMM Worrell,0.0,0.019708573310376332,0.018008491498871116
34,1,1,0,0,37,FMM Worrell,0.02702702702702703,0.018612082082306157,0.017377952934939104
35,1,1,0,0,36,FMM Worrell,0.027777777777777776,0.017492261253638744,0.016687037668685973
36,0,0,0,0,0,FMM Worrell,0.0,0.016348096493913344,0.016031760898488307
37,0,0,0,0,0,FMM Worrell,0.0,0.016823242692743757,0.015477214422926752
38,1,1,0,0,35,FMM Worrell,0.02857142857142857,0.016823242692743757,0.014922667947365196
39,2,2,0,0,34,FMM Worrell,0.058823529411764705,0.0144308981951361,0.014600922767581527
40,0,0,0,0,0,FMM Worrell,0.0,0.011863504100142518,0.013953285458092785
41,0,0,0,0,0,FMM Worrell,0.0,0.01051397643482538,0.013520820516293932
42,0,0,0,0,0,FMM Worrell,0.0,0.009128934883578842,0.013088355574495078
43,0,0,0,0,0,FMM Worrell,0.0,0.009128934883578842,0.012712422940910365
44,0,0,0,0,0,FMM Worrell,0.0,0.009404252646163158,0.012615807020160371
