event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,2,2,0,0,84,H Sutcliffe,0.023809523809523808,0.014962047974924435,0.012565994649759504
2,1,0,1,0,82,H Sutcliffe,0.0,0.014261376752202378,0.012541384814094142
3,1,1,0,0,81,H Sutcliffe,0.012345679012345678,0.014302018898107683,0.012642687846723922
4,3,3,0,0,80,H Sutcliffe,0.0375,0.013600264512142772,0.012760299854980475
5,1,1,0,0,77,H Sutcliffe,0.012987012987012988,0.013600264512142772,0.012714834390267677
6,1,1,0,0,76,H Sutcliffe,0.013157894736842105,0.012907743736519504,0.012642829913502041
7,0,0,0,0,0,H Sutcliffe,0.0,0.01222421673720303,0.012590264616403021
8,1,1,0,0,75,H Sutcliffe,0.013333333333333334,0.010250532526676714,0.012585459372795262
9,1,1,0,0,74,H Sutcliffe,0.013513513513513514,0.010374753755129109,0.012603981144787446
10,2,2,0,0,73,H Sutcliffe,0.0273972602739726,0.010374753755129109,0.01258720842165134
11,1,1,0,0,71,H Sutcliffe,0.014084507042253521,0.009907166877487243,0.012508030725318905
12,1,1,0,0,70,H Sutcliffe,0.014285714285714285,0.012299511375094899,0.012531246644626555
13,0,0,0,0,0,H Sutcliffe,0.0,0.012485160683551225,0.012512750887873497
14,1,0,1,0,69,H Sutcliffe,0.0,0.011360372907659884,0.012531189572487014
15,0,0,0,0,0,H Sutcliffe,0.0,0.0115396586779724,0.012660431581200251
16,0,0,0,0,0,H Sutcliffe,0.0,0.012601523867261412,0.012941542181058942
17,0,0,0,0,0,H Sutcliffe,0.0,0.01350896488359535,0.013258627886144818
18,1,1,0,0,68,H Sutcliffe,0.014705882352941176,0.014653932565959154,0.013679591707574183
19,0,0,0,0,0,H Sutcliffe,0.0,0.01394269501261634,0.014053281053398186
20,1,1,0,0,67,H Sutcliffe,0.014925373134328358,0.013457671744608213,0.014547408794982756
21,3,3,0,0,66,H Sutcliffe,0.045454545454545456,0.014702479219047701,0.015213671150757592
22,1,1,0,0,63,H Sutcliffe,0.015873015873015872,0.01395059951979958,0.015628107769942147
23,1,1,0,0,62,H Sutcliffe,0.016129032258064516,0.01395059951979958,0.015988803799836714
24,1,1,0,0,61,H Sutcliffe,0.01639344262295082,0.016055862677694314,0.01636402042663951
25,2,2,0,0,60,H Sutcliffe,0.03333333333333333,0.01824884513383467,0.016684389761866432
26,1,1,0,0,58,H Sutcliffe,0.017241379310344827,0.01824884513383467,0.016856535352135393
27,2,2,0,0,57,H Sutcliffe,0.03508771929824561,0.01824884513383467,0.016933160835421835
28,0,0,0,0,0,H Sutcliffe,0.0,0.01747485132578513,0.016852328963408672
29,2,1,1,0,55,H Sutcliffe,0.01818181818181818,0.01976318084523593,0.016808930646834603
30,3,2,1,0,53,H Sutcliffe,0.03773584905660377,0.02256615163720908,0.01674069472336396
31,0,0,0,0,0,H Sutcliffe,0.0,0.020173807139601423,0.016571663256760478
32,0,0,0,0,0,H Sutcliffe,0.0,0.019338385251547956,0.016442204405906897
33,2,2,0,0,50,H Sutcliffe,0.04,0.018489488816912984,0.016312745555053316
34,2,2,0,0,48,H Sutcliffe,0.041666666666666664,0.01762667604728399,0.016032707827859087
35,0,0,0,0,0,H Sutcliffe,0.0,0.01587229008237171,0.015594726765873586
36,0,0,0,0,0,H Sutcliffe,0.0,0.014964849066037775,0.015156745703888086
37,0,0,0,0,0,H Sutcliffe,0.0,0.013118126997709057,0.014868498863658968
38,2,2,0,0,46,H Sutcliffe,0.043478260869565216,0.013118126997709057,0.014620988539642985
39,3,3,0,0,44,H Sutcliffe,0.06818181818181818,0.012161189198665994,0.014211746655605664
40,0,0,0,0,0,H Sutcliffe,0.0,0.011490881353581587,0.013466110690600733
