event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,7,7,0,0,137,RB Kanhai,0.051094890510948905,0.017473731515179725,0.017860149692655588
2,2,2,0,0,130,RB Kanhai,0.015384615384615385,0.01747796507204486,0.017718612599827474
3,3,2,1,0,128,RB Kanhai,0.015625,0.01706190515941744,0.01760942808820873
4,2,2,0,0,125,RB Kanhai,0.016,0.01807017295534404,0.01756153220881253
5,3,2,1,0,123,RB Kanhai,0.016260162601626018,0.018121583533070407,0.017515650935309057
6,3,3,0,0,120,RB Kanhai,0.025,0.01781793980837405,0.017466211282056953
7,1,1,0,0,117,RB Kanhai,0.008547008547008548,0.017994133520775567,0.017429305941485815
8,1,1,0,0,116,RB Kanhai,0.008620689655172414,0.017678344047091357,0.017506556501841745
9,3,3,0,0,115,RB Kanhai,0.02608695652173913,0.017930089482107472,0.017648507647482842
10,1,1,0,0,112,RB Kanhai,0.008928571428571428,0.01878242274441303,0.01780422318121086
11,1,1,0,0,111,RB Kanhai,0.009009009009009009,0.01609321798067888,0.017972862204316663
12,2,2,0,0,110,RB Kanhai,0.01818181818181818,0.015855583761351294,0.018154269048883794
13,3,3,0,0,108,RB Kanhai,0.027777777777777776,0.016768322338563558,0.018345682012694667
14,1,1,0,0,105,RB Kanhai,0.009523809523809525,0.017122389324209487,0.018446096752521804
15,2,2,0,0,104,RB Kanhai,0.019230769230769232,0.01687858639658413,0.01859656916013514
16,2,2,0,0,102,RB Kanhai,0.0196078431372549,0.017420382062218805,0.01875048850373574
17,2,1,1,0,100,RB Kanhai,0.01,0.01953793360210667,0.018923508186936822
18,3,2,1,0,98,RB Kanhai,0.02040816326530612,0.01975897692659827,0.01908544753772793
19,3,3,0,0,95,RB Kanhai,0.031578947368421054,0.02043656021287721,0.01926283814679776
20,0,0,0,0,0,RB Kanhai,0.0,0.020677872954189946,0.019395831948094196
21,1,1,0,0,92,RB Kanhai,0.010869565217391304,0.02092469511882033,0.019761185239021796
22,3,3,0,0,91,RB Kanhai,0.03296703296703297,0.02069875147182405,0.020155886556243598
23,2,2,0,0,88,RB Kanhai,0.022727272727272728,0.019978053012059616,0.020557021427518866
24,1,1,0,0,86,RB Kanhai,0.011627906976744186,0.020980559277723774,0.02097916043060159
25,3,3,0,0,85,RB Kanhai,0.03529411764705882,0.020742407336785458,0.021488462555871782
26,4,4,0,0,82,RB Kanhai,0.04878048780487805,0.02128150750159608,0.021926883142931123
27,1,1,0,0,78,RB Kanhai,0.01282051282051282,0.020755191712122395,0.02234485687680065
28,3,3,0,0,77,RB Kanhai,0.03896103896103896,0.021300511054434215,0.02277724026783463
29,1,1,0,0,74,RB Kanhai,0.013513513513513514,0.021309304969045307,0.023066036064961857
30,1,1,0,0,73,RB Kanhai,0.0136986301369863,0.023034930508303287,0.02336765407020215
31,1,1,0,0,72,RB Kanhai,0.013888888888888888,0.023354908788565474,0.023618335091328973
32,1,1,0,0,71,RB Kanhai,0.014084507042253521,0.024389884892793656,0.023842434506926823
33,2,2,0,0,70,RB Kanhai,0.02857142857142857,0.02514303038278125,0.024065450165442318
34,1,1,0,0,68,RB Kanhai,0.014705882352941176,0.02655532677671779,0.024156557104791476
35,2,2,0,0,67,RB Kanhai,0.029850746268656716,0.025750373216346278,0.024219461840608466
36,0,0,0,0,0,RB Kanhai,0.0,0.027479434545627665,0.024235724372972355
37,2,2,0,0,65,RB Kanhai,0.03076923076923077,0.02797426135624395,0.02441159645552751
38,2,2,0,0,63,RB Kanhai,0.031746031746031744,0.025923680358294534,0.024542786271398023
39,2,2,0,0,61,RB Kanhai,0.03278688524590164,0.026408615053755545,0.02472762964726413
40,2,1,1,0,59,RB Kanhai,0.01694915254237288,0.02568763452022995,0.02488056245128051
41,3,3,0,0,57,RB Kanhai,0.05263157894736842,0.024956640368183167,0.024969703732118625
42,2,2,0,0,54,RB Kanhai,0.037037037037037035,0.024215350523854033,0.024858578738918786
43,2,2,0,0,52,RB Kanhai,0.038461538461538464,0.022711591125357793,0.0246052188389411
44,1,1,0,0,50,RB Kanhai,0.02,0.021937597317308256,0.024170985892020665
45,4,4,0,0,49,RB Kanhai,0.08163265306122448,0.021590495616509924,0.023802862491411825
46,1,1,0,0,45,RB Kanhai,0.022222222222222223,0.024096761280670325,0.023199079662515765
47,0,0,0,0,0,RB Kanhai,0.0,0.02379311755597397,0.02250769591499385
48,1,1,0,0,44,RB Kanhai,0.022727272727272728,0.024821329110501313,0.021924237483153485
49,0,0,0,0,0,RB Kanhai,0.0,0.0259406537846146,0.02133624165065384
50,0,0,0,0,0,RB Kanhai,0.0,0.02504859312448971,0.02078619216202396
51,0,0,0,0,0,RB Kanhai,0.0,0.022278510021996635,0.020274616049817593
52,0,0,0,0,0,RB Kanhai,0.0,0.020329192283205212,0.019888620289528827
53,0,0,0,0,0,RB Kanhai,0.0,0.018304900785229505,0.019581769760739862
54,1,1,0,0,43,RB Kanhai,0.023255813953488372,0.018756028604778378,0.019315655748164032
55,2,2,0,0,42,RB Kanhai,0.047619047619047616,0.016007560796602475,0.019003389708889252
56,1,1,0,0,40,RB Kanhai,0.025,0.014837970153327624,0.01851666375071706
57,2,2,0,0,39,RB Kanhai,0.05128205128205128,0.014837970153327624,0.017976666963650773
58,2,2,0,0,37,RB Kanhai,0.05405405405405406,0.015236694236262236,0.01724049823526019
59,0,0,0,0,0,RB Kanhai,0.0,0.015236694236262236,0.016295683460159895
60,0,0,0,0,0,RB Kanhai,0.0,0.015236694236262236,0.015582491452951675
61,0,0,0,0,0,RB Kanhai,0.0,0.0168814310783675,0.01501509329324309
62,0,0,0,0,0,RB Kanhai,0.0,0.0168814310783675,0.014550290803997211
63,1,1,0,0,35,RB Kanhai,0.02857142857142857,0.0168814310783675,0.01429096151191428
