event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,15,13,2,0,123,MJ Prior,0.10569105691056911,0.0318653553201095,0.03051616453771375
2,4,3,1,0,108,MJ Prior,0.027777777777777776,0.03314905236760629,0.030266674075357606
3,1,1,0,0,104,MJ Prior,0.009615384615384616,0.0332117090092103,0.02994597915514301
4,1,1,0,0,103,MJ Prior,0.009708737864077669,0.03216889217691978,0.029702107441682713
5,8,7,1,0,102,MJ Prior,0.06862745098039216,0.03043378517865489,0.029613829575125296
6,3,3,0,0,94,MJ Prior,0.031914893617021274,0.030157562707583595,0.02927881067476425
7,3,3,0,0,91,MJ Prior,0.03296703296703297,0.027266572136878026,0.028840846842083604
8,4,4,0,0,88,MJ Prior,0.045454545454545456,0.028979455466492915,0.028220240167480343
9,2,2,0,0,84,MJ Prior,0.023809523809523808,0.02924737640004852,0.02746920067546365
10,0,0,0,0,0,MJ Prior,0.0,0.029356480004831622,0.026706802377074304
11,2,2,0,0,82,MJ Prior,0.024390243902439025,0.024616161220064825,0.02601196708118479
12,2,2,0,0,80,MJ Prior,0.025,0.023154172915971258,0.02518200578029561
13,3,2,1,0,78,MJ Prior,0.02564102564102564,0.024345892910747277,0.024333810038815788
14,0,0,0,0,0,MJ Prior,0.0,0.02558929267228705,0.02352487328396338
15,2,2,0,0,75,MJ Prior,0.02666666666666667,0.02379220360072376,0.022807257950072275
16,2,1,1,0,73,MJ Prior,0.0136986301369863,0.02211247235772264,0.022086844066455395
17,3,3,0,0,71,MJ Prior,0.04225352112676056,0.02037736535945775,0.02148064123742693
18,1,1,0,0,68,MJ Prior,0.014705882352941176,0.018941958660893154,0.020667240889314143
19,3,2,1,0,67,MJ Prior,0.029850746268656716,0.018663484698208666,0.01979900292322213
20,2,1,1,0,64,MJ Prior,0.015625,0.018663484698208666,0.018842333614305925
21,0,0,0,0,0,MJ Prior,0.0,0.017379787650711874,0.01809187221926941
22,2,2,0,0,62,MJ Prior,0.03225806451612903,0.017095989921093707,0.017536233453781757
23,2,2,0,0,60,MJ Prior,0.03333333333333333,0.016799093834723937,0.01695162986842588
