event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,16,14,2,0,137,AC Gilchrist,0.10218978102189781,0.031586269561662904,0.029640665092261386
2,7,7,0,0,121,AC Gilchrist,0.05785123966942149,0.031592290103752516,0.029391789463426063
3,4,4,0,0,114,AC Gilchrist,0.03508771929824561,0.03217708542538994,0.028891660429219986
4,3,2,1,0,110,AC Gilchrist,0.01818181818181818,0.032323402799968516,0.02823092109959764
5,3,3,0,0,107,AC Gilchrist,0.028037383177570093,0.029743423439803397,0.027573853742408738
6,2,2,0,0,104,AC Gilchrist,0.019230769230769232,0.029955267898893877,0.02686732872600462
7,5,5,0,0,102,AC Gilchrist,0.049019607843137254,0.029106182568746076,0.026193549699957772
8,3,3,0,0,97,AC Gilchrist,0.030927835051546393,0.028783360178707453,0.02528666727558022
9,0,0,0,0,0,AC Gilchrist,0.0,0.027578486634127132,0.024418858857275266
10,1,1,0,0,94,AC Gilchrist,0.010638297872340425,0.02453368454626284,0.02362256565632226
11,3,1,2,0,93,AC Gilchrist,0.010752688172043012,0.01980504759839168,0.022838464880747894
12,1,1,0,0,90,AC Gilchrist,0.011111111111111112,0.018076034984211602,0.022066232350823858
13,3,3,0,0,89,AC Gilchrist,0.033707865168539325,0.016229312915882886,0.021275059081737477
14,0,0,0,0,0,AC Gilchrist,0.0,0.01662190278215696,0.020382811310475105
15,2,2,0,0,86,AC Gilchrist,0.023255813953488372,0.0165312925872156,0.019626351926589847
16,1,1,0,0,84,AC Gilchrist,0.011904761904761904,0.016941621944913377,0.018839001056781757
17,1,1,0,0,83,AC Gilchrist,0.012048192771084338,0.015092636736795045,0.018154184105571857
18,1,1,0,0,82,AC Gilchrist,0.012195121951219513,0.01568872547759579,0.017546884433376903
19,0,0,0,0,0,AC Gilchrist,0.0,0.016462719285645327,0.016969217657015208
20,1,1,0,0,81,AC Gilchrist,0.012345679012345678,0.016688354825749954,0.016648999520453144
21,2,2,0,0,80,AC Gilchrist,0.025,0.016919872035195856,0.01659382360322356
22,0,0,0,0,0,AC Gilchrist,0.0,0.01714479331274871,0.016611694107567215
23,2,2,0,0,78,AC Gilchrist,0.02564102564102564,0.015370695145983484,0.016726760510243962
24,2,2,0,0,76,AC Gilchrist,0.02631578947368421,0.015370695145983484,0.016750136516521172
25,2,2,0,0,74,AC Gilchrist,0.02702702702702703,0.014995601372540123,0.016705384556677055
26,1,1,0,0,72,AC Gilchrist,0.013888888888888888,0.016094660495758,0.016720966360715545
27,3,3,0,0,71,AC Gilchrist,0.04225352112676056,0.017244666407003343,0.01690619312338384
28,1,1,0,0,68,AC Gilchrist,0.014705882352941176,0.016602817883254947,0.01694300102953697
29,1,1,0,0,67,AC Gilchrist,0.014925373134328358,0.018449539951583663,0.016898335903263832
30,1,1,0,0,66,AC Gilchrist,0.015151515151515152,0.018756705171029585,0.01680045069833054
31,2,1,1,0,65,AC Gilchrist,0.015384615384615385,0.018415574566741085,0.016766285297714078
32,1,0,1,0,63,AC Gilchrist,0.0,0.018415574566741085,0.016739222674283488
33,0,0,0,0,0,AC Gilchrist,0.0,0.017066046901423947,0.01693437471311195
34,1,1,0,0,62,AC Gilchrist,0.016129032258064516,0.01568100535017741,0.017129526751940412
35,2,2,0,0,61,AC Gilchrist,0.03278688524590164,0.017237676221644706,0.01729974180860089
36,2,2,0,0,59,AC Gilchrist,0.03389830508474576,0.018611945227492658,0.017321289251446853
37,0,0,0,0,0,AC Gilchrist,0.0,0.01638807569450526,0.017323534950266423
38,2,2,0,0,57,AC Gilchrist,0.03508771929824561,0.015614081886455723,0.017501617694053496
39,1,1,0,0,55,AC Gilchrist,0.01818181818181818,0.014828535932017389,0.01748530864117439
40,1,1,0,0,54,AC Gilchrist,0.018518518518518517,0.016270729423483,0.017402467850480077
41,0,0,0,0,0,AC Gilchrist,0.0,0.01663060346756757,0.01728628346688538
42,0,0,0,0,0,AC Gilchrist,0.0,0.01907858388372424,0.017244966194168876
43,0,0,0,0,0,AC Gilchrist,0.0,0.01907858388372424,0.017274676693311168
44,3,3,0,0,53,AC Gilchrist,0.05660377358490566,0.018229687449089267,0.01737728411620328
45,2,2,0,0,50,AC Gilchrist,0.04,0.016504061909831287,0.017322637368910068
46,1,0,1,0,48,AC Gilchrist,0.0,0.01728733468457509,0.017084857349840922
47,0,0,0,0,0,AC Gilchrist,0.0,0.019986390015209365,0.01704806500786261
48,0,0,0,0,0,AC Gilchrist,0.0,0.01813966794688065,0.017138574279050342
49,2,2,0,0,47,AC Gilchrist,0.0425531914893617,0.017182730147837586,0.01727042807415588
50,2,1,1,0,45,AC Gilchrist,0.022222222222222223,0.016208071278441875,0.01720850107195613
51,2,2,0,0,43,AC Gilchrist,0.046511627906976744,0.017630546385127507,0.01706607592831641
52,0,0,0,0,0,AC Gilchrist,0.0,0.017630546385127507,0.016761488742590088
53,0,0,0,0,0,AC Gilchrist,0.0,0.017630546385127507,0.016456901556863766
54,0,0,0,0,0,AC Gilchrist,0.0,0.01619938802307365,0.016196993130855073
55,2,2,0,0,41,AC Gilchrist,0.04878048780487805,0.014094124865178914,0.016027907101649433
56,2,2,0,0,39,AC Gilchrist,0.05128205128205128,0.01568902119691735,0.01568247018456288
57,0,0,0,0,0,AC Gilchrist,0.0,0.017333758039022613,0.015052922180041138
58,0,0,0,0,0,AC Gilchrist,0.0,0.017333758039022613,0.014619501613227238
59,0,0,0,0,0,AC Gilchrist,0.0,0.015094116381687787,0.014236446193731392
60,1,1,0,0,37,AC Gilchrist,0.02702702702702703,0.013924525738412933,0.014007284279929609
61,2,0,2,0,36,AC Gilchrist,0.0,0.013291427354924138,0.013734929802159637
62,0,0,0,0,0,AC Gilchrist,0.0,0.013291427354924138,0.013462575324389667
63,1,1,0,0,34,AC Gilchrist,0.029411764705882353,0.013291427354924138,0.013301024170719421
64,0,0,0,0,0,AC Gilchrist,0.0,0.013291427354924138,0.013248744238212078
65,1,1,0,0,33,AC Gilchrist,0.030303030303030304,0.010724033259930557,0.013307267629804456
66,1,1,0,0,32,AC Gilchrist,0.03125,0.008024977929296281,0.013197907197003316
67,1,0,1,0,31,AC Gilchrist,0.0,0.00990467717741658,0.012915416570296356
68,1,0,1,0,30,AC Gilchrist,0.0,0.00990467717741658,0.012632925943589397
