event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,6,6,0,0,109,SR Watson,0.05504587155963303,0.02643853349189248,0.02564694898943538
2,2,2,0,0,103,SR Watson,0.019417475728155338,0.02650649392381878,0.02557715639860165
3,4,4,0,0,101,SR Watson,0.039603960396039604,0.02656072133810073,0.02552269669190831
4,1,1,0,0,97,SR Watson,0.010309278350515464,0.027235485170759296,0.025407527139992222
5,2,2,0,0,96,SR Watson,0.020833333333333332,0.027406366920588416,0.0253980487295499
6,6,6,0,0,94,SR Watson,0.06382978723404255,0.02474865882055109,0.025318561388238556
7,2,2,0,0,88,SR Watson,0.022727272727272728,0.023652167592480913,0.025014716961604722
8,0,0,0,0,0,SR Watson,0.0,0.024532049101770995,0.024847950091095153
9,1,1,0,0,86,SR Watson,0.011627906976744186,0.024640612589698737,0.024767994941746335
10,3,3,0,0,85,SR Watson,0.03529411764705882,0.02514419319592092,0.02465868359819977
11,3,3,0,0,82,SR Watson,0.036585365853658534,0.023818133970080063,0.02450744719949488
12,1,1,0,0,79,SR Watson,0.012658227848101266,0.02360587816252533,0.02430456026109611
13,1,1,0,0,78,SR Watson,0.01282051282051282,0.022343827615365353,0.024281016324995294
14,2,2,0,0,77,SR Watson,0.025974025974025976,0.023472077794076736,0.024304320493737513
15,1,1,0,0,75,SR Watson,0.013333333333333334,0.02323839933563555,0.0243082380779962
16,0,0,0,0,0,SR Watson,0.0,0.021633322814545594,0.02447805702872205
17,2,2,0,0,74,SR Watson,0.02702702702702703,0.024066914631077522,0.024770006581350458
18,3,3,0,0,72,SR Watson,0.041666666666666664,0.02504157350047323,0.024940779469980145
19,2,2,0,0,69,SR Watson,0.028985507246376812,0.024429578396434063,0.02518828144030312
20,2,2,0,0,67,SR Watson,0.029850746268656716,0.023565041916499486,0.025328986904352972
21,1,1,0,0,65,SR Watson,0.015384615384615385,0.022651642094242155,0.025527823683259735
22,1,1,0,0,64,SR Watson,0.015625,0.02611338655218523,0.02576811208109339
23,2,2,0,0,63,SR Watson,0.031746031746031744,0.027678264376861487,0.026181275865215393
24,1,1,0,0,61,SR Watson,0.01639344262295082,0.0274808010215034,0.02660540937787288
25,2,2,0,0,60,SR Watson,0.03333333333333333,0.027975218884342314,0.026996430558362584
26,4,4,0,0,58,SR Watson,0.06896551724137931,0.02919920909242065,0.027466158444025085
27,1,1,0,0,54,SR Watson,0.018518518518518517,0.02777673398573502,0.027616762335905067
28,0,0,0,0,0,SR Watson,0.0,0.029343150025835273,0.027754128076757607
29,1,1,0,0,53,SR Watson,0.018867924528301886,0.02781759701286807,0.02801604018966022
30,1,1,0,0,52,SR Watson,0.019230769230769232,0.027596032769308543,0.02827118850364443
31,4,4,0,0,51,SR Watson,0.0784313725490196,0.028171357721364792,0.028616659770572705
32,2,2,0,0,47,SR Watson,0.0425531914893617,0.030193939513683425,0.02856267254096376
33,1,1,0,0,45,SR Watson,0.022222222222222223,0.03153061453456898,0.028308447443880547
34,1,1,0,0,44,SR Watson,0.022727272727272728,0.030667801764939984,0.028299852370820708
35,1,1,0,0,43,SR Watson,0.023255813953488372,0.030558152642132966,0.02842388551903175
36,0,0,0,0,0,SR Watson,0.0,0.02692838857679721,0.028539515988468798
37,3,3,0,0,42,SR Watson,0.07142857142857142,0.027651522576671448,0.02885592643707918
38,0,0,0,0,0,SR Watson,0.0,0.02940590854158373,0.028892030857461087
39,1,1,0,0,39,SR Watson,0.02564102564102564,0.02841285988219942,0.02927224498001605
40,1,1,0,0,38,SR Watson,0.02631578947368421,0.02921559616587944,0.02988468030168831
41,2,2,0,0,37,SR Watson,0.05405405405405406,0.025087629189615247,0.03039393843897621
42,3,2,1,0,35,SR Watson,0.05714285714285714,0.02284798753228042,0.0306470106812278
43,0,0,0,0,0,SR Watson,0.0,0.027317494633366465,0.030671441143591077
44,1,1,0,0,32,SR Watson,0.03125,0.03033184870035211,0.030741282804355875
45,0,0,0,0,0,SR Watson,0.0,0.03139618801172457,0.030893276439483825
46,1,1,0,0,31,SR Watson,0.03225806451612903,0.033788532509332225,0.031236310288576815
47,1,1,0,0,30,SR Watson,0.03333333333333333,0.030029134013091624,0.031451926934030636
48,0,0,0,0,0,SR Watson,0.0,0.035041665341412426,0.0316560015665574
49,1,1,0,0,29,SR Watson,0.034482758620689655,0.03923230388108143,0.03191234191799913
50,0,0,0,0,0,SR Watson,0.0,0.0378472623298349,0.032030912884369926
51,0,0,0,0,0,SR Watson,0.0,0.03500231211646363,0.032551417477376964
52,3,3,0,0,28,SR Watson,0.10714285714285714,0.03199479331947115,0.03318979794708583
53,2,2,0,0,25,SR Watson,0.08,0.03199479331947115,0.033296146582823816
54,1,1,0,0,23,SR Watson,0.043478260869565216,0.033446031709564034,0.033022238356310483
55,1,1,0,0,22,SR Watson,0.045454545454545456,0.033446031709564034,0.032571873875543285
56,0,0,0,0,0,SR Watson,0.0,0.03174823884029408,0.03186968365818581
57,2,2,0,0,21,SR Watson,0.09523809523809523,0.03328332655959233,0.031365356519577836
58,2,2,0,0,19,SR Watson,0.10526315789473684,0.03328332655959233,0.030333394504304518
59,0,0,0,0,0,SR Watson,0.0,0.031468444526924454,0.028789284870891454
60,0,0,0,0,0,SR Watson,0.0,0.03497721645674902,0.02731807216122821
61,0,0,0,0,0,SR Watson,0.0,0.03497721645674902,0.026194456752070855
62,0,0,0,0,0,SR Watson,0.0,0.029338118712388117,0.025229131805913102
63,1,1,0,0,17,SR Watson,0.058823529411764705,0.025127592396598643,0.02426380685975535
