event_at,removed,observed,censored,entrance,at_risk,Name,hazard,Smooth Haz,Smooth2 Haz
1,8,8,0,0,112,BJ Haddin,0.07142857142857142,0.03495214293649335,0.0324977845780411
2,5,5,0,0,104,BJ Haddin,0.04807692307692308,0.03500612404310603,0.03234851944845814
3,0,0,0,0,0,BJ Haddin,0.0,0.03377778683784021,0.03198066022789595
4,1,0,1,0,99,BJ Haddin,0.0,0.03222157071614061,0.03170921733808035
5,2,2,0,0,98,BJ Haddin,0.02040816326530612,0.032425700951230596,0.031637836005667025
6,5,5,0,0,96,BJ Haddin,0.052083333333333336,0.03050684130210779,0.03165137828616236
7,5,5,0,0,91,BJ Haddin,0.054945054945054944,0.031130520315308993,0.03147618510017193
8,5,5,0,0,86,BJ Haddin,0.05813953488372093,0.03200771329776514,0.031159533242496328
9,3,3,0,0,81,BJ Haddin,0.037037037037037035,0.032899773957890024,0.03059992392998413
10,3,2,1,0,78,BJ Haddin,0.02564102564102564,0.03127685060175432,0.029930779685051558
11,2,2,0,0,75,BJ Haddin,0.02666666666666667,0.02844081313967808,0.029370262594187284
12,3,1,2,0,73,BJ Haddin,0.0136986301369863,0.025910448767208445,0.028733035509715517
13,2,2,0,0,70,BJ Haddin,0.02857142857142857,0.026850298391268596,0.0283743371445572
14,4,4,0,0,68,BJ Haddin,0.058823529411764705,0.02977427499945573,0.02801839965956748
15,2,1,1,0,64,BJ Haddin,0.015625,0.03076414463151908,0.027559800185000337
16,2,2,0,0,62,BJ Haddin,0.03225806451612903,0.029097030417412382,0.0273047046225681
17,1,1,0,0,60,BJ Haddin,0.016666666666666666,0.026205185420304228,0.027004373082326522
18,1,1,0,0,59,BJ Haddin,0.01694915254237288,0.023145209900108387,0.026690850670168305
19,1,1,0,0,58,BJ Haddin,0.017241379310344827,0.02229238338938714,0.026283427135891678
20,1,1,0,0,57,BJ Haddin,0.017543859649122806,0.024302318210072237,0.026081544391261296
21,0,0,0,0,0,BJ Haddin,0.0,0.022898809438142414,0.026159043865917855
22,2,1,1,0,56,BJ Haddin,0.017857142857142856,0.02696251789983213,0.02636972041280965
23,3,3,0,0,54,BJ Haddin,0.05555555555555555,0.02545875850133589,0.026576985527309215
24,2,2,0,0,51,BJ Haddin,0.0392156862745098,0.02371231093445489,0.026575395169795415
25,1,1,0,0,49,BJ Haddin,0.02040816326530612,0.025660025615895327,0.026515671371155087
26,0,0,0,0,0,BJ Haddin,0.0,0.025424221050718947,0.02648715811767465
27,0,0,0,0,0,BJ Haddin,0.0,0.02605078746675905,0.02661084723246307
28,1,1,0,0,48,BJ Haddin,0.020833333333333332,0.025158726806634158,0.02689558769041969
29,3,3,0,0,47,BJ Haddin,0.06382978723404255,0.027441078453777096,0.02728292381883901
30,0,0,0,0,0,BJ Haddin,0.0,0.029913303158152636,0.027387660089011636
31,4,4,0,0,44,BJ Haddin,0.09090909090909091,0.029913303158152636,0.027686703637677976
32,1,0,1,0,40,BJ Haddin,0.0,0.030788335566760357,0.027520042057033522
33,1,1,0,0,39,BJ Haddin,0.02564102564102564,0.029744058206693524,0.027432525707888872
34,2,2,0,0,38,BJ Haddin,0.05263157894736842,0.029629392457352854,0.027365899879879158
35,1,1,0,0,36,BJ Haddin,0.027777777777777776,0.02855527860128411,0.027050968905346633
36,2,1,1,0,35,BJ Haddin,0.02857142857142857,0.02855527860128411,0.026923327681145588
