,Name,time,hazard1,hazard2,hazard3
0,overall,0,0.040388703749077964,0.02870251509771355,0.025444506062211873
1,overall,1,0.039429072513117905,0.02877842526127477,0.025404283280940854
2,overall,2,0.03915998652253624,0.028689170805269754,0.025300646059291932
3,overall,3,0.03270741509903146,0.028717218309400494,0.025224381493501535
4,overall,4,0.025665631611457945,0.028726502958800186,0.02518058424015973
5,overall,5,0.024191761722934385,0.028423344905268842,0.025133623951185024
6,overall,6,0.024105417760573924,0.028080184296196485,0.025170958844267836
7,overall,7,0.024413171430351262,0.02820065025547444,0.025091074081554858
8,overall,8,0.023426217098758393,0.028046924347177916,0.025034502436693955
9,overall,9,0.0227266737483201,0.02762563589058108,0.024958090650038064
10,overall,10,0.022477019704102496,0.02544450606221187,0.02485720650261273
11,overall,11,0.02285111426008819,0.023182930671300603,0.024840214100485737
12,overall,12,0.022242615912071977,0.022554367771405924,0.024725672953985194
13,overall,13,0.0223387354252944,0.02224811273152861,0.024700062706608055
14,overall,14,0.022179501074572828,0.022280984184122964,0.024567941295647676
15,overall,15,0.022050940195961596,0.021843902997101188,0.024416340767159615
16,overall,16,0.02202702354872658,0.021615414729735476,0.024186368811694118
17,overall,17,0.02176742544373707,0.021464929853709208,0.02414804940964066
18,overall,18,0.02169193907597544,0.02137983406811813,0.02402191554827796
19,overall,19,0.021009684097149376,0.02113775603880135,0.023739589884190435
20,overall,20,0.020546912002591868,0.021011897907511908,0.022516715661124048
21,overall,21,0.020209271969601386,0.020902002939696702,0.021372229574020754
22,overall,22,0.019887543544269925,0.020762175102700627,0.02111997092391516
23,overall,23,0.019943777324110155,0.020682907103815606,0.020997185150771598
24,overall,24,0.019938962219486635,0.02040937963249517,0.02101900720383843
25,overall,25,0.020276649378641733,0.020409336629050378,0.020781745161018494
26,overall,26,0.020404228784816385,0.020292553327191754,0.02065963879188825
27,overall,27,0.020182883841647722,0.02009544856380688,0.020516298134830604
28,overall,28,0.020286550240743422,0.019996906749378,0.02050617794944618
29,overall,29,0.019882541658203915,0.019853543877799792,0.020377891657664522
30,overall,30,0.01987027720445715,0.01958892526003623,0.020281213658576422
31,overall,31,0.019616266141344978,0.019561528476740905,0.020248621176330445
32,overall,32,0.019814551212902067,0.0196855740764244,0.020159690436104608
33,overall,33,0.019940920157560566,0.019746257570014587,0.020122124796822374
34,overall,34,0.019490986488273434,0.019757030223553896,0.01998102868981322
35,overall,35,0.019500045684886173,0.0197195873249358,0.019975086122471807
36,overall,36,0.019262479462007192,0.019703862854041028,0.019900913196172116
37,overall,37,0.01903257753554062,0.019567666415952,0.01984400218538137
38,overall,38,0.018865911901610535,0.01963252183077422,0.01971830835249377
39,overall,39,0.018986419927924877,0.01961802727652769,0.01966539799388963
40,overall,40,0.019382942023284236,0.019550529409640933,0.019571866301997684
41,overall,41,0.01940968355018772,0.019595239412964184,0.01948545947337647
42,overall,42,0.019441021701389942,0.019557205769508583,0.01951389163035268
43,overall,43,0.020326902637459458,0.019561342489829138,0.019556206020560293
44,overall,44,0.019959422016856933,0.019552677747131264,0.019527437013580194
45,overall,45,0.020099808559807794,0.019540835615893228,0.019541420329464092
46,overall,46,0.01997679447319338,0.019509273065152474,0.01952598332370329
47,overall,47,0.019494547795271173,0.019592555806955864,0.01947578576213887
48,overall,48,0.01987205720083804,0.019439709955609546,0.01939066403931487
49,overall,49,0.019393684709762448,0.019477252109979474,0.019377602018991295
50,overall,50,0.019849197450714284,0.019554807343959136,0.01934497937106291
51,overall,51,0.019350119195868456,0.01940939047001203,0.019236479194559033
52,overall,52,0.019557245677453868,0.01934220918428096,0.01930058200277133
53,overall,53,0.01980339900926569,0.019366154471105995,0.01918803276559884
54,overall,54,0.01948204113491235,0.019297843803606492,0.019256244808716082
55,overall,55,0.019108392971889366,0.019363253333992386,0.019278610652754765
56,overall,56,0.01898217819584164,0.019348103793365556,0.019239505171784306
57,overall,57,0.01903967619163352,0.01938390510832574,0.01931048978810066
58,overall,58,0.018427761415339885,0.019148806247855515,0.01923678233978461
59,overall,59,0.018429540325019846,0.0191371767614549,0.01929668920107664
60,overall,60,0.0186282709037847,0.019139429332484893,0.019347355785319754
61,overall,61,0.018936796376844225,0.018877718976153885,0.019335875277605084
62,overall,62,0.019061025781433,0.019043958236034074,0.019298859345350357
63,overall,63,0.019637890802147537,0.01881472304136854,0.0192386204806284
64,overall,64,0.01987447081123597,0.018959811870300904,0.019314437350504386
65,overall,65,0.01945513210505631,0.019016385689616305,0.019248858116405813
66,overall,66,0.01921353544102305,0.018969737278416134,0.019130706910924437
67,overall,67,0.018966499558199165,0.019028423769245458,0.01907576335535881
68,overall,68,0.018253609341376348,0.019033854723959673,0.01892525232538739
69,overall,69,0.018379866185324157,0.019116126292173803,0.018926022616599748
70,overall,70,0.017951923894190272,0.01913990422668037,0.01891123358603492
71,overall,71,0.018720137937353085,0.019262360085198132,0.018743396169857245
72,overall,72,0.019154608771325222,0.019255509506419754,0.01868772460322965
73,overall,73,0.019237758829036503,0.019111086490150805,0.018632500204185547
74,overall,74,0.019984390445217607,0.019331030897402277,0.018578240080867496
75,overall,75,0.01907471459830804,0.019134462898819232,0.018376620142139505
76,overall,76,0.019986855698525857,0.018913310028483312,0.01823518786501055
77,overall,77,0.01963998404623173,0.018767621602391878,0.018269218194114565
78,overall,78,0.019247676067279302,0.018701698402919263,0.01828484951056373
79,overall,79,0.019382114418365223,0.01871486847174459,0.018148037246893692
80,overall,80,0.0189038133068025,0.018683037839584953,0.018146452569118163
81,overall,81,0.0199273836216529,0.018609073363560612,0.018204630637027944
82,overall,82,0.01912214780358442,0.018331490970425236,0.0182082545941786
83,overall,83,0.018882576808157348,0.018450277367002558,0.018197569812017554
84,overall,84,0.018225342535215117,0.018196668291434098,0.018314888704999057
85,overall,85,0.017609095093388014,0.01773685459466271,0.018283553652714286
86,overall,86,0.01789280871300235,0.017500638451604968,0.018261481537502334
87,overall,87,0.016806522698808102,0.01751001261898367,0.01821055123358947
88,overall,88,0.016502310890514293,0.01753584429716779,0.018178297500636577
89,overall,89,0.016440469325130564,0.01717994820161359,0.018058113572188485
90,overall,90,0.016894109776225866,0.017153000911555957,0.01815823835267507
91,overall,91,0.01703670423240253,0.01714690118885776,0.01823471897829128
92,overall,92,0.015894562514385615,0.01716099968193745,0.018056624547219974
93,overall,93,0.015296427535769883,0.017284053133884317,0.01823163241854839
94,overall,94,0.016320854629961135,0.01729874651259584,0.018234570613799784
95,overall,95,0.016422559020783236,0.01743264440660934,0.018153299404454155
96,overall,96,0.01575242514722931,0.017609653046521352,0.01824528362553286
97,overall,97,0.01616109277997127,0.01765348086478706,0.018241816762712096
98,overall,98,0.017281164714596123,0.01765489659835389,0.018298911975004634
99,overall,99,0.01824998518614015,0.017401358672632372,0.018316182698222834
100,overall,100,0.018150615023137973,0.01763343886576518,0.018354333253288047
101,overall,101,0.019137057673079726,0.017860364593021937,0.018302156559968676
102,overall,102,0.019964468486903583,0.017781758124014703,0.018353694516888643
103,overall,103,0.020404750591375323,0.018012987470094215,0.018394596379115155
104,overall,104,0.019913941454979472,0.018272472936165463,0.018342052193053814
105,overall,105,0.019255418148109497,0.018569744214245596,0.018296114186962475
106,overall,106,0.01828382717549588,0.01898992879946074,0.01817062633659721
107,overall,107,0.017922163876039243,0.01897362090644052,0.01827818345625462
108,overall,108,0.01792804484522296,0.019061979652841475,0.018361742211596286
109,overall,109,0.01701415291677508,0.019452417194832074,0.01825570928687524
110,overall,110,0.018092465127249713,0.019555665595020123,0.018137078758229515
111,overall,111,0.019095292025107773,0.019457411931079593,0.018181668422308374
112,overall,112,0.019789180986429702,0.019546389351839836,0.018176650008674945
113,overall,113,0.01981806064808842,0.01950513962434599,0.018150183929433097
114,overall,114,0.020031709008023073,0.019385357873511783,0.018116354422068687
115,overall,115,0.02068996411687247,0.01915958396731561,0.018071860052440884
116,overall,116,0.020550524229688824,0.018731599626673076,0.018216317649013814
117,overall,117,0.020438401642820164,0.01890288604772218,0.018242354682756326
118,overall,118,0.020240057104042784,0.019068587824838685,0.018447207165901366
119,overall,119,0.020104853694070463,0.019110059901118116,0.01869192412765245
120,overall,120,0.01992234408282287,0.01864071865069385,0.018676399929786987
121,overall,121,0.020214985075314072,0.018502972251594817,0.018644221715913116
122,overall,122,0.01898835772851538,0.01857154189333519,0.018561127661589773
123,overall,123,0.017657864030218472,0.018287380388771986,0.01878324928295838
124,overall,124,0.018065521843788093,0.017960235907971918,0.01880174004566145
125,overall,125,0.017662746391438982,0.017573975890636175,0.018821471315392718
126,overall,126,0.01696689476473629,0.01744270649856689,0.018783609116129012
127,overall,127,0.015440033133312802,0.017511088459072132,0.01868735896793276
128,overall,128,0.015739339126153645,0.017832434678961256,0.018764913580643555
129,overall,129,0.01648062713898213,0.01793143106047283,0.018894971549884676
130,overall,130,0.01604077959741571,0.017797134264553854,0.01875123403524151
131,overall,131,0.01540078563555187,0.017831031500746643,0.018697176729790276
132,overall,132,0.014668900951489898,0.017575865971339703,0.018808457630001208
133,overall,133,0.01582468680766522,0.01806135894157077,0.018747097276859664
134,overall,134,0.016725429699614144,0.018218122217811113,0.018837936565380967
135,overall,135,0.018226273402292707,0.018483358663469826,0.018659269018699607
136,overall,136,0.019364026468691665,0.01883561860558495,0.01857661973342808
137,overall,137,0.019894729498093292,0.01847183188814334,0.018296565963104174
138,overall,138,0.02109690913774434,0.018461239336448422,0.01828512183894896
139,overall,139,0.020548718603313174,0.01867988319865124,0.01811732367154851
140,overall,140,0.021756579024484978,0.018861749419789173,0.017927754296487096
141,overall,141,0.02150061020481359,0.01889138120798573,0.018070248908881613
142,overall,142,0.020828116405172025,0.019045373366667222,0.018033156920751043
143,overall,143,0.021119478500322128,0.019206814164947347,0.017927932293276806
144,overall,144,0.020201523135110422,0.019715637222790013,0.017826686187357804
145,overall,145,0.020613990941801382,0.019744562146763033,0.01777778317603435
146,overall,146,0.019028642288337855,0.01971053296828927,0.01779293420874572
147,overall,147,0.017585457139906318,0.01908204346713622,0.01791710639417618
148,overall,148,0.01709941427454,0.018737808998936657,0.018223541000649636
149,overall,149,0.01717980967592304,0.018303216282624192,0.01819309040506284
150,overall,150,0.01849072052009575,0.018058374328420338,0.018385356175418675
151,overall,151,0.019582111923357185,0.018309466317016576,0.01820151572775913
152,overall,152,0.018217830778529218,0.018490447870162387,0.0178728628991063
153,overall,153,0.018653965302665564,0.017794505644982847,0.017768035832381048
154,overall,154,0.0173609705634491,0.017435250156904496,0.017830494223539543
155,overall,155,0.017201058843190828,0.017072207688598868,0.017945179677062224
156,overall,156,0.01635203352761448,0.016750249811906488,0.017767688715520164
157,overall,157,0.014370519850194366,0.017362380900209022,0.01807150251194418
158,overall,158,0.016313256371922828,0.017985842664850843,0.018102213868630306
159,overall,159,0.01648176827622356,0.01770629761147443,0.017930946825065294
160,overall,160,0.01746478628397373,0.017908962931048173,0.01792899758332033
161,overall,161,0.0171587473980397,0.01751165024753253,0.017925947097784715
162,overall,162,0.0167247544250876,0.016700352431545377,0.017705866742619102
163,overall,163,0.01675906344527595,0.016329257499814745,0.017437627562141282
164,overall,164,0.017044571745751906,0.015945351224289063,0.01712656302245904
