,time,survival,lower,upper,Name
0,0.0,1.0,0.9810681371027118,1.0,G Boycott
1,1.0,0.9481865284974094,0.9067793712790451,0.9748769997542985,G Boycott
2,2.0,0.922279792746114,0.8749194574937528,0.9558492510041536,G Boycott
3,4.0,0.911739452257587,0.8623289586493695,0.9477457107886579,G Boycott
4,5.0,0.8643079200592154,0.8074461919211847,0.9094228054536271,G Boycott
5,6.0,0.8379570688378979,0.7778261956653402,0.8871841101119086,G Boycott
6,7.0,0.8061359143250664,0.7427137500728597,0.8597043888570292,G Boycott
7,8.0,0.7955288628207892,0.7311439071740397,0.8504076753546133,G Boycott
8,9.0,0.7637077083079575,0.6967843986641279,0.8221618392329587,G Boycott
9,11.0,0.7477971310515418,0.679783862477863,0.8078570979611078,G Boycott
10,12.0,0.7371900795472646,0.668511175746583,0.7982588095353422,G Boycott
11,13.0,0.705368925034433,0.6349656942421773,0.7691882187087675,G Boycott
12,14.0,0.6788512962737401,0.6073013016010387,0.7446696500533123,G Boycott
13,15.0,0.6682442447694629,0.5963047749595988,0.7347924025181336,G Boycott
14,16.0,0.6470301417609085,0.5744250223775488,0.7149237739611811,G Boycott
15,17.0,0.6311195645044927,0.5581111379746065,0.6999257548004452,G Boycott
16,18.0,0.6152089872480769,0.541876874129276,0.6848476808268421,G Boycott
17,19.0,0.6046019357437997,0.5310972857515277,0.6747521746036333,G Boycott
18,20.0,0.5992984099916611,0.5257202747336093,0.6696915856523888,G Boycott
19,23.0,0.5886913584873839,0.5149915347513708,0.6595450332920141,G Boycott
20,24.0,0.5727807812309681,0.4989608823023687,0.6442625534115076,G Boycott
21,25.0,0.5674772554788294,0.49363381083464136,0.6391518720211653,G Boycott
22,26.0,0.5568702039745522,0.4829464192259459,0.6289059667189574,G Boycott
23,27.0,0.5515156827824892,0.4775863663353063,0.6237288510047247,G Boycott
24,28.0,0.5461611615904262,0.4722347240580665,0.6185433578430488,G Boycott
25,29.0,0.5408066403983631,0.4668914632362908,0.6133495171990211,G Boycott
26,30.0,0.5354521192063001,0.46155655783736205,0.6081473559647371,G Boycott
27,31.0,0.5140340344380481,0.44030007670629445,0.5872559379070783,G Boycott
28,32.0,0.4926159496697961,0.41917598497104697,0.56623277021669,G Boycott
29,33.0,0.48726142847773307,0.41391560356799484,0.5609564458793392,G Boycott
30,34.0,0.4819069072856701,0.40866348148460124,0.5556719085955983,G Boycott
31,35.0,0.4819069072856701,0.40859685643398796,0.5556719085955983,G Boycott
32,36.0,0.4710775385826213,0.3979853399418358,0.5449769480012299,G Boycott
33,37.0,0.4548334855280482,0.3821331515569881,0.5288701438113007,G Boycott
34,38.0,0.4440041168249994,0.37160860296950243,0.5180891864572592,G Boycott
35,39.0,0.42776006377042625,0.3558876303419622,0.5018526523284232,G Boycott
36,40.0,0.4223453794189019,0.3506649938574342,0.49642299201512774,G Boycott
37,41.0,0.4169306950673775,0.3454512647146625,0.49098452951808824,G Boycott
38,44.0,0.4169306950673775,0.34537377391750645,0.49098452951808824,G Boycott
39,45.0,0.4114447648691225,0.3400112799713667,0.485476757616049,G Boycott
40,46.0,0.40588470047899927,0.33465881055845237,0.47989695333889115,G Boycott
41,47.0,0.39476457169875273,0.32398414339290066,0.468707738294027,G Boycott
42,48.0,0.3780843785283829,0.3080486916421603,0.4518490296651416,G Boycott
43,49.0,0.37252431413825965,0.3027575548175118,0.44620922520358497,G Boycott
44,50.0,0.3614041853580131,0.29211347790052256,0.4348988055231272,G Boycott
45,51.0,0.3501103045655752,0.2814207574294639,0.42339819700299774,G Boycott
46,52.0,0.3388164237731373,0.2707741782738837,0.411852657725597,G Boycott
47,54.0,0.3331694833769183,0.2654684749856247,0.40606276035581734,G Boycott
48,55.0,0.3275225429806994,0.2601746623930973,0.4002612813958365,G Boycott
49,57.0,0.3218756025844804,0.25478576399599806,0.39444808889561533,G Boycott
50,59.0,0.3103800453493204,0.24404732782124167,0.3826131178474411,G Boycott
51,61.0,0.2931367094965804,0.22804059419307832,0.3647628507022098,G Boycott
52,62.0,0.28738893087900036,0.22273268036554036,0.3587859469173005,G Boycott
53,63.0,0.2758933736438403,0.21215962851591813,0.34679067756355486,G Boycott
54,64.0,0.2701455950262603,0.20676449648097225,0.3407718528163045,G Boycott
55,69.0,0.2584001343729446,0.19602328444128897,0.3284756234460008,G Boycott
56,71.0,0.24665467371962896,0.18534953234432838,0.3161143818524773,G Boycott
57,72.0,0.24078194339297113,0.18003880766772204,0.30990856204060024,G Boycott
58,74.0,0.2349092130663133,0.1747460213650735,0.3036854608112348,G Boycott
59,76.0,0.22903648273965546,0.1694715854062171,0.2974446853374645,G Boycott
60,77.0,0.22316375241299763,0.1638804687190699,0.2911858153089788,G Boycott
61,78.0,0.2045667730452478,0.14725247713244846,0.27145331003050943,G Boycott
62,80.0,0.19836777992266455,0.14176041447984195,0.2648276465027233,G Boycott
63,81.0,0.19836777992266455,0.14133697646578117,0.2648276465027233,G Boycott
64,85.0,0.19175552059190906,0.13545552128364768,0.25783456743374655,G Boycott
65,87.0,0.18514326126115357,0.1296091032320733,0.250808489059019,G Boycott
66,91.0,0.1785310019303981,0.12379881930662795,0.24374838574141544,G Boycott
67,93.0,0.1719187425996426,0.11802588447720583,0.23665312622850654,G Boycott
68,94.0,0.1653064832688871,0.11229164655499341,0.22952146077907398,G Boycott
69,98.0,0.15869422393813162,0.10659760379296074,0.22235200599648985,G Boycott
70,100.0,0.15208196460737614,0.10064735653534808,0.21514322686207266,G Boycott
71,101.0,0.15208196460737614,0.10031773236595992,0.21514322686207266,G Boycott
72,105.0,0.15208196460737614,0.09995146874607073,0.21514322686207266,G Boycott
73,106.0,0.14447786637700732,0.09337930586050883,0.2071105685568544,G Boycott
74,107.0,0.1368737681466385,0.08688426474821781,0.1990065833575545,G Boycott
75,108.0,0.1292696699162697,0.08047003052698916,0.1908280024447856,G Boycott
76,113.0,0.11406147345553208,0.06790204080041458,0.17423115428156388,G Boycott
77,114.0,0.10645737522516328,0.06175940747573752,0.16580317866825012,G Boycott
78,116.0,0.09885327699479449,0.055720225287138665,0.15728087558363246,G Boycott
79,117.0,0.09124917876442569,0.04979317099342294,0.14865683167256605,G Boycott
80,118.0,0.08364508053405688,0.0439888248076832,0.13992210687958473,G Boycott
81,120.0,0.08364508053405688,0.04332041560668481,0.13992210687958473,G Boycott
82,122.0,0.08364508053405688,0.04249495765938742,0.13992210687958473,G Boycott
83,126.0,0.07435118269693944,0.03546927721846724,0.12985990083069565,G Boycott
84,129.0,0.06505728485982201,0.02751160866363276,0.11953053151481463,G Boycott
85,132.0,0.05421440404985168,0.020128701780016148,0.10793301161431723,G Boycott
86,138.0,0.043371523239881346,0.013430827806320775,0.09576496104100907,G Boycott
87,143.0,0.043371523239881346,0.011341516089301281,0.09576496104100907,G Boycott
88,156.0,0.02891434882658757,0.004501778045678532,0.08097605191432145,G Boycott
89,192.0,0.014457174413293784,0.00052253955652805,0.06413413243631327,G Boycott
90,247.0,0.014457174413293784,0.0,0.06413413243631327,G Boycott
