,time,survival,lower,upper,Name
0,0.0,1.0,0.9799354582359737,1.0,JE Root
1,1.0,0.9560439560439561,0.9152287397936093,0.9808346302918297,JE Root
2,2.0,0.9175824175824177,0.8677085452298493,0.9531376500888378,JE Root
3,3.0,0.8956043956043958,0.841779346695351,0.9359670985837286,JE Root
4,4.0,0.8736263736263739,0.8164327701756945,0.9181755521295,JE Root
5,5.0,0.8296703296703299,0.7669812167461475,0.8812384415605514,JE Root
6,6.0,0.8186080586080589,0.754752347794685,0.8717281529910144,JE Root
7,7.0,0.7964835164835168,0.7305176914101076,0.8524786941410099,JE Root
8,8.0,0.7798901098901102,0.7125190130416484,0.8378601423671137,JE Root
9,9.0,0.7688278388278391,0.7005972995275499,0.8280354108071835,JE Root
10,10.0,0.757765567765568,0.6886834225188707,0.8181512713916967,JE Root
11,11.0,0.752193762120233,0.6827227037340869,0.8131576534152642,JE Root
12,12.0,0.7299065395388927,0.6590168943193127,0.7930446421419715,JE Root
13,14.0,0.7131911226028875,0.6413206109938892,0.7778223254154542,JE Root
14,15.0,0.6851127319492305,0.611896748949953,0.7520380638293525,JE Root
15,16.0,0.6514186631648421,0.5769699478032504,0.7207142934837217,JE Root
16,17.0,0.6401873069033793,0.5654149366950125,0.7101856368182864,JE Root
17,18.0,0.6289559506419165,0.5539019005387855,0.6996149551976082,JE Root
18,20.0,0.6177245943804536,0.5424300053629746,0.6890030959443916,JE Root
19,21.0,0.6064932381189908,0.5309377900666907,0.6783508135234604,JE Root
20,22.0,0.5951569159111592,0.5194257824295037,0.6675742838235162,JE Root
21,23.0,0.5838205937033275,0.5079544719078916,0.6567572812786087,JE Root
22,24.0,0.5781524325994117,0.5022339019051644,0.6513337779403467,JE Root
23,25.0,0.5668161103915801,0.4908226226373144,0.6404570761919932,JE Root
24,26.0,0.5611479492876643,0.4851318033797775,0.6350039878376118,JE Root
25,27.0,0.5554797881837485,0.47938431904364875,0.6295411406009652,JE Root
26,28.0,0.5497531924292769,0.4736470326222082,0.6240209884584449,JE Root
27,29.0,0.5383000009203336,0.462202873217897,0.6129506104512807,JE Root
28,30.0,0.5096670221479754,0.4337682518219777,0.5851008140805829,JE Root
29,31.0,0.5039404263935038,0.42811125833669145,0.5795012479058118,JE Root
30,32.0,0.49248723488456053,0.4168270838316935,0.5682726242363636,JE Root
31,34.0,0.4867606391300889,0.4111239716480602,0.5626435778099779,JE Root
32,36.0,0.475171100103182,0.39974902981556504,0.5512425253221278,JE Root
33,38.0,0.46937633058972855,0.3940772047799013,0.5455266055447663,JE Root
34,39.0,0.46937633058972855,0.39399680087029804,0.5455266055447663,JE Root
35,40.0,0.463509126457357,0.3882555608389935,0.5397403074812137,JE Root
36,41.0,0.4517747181926138,0.3768060885858769,0.5281353979950016,JE Root
37,43.0,0.44590751406024215,0.3710978895683399,0.5223167490652584,JE Root
38,46.0,0.43417310579549895,0.35971468718812105,0.5106469330992565,JE Root
39,47.0,0.4283059016631274,0.3540397480037939,0.5047956995358707,JE Root
40,49.0,0.4107042892660126,0.33708207565679726,0.48717619198231066,JE Root
41,50.0,0.40483708513364103,0.3314520701098787,0.4812809168411907,JE Root
42,51.0,0.3931026768688978,0.32022625318234527,0.4694568444323298,JE Root
43,52.0,0.3813682686041546,0.3090465152996157,0.45758759696881457,JE Root
44,53.0,0.37550106447178305,0.30347413220727626,0.45163583066712043,JE Root
45,54.0,0.3696338603394114,0.29791352952253863,0.44567251581893663,JE Root
46,55.0,0.36376665620703985,0.29236480828869776,0.4396975541110135,JE Root
47,57.0,0.35203224794229665,0.2813034508873447,0.4277122623211522,JE Root
48,58.0,0.34029783967755345,0.2702910188299082,0.41567902655689315,JE Root
49,59.0,0.3344306355451818,0.264692140572397,0.40964410574090515,JE Root
50,60.0,0.31651470864097564,0.24797770442522854,0.3911938327887161,JE Root
51,61.0,0.31054273300624025,0.2424342064820054,0.3850164999194863,JE Root
52,62.0,0.29859878173676946,0.2313903529203396,0.37261983855627556,JE Root
53,63.0,0.29262680610203406,0.22589043319534396,0.36640008987688877,JE Root
54,64.0,0.28665483046729867,0.2204054992121299,0.36016576017669244,JE Root
55,67.0,0.2806828548325633,0.2149358059422327,0.3539166047568346,JE Root
56,68.0,0.2747108791978279,0.2094816249283871,0.3476523634510281,JE Root
57,69.0,0.2627669279283571,0.1984770090647039,0.3350774988138224,JE Root
58,72.0,0.24443435156126242,0.18172608012530125,0.31573314341050274,JE Root
59,73.0,0.2381668040853326,0.17607444377661494,0.3091152002524483,JE Root
60,74.0,0.22563170913347302,0.1648368736204203,0.29581631817378473,JE Root
61,77.0,0.21936416165754322,0.15925203990344441,0.28913433402837385,JE Root
62,78.0,0.2005615192297538,0.14264091307398816,0.2689510528536575,JE Root
63,79.0,0.18802642427789418,0.131693709978521,0.2553741304327285,JE Root
64,81.0,0.17549132932603456,0.12085617407545836,0.24169245464540912,JE Root
65,84.0,0.16295623437417495,0.11013680427565631,0.2278981296511613,JE Root
